episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_354163_replay_18.pkl,-6706.140518245404,-0.10200954411548162,147.56793422324517,11.223471497324343,0.8871418521508476,0.6630434782608695,3.9034850870129065,39340.083485464675,290.21347586610074,0.0,0.0002978236756484113,0.017418591887690127,-40.07733906256771,-0.10033906256756324,44685.2235399867,249.79570216437895,0,79.27770601212879,0.9907539338472621,0.968103448275862,258.130732709595,83.32023882545887,0.0
11,replay_sim_2026_03_25_354163_replay_19.pkl,-2474.890655292371,-0.06497594837555605,111.67573232257064,8.274905286268723,0.9303631307839059,0.7534782608695652,7.0804567934399465,13747.391909821183,222.33283345808138,0.0,0.00025027797438713963,0.017433455233306933,-35.55589228339099,-0.07389228339090932,15897.498640005373,205.22229123582494,0,79.2308292923487,0.9898198536313852,0.9678260869565218,216.6103143167066,99.63917345486824,0.0
12,replay_sim_2026_03_25_354163_replay_2.pkl,-5180.667561277114,-0.09511103207297135,124.76457864090418,4.120617294466315,0.89875567249544,0.6954741379310345,6.431214502450412,35139.82417198568,240.4218545365227,0.0,0.00026585622038967187,0.017627553665079176,-32.03421241395751,-0.10721241395762923,29632.40952769449,226.32983524919322,0,78.9721393462528,0.9868966397873435,0.9743520518358533,200.85857199091737,69.33819860837525,0.0
13,replay_sim_2026_03_25_354163_replay_20.pkl,-2137.338175090562,-0.04620035394206641,66.95925131702015,0.4143206650990951,0.8740367965367964,0.7128260869565217,2.750259747366198,4091.945790158119,91.58019922176204,0.0,0.00011687296044193344,0.01759194858216991,-27.218768229306995,-0.052768229306938405,4727.316337693976,75.18080170707886,0,78.50336909467345,0.9812921136834181,0.9780434782608696,81.56919829292116,0,0.0
14,replay_sim_2026_03_25_354163_replay_21.pkl,-1056.5630734792537,-0.019723705692574776,46.79321021041466,2.283659528858462,0.98,0.9400000000000001,5.54827349773561,2965.3792283285366,87.19492236614376,0.0,0.00012890365811538024,0.01811803491242851,-0.18801250181205606,-0.01501250181206662,2708.7304713191534,89.25670571726072,0,79.94502144176293,0.9989504491814568,0.9973913043478262,39.67363058157139,0,0.0
15,replay_sim_2026_03_25_354163_replay_22.pkl,-3510.326012219272,-0.054411904027844175,83.32975273804445,2.026638165364374,0.9062327586206896,0.7911637931034482,3.8304760031524374,6064.8399554880625,128.10093468099063,0.0,0.00017456553835078364,0.01711440763513868,-39.27298151164582,-0.05098151164555635,7465.828684995284,122.07230056228505,0,78.68355211283247,0.9835444014104059,0.9676724137931033,124.4437644358355,39.0272537460261,0.0
16,replay_sim_2026_03_25_354163_replay_23.pkl,-5114.8357048447815,-0.04642795695237494,107.31208768187877,27.2594020773332,0.9050832410762211,0.7549999999999999,12.613892768878282,15426.946961960315,224.14898000084224,0.0,0.00027903902178773613,0.01726161257829517,-19.952890920053516,-0.06565361118219307,14155.565032835077,192.28916284260927,0.02518237308871285,79.86547767782776,0.9951395916625021,0.986111111111111,249.97840790560528,144.36026034072148,0.0
17,replay_sim_2026_03_25_354163_replay_24.pkl,-1772.180482109356,-0.08118625563488346,107.00699292449963,1.4725411952664256,0.8972729910699172,0.8311688311688312,0.6812229585372104,8265.225582174697,131.6470598165231,0.0,0.00019478603608226845,0.016774636673896264,-18.58601698455483,-0.09601698455475789,7899.900195671722,108.37874885262848,0,79.17138532820488,0.989642316602561,0.9827922077922078,128.4621512138592,0,0.0
18,replay_sim_2026_03_25_354163_replay_25.pkl,-7492.407920720564,-0.03669871336373639,53.811518077833746,0.27514095732695537,0.8317189136736504,0.5753246753246752,3.2152922200719707,5741.621801482148,138.29601200550343,0.0,0.00010949906295911733,0.017002622693932306,-14.013923663509429,-0.055923663509428165,3591.0601227735388,102.10599373850489,0,80.76784587920696,0.9910830776618927,0.9819805194805195,88.11874927746925,0,0.0
19,replay_sim_2026_03_25_354163_replay_26.pkl,-299.30603860437003,-0.015305342574200556,30.793148433791174,4.691611968563072,0.9929591049382716,0.9859182098765431,1.18400733261796,2025.6275657334909,44.797885724751346,0.0,6.875386633186447e-05,0.01684315085488682,-17.58117379871772,-0.00817379871762049,2543.2767422095535,48.45395833959625,0,79.35049651100377,0.9877507716049383,0.9755015432098765,46.361330077095204,24.507869893020995,0.0
20,replay_sim_2026_03_25_354163_replay_27.pkl,-4308.567305577786,-0.045071366121367244,91.98786194640923,5.636845374444745,0.9010879629629629,0.6730324074074073,6.0768323421166315,12155.450757678971,192.9840939920284,0.0,0.0001919609037881835,0.0171048297197558,-39.21177003527347,-0.041770035273390224,11022.729503436634,171.91535125337393,0,79.19638143891018,0.9878858024691357,0.9685570987654321,158.69054212895537,54.30919898939473,0.0
21,replay_sim_2026_03_25_354163_replay_28.pkl,-2913.500897372731,-0.05816780771394639,99.54757544426587,4.726411396122327,0.9071447161829919,0.7525077160493826,3.90193729565014,9125.779121359814,169.67334851029293,0.0,0.00019949162569782582,0.017096541763748974,-51.232532124175364,-0.05753212417505678,10859.011605171569,151.32359181787268,0,78.67817148141393,0.9832521615162341,0.9627155172413793,180.5287001845445,69.30874809180573,0.0
22,replay_sim_2026_03_25_354163_replay_29.pkl,-4486.452859507282,-0.011063460620999287,46.87040468260271,21.942434111141996,0.8767617056856187,0.5966346153846154,3.0750779604666105,7641.402279313313,160.90613717482728,0.0,0.0001525945209943166,0.01693881213820229,-3.8137033691080213,-0.02870336910799704,7287.25139001016,140.7308453157568,0,80.10428626124278,0.9978721509971511,0.9939903846153846,124.05657080091602,80.49084735061811,0.0
23,replay_sim_2026_03_25_354163_replay_3.pkl,-3947.640863677581,-0.06686367758164855,102.48241555178808,5.6344081476272825,0.8936988951511898,0.7347608024691358,0,11586.04663200139,218.92074359658804,0.0,0.00022013008037338107,0.017005632534467924,-33.01227541936629,-0.0668121502720392,12633.84121865148,201.299518688541,0.07752463269094179,79.60003516760138,0.9911757894201046,0.9805169753086419,170.42843978451822,55.92044515596483,0.0
24,replay_sim_2026_03_25_354163_replay_30.pkl,-8517.330852153045,-0.03336256544081949,69.84970446415038,16.169391591364285,0.8232301311728396,0.5810185185185185,0.27767489587600735,5670.101809959831,101.46611661331875,0.0,0.00015400591038342303,0.017264313297346234,-14.833682991761687,-0.05568299176174085,4120.361467031451,66.4121234610144,0,81.01826933852251,0.9951822916666666,0.986328125,131.95872146545622,43.363252888303776,0.0
25,replay_sim_2026_03_25_354163_replay_31.pkl,-3491.9204665143493,-0.08746651434818783,125.15882288972267,10.283809452025075,0.9370807453416149,0.6982608695652174,0,11277.017753179714,225.32842441086635,0.0,0.0002893475861919766,0.01718837257552271,-417.73533982153435,-0.07296352311993858,14418.887798912796,216.83459726500377,2.3762984143971266e-05,81.13309394409939,0.9915452736801242,0.9782608695652174,223.38923907868073,100.02038661362846,0.0
26,replay_sim_2026_03_25_354163_replay_32.pkl,-5233.574257886126,-0.04249198758283949,73.05272545342316,14.776475587226825,0.9428860715633345,0.7613636363636364,3.5579976589854136,10165.119190197796,183.54606414124183,0.0,0.00020391451449966854,0.017121492070145905,-1034.713148928031,-0.04914892803130867,11140.03760032271,172.78319504583592,0,82.69316070408082,0.9899563311515538,0.9719827586206896,158.62802598593754,91.36790585382803,0.0
27,replay_sim_2026_03_25_354163_replay_33.pkl,-4663.061028444448,-0.027745269094642262,50.79498952073327,7.444159138039313,0.8568412668665667,0.6280172413793103,5.384232831753523,4021.1716926162712,85.61910554921305,0.0,0.00012255342237845151,0.017467049163921427,-2.4293644927297375,-0.04336449272967391,3889.9432637103946,63.238873949961416,0,79.81862818590704,0.9963741566716641,0.9926086956521738,90.25288046568093,27.213934899612102,0.0
28,replay_sim_2026_03_25_354163_replay_34.pkl,-7853.758594877655,-0.017732688656237776,70.56753732432914,27.577118364277837,0.9237830829429561,0.6329545454545454,3.5717686218900107,10827.31467804544,178.7767834997654,0.0,0.00023499839080006656,0.01746268750866875,-34.05619665315311,-0.021196653153085544,10320.566145514875,165.35217236103972,0,80.8044304269635,0.995413961038961,0.9814935064935065,152.0260345216326,97.39688873380058,0.0
29,replay_sim_2026_03_25_354163_replay_35.pkl,-2230.9349911274862,-0.027464335812966943,49.48316657179464,3.3722376376685554,0.9244565217391304,0.7380434782608696,4.64720526791674,5382.567510222688,92.60575015550971,0.0,0.00011804673693579447,0.01695475246136387,-515.9199391635608,-0.02793916356129457,4423.911294944985,76.14021071296752,0,82.47538915727321,0.9964130434782609,0.9878260869565217,60.252865742709986,0,0.0
30,replay_sim_2026_03_25_354163_replay_36.pkl,-11149.578487432544,-0.12198125781669539,190.2571506431965,21.064867460670886,0.8430824257961732,0.6379243827160493,4.02113506174722,98284.36106601023,447.4355307764511,0.0,0.0003811801517565319,0.017388075842366863,-60.01550429524028,-0.1715042952401475,76814.1584311513,365.8464718111419,0,80.31506002729738,0.9894922269102056,0.9768518518518517,347.6142213171768,98.84344670021576,0.0
31,replay_sim_2026_03_25_354163_replay_37.pkl,-741.6377580575901,-0.01626202292417906,21.612208630055296,0.7478055538699526,0.931423611111111,0.8628472222222221,2.2970049603466496,2130.173456833828,61.48443010363548,0.0,4.948587848082089e-05,0.01746853378911813,-3.4315614977829973,-0.013561497782987585,2254.7159931910983,54.61161179674163,0,79.43518518518519,0.9929398148148147,0.9890046296296297,36.64622436860928,10.057505465703416,0.0
32,replay_sim_2026_03_25_354163_replay_38.pkl,-2851.618150790321,-0.04197231995675098,71.85262783888129,19.31978026304678,0.8689420530638484,0.7308695652173912,2.325371784703635,11664.016733348073,124.43493824673911,0.0,0.00015856962842460414,0.016754101340969402,-28.492011899533093,-0.06101189953318992,10589.065565807847,95.42054784688843,0,79.52643317899117,0.9899753344481604,0.9693478260869566,123.5222486967907,43.13769661345734,0.0
33,replay_sim_2026_03_25_354163_replay_39.pkl,-6207.3453648735585,-0.021256866693415206,45.57175335545746,9.597769288058283,0.8993672839506172,0.6905864197530863,15.174281080068626,3380.793284768387,113.6447868077559,0.0,0.00012522753483155768,0.01730634968650217,-28.439113616970527,-0.016113616970310354,3620.0749162268335,98.83223555003183,0,80.19694896595857,0.9922685185185184,0.9689429012345677,87.82058914628647,44.62119436119751,0.0
34,replay_sim_2026_03_25_354163_replay_4.pkl,-6138.0054988632055,-0.01076009497749166,14.420911601394799,0.4245950574038969,0.6097750962531693,0.5589130434782609,4.411047387682278,2544.821116961983,74.60920714985025,0.0,2.9124487955090248e-05,0.016821376513689756,-0.5343234670255488,-0.034323467025534536,1604.5271288941449,39.81225973315382,0,79.71809559583059,0.9964761949478824,0.9956521739130434,46.587740266846176,0,0.0
35,replay_sim_2026_03_25_354163_replay_40.pkl,-1169.4009231684659,-0.023661798133739944,33.844521233238794,1.1866695170920816,0.9186577219202898,0.8530434782608696,4.6409626137033175,3358.7367891155773,102.869998882665,0.0,7.487503998205024e-05,0.01715177487737189,-16.75465269410885,-0.021652694108823034,3472.286100624551,90.70379568413301,0,78.99252717391305,0.9874065896739129,0.976086956521739,42.50357360782704,0,0.0
36,replay_sim_2026_03_25_354163_replay_41.pkl,-397.45318087695057,0.0011364446347307997,0.8850996815277985,1.8637146817436068,1.0,1,1.322293173215855,96.38108173687823,10.933839158508022,0.0,1.838546330726642e-05,0.01682389449949066,-360.0,0,76.92238263086377,9.294077571684284,0,90.43478260869566,1.0,1,0,0,0.0
37,replay_sim_2026_03_25_354163_replay_42.pkl,-4731.148178562098,-0.03942447391679027,73.85395179682153,13.04839429477073,0.8849302145802099,0.710546875,12.709747540881814,10567.320007790438,184.8750985169786,0.0,0.0001910794698995914,0.01703822088893503,-55.732903180691125,-0.04871451628910434,9287.818548180334,156.1381086596033,0.000101886644017668,80.0944227886057,0.9906034482758621,0.9706896551724137,174.8383667018714,91.65064216956426,0.0
38,replay_sim_2026_03_25_354163_replay_43.pkl,-5665.312917722743,-0.14510922464143816,191.9245013351673,16.39305531753527,0.891580991464495,0.7142578125,1.2929480849809625,31424.26713083287,332.44337722600943,0.0,0.00039392533039455204,0.01725234011731421,-60.74506336273855,-0.16006336273826885,32620.764010523162,288.0902285741326,0,79.00459899591628,0.9873618352750404,0.9691810344827585,324.6910300728209,105.45290944580233,0.0
39,replay_sim_2026_03_25_354163_replay_44.pkl,-3637.2314474687737,-0.04253109909953423,55.650283852053285,0.36536641205300535,0.7795086050724639,0.7567391304347827,3.256829163696745,6470.903501170545,145.44968226668382,0.0,0.00010721933636476356,0.016982793419932325,-17.106976621447217,-0.0609766214472464,4752.518805640728,114.084921113131,0,78.92364130434783,0.9865455163043478,0.9780434782608696,85.02126401170483,0,0.0
40,replay_sim_2026_03_25_354163_replay_45.pkl,-3928.520717636306,-0.011882431001038436,36.671722238983136,16.246379386136972,0.9593656296851574,0.7684782608695653,8.827888352053064,2300.55438679041,88.36058039105562,0.0,0.00015345603463032183,0.017234174360055476,-40.59327415458948,-0.002041819655258013,3422.6800827110237,98.6897979935514,0.14348232334934252,79.93979362788525,0.9943868690654671,0.9682608695652174,135.44501392750286,129.69109169150437,0.0
41,replay_sim_2026_03_25_354163_replay_46.pkl,-8998.059239931838,-0.020251116357266914,80.42863152181611,37.67121620757513,0.8988841792954183,0.5576171875,9.740389888154805,9746.114583368302,162.0031016365059,0.0,0.0002595269903826017,0.017071574286092073,-28.533304364959054,-0.027304364959053997,7674.234766408663,142.24862170797317,0,80.60371604927226,0.9904810292396035,0.976953125,181.867713856583,124.22601355788672,0.0
42,replay_sim_2026_03_25_354163_replay_47.pkl,-9719.932738883426,-0.06651421025195778,96.67552069642477,12.353817056266596,0.8996549259200346,0.5535714285714286,0.9412022467317325,11555.433585420513,171.95919273707884,0.0,0.00022086619542351738,0.01693082071142271,-734.1770323498004,-0.06803234979967174,15067.65931607519,160.44229809638335,0,81.1705379804802,0.9731981688944112,0.8639610389610389,184.33463474492024,88.96663758743244,0.0
43,replay_sim_2026_03_25_354163_replay_48.pkl,-14504.92185963742,-0.0320601860700333,66.01181091103975,16.4790224921803,0.7665080266786248,0.47974137931034483,3.971387994513481,19812.800698420073,286.4465602112563,0.0,0.0001685056155163245,0.017138174909632653,-34.74357113255684,-0.05757113255673193,16331.68816955238,215.19358304326312,0,79.59910379631613,0.9915188192733989,0.9741379310344827,205.25958492119014,86.45951333159427,0.0
44,replay_sim_2026_03_25_354163_replay_49.pkl,-3913.1177793975794,-0.027410314599466648,53.97033117425774,9.760109102574779,0.916304347826087,0.6521739130434783,0.6999936908297912,5301.004565718616,99.69200875221514,0.0,0.00015028296573531697,0.017025099931440007,-9.804874935048229,-0.025874935048150614,6668.021263769261,96.65197690497226,0,79.8114963297572,0.995695652173913,0.9832608695652173,93.11022170900536,46.20996463549438,0.0
45,replay_sim_2026_03_25_354163_replay_5.pkl,-4315.41041521855,-0.044363490760819094,81.07032862697298,9.657794790765003,0.9134229232027816,0.7310546874999999,7.253460517277887,8829.073237760294,154.48298334267284,0.0,0.00017385140046118303,0.01695815510659789,-17.692801470269046,-0.03280147026891264,8497.131944766865,142.09775802032044,0,79.30339766236092,0.9902289150823352,0.9775917926565875,125.68863516051498,45.51760626059355,0.0
46,replay_sim_2026_03_25_354163_replay_6.pkl,-11556.490778718166,-0.08677871816243499,147.75923615244338,25.84587885036677,0.9269007049336533,0.5275974025974026,0,18118.725395339887,267.72946267768805,0.0,0.00036015622856601224,0.01732084758502121,-243.4821305818415,-0.0751305818414927,22895.56560411405,264.05563866649186,0,80.77076342070002,0.9867584742024281,0.9240259740259741,251.98966952973967,126.4024882164667,0.0
47,replay_sim_2026_03_25_354163_replay_7.pkl,-12604.887646107429,-0.03702974560742699,63.641999508867585,2.317681552712975,0.6599064106017904,0.47167968749999994,3.4544761636181835,11226.74993390479,209.89702935199233,0.0,0.00011755032566118534,0.017497764240639906,-95.0001566908474,-0.06615669084761372,8543.7631520059,145.2159353381442,0,81.7290322484288,0.9820394096070955,0.9719827586206896,150.55315726102356,26.27498337282981,0.0
48,replay_sim_2026_03_25_354163_replay_8.pkl,-2022.128335237851,-0.014624850217616937,38.97277199786858,7.649361476113957,0.9171014492753624,0.751304347826087,1.4855671038763463,2677.79402209801,83.5487374647139,0.0,0.00011949883720163255,0.01711978839011863,-380.37957137285446,-0.014571372854907417,1840.4776791938993,75.6215080526398,0,83.01220254070496,0.9978260869565218,0.9934782608695653,38.50785638189063,0,0.0
49,replay_sim_2026_03_25_354163_replay_9.pkl,-4419.85531056137,-0.0839973758953813,119.14858142590828,20.476858458301237,0.9183828464217566,0.8036637931034482,5.148493131854733,19058.919237530703,239.7375681469872,0.0,0.00027977620907738434,0.017300492889868718,-63.107558162665036,-0.09111400652771358,20110.81184158014,224.6980876155088,0.18629444156137231,79.67537145669174,0.9917543388255297,0.9739130434782608,193.38426696970902,82.15416281577029,0.0
