episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_656834_replay_18.pkl,-853.8002003966863,-0.05720039668537026,82.46326388633318,1.2401172185649803,0.9522112700939693,0.8759645061728394,0,6502.262990671756,128.7777797688472,0.0,0.00015799594510197053,0.019702884640234213,-15.174507979940897,-0.05050797994078562,8481.059823323758,123.44684920003391,0,79.40016728704992,0.9923940997274331,0.98,102.48778006296497,15.933702826383474,0.0
11,replay_sim_2026_03_25_656834_replay_19.pkl,-954.6579313415988,-0.01638370483244579,25.872081429837102,5.153826563659238,0.9257219144690647,0.8579913606911448,3.6476354763676597,2532.172056900646,83.78177816023565,0.0,7.82456307589166e-05,0.018982433151298512,-6.26297557410902,-0.020975574108997766,2882.7788338090354,76.63894821792942,0,79.51031163883702,0.9920673012825639,0.9808315334773218,34.00676084477835,7.969493774478138,0.0
12,replay_sim_2026_03_25_656834_replay_2.pkl,-2777.2664839046247,-0.09207209201416995,118.78389658865231,4.034961720041216,0.9332031487563095,0.7762345679012346,1.4666941181260955,16377.363506532824,172.78506430695086,0.0,0.00022545542039974404,0.018992514233104885,-29.01761629048903,-0.09161629048888104,18625.27672727182,161.1210849486382,0,79.54198134982559,0.9908425119450855,0.9735725308641975,182.75760589512166,57.07803872726095,0.0
13,replay_sim_2026_03_25_656834_replay_20.pkl,-2268.5489487948685,-0.07842487412207401,138.0763583391003,37.79147930379938,0.967838737071293,0.8209051724137931,8.151185239207464,24162.252091478033,231.45507011701199,0.0,0.0003227338197557405,0.0197680007161883,-99.49312631084291,-0.06712631084303233,25275.43046271946,226.39410357159616,0,79.838407439001,0.9914427101475936,0.9738120950323974,194.49872551998072,93.22847255886785,0.0
14,replay_sim_2026_03_25_656834_replay_21.pkl,-4491.165478434615,-0.04480405381101095,162.5667863526836,36.53541186098243,0.888060609210489,0.8061688311688311,17.92454674380803,20284.37111316551,221.31265021374713,0.0,0.0003704769291102578,0.018609623017255217,-43.45137303875034,-0.06737303875026543,15656.288235320966,181.65848620195533,0,79.1509485128326,0.984965544189428,0.9747299382716049,214.4490065030783,57.72574137148919,0.0
15,replay_sim_2026_03_25_656834_replay_22.pkl,-1988.4490973950064,-0.08633866252689933,133.43522930872706,10.88503867864649,0.9399489086475281,0.8260869565217391,1.1493975873247944,9788.597247569585,180.1706107405929,0.0,0.00026859213294794606,0.020429977933720995,-32.63319482044383,-0.09019482044348635,10796.890400783179,170.500392566895,0,80.67180278252113,0.9917723517652849,0.9689429012345677,179.5598879022101,47.914177892093846,0.0
16,replay_sim_2026_03_25_656834_replay_23.pkl,-2221.9197791908377,-0.0714430503760293,114.31499154887578,18.98119797684173,0.9289222731371894,0.8491304347826087,3.1543933614046007,16094.53089514503,200.38080881242527,0.0,0.0002620621789012086,0.019815880921669304,-45.24148976606131,-0.07448976606101629,18405.941388548592,188.5049999103003,0,79.12210103101796,0.9874317414052153,0.9691810344827585,189.94076002064241,84.3083542271857,0.0
17,replay_sim_2026_03_25_656834_replay_24.pkl,-2421.4373410575017,-0.03973991325278914,94.72780472146671,14.980845153780395,0.9362087706146927,0.7049568965517241,3.98071601144248,7953.156866477615,173.4291940272299,0.0,0.0002467905247134049,0.020381419841820996,-8.430637133501161,-0.047637133501026864,6904.553035891233,162.10412807358185,0,79.8932510667743,0.9961438992042441,0.9816810344827585,105.29015485404452,16.208487338431382,0.0
18,replay_sim_2026_03_25_656834_replay_25.pkl,-4830.561150517276,-0.05205524942386884,81.78877961245297,19.00645076465298,0.8999320085836201,0.6661057692307693,2.684540952678529,11375.716510337741,164.34066604895673,0.0,0.0001863691612441853,0.018997395566354196,-12.147949669005042,-0.058949669005059324,12408.393084775245,148.4142066604379,0,80.04562529301981,0.9957707238413761,0.9882211538461538,149.79708172197036,72.43056396199083,0.0
19,replay_sim_2026_03_25_656834_replay_26.pkl,-2213.298008462435,-0.09567604904235111,165.3083690245025,17.003943448274217,0.9469977199893723,0.8061342592592592,4.1679533241339195,15671.706032113725,242.11755081480825,0.0,0.0003619021435341455,0.02081280273462956,-65.82883434221016,-0.08783434221007314,17642.263079355682,233.61338214722122,0,79.41555185345553,0.9900932933236406,0.9482608695652174,272.8291730929541,118.10455551120558,0.0
20,replay_sim_2026_03_25_656834_replay_27.pkl,-199.18426953067402,0.005730469325910792,12.772008696743045,14.117105914248125,0.9661085562987738,0.9067391304347826,0,1561.903681395148,60.33919369067019,0.0,8.205079331068596e-05,0.018676699177982908,-4.826877184843632,-0.0008771848436541869,1440.9173617574816,56.58093298065375,0,80.02274247491637,0.9957971014492754,0.9932608695652173,28.24441096197728,25.831247469465936,0.0
21,replay_sim_2026_03_25_656834_replay_28.pkl,-4802.33458356851,-0.05147013725077365,68.26416402848959,5.808006483078584,0.8609941782355575,0.6775974025974026,0.09303113431260268,3669.2276543976764,82.47860480051428,0.0,0.0001208512840285554,0.02027608382437999,-775.5556606840792,-0.06466068407835013,2842.880707736385,63.429743852959575,0,82.51230892285817,0.9620227832512315,0.8571428571428571,83.03455678524071,1.5760538594312832,0.0
22,replay_sim_2026_03_25_656834_replay_29.pkl,-327.0149353157091,-0.007663266911762049,8.163360856803278,0,0.8967391304347826,0.8967391304347826,1.0138227204879735,1381.4184092525402,40.16677617202388,0.0,1.880210416216728e-05,0.018450850756683696,-0.04764783881208314,-0.011647838812080417,1418.4914887424154,34.90128334322216,0,79.89565217391304,0.998695652173913,0.998695652173913,12.921942325361012,0,0.0
23,replay_sim_2026_03_25_656834_replay_3.pkl,-536.6970346912419,-0.023570161859112395,38.93996697821974,1.5189754621277949,0.9928879310344826,0.9786637931034481,4.704954645293826,1475.9019945097427,70.35239745731249,0.0,9.250542452817208e-05,0.01994306070264429,-0.06346719531195393,-0.014467195311949267,2105.3629376860245,70.17689872155105,0,79.99450274862569,0.9995689655172413,0.9987068965517241,43.39746806937181,8.153455140165343,0.0
24,replay_sim_2026_03_25_656834_replay_30.pkl,-1608.4967650797107,-0.032765657208959395,71.1558597227506,11.208075594118007,0.9316642720306513,0.8315972222222222,2.106029994225004,5323.55063061134,155.01254927291654,0.0,0.00017723412886275146,0.019256510616590578,-9.263859318978525,-0.03689224008505169,5056.418305643737,141.68354571315655,0.004379670788935641,80.10108964036502,0.9967574476650564,0.9890046296296297,122.45726183256411,50.231299305889564,0.0
25,replay_sim_2026_03_25_656834_replay_31.pkl,-803.1960656747542,-0.01104043328339619,19.768383181841553,6.530492823560822,0.9585336538461537,0.9170673076923076,5.328390252414712,1249.9620691508085,39.53516957318215,0.0,5.362687482829128e-05,0.018655837086650234,-0.8078781938547368,-0.005878193854741828,1722.6632975126702,37.26533643831103,0,79.9618700265252,0.9974759615384615,0.994951923076923,29.732219714895464,16.888691347950974,0.0
26,replay_sim_2026_03_25_656834_replay_32.pkl,-7012.629131012065,-0.12215108100872354,218.535748335649,28.628750080337284,0.939696495969428,0.7503246753246753,4.117749799310548,22502.99321042864,293.4999517248314,0.0,0.00047989374337833085,0.020674202067311853,-74.85819914959674,-0.11219914959660016,28827.758965258894,288.93594081004164,0,80.02721637485148,0.9902317947552456,0.9698051948051948,327.51438615142456,135.10225188097843,0.0
27,replay_sim_2026_03_25_656834_replay_33.pkl,-946.06325064377,-0.005641271722738973,6.394203570609466,0,0.7930434782608695,0.7930434782608695,0.3975360937204653,1544.0291790054512,40.55456447625077,0.0,1.5095642603268839e-05,0.018352595526569832,-3.37650368294417,-0.012503682944189607,1337.2721049363322,31.342060558859355,0,78.99130434782609,0.9873913043478261,0.9873913043478261,15.407939441140645,0,0.0
28,replay_sim_2026_03_25_656834_replay_34.pkl,-794.1455917314886,-0.02356712249174661,56.837514741321634,11.605618302815335,0.9472832393899203,0.8566810344827586,0.095110246089956,5230.254366047985,76.81572458854977,0.0,0.00013058585758960042,0.019850574530816328,-6.388477460540657,-0.01847746054061079,6186.367872072547,73.58227569365138,0,79.95555042783303,0.996711956521739,0.9874999999999999,71.05347989458791,22.635689684228204,0.0
29,replay_sim_2026_03_25_656834_replay_35.pkl,-2724.3092110275697,-0.0814053168627902,149.7842569684753,15.390897807518844,0.935956737704643,0.7689130434782608,3.2337880571070627,17026.74412795032,272.32831457724365,0.0,0.00033334768303889715,0.019528142584022135,-46.27366571407883,-0.06866571407841751,20416.83853544494,262.53901968642623,0,79.11196347285411,0.9875113799437086,0.9745652173913043,303.8684015896402,161.30264156641965,0.0
30,replay_sim_2026_03_25_656834_replay_36.pkl,-7030.802860072336,-0.06200592486587532,103.7227031482098,23.09523524275493,0.8862459742351046,0.568287037037037,2.570418541474713,11722.18141116311,156.4891665218889,0.0,0.0002381621213552068,0.019974774157162756,-51.18223535863295,-0.064235358632969,12114.636562566833,133.18806774520425,0,80.54338542699782,0.9866042673107891,0.9664351851851851,199.4364609782172,96.79310356681506,0.0
31,replay_sim_2026_03_25_656834_replay_37.pkl,-2172.508369065422,-0.018100461933687674,44.138290272997935,5.566667491913121,0.8983477011494253,0.6950431034482758,1.517352686034861,3273.121087589168,77.21926223845314,0.0,0.00010898170918255368,0.01997811160981655,-7.624008847543344,-0.019008847543261206,3283.1994203712493,64.88199332000833,0,79.53343328335832,0.9917766116941529,0.9870689655172412,101.1548728261153,51.00465746960308,0.0
32,replay_sim_2026_03_25_656834_replay_38.pkl,-1870.6664998392944,-0.12437517243277506,173.52438684290533,2.263268916764662,0.9268953102041023,0.8280844155844155,0.30101124666861273,10074.342677794144,178.80927700869373,0.0,0.000314801396049153,0.02034783213942622,-28.303500476143366,-0.1305004761432921,11288.541433731441,157.0278688811385,0,79.91635249723694,0.9882932722977019,0.9790948275862068,218.10156666375838,25.209546233396868,0.0
33,replay_sim_2026_03_25_656834_replay_39.pkl,-3626.5501717003403,-0.1222540360326391,167.51886642244057,9.677883580435084,0.9315722784975033,0.7156521739130435,2.9667591766430927,39932.819334379754,250.62572038434408,0.0,0.00033649631029984066,0.02082008233992383,-35.51612045824917,-0.11412045824910323,41369.859069220525,232.2767028728247,0,79.82776801402969,0.990436673401191,0.9747826086956523,271.32283624613706,96.61621548093376,0.0
34,replay_sim_2026_03_25_656834_replay_4.pkl,-1591.532700143493,0.012464742914302235,27.269951310464815,41.26505762080728,0.9918194027986007,0.961304347826087,13.651221648864073,4507.129910584016,116.12814791187776,0.0,0.00018252915194824442,0.021308441025515396,-1958.5677258626545,-0.007725862656827397,3095.40719026453,85.77693997721447,0,87.25013631577069,1.0,1,118.41267795707407,108.88218715718534,0.0
35,replay_sim_2026_03_25_656834_replay_40.pkl,-1457.4098231176836,-0.04302267516738535,49.110859371749115,1.4989190383828739,0.8956371814092954,0.7801724137931034,3.0393380044251552,6031.917475212606,112.61084819828547,0.0,9.212906090557905e-05,0.022529806864137452,-6.530649811910019,-0.0496498119099446,5397.746746191884,97.29111214999038,0,79.488055972014,0.993600699650175,0.9827586206896551,61.41200737944871,0,0.0
36,replay_sim_2026_03_25_656834_replay_41.pkl,-5037.110722135659,-0.041881695971128764,121.69743448275045,32.87054944192206,0.931072451745201,0.8136574074074073,22.136738404396873,11824.538809086049,205.50353017258678,0.0,0.00029528856347319534,0.021828389319125563,-32.22857319473501,-0.058573194734938036,11017.26749116763,184.31546797550607,0,79.42999279003217,0.9902788666271849,0.9651727861771059,220.13978502581392,121.1932069901034,0.0
37,replay_sim_2026_03_25_656834_replay_42.pkl,-4190.970279280352,-0.04649499686616505,96.32265000314337,24.166298112206587,0.920433337462323,0.6699459876543209,1.4093178428348474,11853.1164283048,149.19078451004694,0.0,0.00021960701115974454,0.01963996107224375,-6.277286872563731,-0.05728687256374056,10863.60239494055,131.98817830203183,0,79.94623274042301,0.9960686977599504,0.9903846153846154,153.61415924597208,64.95986006843756,0.0
38,replay_sim_2026_03_25_656834_replay_43.pkl,-1439.5282164381617,-0.002185138081821745,15.942006271178615,4.574876175608703,0.9170673076923076,0.751201923076923,3.0368903130007943,2394.5865144727795,80.89658532234495,0.0,5.796552985206343e-05,0.023602421085039776,-144.74261928249163,-0.008619282491509431,2286.998534710408,68.10663303631053,0,82.33684503901895,0.9917467948717947,0.9752403846153845,35.790520352582,13.151883127478136,0.0
39,replay_sim_2026_03_25_656834_replay_44.pkl,-4328.140199356039,-0.15315473338990213,242.77104487590287,24.144060819826212,0.947763330248938,0.7847826086956522,0.6606504462264875,50788.16583304364,373.92703285204027,0.0,0.0005080157019898297,0.020253567296701174,-26.664772798416248,-0.12877279841612774,55586.04745693674,377.31333252615605,0,79.53165714859954,0.9923864333608435,0.9804347826086957,337.843678739043,122.9333195801952,0.0
40,replay_sim_2026_03_25_656834_replay_45.pkl,-2743.5417798302497,-0.06080278545011371,115.55513316018053,9.165747808892725,0.9213855092543427,0.7613811728395061,3.142989770447974,13875.63933427667,253.53790624702089,0.0,0.0002625582087293046,0.021785175291976582,-53.614194386946224,-0.05719438694602931,14486.116186677253,229.3564186213675,0,78.93430482323177,0.9859598863571877,0.968103448275862,239.91435882141434,110.91498072969716,0.0
41,replay_sim_2026_03_25_656834_replay_46.pkl,-2430.829929629074,-0.019874876693124096,42.854966999788694,14.948980775697024,0.9099803223388305,0.7590517241379309,8.558420547523799,6032.033994967972,138.96232986442897,0.0,0.00013897997980331044,0.02053833477354298,-26.920911285337638,-0.03360915545309145,5857.602456927983,121.26176180058853,0.08094302129884401,79.35091999454818,0.9896235688973695,0.9754310344827585,141.1019146938412,99.73409916902159,0.0
42,replay_sim_2026_03_25_656834_replay_47.pkl,-296.3789950359618,-0.000384187445886721,13.374905053553766,7.760412511625446,0.9911637931034484,0.9734913793103448,0.08223610848516305,1394.8602995190597,56.123007219851786,0.0,5.847680918120159e-05,0.02141639458326002,-811.6162226095296,-0.003222609529561872,1634.1681792690292,53.179971745693265,0,85.0737131434283,0.9972701149425287,0.9918103448275861,11.150907903856023,2.6344979420117514,0.0
43,replay_sim_2026_03_25_656834_replay_48.pkl,-2819.199884922328,-0.09759890474272939,153.7426122104696,1.7595241684301308,0.9254623693114297,0.831655844155844,3.575322860175838,11288.958267639046,211.95152164932512,0.0,0.00030428033615876953,0.020404093607794493,-84.47969441238597,-0.09669441238586528,12732.666766356413,195.9424305519701,0,80.06009489725172,0.9821739448468857,0.9664351851851851,185.87104429105938,19.666526581752954,0.0
44,replay_sim_2026_03_25_656834_replay_49.pkl,-861.8902429229473,-0.026922522121761466,91.66865375829403,31.92920114118079,0.9690687859195402,0.8933189655172413,0.28828320400825014,10689.287021009037,183.50091716813327,0.0,0.00025138010520651434,0.022264398149369907,-24.79385583752241,-0.026855837522389802,11130.811292096316,186.01938230027446,0,79.80542737602359,0.9935745263582159,0.9771484375,152.22896181034295,95.15211592737505,0.0
45,replay_sim_2026_03_25_656834_replay_5.pkl,-1997.3161497405354,-0.04287209578496479,57.67812506357816,8.85832044061413,0.9417705817230273,0.8810869565217392,11.1360227764475,4461.6558288271735,90.99301041457868,0.0,0.00014077335830790975,0.019896486987515043,-262.2706640044823,-0.05166400448220658,3211.3754234512726,76.9295113460057,0,81.5516048544015,0.9921723195115405,0.9789130434782609,57.31529230331326,0,0.0
46,replay_sim_2026_03_25_656834_replay_6.pkl,-1015.8577926647275,-0.05477399913398194,80.48851948339866,6.248396519819752,0.9686231884057971,0.831086956521739,0.8075301866559315,8009.11902153405,149.46523887122572,0.0,0.00018741955961042593,0.021815843666748453,-22.988523981290285,-0.04352398129026365,11352.882753548354,151.26252369199239,0,79.59590514972241,0.9935028328168528,0.9682608695652174,122.75693498069904,50.71786193121483,0.0
47,replay_sim_2026_03_25_656834_replay_7.pkl,-8403.650728570306,-0.14333540397405511,186.97193618882665,8.789472774263132,0.8582235591127049,0.7413961038961039,5.147733931663304,59353.53205031104,343.47499328453466,0.0,0.00035090674625912937,0.01964986277744174,-122.40196814328739,-0.18796814328722775,56095.12229798284,269.41724121428206,0,80.6573042912258,0.9923866780041358,0.9642857142857142,311.9489039691543,62.28255545016967,0.0
48,replay_sim_2026_03_25_656834_replay_8.pkl,-5585.518387249828,-0.11242258191275716,150.1353179994971,5.047674029627244,0.8865369993574641,0.7394396551724137,20.99633964667913,11607.71143581374,144.97459799316277,0.0,0.0002926324542971816,0.02185109684554239,-40.86691570751563,-0.13091570751551346,8734.45099245839,110.2491263664651,0,79.05236140029338,0.9870360355536517,0.9719565217391305,197.27132161878717,27.956375845559272,0.0
49,replay_sim_2026_03_25_656834_replay_9.pkl,-4329.914091620937,-0.07666329449855033,117.38977374888728,8.781205107341023,0.8960687300662084,0.7947826086956522,16.215974283264384,8601.671837973094,130.42825619398405,0.0,0.00022717365269133788,0.02026716365556543,-46.59721898928882,-0.08621898928881011,7563.691351752367,97.99511836312503,0,80.45490621345736,0.9868236986013944,0.9693359375,172.20605898660332,39.27233965583023,0.0
