episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
16,replay_sim_2026_03_25_522720_replay_23.pkl,-6277.151714647856,-0.11906420574479279,203.63396974230318,31.76800147634384,0.9352837001193135,0.7528017241379309,26.630346504421084,25341.13735738452,274.76907021284217,0.0,0.00043951611377659756,0.018176700512412935,-73.53214375283372,-0.1271437528334676,23430.854160610656,254.20507700025115,0,79.05194099386972,0.9864074394315484,0.9667391304347825,319.9766943614677,140.8619061351279,0.0
17,replay_sim_2026_03_25_522720_replay_24.pkl,-14782.174271440419,-0.07415955957271692,115.08751367307732,28.51634122871392,0.7974141747420825,0.4519396551724137,10.714661118808326,31918.319097802618,330.14350056799543,0.0,0.0002658050087728525,0.018263411979811888,-29.053857122733532,-0.11385712273333636,22308.86893004565,238.6598635725002,0,79.64135895635096,0.9938740594980287,0.9716435185185184,253.1876117927107,80.4901329122564,0.0
18,replay_sim_2026_03_25_522720_replay_25.pkl,-2244.1760581950853,-0.047505887234478815,92.58387122884851,27.637842403573345,0.9421298032182269,0.761574074074074,1.236905523078481,8508.069597453808,152.0098776801407,0.0,0.0002339571630542773,0.01789124117931351,-270.8163173654743,-0.05231736547463127,9065.267681977488,132.0708555758573,0,80.46615542549272,0.9890352229378586,0.9746220302375811,119.83216156304715,35.565563395027795,0.0
19,replay_sim_2026_03_25_522720_replay_26.pkl,-141.02120090975905,-0.021376146075813292,24.654239926354848,0.7054287437176363,0.9834057971014493,0.9502173913043478,0.35413824763683394,4699.76577971483,80.04794191278167,0.0,5.720267693902281e-05,0.017640261386986822,-6.388344506334546,-0.01260881128080578,6805.0162201617695,80.92912983920736,1.735695053728392e-05,79.69866220735786,0.9931884057971013,0.9863043478260869,43.79934541340173,20.908782602533357,0.0
20,replay_sim_2026_03_25_522720_replay_27.pkl,-2392.4091643436927,-0.10195979671399816,157.87396367750415,23.090417446414,0.9364754985296811,0.8530844155844155,1.7246720454697684,42955.45147667391,310.10487878642783,0.0,0.0003486268221063756,0.018444144011785586,-45.39224751533044,-0.10424751533028992,49031.24715959474,281.17305217705405,0,79.48141190221303,0.9918751129868503,0.9738281249999999,272.68880450853516,109.83576769080629,0.0
21,replay_sim_2026_03_25_522720_replay_28.pkl,-2335.8352177768807,-0.05233159536653628,91.85579711468351,17.283109779688303,0.9575610632183907,0.8620689655172413,13.332488861815133,10164.128611610357,155.68402609579715,0.0,0.00018981344273577439,0.017829325515776873,-26.038287389558164,-0.0452873895580188,11340.127779739529,146.808988589004,0,79.29450851497329,0.989309792219275,0.9752155172413792,117.77923376643656,40.99775335555576,0.0
22,replay_sim_2026_03_25_522720_replay_29.pkl,-1979.0514273531128,-0.003388359687491902,3.5526784317081903,0.087705647803299,0.7084782608695653,0.7084782608695653,1.8076703899342605,2116.693749818148,52.94540831205583,0.0,1.3878192772754074e-05,0.01773931214120239,-1.383986611389381,-0.014986611389400002,1594.9401145440947,38.88061802280411,0,79.35652173913044,0.9919565217391305,0.9919565217391305,16.625927878189483,0,0.0
23,replay_sim_2026_03_25_522720_replay_3.pkl,-1239.0835985698377,-0.019444145608170656,39.069474893459315,19.569075202103626,0.9431686683664341,0.8104347826086957,0.5720915442422958,9288.902778913995,128.73874770105957,0.0,0.00012431929489853337,0.01775344181805849,-14.875104965726356,-0.020104965726372916,9820.05214372727,117.09018422872425,0,79.9296681044409,0.9948721432552953,0.981304347826087,96.33865561381026,65.47573822224047,0.0
24,replay_sim_2026_03_25_522720_replay_30.pkl,-1294.5608752002174,-0.0005577329267344755,2.744557661779744,3.4366770174727033,0.8024691358024691,0.8024691358024691,2.4598431746729004,629.07922037625,42.65100310908924,0.0,3.352454310435986e-05,0.017778483510483056,-1.684552162862642,-0.003552162862611945,422.1165718697948,31.341639590446864,0,79.36728395061728,0.992091049382716,0.992091049382716,9.387322575612963,0,0.0
25,replay_sim_2026_03_25_522720_replay_31.pkl,-268.7934988153768,-0.04118533716740305,53.186567044368985,5.77661435698259,0.9449079725795849,0.9256521739130434,0.6532331347820924,3912.728944449255,74.26451534781334,0.0,0.00011492633074860239,0.017736517436181504,-12.421136852729296,-0.04713685272930501,3070.8800536227195,67.53593038979861,0,79.41150029736751,0.9919565217391305,0.9758695652173913,53.81192107801005,0,0.0
26,replay_sim_2026_03_25_522720_replay_32.pkl,-12834.008548015503,-0.050411711674041834,70.13088906846664,11.499952023053844,0.7748674314261024,0.45119598765432095,6.5765713630382185,22357.86482867903,267.85709034195463,0.0,0.0001571240246066489,0.017814371560234576,-9.494411925184119,-0.0834119251840843,17213.40202303804,191.04508136924755,0,79.70195240518761,0.9949334922485846,0.9874999999999999,185.1348484829296,52.98018814632887,0.0
27,replay_sim_2026_03_25_522720_replay_33.pkl,-471.00402088253804,-0.09800329718246961,140.96699291505558,10.985485809370873,0.971265508843536,0.9254347826086956,2.2989001758535537,10337.15956607565,162.33327646795843,0.0,0.00027403725316236356,0.01766891296332081,-128.3079194121618,-0.08791941216169111,15133.6937133697,154.56384324488567,0,79.87603276081454,0.9887920244170142,0.9686956521739131,213.64816931173328,77.04667907090266,0.0
28,replay_sim_2026_03_25_522720_replay_34.pkl,-1753.7413546727669,-0.03405379674387342,80.4080144290565,24.10483517861401,0.9708692528735633,0.883405172413793,5.1568530087602245,7908.577813841428,99.46423307334013,0.0,0.000193950498157849,0.01762807786387081,-22.804574881120715,-0.02257488112055875,8589.08896005544,101.50689858684291,0,79.68189486672715,0.9929597701149425,0.9728448275862068,108.57954605614034,56.89745882358075,0.0
29,replay_sim_2026_03_25_522720_replay_35.pkl,-9504.873419644504,-0.026848186660848282,36.127327248829054,5.117596218159314,0.7567372810990338,0.588695652173913,0.6828057145784214,9398.83282221704,162.79384444658135,0.0,9.44368880321521e-05,0.017737177666276693,-6.293547586417723,-0.05654758641769253,5337.426773991504,110.25911891146424,0,79.67565560969516,0.9946094882246378,0.9902173913043477,92.85959423427832,9.656540525780668,0.0
30,replay_sim_2026_03_25_522720_replay_36.pkl,-9240.656371135447,-0.0035255016354813987,5.442219688436603,1.6794806084960046,0.7859989179792818,0.4373070987654321,4.1656384563381135,4172.875084297015,107.88532501988311,0.0,3.5345791905282446e-05,0.017835119952602934,-325.61850735913157,-0.030507359131808815,2754.760636620473,72.69737032146729,0,82.55938697318008,0.9917624521072796,0.9791666666666665,36.86787455018732,0,0.0
31,replay_sim_2026_03_25_522720_replay_37.pkl,-2593.1539107327703,-0.03574599291180397,115.39469617408699,39.23886824023906,0.948301943604917,0.7449845679012345,2.4454216473985646,9377.776404685635,182.45588040983785,0.0,0.0003238599680010871,0.0181966449211662,-60.01404370836448,-0.04089285490065214,10492.787596995919,172.71522056960004,0.28358150853463826,79.9481478837301,0.9940293114024997,0.976466049382716,220.97036122079146,136.15479351613766,0.0
32,replay_sim_2026_03_25_522720_replay_38.pkl,-1484.4037007932284,-0.020996456925910033,41.88024757644361,1.436458684143589,0.9144089949622388,0.7754347826086957,1.7814470433630225,6593.448315156971,121.52879673585545,0.0,9.748731296990071e-05,0.018282670391878735,-21.913955659906595,-0.020955659906588653,6216.070210691818,105.68320684492251,0,79.4794233369677,0.9897675990789102,0.9706521739130435,82.08738441314232,26.688729151590863,0.0
33,replay_sim_2026_03_25_522720_replay_39.pkl,-7870.685176997346,-0.037693488952749446,67.3499928167697,4.455864704117741,0.8132530309364548,0.42478260869565215,2.0717648350839313,5904.416501797684,109.64083105396207,0.0,0.0001291207822528342,0.017537196768292535,-4.956457204998355,-0.05145720499831549,6626.966236116647,79.2377194230138,0,79.55346989966556,0.9937661998327759,0.9878260869565217,106.22034636630241,13.958989040244159,0.0
34,replay_sim_2026_03_25_522720_replay_4.pkl,-988.3401693902177,-0.08344640754247545,130.8748451435368,16.199190594351037,0.9937594732853353,0.964008620689655,2.2004372298267514,7905.338765861039,164.0542222352725,0.0,0.0002911614135355198,0.018161993454365682,-43.848236706142714,-0.06323670614247359,12074.547416541816,180.43998477637226,0,79.12195779939611,0.9890244724924514,0.9642578124999999,201.1059971946858,103.91632380151324,0.0
35,replay_sim_2026_03_25_522720_replay_40.pkl,-9366.18199808771,-0.008843614848818135,35.12493541362562,13.379584368223142,0.7471462109118228,0.40934782608695647,4.261101544728635,4713.455196225619,148.19852643347627,0.0,0.00011210850023803691,0.018626476599213976,-20.801469009187798,-0.034469009187745925,2951.754608537584,105.18066954545355,0,79.077425110339,0.9883047704009766,0.9706521739130435,62.63265716106078,0,0.0
36,replay_sim_2026_03_25_522720_replay_41.pkl,-9013.440792474266,-0.0608667093846759,112.39200613734874,5.372605394936384,0.831983378503056,0.6088362068965516,41.61292925764879,15304.991975853982,258.9798315914344,0.0,0.00022004665679254182,0.018225930689368397,-66.85318299306884,-0.06818299306871606,12261.703617150084,206.3850717521197,0,77.98884096413332,0.9748605120516665,0.9697115384615385,168.1213605741298,29.31366462122731,0.0
37,replay_sim_2026_03_25_522720_replay_42.pkl,-7904.257862012584,-0.009271908700768834,14.998630414277315,2.0713457517466747,0.7337680243217348,0.5256479481641468,1.4598059010388211,13658.279140442315,203.8349285828366,0.0,6.588534022277814e-05,0.018139175061757367,-13.254318040315034,-0.0363180403150538,8815.910699928823,146.31232146293934,0,79.25558605956202,0.9901344809169389,0.9773218142548598,90.30476156732489,20.584772735416525,0.0
38,replay_sim_2026_03_25_522720_replay_43.pkl,-6539.689103607057,-0.003206007118722091,6.321285693289279,0.4926694929372816,0.45521739130434785,0.45521739130434785,2.5964989759993946,2524.6672875600457,61.469633287647696,0.0,1.4015329516867303e-05,0.017704224039334804,-10.021391498241007,-0.021391498241006317,1493.5540717053575,36.11605734553967,0,78.26086956521739,0.9782608695652174,0.9782608695652174,29.883942654460323,0,0.0
39,replay_sim_2026_03_25_522720_replay_44.pkl,-2113.7940406126554,-0.06099133910833944,117.31081465744475,35.89232676583243,0.9520897142562654,0.8017241379310345,1.1062004927354627,22490.50111853049,258.6032869322356,0.0,0.00032328078147600664,0.018105388599603128,-26.458847930963675,-0.05284793096357156,24409.604365201994,249.1491686297431,0,79.38230605735892,0.9919641178365517,0.9676025917926567,241.99594646090196,151.67644051316486,0.0
40,replay_sim_2026_03_25_522720_replay_45.pkl,-346.99817387018044,-0.0015531835429607689,4.555200336906975,4.763423344956057,0.9605470412941677,0.9266975308641975,2.019206206866371,620.8592107034398,46.592218024912526,0.0,5.650486579755162e-05,0.01795185370914017,-130.6278057187628,-0.0038057187632111987,500.17246354248255,37.88723510294258,0,82.85653469561515,0.9969135802469136,0.9938271604938271,7.487156810487663,0,0.0
41,replay_sim_2026_03_25_522720_replay_46.pkl,-1615.0208100034392,-0.03240913226884715,72.56727160339327,18.66693385797634,0.9345685907046477,0.7497826086956522,1.3975340087116996,3545.179446295638,91.08148885793143,0.0,0.00017772584778894684,0.017805173391631495,-18.017481341941536,-0.03448134194147965,4977.297438862622,78.6198328628003,0,79.65880153673164,0.9927170164917541,0.9758695652173913,109.54659863027993,43.88337189408771,0.0
42,replay_sim_2026_03_25_522720_replay_47.pkl,-5203.297201525551,-0.10050063109758339,184.59960226197737,50.17589249542611,0.9174338374006078,0.7002155172413793,20.410747008944526,22324.043539637027,270.16399992209324,0.0,0.00042524005515813204,0.017930268057777237,-96.45212431743096,-0.10858763870425603,22185.144510457558,230.56382151924265,0.3479553667872626,79.40398325673661,0.9885712252491988,0.9749228395061728,316.29119425664476,152.2987019083215,0.0
43,replay_sim_2026_03_25_522720_replay_48.pkl,-2983.030530788361,-0.09104289318080874,201.52919263340866,32.295854531838685,0.9877287687832221,0.9395652173913043,13.079124878951799,25893.173626610445,285.6154976142195,0.0,0.000464572263577694,0.017762634592751663,-88.04421309108804,-0.07621309108805838,29991.136871078226,300.2705986996293,0,79.80874978869775,0.9909477227147936,0.9702173913043479,366.39743248278296,218.35875790609856,0.0
44,replay_sim_2026_03_25_522720_replay_49.pkl,-6061.519692531369,-0.05449172524242776,100.2890087879871,24.713413780895223,0.854454730052556,0.7128260869565217,8.375852008061251,20810.4013747904,241.60668373656932,0.0,0.00024475552620678803,0.01785404954959328,-29.22053894265326,-0.08953894265321061,15817.857747362712,195.21762035940105,0,79.97744714524606,0.9937111801242235,0.9808695652173912,219.3448415461058,101.5681091658763,0.0
45,replay_sim_2026_03_25_522720_replay_5.pkl,-17950.972591058206,-0.017769463364112805,31.676516887051488,4.155670877390772,0.6481610151593763,0.4701171875,15.149998215948388,10798.020817387616,206.68401697219736,0.0,7.318696100743165e-05,0.01788807027818014,-8.788588643412176,-0.054588643412010585,6483.72286322783,129.30515907922012,0,79.3389125026607,0.9917364062832588,0.9853395061728394,131.38760340143796,34.06289860677418,0.0
46,replay_sim_2026_03_25_522720_replay_6.pkl,-12624.091289355523,-0.12034769338484269,186.47508612430997,21.275616769034908,0.8401420838336617,0.6208984375,20.964759416621398,39007.520897847484,324.5916341454059,0.0,0.00037581961901918205,0.017877266567666084,-26.313485703260202,-0.16148570326025058,27211.636052798433,241.07601983236802,0,80.3680406940284,0.9940811793177484,0.9741304347826087,345.12784133064054,106.89513737063821,0.0
47,replay_sim_2026_03_25_522720_replay_7.pkl,-794.1952473333927,-0.10224733339248784,152.24749270375798,12.479957795608287,0.9689050792166012,0.8825431034482758,0,10983.31318645796,162.1670605457408,0.0,0.0003156152734547419,0.017914194012215983,-20.99266913031507,-0.0856691303151691,14224.213929242691,161.45218051738516,0,79.50200378136729,0.9920388014011352,0.9743520518358533,172.22743925549509,31.745024318989838,0.0
48,replay_sim_2026_03_25_522720_replay_8.pkl,-7937.943778907405,-0.0030970674510651347,4.703452905565673,1.9450069418157536,0.6990217391304347,0.39804347826086955,2.651036818399539,2277.885476111432,69.31699688831246,0.0,3.5938448668766243e-05,0.0176896009943448,-10.027887459685603,-0.027887459685594456,1107.9676713511546,39.81198381096286,0,80.86956521739131,1.0,1,30.93794063189977,0,0.0
49,replay_sim_2026_03_25_522720_replay_9.pkl,-7922.698124669029,-0.13014567936234184,214.87039456682032,42.125955357942324,0.9288139092770175,0.6423701298701299,1.6521497898966437,33239.45037205793,309.37358079402145,0.0,0.0004653539750372663,0.01791443726203094,-959.0415469128404,-0.1255469128400587,38855.29640806659,285.1483938891223,0,80.48896804870898,0.9814904599970754,0.8435064935064935,304.93186559886584,108.78831438003698,0.0
