episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_522720_replay_18.pkl,-5762.711870658338,-0.08788622562366166,163.25329217573082,16.135059314340896,0.871522516215287,0.7640086206896551,2.2654498443271174,33127.12003939721,221.89668014828948,0.0,0.0003148168285031346,0.020375348530554522,-66.8640651116365,-0.10606511163596671,23897.891256526273,186.91522569895164,0,78.94314155302098,0.9847512259345015,0.9685344827586205,229.46232335866117,48.495360970096876,0.0
11,replay_sim_2026_03_25_522720_replay_19.pkl,-809.893688675505,-0.05204995631610453,101.9288020978027,9.065282151212386,0.9499554976245798,0.8627403846153846,1.9481763871918831,11193.438087671957,198.23275921500797,0.0,0.00022915243753378266,0.019146267402296264,-29.5142491157402,-0.056249115740059176,13584.02850726111,188.57426584744826,0,79.17704467823732,0.9895681309417345,0.975390625,163.29901048861254,61.75108536805826,0.0
12,replay_sim_2026_03_25_522720_replay_2.pkl,-1652.1636364775218,-0.03783757464723881,51.00280792530523,0.1259564853099317,0.9005509706566469,0.8528260869565216,6.289547989028735,3731.1759744137594,88.76795959698752,0.0,0.00010059254477347382,0.02163079330542435,-5.084738768564065,-0.03973876856406644,3181.0305412214775,71.94020238210256,0,79.34655573447844,0.9918319466809805,0.9880434782608696,64.55983466036592,0,0.0
13,replay_sim_2026_03_25_522720_replay_20.pkl,-3087.814284268178,-0.03785061182545124,58.83807195924224,13.797102994512802,0.8967456896551724,0.7361328125,3.371334336563507,9949.070641676148,145.0466006161056,0.0,0.00013788432990315103,0.01946857125343134,-33.994552719596015,-0.043552719595773316,10173.320324966564,123.24403619591106,0,79.29656001326259,0.9887580818965518,0.9718749999999999,97.7379863894484,32.580120172806176,0.0
14,replay_sim_2026_03_25_522720_replay_21.pkl,-573.8360010927494,-0.001038753125543834,5.507604518738162,4.404951125435356,0.93505859375,0.8701171874999999,1.0063396233962307,2342.8018865271297,50.02914534161916,0.0,3.337281366119706e-05,0.02044849916516493,-1.9661638773975032,-0.00516387739746388,2220.7399322009765,44.8998987285668,0,79.69972826086956,0.9957031249999999,0.9914062499999999,31.27712620164908,25.548396006992007,0.0
15,replay_sim_2026_03_25_522720_replay_22.pkl,-1147.3201280077467,-0.07332210618548377,82.81325365957068,2.2487582812631572,0.9072664741847826,0.8282608695652174,0.5166180590156143,11112.69446025748,135.504806683476,0.0,0.0001728960556994961,0.01881173683796078,-28.935840146677243,-0.08584014667723049,9477.610085405679,120.58118753279658,0,78.84493885869566,0.9855617357336957,0.971304347826087,95.22980549947914,0,0.0
16,replay_sim_2026_03_25_522720_replay_23.pkl,-1906.3813125474037,-0.12031254740233147,194.78628647588846,29.131547689490773,0.9380966262773173,0.8726851851851851,0,21093.3890563417,267.66512644019326,0.0,0.00042901802529955057,0.020369135425426066,-73.53214375283372,-0.1271437528334676,23430.854160610656,254.20507700025115,0,79.05194099386972,0.9864074394315484,0.9667391304347825,319.9766943614677,140.8619061351279,0.0
17,replay_sim_2026_03_25_522720_replay_24.pkl,-3160.751750483479,-0.10029536069195072,167.9927144705989,21.669135519024408,0.9306204779554668,0.7702546296296295,1.0204345512278457,21028.741219692107,265.5439807769939,0.0,0.00036324366798297847,0.020827094713846844,-29.053857122733532,-0.11385712273333636,22308.86893004565,238.6598635725002,0,79.64135895635096,0.9938740594980287,0.9716435185185184,253.1876117927107,80.4901329122564,0.0
18,replay_sim_2026_03_25_522720_replay_25.pkl,-2503.5516771968005,-0.04967719679944772,87.52562320737947,19.50783713940239,0.9336991507553102,0.7739197530864197,0,8182.667734699514,148.31966767589952,0.0,0.00022404499821698616,0.020731590533008177,-270.8163173654743,-0.05231736547463127,9065.267681977488,132.0708555758573,0,80.46615542549272,0.9890352229378586,0.9746220302375811,119.83216156304715,35.565563395027795,0.0
19,replay_sim_2026_03_25_522720_replay_26.pkl,-462.98240909057057,-0.01800963635191898,23.611335680934936,1.5618999443749382,0.9654347826086956,0.9282608695652175,2.078463994542188,4960.15710523038,82.80948023231157,0.0,5.470287182068976e-05,0.018565960771714646,-6.388344506334546,-0.01260881128080578,6805.0162201617695,80.92912983920736,1.735695053728392e-05,79.69866220735786,0.9931884057971013,0.9863043478260869,43.79934541340173,20.908782602533357,0.0
20,replay_sim_2026_03_25_522720_replay_27.pkl,-3310.524752151752,-0.09075215175074945,162.0826091403822,23.418426141298937,0.9297984542730624,0.8147727272727272,0,48345.690301711984,305.36190599569966,0.0,0.00035776723422997135,0.019643992399020743,-45.39224751533044,-0.10424751533028992,49031.24715959474,281.17305217705405,0,79.48141190221303,0.9918751129868503,0.9738281249999999,272.68880450853516,109.83576769080629,0.0
21,replay_sim_2026_03_25_522720_replay_28.pkl,-2565.42124820353,-0.06358674068266532,97.0946698335745,11.515431559054198,0.9580459770114942,0.854956896551724,7.862286614628474,8976.094339214962,141.94237403267874,0.0,0.0001979176665164266,0.02095201500924304,-26.038287389558164,-0.0452873895580188,11340.127779739529,146.808988589004,0,79.29450851497329,0.989309792219275,0.9752155172413792,117.77923376643656,40.99775335555576,0.0
22,replay_sim_2026_03_25_522720_replay_29.pkl,-647.135033719717,-0.012199131244906791,12.068807478849848,0.031200608868446174,0.8943478260869565,0.8943478260869565,4.109268345884721,1549.9309598077764,45.52357320395455,0.0,2.350012284676265e-05,0.018998605800637353,-1.383986611389381,-0.014986611389400002,1594.9401145440947,38.88061802280411,0,79.35652173913044,0.9919565217391305,0.9919565217391305,16.625927878189483,0,0.0
23,replay_sim_2026_03_25_522720_replay_3.pkl,-888.455166966347,-0.027166966347786925,46.10292415124887,15.779064363947853,0.9694687151616499,0.8343478260869566,0,7797.8626503278965,117.62924183299306,0.0,0.00012891728905324435,0.020452508644666523,-14.875104965726356,-0.020104965726372916,9820.05214372727,117.09018422872425,0,79.9296681044409,0.9948721432552953,0.981304347826087,96.33865561381026,65.47573822224047,0.0
24,replay_sim_2026_03_25_522720_replay_30.pkl,-110.81503675564343,-0.005099953358073345,11.918895472544314,0.3177029074173661,1.0,1,0.7040893680228542,324.4760409050223,29.479814284944304,0.0,4.60598386851608e-05,0.020035398464339476,-1.684552162862642,-0.003552162862611945,422.1165718697948,31.341639590446864,0,79.36728395061728,0.992091049382716,0.992091049382716,9.387322575612963,0,0.0
25,replay_sim_2026_03_25_522720_replay_31.pkl,-678.2350190299512,-0.04374814147577144,54.47087495651628,5.58711746429408,0.9489130434782608,0.9110869565217391,4.074182708884751,3676.9283603348485,74.50118533002889,0.0,0.00011249466217720518,0.020623247100350756,-12.421136852729296,-0.04713685272930501,3070.8800536227195,67.53593038979861,0,79.41150029736751,0.9919565217391305,0.9758695652173913,53.81192107801005,0,0.0
26,replay_sim_2026_03_25_522720_replay_32.pkl,-2543.599376509286,-0.07981104493169693,111.52082231859961,8.60532737244703,0.9065931970047771,0.7777777777777777,1.4637056546435387,16559.76392681361,221.0160995870175,0.0,0.00022794235269900658,0.019169802078977227,-9.494411925184119,-0.0834119251840843,17213.40202303804,191.04508136924755,0,79.70195240518761,0.9949334922485846,0.9874999999999999,185.1348484829296,52.98018814632887,0.0
27,replay_sim_2026_03_25_522720_replay_33.pkl,-518.9656426999475,-0.09171703294488219,131.96028780835292,5.082807636356205,0.9655205179644742,0.9173913043478261,1.330089256670025,11043.681838863262,164.95289794205468,0.0,0.00026573707682242667,0.020807354264737416,-128.3079194121618,-0.08791941216169111,15133.6937133697,154.56384324488567,0,79.87603276081454,0.9887920244170142,0.9686956521739131,213.64816931173328,77.04667907090266,0.0
28,replay_sim_2026_03_25_522720_replay_34.pkl,-2155.9994057938993,-0.04348782626657371,75.19092031305074,13.443147996478043,0.9607689544650752,0.8609913793103448,2.0693591796763267,6103.314721686043,92.47589309266796,0.0,0.00016629665756312377,0.018695100715073448,-22.804574881120715,-0.02257488112055875,8589.08896005544,101.50689858684291,0,79.68189486672715,0.9929597701149425,0.9728448275862068,108.57954605614034,56.89745882358075,0.0
29,replay_sim_2026_03_25_522720_replay_35.pkl,-1537.8664105522976,-0.055958869186413004,76.27486096181681,4.617831083122146,0.9258790635064411,0.8917391304347827,3.583474516831121,5416.922986681927,123.59687999968277,0.0,0.00015709009704313495,0.01950412451211984,-6.293547586417723,-0.05654758641769253,5337.426773991504,110.25911891146424,0,79.67565560969516,0.9946094882246378,0.9902173913043477,92.85959423427832,9.656540525780668,0.0
30,replay_sim_2026_03_25_522720_replay_36.pkl,-3513.725884514744,-0.01441890721971328,20.54795212607739,3.531657461385017,0.8847514899957428,0.6585648148148148,3.148754656075236,3001.3742016348606,94.12332753499986,0.0,5.44297844799592e-05,0.02009988419013098,-325.61850735913157,-0.030507359131808815,2754.760636620473,72.69737032146729,0,82.55938697318008,0.9917624521072796,0.9791666666666665,36.86787455018732,0,0.0
31,replay_sim_2026_03_25_522720_replay_37.pkl,-1862.4649060147074,-0.042393801243741314,112.08196526780927,32.971570297340186,0.9617204939197068,0.8767361111111112,9.600955122134634,9250.482187898855,183.0790801105849,0.0,0.0003066011117772987,0.01941120787523687,-60.01404370836448,-0.04089285490065214,10492.787596995919,172.71522056960004,0.28358150853463826,79.9481478837301,0.9940293114024997,0.976466049382716,220.97036122079146,136.15479351613766,0.0
32,replay_sim_2026_03_25_522720_replay_38.pkl,-1891.9092119729974,-0.018923761157976584,43.47875595045901,3.4514385038563415,0.9087887923048419,0.7186956521739131,0.6192028821183997,7011.685886465821,121.36414610093047,0.0,9.694854340519947e-05,0.019351128915635247,-21.913955659906595,-0.020955659906588653,6216.070210691818,105.68320684492251,0,79.4794233369677,0.9897675990789102,0.9706521739130435,82.08738441314232,26.688729151590863,0.0
33,replay_sim_2026_03_25_522720_replay_39.pkl,-4741.227830545808,-0.05483405787755756,83.60330077687007,0.447071293820832,0.893695652173913,0.6419565217391304,10.92657996487931,4492.476012564554,93.80613724846248,0.0,0.0001504131669669495,0.018491160163345437,-4.956457204998355,-0.05145720499831549,6626.966236116647,79.2377194230138,0,79.55346989966556,0.9937661998327759,0.9878260869565217,106.22034636630241,13.958989040244159,0.0
34,replay_sim_2026_03_25_522720_replay_4.pkl,-1825.2406443245886,-0.07209865666036185,114.1685802491849,11.79182475826848,0.9576491527587854,0.8426724137931034,2.656055456679283,9135.382257931875,176.580930406968,0.0,0.00025626864041624665,0.019853921432513744,-43.848236706142714,-0.06323670614247359,12074.547416541816,180.43998477637226,0,79.12195779939611,0.9890244724924514,0.9642578124999999,201.1059971946858,103.91632380151324,0.0
35,replay_sim_2026_03_25_522720_replay_40.pkl,-4364.0270278386215,-0.023743133299248285,45.933617225077846,5.834577154669306,0.8613373321438633,0.5719565217391304,3.508162847053235,3416.3763965449084,129.46836805963255,0.0,0.00012398552221554564,0.019716994177239638,-20.801469009187798,-0.034469009187745925,2951.754608537584,105.18066954545355,0,79.077425110339,0.9883047704009766,0.9706521739130435,62.63265716106078,0,0.0
36,replay_sim_2026_03_25_522720_replay_41.pkl,-421.8267782763779,-0.09262121434220742,140.47046835513635,3.445457028958459,0.9701837446661286,0.9254347826086956,2.7239115706203547,10280.234877734809,209.52971216415457,0.0,0.0003167321842491764,0.0201932539154465,-66.85318299306884,-0.06818299306871606,12261.703617150084,206.3850717521197,0,77.98884096413332,0.9748605120516665,0.9697115384615385,168.1213605741298,29.31366462122731,0.0
37,replay_sim_2026_03_25_522720_replay_42.pkl,-473.3182243940929,-0.04530381193338868,68.63811910276877,3.3030147044920675,0.9734010849175169,0.9033203125,2.163179205821592,7160.998794224758,151.77879549948184,0.0,0.0001433611634615364,0.019194066582713276,-13.254318040315034,-0.0363180403150538,8815.910699928823,146.31232146293934,0,79.25558605956202,0.9901344809169389,0.9773218142548598,90.30476156732489,20.584772735416525,0.0
38,replay_sim_2026_03_25_522720_replay_43.pkl,-3014.4059257289177,-0.011623634864861737,14.117247673771317,0,0.6360869565217392,0.6360869565217392,2.1211830209405322,1843.3605496348289,52.94334383669896,0.0,2.4491402225739166e-05,0.020473776559811085,-10.021391498241007,-0.021391498241006317,1493.5540717053575,36.11605734553967,0,78.26086956521739,0.9782608695652174,0.9782608695652174,29.883942654460323,0,0.0
39,replay_sim_2026_03_25_522720_replay_44.pkl,-2542.573552633242,-0.06837946668259508,132.37879843952373,28.560220748429415,0.9648956465426168,0.8280172413793103,2.2937317316655808,19968.68174423988,236.79696275221883,0.0,0.0003454109571278757,0.019519437608929973,-26.458847930963675,-0.05284793096357156,24409.604365201994,249.1491686297431,0,79.38230605735892,0.9919641178365517,0.9676025917926567,241.99594646090196,151.67644051316486,0.0
40,replay_sim_2026_03_25_522720_replay_45.pkl,-244.34159770535456,-0.004615851628208321,14.752659820774252,7.676111710073765,0.9990354938271605,0.998070987654321,1.3334798185372694,542.6477276975821,38.964583711998394,0.0,7.276697838322273e-05,0.020670589874498546,-130.6278057187628,-0.0038057187632111987,500.17246354248255,37.88723510294258,0,82.85653469561515,0.9969135802469136,0.9938271604938271,7.487156810487663,0,0.0
41,replay_sim_2026_03_25_522720_replay_46.pkl,-5112.466800258304,-0.02572531359939467,55.9788850768215,14.23432050956119,0.8735472263868065,0.7140086206896551,15.863770749447033,6316.859502205541,110.4703804064557,0.0,0.00014267301697757376,0.02167953292761619,-18.017481341941536,-0.03448134194147965,4977.297438862622,78.6198328628003,0,79.65880153673164,0.9927170164917541,0.9758695652173913,109.54659863027993,43.88337189408771,0.0
42,replay_sim_2026_03_25_522720_replay_47.pkl,-9182.613691787974,-0.09059485477598467,171.74555113965596,43.02111960408983,0.8946758718457561,0.7327586206896551,43.560460969331956,28526.744665080507,287.4381351332721,0.0,0.0003905430774544199,0.02083549437035496,-96.45212431743096,-0.10858763870425603,22185.144510457558,230.56382151924265,0.3479553667872626,79.40398325673661,0.9885712252491988,0.9749228395061728,316.29119425664476,152.2987019083215,0.0
43,replay_sim_2026_03_25_522720_replay_48.pkl,-4165.5333191331965,-0.06244455689050318,189.86191134559147,46.84882313520763,0.95304138515158,0.8404347826086955,19.205438745763026,31224.297938406933,314.89890443881137,0.0,0.0004416684096078761,0.01917079937023421,-88.04421309108804,-0.07621309108805838,29991.136871078226,300.2705986996293,0,79.80874978869775,0.9909477227147936,0.9702173913043479,366.39743248278296,218.35875790609856,0.0
44,replay_sim_2026_03_25_522720_replay_49.pkl,-1462.0076040165116,-0.07197110890306334,130.40273844061645,24.197063060428864,0.9514285714285714,0.836304347826087,5.020236329076081,14835.088709897544,209.29879552398108,0.0,0.00031895455150427447,0.020053429761901498,-29.22053894265326,-0.08953894265321061,15817.857747362712,195.21762035940105,0,79.97744714524606,0.9937111801242235,0.9808695652173912,219.3448415461058,101.5681091658763,0.0
45,replay_sim_2026_03_25_522720_replay_5.pkl,-2573.751967871531,-0.051437825240717855,77.89641172956907,0.8749304480706219,0.8880056174169859,0.74765625,3.0654053004628965,5933.640229184553,151.14108524261695,0.0,0.0001582183056402409,0.019519347484068323,-8.788588643412176,-0.054588643412010585,6483.72286322783,129.30515907922012,0,79.3389125026607,0.9917364062832588,0.9853395061728394,131.38760340143796,34.06289860677418,0.0
46,replay_sim_2026_03_25_522720_replay_6.pkl,-3942.1429088554096,-0.1463311495898266,221.04654732809053,18.492019218477616,0.9139124944183001,0.723828125,4.599835777058182,26283.137987381328,279.0541135712863,0.0,0.00043863585393005686,0.01999377744505182,-26.313485703260202,-0.16148570326025058,27211.636052798433,241.07601983236802,0,80.3680406940284,0.9940811793177484,0.9741304347826087,345.12784133064054,106.89513737063821,0.0
47,replay_sim_2026_03_25_522720_replay_7.pkl,-3229.346766825031,-0.10634752904294101,145.44375119165176,5.176325600930163,0.9483047167695849,0.782608695652174,3.17169419295987,11175.135117364707,163.25301695964882,0.0,0.0002932724809450831,0.02033335855230689,-20.99266913031507,-0.0856691303151691,14224.213929242691,161.45218051738516,0,79.50200378136729,0.9920388014011352,0.9743520518358533,172.22743925549509,31.745024318989838,0.0
48,replay_sim_2026_03_25_522720_replay_8.pkl,-2898.835715844503,-0.011667434733154741,21.326418998810574,4.915256351120771,0.8295652173913044,0.6591304347826087,3.845040484097696,1413.848628988428,56.26128203722169,0.0,5.949598742113825e-05,0.019404725385053705,-10.027887459685603,-0.027887459685594456,1107.9676713511546,39.81198381096286,0,80.86956521739131,1.0,1,30.93794063189977,0,0.0
49,replay_sim_2026_03_25_522720_replay_9.pkl,-9248.411526865928,-0.13152686592629026,218.66823553239016,33.98855214281548,0.9355522348127804,0.5775974025974026,0,29184.95240308146,296.6122617183765,0.0,0.00047379383194388934,0.020688867060622822,-959.0415469128404,-0.1255469128400587,38855.29640806659,285.1483938891223,0,80.48896804870898,0.9814904599970754,0.8435064935064935,304.93186559886584,108.78831438003698,0.0
