episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_656834_replay_18.pkl,-2600.4224150807877,-0.05272770009407089,77.45041296514799,0.466396877756151,0.9264080779325343,0.755787037037037,1.0919468738069262,7095.835502072659,133.56288378612703,0.0,0.00014052337755858047,0.016836547195756186,-15.174507979940897,-0.05050797994078562,8481.059823323758,123.44684920003391,0,79.40016728704992,0.9923940997274331,0.98,102.48778006296497,15.933702826383474,0.0
11,replay_sim_2026_03_25_656834_replay_19.pkl,-722.8432444833857,-0.018509473289348263,27.658277296111052,4.712558544676872,0.960654397648188,0.9392548596112311,5.5610173501009585,2320.5460107916892,82.51100521184597,0.0,8.282113197195859e-05,0.01685998513130471,-6.26297557410902,-0.020975574108997766,2882.7788338090354,76.63894821792942,0,79.51031163883702,0.9920673012825639,0.9808315334773218,34.00676084477835,7.969493774478138,0.0
12,replay_sim_2026_03_25_656834_replay_2.pkl,-7302.018892733572,-0.077019288277552,99.56641565422925,1.6291460692304398,0.8787523566259198,0.5827546296296297,1.8938487344529304,19236.35423516093,189.81030689872642,0.0,0.00018254554791791915,0.01739208440994844,-29.01761629048903,-0.09161629048888104,18625.27672727182,161.1210849486382,0,79.54198134982559,0.9908425119450855,0.9735725308641975,182.75760589512166,57.07803872726095,0.0
13,replay_sim_2026_03_25_656834_replay_20.pkl,-5027.220204372521,-0.08932752254503974,114.21834430025561,4.449782953344307,0.947812230222263,0.7780172413793103,4.344668768499756,18432.27800729597,220.0681295700476,0.0,0.0002677018086907344,0.017094014096073806,-99.49312631084291,-0.06712631084303233,25275.43046271946,226.39410357159616,0,79.838407439001,0.9914427101475936,0.9738120950323974,194.49872551998072,93.22847255886785,0.0
14,replay_sim_2026_03_25_656834_replay_21.pkl,-6761.185020589742,-0.06691245517874272,141.87410652527961,0.33472359385578354,0.9069909259084984,0.6706168831168832,7.373661081345632,13696.851818910702,200.52919894279336,0.0,0.0002984930030180804,0.0174859196995385,-43.45137303875034,-0.06737303875026543,15656.288235320966,181.65848620195533,0,79.1509485128326,0.984965544189428,0.9747299382716049,214.4490065030783,57.72574137148919,0.0
15,replay_sim_2026_03_25_656834_replay_22.pkl,-11928.923746740493,-0.0666585139122533,103.91520685322006,1.273327899031807,0.8654143920516593,0.5171682098765431,2.6789308822658233,12719.106335558186,200.8436890639557,0.0,0.00020195938891133433,0.016762380313593894,-32.63319482044383,-0.09019482044348635,10796.890400783179,170.500392566895,0,80.67180278252113,0.9917723517652849,0.9689429012345677,179.5598879022101,47.914177892093846,0.0
16,replay_sim_2026_03_25_656834_replay_23.pkl,-9272.9676196053,-0.06545460375007972,85.72133360471395,4.065852615712439,0.863253731530563,0.5961123110151187,10.05391165001549,18287.173729215276,217.50888053976317,0.0,0.0001922449138507827,0.01706387389761706,-45.24148976606131,-0.07448976606101629,18405.941388548592,188.5049999103003,0,79.12210103101796,0.9874317414052153,0.9691810344827585,189.94076002064241,84.3083542271857,0.0
17,replay_sim_2026_03_25_656834_replay_24.pkl,-8183.943879919732,-0.04066232631431471,72.95336520806822,1.5562982144226627,0.8465337331334333,0.593103448275862,7.816302175934152,8366.710324562986,183.6968796835165,0.0,0.00018386766028722279,0.01801565008160348,-8.430637133501161,-0.047637133501026864,6904.553035891233,162.10412807358185,0,79.8932510667743,0.9961438992042441,0.9816810344827585,105.29015485404452,16.208487338431382,0.0
18,replay_sim_2026_03_25_656834_replay_25.pkl,-14752.930479500856,-0.040635382112496767,51.51242150495348,0.9636264272319741,0.8162538819875776,0.4969565217391304,11.93723844118743,15020.236423202567,181.20054856328971,0.0,0.00012737864022994928,0.016938840174892295,-12.147949669005042,-0.058949669005059324,12408.393084775245,148.4142066604379,0,80.04562529301981,0.9957707238413761,0.9882211538461538,149.79708172197036,72.43056396199083,0.0
19,replay_sim_2026_03_25_656834_replay_26.pkl,-13404.454446932828,-0.0905432641614542,140.7651628517531,1.0247654951505845,0.8633136808950336,0.49806034482758615,6.846069036686629,17755.175198034536,252.0206368907103,0.0,0.000304974354093997,0.0172404608844469,-65.82883434221016,-0.08783434221007314,17642.263079355682,233.61338214722122,0,79.41555185345553,0.9900932933236406,0.9482608695652174,272.8291730929541,118.10455551120558,0.0
20,replay_sim_2026_03_25_656834_replay_27.pkl,-686.5779040309425,-0.001787477282408157,16.068970881397338,7.519517760850916,0.9857246376811594,0.9571739130434783,3.0360211655366074,1470.8592880238803,51.96265393538701,0.0,8.073704320702626e-05,0.017128343131237973,-4.826877184843632,-0.0008771848436541869,1440.9173617574816,56.58093298065375,0,80.02274247491637,0.9957971014492754,0.9932608695652173,28.24441096197728,25.831247469465936,0.0
21,replay_sim_2026_03_25_656834_replay_28.pkl,-14281.818482350634,-0.042216976420570124,55.79550736331957,3.8891572762708164,0.7981492107030899,0.4199675324675325,0.469812653742113,4907.8279195723335,93.21680301859126,0.0,0.0001031007073634543,0.016942246836454917,-775.5556606840792,-0.06466068407835013,2842.880707736385,63.429743852959575,0,82.51230892285817,0.9620227832512315,0.8571428571428571,83.03455678524071,1.5760538594312832,0.0
22,replay_sim_2026_03_25_656834_replay_29.pkl,-144.83592956169184,-0.009525548023134682,10.962860106663658,0.3047628920567656,0.9517391304347826,0.9517391304347826,0.9554240401366876,1218.2202037769391,37.642840474044625,0.0,2.3323118856911038e-05,0.017043067375198007,-0.04764783881208314,-0.011647838812080417,1418.4914887424154,34.90128334322216,0,79.89565217391304,0.998695652173913,0.998695652173913,12.921942325361012,0,0.0
23,replay_sim_2026_03_25_656834_replay_3.pkl,-823.7136744141541,-0.020711037324111524,36.92195702002209,1.2997578910094272,0.970330459770115,0.9109913793103448,5.095359633768301,1510.1261744998437,72.34639233862902,0.0,8.734219106318495e-05,0.016978430406500895,-0.06346719531195393,-0.014467195311949267,2105.3629376860245,70.17689872155105,0,79.99450274862569,0.9995689655172413,0.9987068965517241,43.39746806937181,8.153455140165343,0.0
24,replay_sim_2026_03_25_656834_replay_30.pkl,-2828.5997156971307,-0.0522991649833221,88.9981999449524,1.5310104485579172,0.9804783950617285,0.9023919753086419,5.865514165321479,3745.480088619184,129.37288599070297,0.0,0.0002029650814854819,0.017802134020409238,-9.263859318978525,-0.03689224008505169,5056.418305643737,141.68354571315655,0.004379670788935641,80.10108964036502,0.9967574476650564,0.9890046296296297,122.45726183256411,50.231299305889564,0.0
25,replay_sim_2026_03_25_656834_replay_31.pkl,-1165.4313449515994,-0.012029540320585178,20.031401896579695,4.34008320697991,0.946514423076923,0.893028846153846,4.3741031541127935,991.0398016493056,36.60459769271214,0.0,5.067671230524081e-05,0.01698729271690051,-0.8078781938547368,-0.005878193854741828,1722.6632975126702,37.26533643831103,0,79.9618700265252,0.9974759615384615,0.994951923076923,29.732219714895464,16.888691347950974,0.0
26,replay_sim_2026_03_25_656834_replay_32.pkl,-31064.43330028549,-0.10506180490965802,154.17780989730565,2.9375585822040553,0.8431943600471196,0.46315586419753085,1.4230623848056405,26431.126897856666,330.8193549577889,0.0,0.00034129532495677387,0.017054953243738662,-74.85819914959674,-0.11219914959660016,28827.758965258894,288.93594081004164,0,80.02721637485148,0.9902317947552456,0.9698051948051948,327.51438615142456,135.10225188097843,0.0
27,replay_sim_2026_03_25_656834_replay_33.pkl,-711.9044908104801,-0.012468171379056054,14.357868967570656,0,0.9671739130434783,0.9671739130434783,6.890910226391011,1137.1236538314283,35.83758614562485,0.0,2.537247744426129e-05,0.017034926800988615,-3.37650368294417,-0.012503682944189607,1337.2721049363322,31.342060558859355,0,78.99130434782609,0.9873913043478261,0.9873913043478261,15.407939441140645,0,0.0
28,replay_sim_2026_03_25_656834_replay_34.pkl,-4736.8280450712155,-0.028031653999644964,55.01442719785533,6.860382685589418,0.888320623342175,0.7629807692307692,2.838660134172136,3861.766676962268,75.26535145883123,0.0,0.00011297655017265278,0.01690103691847374,-6.388477460540657,-0.01847746054061079,6186.367872072547,73.58227569365138,0,79.95555042783303,0.996711956521739,0.9874999999999999,71.05347989458791,22.635689684228204,0.0
29,replay_sim_2026_03_25_656834_replay_35.pkl,-12190.621305137902,-0.08910712361702021,140.2958336330835,2.2739104076466523,0.8725484035326088,0.6621739130434783,5.145581980142885,17609.5870757037,269.6556474742812,0.0,0.00029832522129291206,0.017749439051840454,-46.27366571407883,-0.06866571407841751,20416.83853544494,262.53901968642623,0,79.11196347285411,0.9875113799437086,0.9745652173913043,303.8684015896402,161.30264156641965,0.0
30,replay_sim_2026_03_25_656834_replay_36.pkl,-21427.30710353711,-0.0368311847099629,53.97313431210475,2.089467504540895,0.7518602867878231,0.4810869565217391,2.7618127235239625,15466.374887166641,185.3286647108046,0.0,0.0001433526220946014,0.016939862087989848,-51.18223535863295,-0.064235358632969,12114.636562566833,133.18806774520425,0,80.54338542699782,0.9866042673107891,0.9664351851851851,199.4364609782172,96.79310356681506,0.0
31,replay_sim_2026_03_25_656834_replay_37.pkl,-7813.472301779083,-0.01425086029129366,32.04645431356806,1.2391823019415054,0.8130747126436781,0.43922413793103443,6.949540509187895,4350.021348490419,87.69970691948792,0.0,8.868495560609791e-05,0.016970137017779052,-7.624008847543344,-0.019008847543261206,3283.1994203712493,64.88199332000833,0,79.53343328335832,0.9917766116941529,0.9870689655172412,101.1548728261153,51.00465746960308,0.0
32,replay_sim_2026_03_25_656834_replay_38.pkl,-12177.858474619075,-0.09382685025873738,133.35675772726563,0.44289425538379634,0.8239230549147801,0.560064935064935,5.47173647768814,14735.74103176834,219.74189407846234,0.0,0.00023164916198526123,0.01712673685202996,-28.303500476143366,-0.1305004761432921,11288.541433731441,157.0278688811385,0,79.91635249723694,0.9882932722977019,0.9790948275862068,218.10156666375838,25.209546233396868,0.0
33,replay_sim_2026_03_25_656834_replay_39.pkl,-11686.843205237567,-0.09694340215234801,126.24618815353271,0.22850269681078755,0.8460882041173147,0.6180434782608696,1.4711226183540886,42529.643267806205,281.7011994904829,0.0,0.0002479295392476708,0.017120363326588024,-35.51612045824917,-0.11412045824910323,41369.859069220525,232.2767028728247,0,79.82776801402969,0.990436673401191,0.9747826086956523,271.32283624613706,96.61621548093376,0.0
34,replay_sim_2026_03_25_656834_replay_4.pkl,-4837.667033701671,-0.015674661658586452,31.07920503323212,11.10402815760066,0.9932971014492754,0.9597826086956521,8.267173590400136,2275.7618827607316,79.46584069667186,0.0,0.0001669399030607954,0.017271075475340087,-1958.5677258626545,-0.007725862656827397,3095.40719026453,85.77693997721447,0,87.25013631577069,1.0,1,118.41267795707407,108.88218715718534,0.0
35,replay_sim_2026_03_25_656834_replay_40.pkl,-2534.4527664231114,-0.04323766012881198,47.38609215729895,0,0.8861150674662669,0.690301724137931,4.343755287629812,6160.8313796580205,113.48890501595504,0.0,8.366560616774429e-05,0.020041911183701206,-6.530649811910019,-0.0496498119099446,5397.746746191884,97.29111214999038,0,79.488055972014,0.993600699650175,0.9827586206896551,61.41200737944871,0,0.0
36,replay_sim_2026_03_25_656834_replay_41.pkl,-9521.264820590879,-0.056968769940149364,96.75578946557515,1.4378434687469168,0.8862663062026963,0.5784782608695652,8.547928518209401,10128.47983561803,192.21806427349316,0.0,0.0002313291196293147,0.01686308360270535,-32.22857319473501,-0.058573194734938036,11017.26749116763,184.31546797550607,0,79.42999279003217,0.9902788666271849,0.9651727861771059,220.13978502581392,121.1932069901034,0.0
37,replay_sim_2026_03_25_656834_replay_42.pkl,-11303.610513354948,-0.04911193272432207,71.54915793282052,2.1661194573059763,0.8479267273923071,0.6379243827160493,5.1418240142222045,10844.021048836867,153.83035101116286,0.0,0.000154698668876733,0.016657939219536882,-6.277286872563731,-0.05728687256374056,10863.60239494055,131.98817830203183,0,79.94623274042301,0.9960686977599504,0.9903846153846154,153.61415924597208,64.95986006843756,0.0
38,replay_sim_2026_03_25_656834_replay_43.pkl,-696.5212604707328,-0.00847859905460438,25.08997961741771,2.8071800655939594,0.977003205128205,0.9310096153846152,3.7245878187167847,1792.0515111457873,70.32476461894906,0.0,7.42854298059212e-05,0.01682503839644293,-144.74261928249163,-0.008619282491509431,2286.998534710408,68.10663303631053,0,82.33684503901895,0.9917467948717947,0.9752403846153845,35.790520352582,13.151883127478136,0.0
39,replay_sim_2026_03_25_656834_replay_44.pkl,-14860.319316345014,-0.12265935993590724,175.16162098835676,0.47244138227428617,0.8610607538027861,0.5506521739130434,4.78944656985078,57422.80462749813,419.9292353638467,0.0,0.0003487966387706276,0.017594662475554895,-26.664772798416248,-0.12877279841612774,55586.04745693674,377.31333252615605,0,79.53165714859954,0.9923864333608435,0.9804347826086957,337.843678739043,122.9333195801952,0.0
40,replay_sim_2026_03_25_656834_replay_45.pkl,-7219.69894067447,-0.06032352787572813,107.5007207479,1.7281310947655197,0.8839040549169859,0.6365740740740741,6.289496171465902,13012.655752494618,255.72795514568313,0.0,0.00023066075821906858,0.017002432936957728,-53.614194386946224,-0.05719438694602931,14486.116186677253,229.3564186213675,0,78.93430482323177,0.9859598863571877,0.968103448275862,239.91435882141434,110.91498072969716,0.0
41,replay_sim_2026_03_25_656834_replay_46.pkl,-4816.308682449513,-0.02243308233502872,33.10222059045673,6.527399489413979,0.8700454460269865,0.6540948275862069,11.980562493671773,6299.142657759576,142.00456596055184,0.0,0.00011389297678796579,0.016800350528986503,-26.920911285337638,-0.03360915545309145,5857.602456927983,121.26176180058853,0.08094302129884401,79.35091999454818,0.9896235688973695,0.9754310344827585,141.1019146938412,99.73409916902159,0.0
42,replay_sim_2026_03_25_656834_replay_47.pkl,-453.78829152989937,7.550238788509717e-05,12.382758904407183,7.905570119910936,0.9942528735632185,0.9827586206896551,2.6882036703228733,1408.3953815057369,58.56329475820273,0.0,5.707743724641193e-05,0.018134604052950937,-811.6162226095296,-0.003222609529561872,1634.1681792690292,53.179971745693265,0,85.0737131434283,0.9972701149425287,0.9918103448275861,11.150907903856023,2.6344979420117514,0.0
43,replay_sim_2026_03_25_656834_replay_48.pkl,-5776.887913553503,-0.08833163669146613,146.32138806429901,4.9793590117607485,0.8958176981778128,0.7358766233766233,6.532975819168118,11739.723590087558,224.07140711832238,0.0,0.00029417634288415493,0.016807316957662504,-84.47969441238597,-0.09669441238586528,12732.666766356413,195.9424305519701,0,80.06009489725172,0.9821739448468857,0.9664351851851851,185.87104429105938,19.666526581752954,0.0
44,replay_sim_2026_03_25_656834_replay_49.pkl,-10947.800790535126,-0.03862842952519721,67.30880245259922,2.744449438419788,0.9073330323408898,0.5244140625,5.715861621055984,10719.843004282493,181.38980597959105,0.0,0.00017826246919218396,0.016692371127040435,-24.79385583752241,-0.026855837522389802,11130.811292096316,186.01938230027446,0,79.80542737602359,0.9935745263582159,0.9771484375,152.22896181034295,95.15211592737505,0.0
45,replay_sim_2026_03_25_656834_replay_5.pkl,-3123.3078716969985,-0.035576605105126585,48.930619579995934,8.2592730740595,0.8953559447128288,0.7056521739130435,6.208152950918939,4588.786653528558,96.67753361884195,0.0,0.00012790365706308963,0.016889410248647135,-262.2706640044823,-0.05166400448220658,3211.3754234512726,76.9295113460057,0,81.5516048544015,0.9921723195115405,0.9789130434782609,57.31529230331326,0,0.0
46,replay_sim_2026_03_25_656834_replay_6.pkl,-3304.1927970084243,-0.055597152152650015,82.15745269146024,2.950148141784285,0.9456884057971015,0.7121739130434782,1.6511819985627136,7062.956419701958,144.91988319108214,0.0,0.00018124404191556968,0.016901547904126346,-22.988523981290285,-0.04352398129026365,11352.882753548354,151.26252369199239,0,79.59590514972241,0.9935028328168528,0.9682608695652174,122.75693498069904,50.71786193121483,0.0
47,replay_sim_2026_03_25_656834_replay_7.pkl,-19103.96478032409,-0.13286852325654863,163.03496438196555,0.813501112102912,0.8236615052733384,0.5168103448275861,2.0416991180082684,56443.478479367746,357.88297602240823,0.0,0.00029563189397805497,0.017029968633626897,-122.40196814328739,-0.18796814328722775,56095.12229798284,269.41724121428206,0,80.6573042912258,0.9923866780041358,0.9642857142857142,311.9489039691543,62.28255545016967,0.0
48,replay_sim_2026_03_25_656834_replay_8.pkl,-11181.454611947596,-0.08648785281003313,107.28731717908228,2.0472893389897036,0.7657493574641251,0.6040948275862068,2.9479312409478347,14444.431617091484,175.79800992007432,0.0,0.00019827712801319487,0.01703700687115391,-40.86691570751563,-0.13091570751551346,8734.45099245839,110.2491263664651,0,79.05236140029338,0.9870360355536517,0.9719565217391305,197.27132161878717,27.956375845559272,0.0
49,replay_sim_2026_03_25_656834_replay_9.pkl,-17208.16803017383,-0.05322677556364368,80.79365537387599,0.918803901491963,0.7468987608104877,0.5484182098765432,10.912118033982653,13560.32496835983,156.5100452385054,0.0,0.0001536637055795893,0.01714134815847501,-46.59721898928882,-0.08621898928881011,7563.691351752367,97.99511836312503,0,80.45490621345736,0.9868236986013944,0.9693359375,172.20605898660332,39.27233965583023,0.0
