episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_656834_replay_18.pkl,-1126.8565778899924,-0.05185719668555083,75.28883794457214,0.44595547028333005,0.935469788627737,0.8663194444444443,1.6378472069330614,7628.33967273698,135.97696756579316,0.0,0.00014264030358703738,0.018066495598759502,-15.174507979940897,-0.05050797994078562,8481.059823323758,123.44684920003391,0,79.40016728704992,0.9923940997274331,0.98,102.48778006296497,15.933702826383474,0.0
11,replay_sim_2026_03_25_656834_replay_19.pkl,-2502.8984558263637,-0.00981504906874184,21.457700772799953,5.403429097568465,0.8700130378458613,0.7232721382289417,7.862056407772938,2736.21260456061,90.55297181688464,0.0,6.920061987743119e-05,0.018010118083717924,-6.26297557410902,-0.020975574108997766,2882.7788338090354,76.63894821792942,0,79.51031163883702,0.9920673012825639,0.9808315334773218,34.00676084477835,7.969493774478138,0.0
12,replay_sim_2026_03_25_656834_replay_2.pkl,-735.9145768198574,-0.10436378342973965,144.49978748007257,18.598965209563215,0.9692572034088774,0.8922413793103446,1.4083121303642718,13566.712999676645,161.60398591117158,0.0,0.0002912434837388406,0.017694475090441603,-29.01761629048903,-0.09161629048888104,18625.27672727182,161.1210849486382,0,79.54198134982559,0.9908425119450855,0.9735725308641975,182.75760589512166,57.07803872726095,0.0
13,replay_sim_2026_03_25_656834_replay_20.pkl,-3255.977578714894,-0.10705113662059644,162.07243026327535,31.855983281628106,0.9765948275862069,0.8476293103448275,1.322445275782723,19113.68164492545,198.1091321889532,0.0,0.0003887161664424601,0.018128639610949904,-99.49312631084291,-0.06712631084303233,25275.43046271946,226.39410357159616,0,79.838407439001,0.9914427101475936,0.9738120950323974,194.49872551998072,93.22847255886785,0.0
14,replay_sim_2026_03_25_656834_replay_21.pkl,-6575.806128885197,-0.07583901706638288,153.11017786494608,13.732932299869553,0.9307420006076409,0.7944805194805195,43.1016928986813,17940.372937006086,220.5553522178085,0.0,0.00031007329203158377,0.017888459551613778,-43.45137303875034,-0.06737303875026543,15656.288235320966,181.65848620195533,0,79.1509485128326,0.984965544189428,0.9747299382716049,214.4490065030783,57.72574137148919,0.0
15,replay_sim_2026_03_25_656834_replay_22.pkl,-5409.390545473784,-0.0806455571821035,121.31545012022674,7.771460228058162,0.907397840431636,0.6917391304347826,5.742288999166007,10235.795272627347,191.47325718442556,0.0,0.0002362291253993721,0.01794580719433725,-32.63319482044383,-0.09019482044348635,10796.890400783179,170.500392566895,0,80.67180278252113,0.9917723517652849,0.9689429012345677,179.5598879022101,47.914177892093846,0.0
16,replay_sim_2026_03_25_656834_replay_23.pkl,-3896.783874805536,-0.09687068624106901,134.20615252000377,11.380856367546166,0.9471521265555127,0.8169546436285098,2.0884800411929514,11049.139209144152,172.3563495718959,0.0,0.00028163028032068236,0.018152157737252612,-45.24148976606131,-0.07448976606101629,18405.941388548592,188.5049999103003,0,79.12210103101796,0.9874317414052153,0.9691810344827585,189.94076002064241,84.3083542271857,0.0
17,replay_sim_2026_03_25_656834_replay_24.pkl,-6416.435322623874,-0.05504161899683829,102.49466287056055,21.597350593835248,0.9386637931034482,0.6933189655172414,42.72343281004874,9393.77073744644,191.6501997174941,0.0,0.00028782218662941887,0.018514434826405097,-8.430637133501161,-0.047637133501026864,6904.553035891233,162.10412807358185,0,79.8932510667743,0.9961438992042441,0.9816810344827585,105.29015485404452,16.208487338431382,0.0
18,replay_sim_2026_03_25_656834_replay_25.pkl,-5099.846321158427,-0.05730906990761793,94.61001911459881,25.91295106666753,0.9119693621595796,0.5463942307692308,2.856670120885165,10956.391373110848,158.5119914329287,0.0,0.00021666270451342766,0.01791636859222005,-12.147949669005042,-0.058949669005059324,12408.393084775245,148.4142066604379,0,80.04562529301981,0.9957707238413761,0.9882211538461538,149.79708172197036,72.43056396199083,0.0
19,replay_sim_2026_03_25_656834_replay_26.pkl,-3049.7593942583117,-0.11286401922437178,176.57375855640626,25.758561018165274,0.9473280518305661,0.78,10.341075302390873,15326.18309560633,242.6933398419241,0.0,0.0003978161992426284,0.018183572004393984,-65.82883434221016,-0.08783434221007314,17642.263079355682,233.61338214722122,0,79.41555185345553,0.9900932933236406,0.9482608695652174,272.8291730929541,118.10455551120558,0.0
20,replay_sim_2026_03_25_656834_replay_27.pkl,-99.47591674613105,8.325386871471077e-05,11.058245476032614,8.925390271871402,0.9823188405797101,0.9469565217391305,0,1470.907295535765,56.861241269003884,0.0,7.428755655632323e-05,0.018067701428662986,-4.826877184843632,-0.0008771848436541869,1440.9173617574816,56.58093298065375,0,80.02274247491637,0.9957971014492754,0.9932608695652173,28.24441096197728,25.831247469465936,0.0
21,replay_sim_2026_03_25_656834_replay_28.pkl,-8094.685457378323,-0.050457378322397876,65.45033862463083,5.8000932358361545,0.8509012539184952,0.5488636363636364,0,4117.423634435607,85.23800138997429,0.0,0.00011877353309597033,0.01760477215672533,-775.5556606840792,-0.06466068407835013,2842.880707736385,63.429743852959575,0,82.51230892285817,0.9620227832512315,0.8571428571428571,83.03455678524071,1.5760538594312832,0.0
22,replay_sim_2026_03_25_656834_replay_29.pkl,-392.587620927344,-0.007033046842147931,7.479435413895821,0.1129498917715357,0.8797826086956522,0.8797826086956522,0.8677158788050175,1429.3652170317062,40.890598085861406,0.0,1.7905796312484847e-05,0.01732742883420239,-0.04764783881208314,-0.011647838812080417,1418.4914887424154,34.90128334322216,0,79.89565217391304,0.998695652173913,0.998695652173913,12.921942325361012,0,0.0
23,replay_sim_2026_03_25_656834_replay_3.pkl,-990.1306453462596,-0.024197799503675788,31.680271249178556,0.7078592302669748,0.9667285107446277,0.9286637931034483,8.600204475467557,1944.38140542213,78.74860186957972,0.0,7.767578479050551e-05,0.018057976791169494,-0.06346719531195393,-0.014467195311949267,2105.3629376860245,70.17689872155105,0,79.99450274862569,0.9995689655172413,0.9987068965517241,43.39746806937181,8.153455140165343,0.0
24,replay_sim_2026_03_25_656834_replay_30.pkl,-3662.1252876659146,-0.035088896735640585,58.27770911570735,4.867781333465144,0.9059994586040313,0.7256944444444443,7.505651987691762,6132.476016984434,164.25021661604035,0.0,0.00015240505110121087,0.01888588994430999,-9.263859318978525,-0.03689224008505169,5056.418305643737,141.68354571315655,0.004379670788935641,80.10108964036502,0.9967574476650564,0.9890046296296297,122.45726183256411,50.231299305889564,0.0
25,replay_sim_2026_03_25_656834_replay_31.pkl,-1299.2786957220933,-0.01424938396527699,21.81749005651392,5.426116084846496,0.9733173076923077,0.9466346153846155,9.11256446338129,1196.7081819564214,38.27377306527874,0.0,5.436230687794519e-05,0.017419147246982902,-0.8078781938547368,-0.005878193854741828,1722.6632975126702,37.26533643831103,0,79.9618700265252,0.9974759615384615,0.994951923076923,29.732219714895464,16.888691347950974,0.0
26,replay_sim_2026_03_25_656834_replay_32.pkl,-10766.203769956379,-0.13557649757629106,221.1784180240152,37.61018542293079,0.9250029193393087,0.7047077922077921,18.09193193458801,24764.45832075433,306.82580844669735,0.0,0.00047765029436280424,0.019436044870720554,-74.85819914959674,-0.11219914959660016,28827.758965258894,288.93594081004164,0,80.02721637485148,0.9902317947552456,0.9698051948051948,327.51438615142456,135.10225188097843,0.0
27,replay_sim_2026_03_25_656834_replay_33.pkl,-1276.9936068813165,-0.005316234481170176,6.033389461091575,0.036397785709051216,0.785,0.785,2.988672906468354,1644.7931907889304,42.24734477785165,0.0,1.4362910711889847e-05,0.017401541719057907,-3.37650368294417,-0.012503682944189607,1337.2721049363322,31.342060558859355,0,78.99130434782609,0.9873913043478261,0.9873913043478261,15.407939441140645,0,0.0
28,replay_sim_2026_03_25_656834_replay_34.pkl,-742.6098907052976,-0.034501798919123465,63.26733606158786,7.40554355726346,0.9882460212201591,0.9538461538461538,1.0209138890637885,3364.658285207525,66.64873034421855,0.0,0.00014488166047810387,0.017489445124131937,-6.388477460540657,-0.01847746054061079,6186.367872072547,73.58227569365138,0,79.95555042783303,0.996711956521739,0.9874999999999999,71.05347989458791,22.635689684228204,0.0
29,replay_sim_2026_03_25_656834_replay_35.pkl,-4715.899235244015,-0.08717742735573861,182.2295773226944,24.47978212207086,0.9596862838835212,0.7903163580246912,17.1458005781666,14783.96062373587,255.9278847981064,0.0,0.0004163251349189225,0.018167759156009804,-46.27366571407883,-0.06866571407841751,20416.83853544494,262.53901968642623,0,79.11196347285411,0.9875113799437086,0.9745652173913043,303.8684015896402,161.30264156641965,0.0
30,replay_sim_2026_03_25_656834_replay_36.pkl,-9274.343143065898,-0.07061466467374686,116.3917144653816,24.452192698338177,0.900696361475347,0.5027006172839505,4.2512652840122565,10032.993024690264,146.0175360315691,0.0,0.0002759682938336495,0.017897344077937305,-51.18223535863295,-0.064235358632969,12114.636562566833,133.18806774520425,0,80.54338542699782,0.9866042673107891,0.9664351851851851,199.4364609782172,96.79310356681506,0.0
31,replay_sim_2026_03_25_656834_replay_37.pkl,-769.7081979313765,-0.030549838790760054,58.13146062811202,6.277034004368472,0.9846201899050474,0.9560344827586206,6.379616480925853,1698.5087113847449,66.36759029323993,0.0,0.00013342402404650588,0.0238778213194261,-7.624008847543344,-0.019008847543261206,3283.1994203712493,64.88199332000833,0,79.53343328335832,0.9917766116941529,0.9870689655172412,101.1548728261153,51.00465746960308,0.0
32,replay_sim_2026_03_25_656834_replay_38.pkl,-4773.107107053656,-0.13386211776103216,175.12772954987798,5.46993059268463,0.9158617004113899,0.7452173913043478,12.55386244935895,10599.330011882474,186.5390215789862,0.0,0.0003188396431247785,0.018489725538529456,-28.303500476143366,-0.1305004761432921,11288.541433731441,157.0278688811385,0,79.91635249723694,0.9882932722977019,0.9790948275862068,218.10156666375838,25.209546233396868,0.0
33,replay_sim_2026_03_25_656834_replay_39.pkl,-2973.288662077131,-0.13734679446650708,190.59970054213943,15.235831258191979,0.9569623590982286,0.8263043478260869,9.321593152826651,28061.613472914007,236.28025093049393,0.0,0.0003834407178698778,0.01802591294593488,-35.51612045824917,-0.11412045824910323,41369.859069220525,232.2767028728247,0,79.82776801402969,0.990436673401191,0.9747826086956523,271.32283624613706,96.61621548093376,0.0
34,replay_sim_2026_03_25_656834_replay_4.pkl,-1671.9559454047865,0.013262665414379914,27.913884141127394,55.66227771488491,0.9560168491494919,0.9128260869565218,10.937492080702013,9122.655310986016,128.52457039121177,0.0,0.00020107537112840264,0.01831620269998287,-1958.5677258626545,-0.007725862656827397,3095.40719026453,85.77693997721447,0,87.25013631577069,1.0,1,118.41267795707407,108.88218715718534,0.0
35,replay_sim_2026_03_25_656834_replay_40.pkl,-1785.2086771183046,-0.04296256624368509,49.84641346547677,1.747479650001218,0.8806315592203898,0.7571120689655172,1.675727145520605,5871.888059943383,111.44204928672383,0.0,9.929468248314755e-05,0.01757534818413357,-6.530649811910019,-0.0496498119099446,5397.746746191884,97.29111214999038,0,79.488055972014,0.993600699650175,0.9827586206896551,61.41200737944871,0,0.0
36,replay_sim_2026_03_25_656834_replay_41.pkl,-4254.977789846214,-0.06836139572310204,126.25953684211596,19.434420846356666,0.9392329463575091,0.783695652173913,2.479304284504899,7983.405662440921,177.6765821577098,0.0,0.0002876919796093149,0.01835962573143964,-32.22857319473501,-0.058573194734938036,11017.26749116763,184.31546797550607,0,79.42999279003217,0.9902788666271849,0.9651727861771059,220.13978502581392,121.1932069901034,0.0
37,replay_sim_2026_03_25_656834_replay_42.pkl,-3539.945412729707,-0.061873445398925246,119.68604880677344,30.98870486594368,0.9503474581644872,0.7306521739130435,5.31004539284308,9768.745451969815,134.60015623515807,0.0,0.00025180944051546425,0.017786939453799278,-6.277286872563731,-0.05728687256374056,10863.60239494055,131.98817830203183,0,79.94623274042301,0.9960686977599504,0.9903846153846154,153.61415924597208,64.95986006843756,0.0
38,replay_sim_2026_03_25_656834_replay_43.pkl,-2950.0838316779145,-0.0030231179475333284,12.65787395843904,3.38995516659538,0.8786057692307692,0.6358173076923076,4.569468085599669,2748.718544989841,83.7620855123706,0.0,5.136018417856946e-05,0.01806682317207257,-144.74261928249163,-0.008619282491509431,2286.998534710408,68.10663303631053,0,82.33684503901895,0.9917467948717947,0.9752403846153845,35.790520352582,13.151883127478136,0.0
39,replay_sim_2026_03_25_656834_replay_44.pkl,-8029.742782720085,-0.18706099926972475,256.69642438392634,14.632946649674793,0.9444471807065217,0.7619565217391304,4.092787217208163,38847.21823582025,352.2066075593564,0.0,0.0005140544507757011,0.018375303014181554,-26.664772798416248,-0.12877279841612774,55586.04745693674,377.31333252615605,0,79.53165714859954,0.9923864333608435,0.9804347826086957,337.843678739043,122.9333195801952,0.0
40,replay_sim_2026_03_25_656834_replay_45.pkl,-3116.85611211859,-0.08621509723285713,129.6227655151696,6.794408899374174,0.9397342334123943,0.7409482758620689,6.524118970213549,12648.072661556598,238.78949958239596,0.0,0.0002828636775413143,0.01813888637116179,-53.614194386946224,-0.05719438694602931,14486.116186677253,229.3564186213675,0,78.93430482323177,0.9859598863571877,0.968103448275862,239.91435882141434,110.91498072969716,0.0
41,replay_sim_2026_03_25_656834_replay_46.pkl,-2767.049222289577,-0.0253595650704058,40.90017877349851,13.919913547316249,0.8978944902548726,0.7435344827586206,8.107778627245052,6314.955195034073,139.662729902199,0.0,0.00012859768205515136,0.01793287987432753,-26.920911285337638,-0.03360915545309145,5857.602456927983,121.26176180058853,0.08094302129884401,79.35091999454818,0.9896235688973695,0.9754310344827585,141.1019146938412,99.73409916902159,0.0
42,replay_sim_2026_03_25_656834_replay_47.pkl,-607.6709761888301,0.0023308050152924956,6.938633126400935,5.837475452569788,0.96558908045977,0.8967672413793102,1.2287030699384505,1743.297133773048,61.20957556867561,0.0,4.959406925363476e-05,0.01810610300162807,-811.6162226095296,-0.003222609529561872,1634.1681792690292,53.179971745693265,0,85.0737131434283,0.9972701149425287,0.9918103448275861,11.150907903856023,2.6344979420117514,0.0
43,replay_sim_2026_03_25_656834_replay_48.pkl,-5998.000534422356,-0.10239128311332592,150.8000777796962,5.469013022945577,0.898913447037733,0.7665948275862068,22.56086143139242,13668.328204794116,228.09631422022215,0.0,0.0002880929023107305,0.018151943242022146,-84.47969441238597,-0.09669441238586528,12732.666766356413,195.9424305519701,0,80.06009489725172,0.9821739448468857,0.9664351851851851,185.87104429105938,19.666526581752954,0.0
44,replay_sim_2026_03_25_656834_replay_49.pkl,-6480.618302461489,-0.03344361372189969,115.21117725781183,49.1165172346372,0.956137037127743,0.8818181818181818,31.149218588477666,13028.643217107738,192.57617745430667,0.0,0.00031234789424268753,0.018308556735670816,-24.79385583752241,-0.026855837522389802,11130.811292096316,186.01938230027446,0,79.80542737602359,0.9935745263582159,0.9771484375,152.22896181034295,95.15211592737505,0.0
45,replay_sim_2026_03_25_656834_replay_5.pkl,-1254.1340453222633,-0.0435422353794242,55.09321463113295,6.636457863868873,0.9424159883672167,0.8278260869565217,2.3674850308688375,4440.147373338061,86.97178939748926,0.0,0.00014402903423177448,0.018192917108535767,-262.2706640044823,-0.05166400448220658,3211.3754234512726,76.9295113460057,0,81.5516048544015,0.9921723195115405,0.9789130434782609,57.31529230331326,0,0.0
46,replay_sim_2026_03_25_656834_replay_6.pkl,-2558.5000363316867,-0.05800209146295413,76.60930480668694,4.075230894342691,0.9407246376811594,0.7797826086956521,0.5673703424022474,7229.405110008025,151.05120800033353,0.0,0.0001679602221132098,0.017973079598353554,-22.988523981290285,-0.04352398129026365,11352.882753548354,151.26252369199239,0,79.59590514972241,0.9935028328168528,0.9682608695652174,122.75693498069904,50.71786193121483,0.0
47,replay_sim_2026_03_25_656834_replay_7.pkl,-12139.461769845242,-0.1829750443677457,224.11150468776347,5.552071034440659,0.9280288669514504,0.4573051948051948,0.9546279480087424,36098.22327872373,301.00147005394825,0.0,0.00041161267119138356,0.01951615772365282,-122.40196814328739,-0.18796814328722775,56095.12229798284,269.41724121428206,0,80.6573042912258,0.9923866780041358,0.9642857142857142,311.9489039691543,62.28255545016967,0.0
48,replay_sim_2026_03_25_656834_replay_8.pkl,-5042.9617367729725,-0.11607410039648838,151.10110055465924,2.418873406626691,0.8924518098093809,0.6945652173913043,9.971816626725731,8480.547923315238,135.86775330502337,0.0,0.0002960280463510627,0.0184666615872023,-40.86691570751563,-0.13091570751551346,8734.45099245839,110.2491263664651,0,79.05236140029338,0.9870360355536517,0.9719565217391305,197.27132161878717,27.956375845559272,0.0
49,replay_sim_2026_03_25_656834_replay_9.pkl,-4701.9127682203925,-0.07711047128699966,123.10710796224956,14.785848017688293,0.8872549769916355,0.6896219135802468,2.9924865774910416,6918.184499863074,124.10382103808237,0.0,0.0002517742541670365,0.01976455272718643,-46.59721898928882,-0.08621898928881011,7563.691351752367,97.99511836312503,0,80.45490621345736,0.9868236986013944,0.9693359375,172.20605898660332,39.27233965583023,0.0
