episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_348844_replay_18.pkl,-1464.7804932305066,-0.00748385412330718,20.708311868541372,11.722819201081174,0.9041271278507614,0.7467672413793103,0.7420700937638169,2813.3674568456313,64.35914070823189,0.0,7.280365706483936e-05,0.018691067564456414,-2.1701034611294383,-0.02010346112944732,2572.694786903698,50.05561974611703,0,80.47476240281587,1.0,1,54.38402208778977,31.4660435050966,0.0
11,replay_sim_2026_03_25_348844_replay_19.pkl,-2508.7982119475055,-0.03341132775565614,36.28454416106423,0.08248519225132155,0.7731793478260869,0.7187499999999999,1.768908006197494,3114.7080621989544,80.18239503428583,0.0,6.122239995203273e-05,0.01781825814396143,-6.831645755588967,-0.05064575558894397,2518.4784026673788,59.31433815293549,0,79.05472263868066,0.9881840329835082,0.9836956521739131,56.18566184706452,0,0.0
12,replay_sim_2026_03_25_348844_replay_2.pkl,-1819.8841836496345,-0.0753111856345666,118.8957208026064,1.6862643894941352,0.9105700170331916,0.8626086956521739,1.2548987246399936,11586.310888167585,180.26061202463634,0.0,0.00022612423612758942,0.019178884957606595,-22.31938440671898,-0.07538440671886476,13317.391215902755,157.87904387070495,0,79.84537817337649,0.9915867066466766,0.9845652173913043,189.07436190723698,50.110786702513344,0.0
13,replay_sim_2026_03_25_348844_replay_20.pkl,-4998.4075331912145,-0.08960339875430307,115.47216397775502,9.964446681166248,0.8971041146848231,0.6415948275862068,0.030539297924557784,21615.733250504727,259.5348144958577,0.0,0.00024437630717929484,0.01768098018753032,-47.7479021179231,-0.09390211792276744,21688.70196475049,222.99780474761053,0,79.31594797342102,0.9897900990910793,0.9752155172413792,199.24268221754738,57.21322482167389,0.0
14,replay_sim_2026_03_25_348844_replay_21.pkl,-4302.744465417465,-0.08708327855098953,116.28349647666596,1.5019517711649495,0.8519812311056271,0.7565217391304347,3.974203821389129,12200.03001980897,204.49761139838856,0.0,0.00020353971064408655,0.019742467149626464,-18.776422672312965,-0.09842267231290427,13821.64347502929,161.44712471859248,0,79.60782858416658,0.9895329451926673,0.982608695652174,180.2338117449167,24.38888227031421,0.0
15,replay_sim_2026_03_25_348844_replay_22.pkl,-2495.908047955391,-0.053556208965973975,73.39064306515573,0.8298331508147498,0.87520478765247,0.7866512345679012,3.633934917464238,8020.220320453963,157.58857182418774,0.0,0.0001326667135211517,0.01835897910253455,-22.881438416012077,-0.062438416012153025,7604.73669900356,133.88992713497592,0,78.91792599070835,0.9864740748838543,0.9793595679012346,99.06425161328687,4.621764468466186,0.0
16,replay_sim_2026_03_25_348844_replay_23.pkl,-1928.5016921184445,-0.04699243311465821,65.66394288880925,1.9220937487768024,0.9200539949181252,0.7580434782608695,5.680506996853293,6433.885592518511,126.0197625959418,0.0,0.00012248575577392603,0.02005237218691036,-2.110016450147434,-0.05301645014742812,6085.240435923496,110.17341917068875,0,79.76457517503624,0.9969896950875211,0.9934782608695653,76.74793906685893,0,0.0
17,replay_sim_2026_03_25_348844_replay_24.pkl,-978.3110688104118,-0.02339175644711946,52.92439062024259,18.785731384472108,0.9614935064935065,0.8967391304347826,1.3047267705396477,12849.601496584217,195.3125570941674,0.0,0.0001916952408729502,0.019255440953808527,-29.213819992590906,-0.030819992590981417,14583.177690743336,186.2860280452277,0,80.24118514694989,0.996963401505327,0.9847826086956522,162.96106786995506,120.44824297051476,0.0
18,replay_sim_2026_03_25_348844_replay_25.pkl,-4584.392666349316,-0.05193946318152486,90.66477357319829,18.451163125870476,0.8939075023786184,0.6419565217391304,7.685397268861335,20533.386008452355,240.5180528526335,0.0,0.0002168444915625955,0.018497216146594535,-30.840414983672062,-0.06949050048447802,18934.42221323084,198.7903633290941,3.9244831875784314e-05,79.77232691393911,0.9930816622938531,0.9682608695652174,187.6536905197424,77.55506956088999,0.0
19,replay_sim_2026_03_25_348844_replay_26.pkl,-7897.620681377189,-0.09224756421113772,113.33284828881149,0.9558497274726999,0.8296246795471782,0.7131493506493506,22.323424338129765,8731.089280783588,165.1847136077261,0.0,0.00019975629896521515,0.019952838270304103,-29.93163613187282,-0.11963613187263604,5463.286175069352,112.69513220014862,0,79.04644420830127,0.9854966047977947,0.9730603448275861,153.70486779985129,0,0.0
20,replay_sim_2026_03_25_348844_replay_27.pkl,-8793.217001963123,-0.06613293328491655,164.35530193397133,47.73633131811735,0.8972514258069205,0.6053240740740741,4.626108690298323,54440.73427713485,398.3310519231504,0.0,0.00043337190765813625,0.018577280124494184,-57.10067144390744,-0.09667144390704363,39296.14617088194,345.42947035068346,0,79.87931433173831,0.9915194411482554,0.9676724137931033,299.6715309388287,132.464033095657,0.0
21,replay_sim_2026_03_25_348844_replay_28.pkl,-3089.1539337956638,-0.022842600838588627,35.61271979110604,4.592479695324332,0.8595511438992042,0.7235576923076923,0.10853091194823872,4680.100423074731,107.86276413597864,0.0,8.921294250853514e-05,0.019291427937181044,-9.721556487623669,-0.028556487623592204,4616.714534449615,92.06641083350418,0,79.71586033906124,0.9942307692307691,0.977403846153846,76.28613729968535,29.52380935740332,0.0
22,replay_sim_2026_03_25_348844_replay_29.pkl,-1664.913630618688,-0.011630618686048682,40.8594082301181,21.878974091739153,0.9149497751124438,0.7719827586206895,0,4939.755484630756,113.04624666435721,0.0,0.00012625574731784162,0.018426717860468973,-5.4346312143187205,-0.01463121431872675,4975.443097432191,93.35594452450114,0,79.92350824587706,0.9963684407796102,0.9881465517241378,103.03376471183758,64.3630284336026,0.0
23,replay_sim_2026_03_25_348844_replay_3.pkl,-2846.918212273836,-0.05221460817248176,67.38203799592976,15.920940007224598,0.9273068741603223,0.8264610389610388,6.016189976656632,7039.643563696292,131.02228870764597,0.0,0.00018123797798861872,0.019824981514830142,-1331.3150711933067,-0.07707119330785539,5045.0021333500445,94.10534297797096,0,86.76613086362802,0.9970824003582625,0.9933441558441558,117.10435496790944,31.734406237857556,0.0
24,replay_sim_2026_03_25_348844_replay_30.pkl,-57.46393399551165,-0.00035690598346278584,1.6283927108719063,1.167297825927091,1.0,1,0.5443857708952815,188.80430480664464,14.414855978339288,0.0,1.6709490965691874e-05,0.017576471126327913,-1.4776441343266648e-05,-1.4776441343266648e-05,201.0137149785163,14.56470818570309,0,80.0,1.0,1,0.03904979213336852,0,0.0
25,replay_sim_2026_03_25_348844_replay_31.pkl,-3732.542470826262,-0.1589743138749672,296.20954663409475,28.389374626428953,0.9457272888954323,0.7788793103448275,0.6653449651238486,40199.4491941187,400.51206528261406,0.0,0.0006440939777588786,0.019125136294557404,-87.90330852408215,-0.16530852408185842,48567.99593514956,392.51165196657786,0,79.53350012178953,0.9882672921202356,0.9664351851851851,416.0238523268619,140.53593948572168,0.0
26,replay_sim_2026_03_25_348844_replay_32.pkl,-8549.02819651108,-0.06532017858324975,134.41586843607675,23.63260653394331,0.8761705195081144,0.6747685185185184,4.892418763324939,29453.2249501586,288.92425649163334,0.0,0.000326946157645865,0.019396508131952334,-47.31809347567279,-0.08909347567258627,26459.97673644576,227.34034242952026,0,80.29860920255909,0.9910451437435729,0.9704741379310344,278.2991533353622,108.37818675277813,0.0
27,replay_sim_2026_03_25_348844_replay_33.pkl,-8667.247763755011,-0.1328702243714075,185.06235995668314,10.733777182164818,0.8664502350358781,0.7106521739130435,3.2422889353063007,42813.06989204607,327.70667430151957,0.0,0.00035112697013421374,0.018497897932926815,-58.9407634467471,-0.1507634467467455,37080.92534396441,267.52806864868757,0,79.30407002431686,0.990273576453386,0.9691406249999999,304.37714702601187,71.49110306631457,0.0
28,replay_sim_2026_03_25_348844_replay_34.pkl,-1348.0531085501266,-0.015495465287264358,25.201432847383145,8.342854198958632,0.9149706396801599,0.7601293103448276,1.0379261308483874,1996.9849975259783,56.60349009042057,0.0,7.448506913934498e-05,0.01963526679901406,-10.349497584136808,-0.025497584136753917,1696.2863535757203,44.656458084388404,0,79.8735632183908,0.9941091954022988,0.9823275862068964,69.85565845948115,41.569010870448636,0.0
29,replay_sim_2026_03_25_348844_replay_35.pkl,-2709.0603330851504,-0.06108664484185819,71.59767520118456,1.4756241389153253,0.8989469063545151,0.6949519230769231,1.469512464403085,8841.1837399906,133.4382268752741,0.0,0.0001395556574905247,0.01906610429675008,-16.96666919463931,-0.060669194639284635,11774.8580363642,122.42320673430014,0,79.3034448160535,0.9905104515050167,0.9766826923076923,113.12994629010493,32.727631319063256,0.0
30,replay_sim_2026_03_25_348844_replay_36.pkl,-2707.040232833739,-0.056871404750760385,94.71109749570286,21.09207311761167,0.9333082071383008,0.8011188271604938,0.15700361428988346,10890.153695907024,206.55472683335918,0.0,0.0002617325077333608,0.020449492537106078,-36.82322782685737,-0.03322782685728757,12658.578824750894,198.0138546656155,0,79.48292644886905,0.9912247589103128,0.9712577160493827,238.78270783063095,156.70131309194107,0.0
31,replay_sim_2026_03_25_348844_replay_37.pkl,-2168.6776913744084,-0.011436368440098437,40.193363757985054,10.082252646708064,0.8531565467266367,0.7484782608695653,0.38687255005968146,2735.160095132069,64.11663927363132,0.0,9.978166127316524e-05,0.018236121686641127,-350.0594114933283,-0.025411493328358917,2412.184079069206,41.15647969083363,0,81.83179212862706,0.9861175662168916,0.9689130434782609,60.987578083964124,8.109743664919264,0.0
32,replay_sim_2026_03_25_348844_replay_38.pkl,-3534.273629496448,-0.04765650808978306,69.79362144008323,3.207146874133909,0.9097504230094429,0.7504310344827585,2.633479729883557,9003.431369940543,144.02184830223175,0.0,0.00014139770173623336,0.019851665749835472,-12.77399945827533,-0.04299945827527273,10404.499403398999,130.0599370628862,0,79.83380488389058,0.9927259388758517,0.9811015118790498,103.20363959929136,23.971993658938246,0.0
33,replay_sim_2026_03_25_348844_replay_39.pkl,-4910.521256211467,-0.07698277243947516,104.92342853092967,4.69608763437994,0.8446749973603643,0.7596982758620688,4.801292734390229,10739.315973281791,163.95190991323088,0.0,0.0001924480382978702,0.017455181087522458,-57.27663332181334,-0.08963332181318029,9525.248938070268,120.14580750152653,0,80.6987706075997,0.9861712822433016,0.9691406249999999,171.0179391421927,29.385142201133743,0.0
34,replay_sim_2026_03_25_348844_replay_4.pkl,-2401.3583456347887,-0.01861443426922992,27.595134895860127,0.007969373896847872,0.8322554347826087,0.73125,7.520817312005183,3258.3964632421385,93.47727446205835,0.0,5.5107673854139256e-05,0.01985439060566326,-2.138452031765405,-0.02245203176533119,2715.8833776775637,74.50571114245365,0,79.60344827586206,0.9950431034482758,0.9900862068965516,42.79832018556542,0,0.0
35,replay_sim_2026_03_25_348844_replay_40.pkl,-2452.109750617111,-0.07154743115382764,82.96447413806109,2.394966103852456,0.9230770045172219,0.7816558441558441,1.1741120318595542,5564.9543592538075,98.80879222617467,0.0,0.00017790138398744238,0.019981524305573355,-122.29651544179755,-0.08251544179748697,4894.722368427609,87.2498177994935,0,81.04787906615336,0.9864109260304912,0.9769480519480519,91.54142644496002,0,0.0
36,replay_sim_2026_03_25_348844_replay_41.pkl,-292.78774056227724,-0.006740562277429344,12.574312616426877,1.2990971434458374,0.9882543103448276,0.976508620689655,0,2007.6064185735809,42.718376287595746,0.0,3.455002980893109e-05,0.01745964908817162,-0.4708666180480264,-0.0028666180480335364,2662.1452153557857,46.60040438752637,0,80.24233716475096,1.0,1,34.65666607566472,27.263478702614307,0.0
37,replay_sim_2026_03_25_348844_replay_42.pkl,-10500.932850135272,-0.020162174736694273,30.50917673086215,3.4669449402547676,0.7637936645103374,0.4483024691358024,3.5033868796053027,4635.827593082981,121.08517302683077,0.0,7.224558390118348e-05,0.02002084713118772,-9.011557962636811,-0.05055796263673848,3306.7717945503314,73.25383841262231,0,82.02385981335524,0.9953581253354804,0.9818672839506172,104.06591041575564,30.94403745074242,0.0
38,replay_sim_2026_03_25_348844_replay_43.pkl,-1399.010079639856,-0.11894388007570465,169.7882597176715,3.574080688603129,0.9397152488651002,0.9135775862068964,2.8096213575978046,30180.79036538004,321.71425498690473,0.0,0.00034435965649473463,0.018701483980597306,-32.075362824678294,-0.11436282467790307,31630.278217574636,299.7121259136762,0,79.6860827239788,0.9908988281833108,0.9784482758620688,293.17277371599675,106.36127629249884,0.0
39,replay_sim_2026_03_25_348844_replay_44.pkl,-2279.3999768066765,-0.07237312007755278,88.02537280305663,5.5739768398351295,0.9195674037981009,0.801304347826087,1.0728860368659818,17151.65622772926,173.57147642862574,0.0,0.00017814948691094316,0.02097487849338601,-10.374971901241448,-0.07197190124139041,19533.679294622187,162.07014807024635,0,79.48162986541287,0.9929406631727332,0.9813714902807776,150.23079231563042,56.81451101246252,0.0
40,replay_sim_2026_03_25_348844_replay_45.pkl,-5642.379725516258,-0.017179187235099713,27.0730764767748,0,0.6587782190635452,0.5817391304347826,7.327855463290231,2543.7600729713404,83.69840877997957,0.0,5.088852456998984e-05,0.018245774301855516,-6.015045465640248,-0.02887696365716768,1593.9301773660063,50.31413136143505,0.00021168501983037658,79.388127090301,0.9916304347826086,0.9832608695652173,56.79353200618409,0,0.0
41,replay_sim_2026_03_25_348844_replay_46.pkl,-2840.8553244346303,-0.05519092628918979,72.54070974576715,6.438176693979496,0.9080814779606695,0.6723913043478261,0.11873133508339073,11298.991829965731,200.76899570309737,0.0,0.0001659041393821772,0.020202594382377963,-12.761424907305626,-0.06142490730551828,11384.515785877182,176.54095378288866,0,79.5300474244794,0.9931111000523694,0.9797516198704104,155.14578190069284,64.87457259623811,0.0
42,replay_sim_2026_03_25_348844_replay_47.pkl,-3979.107989401648,-0.035270075124570595,40.03055905642151,0.013128833996469191,0.780116426161919,0.7523913043478261,6.538067193265213,3750.7678632054417,100.75160337420756,0.0,6.705522142140767e-05,0.018502921583907057,-21.89557668566565,-0.05057668566543434,3814.125496375403,67.76801113211738,0,79.02758620689656,0.987844827586207,0.9685344827586205,72.40427943798235,2.672290570099769,0.0
43,replay_sim_2026_03_25_348844_replay_48.pkl,-6056.6907766089225,-0.07560432807239759,101.65934987734963,0.2870053884704936,0.901134227807971,0.6808593749999999,11.37016172280849,9535.105582094482,164.74079099791368,0.0,0.00018445090601846602,0.01843719679163769,-25.7413739374023,-0.05537393740217496,13704.76668892722,145.4034286540298,0,79.11034496129521,0.9881426729981729,0.9730434782608696,164.46783440021684,49.4432084288581,0.0
44,replay_sim_2026_03_25_348844_replay_49.pkl,-7786.578658505319,-0.12530724979728197,181.43510409132702,15.544342687303494,0.9190377943194773,0.7444805194805194,0.1554835125552008,44429.15142974257,341.7674286117652,0.0,0.00037759806459564257,0.01969665742944926,-75.32262658674573,-0.14262658674552983,49033.46543293001,313.35980561559,0,80.4256700158772,0.9913298607297182,0.9668831168831169,297.23358289851905,103.01294025459785,0.0
45,replay_sim_2026_03_25_348844_replay_5.pkl,-3420.1818022301686,-0.04837937481813986,60.47758179795713,1.1049545616271477,0.9451705397301349,0.8943478260869565,14.29792422855352,1233.74323712117,37.540809398603024,0.0,0.00011265988245665653,0.01792791192807878,-29.301747246721845,-0.03674724672176257,2226.342731256861,37.21287624984141,0,79.08268890246235,0.9853185907046477,0.9658695652173913,73.63033180476063,21.0787335339458,0.0
46,replay_sim_2026_03_25_348844_replay_6.pkl,-86.05280218790222,-0.0028021879021114422,5.629975137406522,2.365284834761522,0.9725215517241379,0.9450431034482758,0,962.6537062686384,44.89358944468445,0.0,3.3381119913008455e-05,0.020559428240327787,-79.30639012113278,-0.0063901211329157,874.4462786512679,41.069172655122095,0,81.92887931034483,0.9967672413793103,0.9935344827586206,7.089107092207343,0,0.0
47,replay_sim_2026_03_25_348844_replay_7.pkl,-1493.1281546237742,-0.057744239053181864,75.06582763410711,2.040531309637697,0.9334257862631858,0.8336933045356372,4.16170410384721,6902.037848990946,160.3398144269071,0.0,0.00017305677632227612,0.018168629399345566,-16.902963473077456,-0.05796347307749497,7240.089435923262,146.75456115006853,0,80.67899599410819,0.9939067048549158,0.9808315334773218,157.97314497951498,73.44344743013053,0.0
48,replay_sim_2026_03_25_348844_replay_8.pkl,-427.0949279070264,-0.01782722077053147,22.963304072181863,3.331429938880111,0.961231884057971,0.8908695652173912,1.7186810068625558,6018.296528768667,87.77949710045168,0.0,5.988760662952806e-05,0.01970806506384785,-0.13511900128251247,-0.022119001282514816,5346.2089412926825,82.01353363412203,0,79.91761495795312,0.9989701869744141,0.9982608695652174,24.53849709620015,0,0.0
49,replay_sim_2026_03_25_348844_replay_9.pkl,-5525.957825030963,-0.030589849545721127,53.85798138239794,3.3038577357139993,0.8073685495215355,0.6408179012345678,2.78254235181415,5570.409833245087,135.48201675564994,0.0,0.00010505397518492015,0.01794722198974341,-6.149919079535694,-0.04691907953570579,5208.434256207395,96.29771630686605,0,80.10842518555536,0.9970988493022007,0.992091049382716,135.65731616991988,47.31016325035916,0.0
