episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_354163_replay_18.pkl,-6481.945500875901,-0.0800646817210321,141.074603796291,15.390282939930707,0.8659806755276207,0.6594827586206896,0.8223343619417769,54871.013390867454,299.3330423731258,0.0,0.00028529519836239983,0.019908531898787867,-40.07733906256771,-0.10033906256756324,44685.2235399867,249.79570216437895,0,79.27770601212879,0.9907539338472621,0.968103448275862,258.130732709595,83.32023882545887,0.0
11,replay_sim_2026_03_25_354163_replay_19.pkl,-1990.526846840088,-0.0769033758709135,120.16851834341634,9.39426364022378,0.9499673377596916,0.7841304347826087,4.109779434642169,12378.144451238439,213.4740671117918,0.0,0.0002532029642523499,0.022622523208459217,-35.55589228339099,-0.07389228339090932,15897.498640005373,205.22229123582494,0,79.2308292923487,0.9898198536313852,0.9678260869565218,216.6103143167066,99.63917345486824,0.0
12,replay_sim_2026_03_25_354163_replay_2.pkl,-4381.123553765412,-0.10111752143711247,137.73669899785995,9.257775213837457,0.9264400835296637,0.7252173913043478,8.359074362439731,37270.00867424042,233.55082202893286,0.0,0.00029954121475997284,0.019587006128858775,-32.03421241395751,-0.10721241395762923,29632.40952769449,226.32983524919322,0,78.9721393462528,0.9868966397873435,0.9743520518358533,200.85857199091737,69.33819860837525,0.0
13,replay_sim_2026_03_25_354163_replay_20.pkl,-1100.1738095783548,-0.05386169346759223,70.80747235327456,0,0.9029427818558253,0.8352173913043479,2.152639478848874,3538.5076839492776,87.01884738614984,0.0,0.00011982280053466363,0.017905031990570325,-27.218768229306995,-0.052768229306938405,4727.316337693976,75.18080170707886,0,78.50336909467345,0.9812921136834181,0.9780434782608696,81.56919829292116,0,0.0
14,replay_sim_2026_03_25_354163_replay_21.pkl,-289.2550774806608,-0.013829919410826265,46.450311744506884,8.122325190175328,0.9760869565217392,0.9291304347826087,1.3629324756124994,3109.6351454983646,91.28381598230689,0.0,0.00013711093051135332,0.01984341104980558,-0.18801250181205606,-0.01501250181206662,2708.7304713191534,89.25670571726072,0,79.94502144176293,0.9989504491814568,0.9973913043478262,39.67363058157139,0,0.0
15,replay_sim_2026_03_25_354163_replay_22.pkl,-1968.9957657127852,-0.05733957252030517,85.16708742352594,1.9530183471617097,0.9281574212893553,0.8344827586206895,1.6949742614026473,5218.325711923326,125.1222293064316,0.0,0.00017667639109645997,0.018419625722647954,-39.27298151164582,-0.05098151164555635,7465.828684995284,122.07230056228505,0,78.68355211283247,0.9835444014104059,0.9676724137931033,124.4437644358355,39.0272537460261,0.0
16,replay_sim_2026_03_25_354163_replay_23.pkl,-1618.7094374136104,-0.07205889477352237,123.14142900408928,20.643095580732982,0.964651952091084,0.8015217391304347,4.159383785188364,11816.798853041926,197.47607769018654,0.0,0.00030829905589726587,0.01927272053823496,-19.952890920053516,-0.06565361118219307,14155.565032835077,192.28916284260927,0.02518237308871285,79.86547767782776,0.9951395916625021,0.986111111111111,249.97840790560528,144.36026034072148,0.0
17,replay_sim_2026_03_25_354163_replay_24.pkl,-3132.5174860955713,-0.08411714532811579,109.3290942595359,2.0593510450941355,0.9040992456774333,0.7902597402597402,7.430923689502421,7897.158994032344,133.28661869679712,0.0,0.0002006750599144713,0.018057238970262308,-18.58601698455483,-0.09601698455475789,7899.900195671722,108.37874885262848,0,79.17138532820488,0.989642316602561,0.9827922077922078,128.4621512138592,0,0.0
18,replay_sim_2026_03_25_354163_replay_25.pkl,-2786.198831803108,-0.05025380780330976,77.64745678295493,3.8553438870695955,0.9172190120894225,0.7396103896103896,1.0181457799530491,4156.466174151339,116.94170301006538,0.0,0.00015978830272346783,0.01910161735334744,-14.013923663509429,-0.055923663509428165,3591.0601227735388,102.10599373850489,0,80.76784587920696,0.9910830776618927,0.9819805194805195,88.11874927746925,0,0.0
19,replay_sim_2026_03_25_354163_replay_26.pkl,-130.63730992953197,-0.013974995463710161,26.67590279314535,2.0796338352193726,1.0,1,0.985783349340682,1881.894302844986,46.20404124041482,0.0,6.20098532532203e-05,0.018381046461096655,-17.58117379871772,-0.00817379871762049,2543.2767422095535,48.45395833959625,0,79.35049651100377,0.9877507716049383,0.9755015432098765,46.361330077095204,24.507869893020995,0.0
20,replay_sim_2026_03_25_354163_replay_27.pkl,-2763.083879213496,-0.0428476034544025,100.9305014116343,8.199409002549187,0.9307098765432098,0.7162422839506173,3.9973803161004184,10665.94846146314,185.56429214189967,0.0,0.00021791305420157845,0.01877554440094779,-39.21177003527347,-0.041770035273390224,11022.729503436634,171.91535125337393,0,79.19638143891018,0.9878858024691357,0.9685570987654321,158.69054212895537,54.30919898939473,0.0
21,replay_sim_2026_03_25_354163_replay_28.pkl,-2838.3926645471756,-0.052937324864193835,99.46367127690897,4.796714931681852,0.9190787994331768,0.7025462962962963,1.4196872722231078,8749.758292582712,168.58643120149594,0.0,0.000209765082871017,0.020228067180141807,-51.232532124175364,-0.05753212417505678,10859.011605171569,151.32359181787268,0,78.67817148141393,0.9832521615162341,0.9627155172413793,180.5287001845445,69.30874809180573,0.0
22,replay_sim_2026_03_25_354163_replay_29.pkl,-1472.5673823477125,-0.020386771388575843,60.17210487353872,24.493403224769928,0.9334627926421405,0.835576923076923,1.6868699557632443,7026.066113546799,149.46130209516755,0.0,0.00017691932452462786,0.019121091890459258,-3.8137033691080213,-0.02870336910799704,7287.25139001016,140.7308453157568,0,80.10428626124278,0.9978721509971511,0.9939903846153846,124.05657080091602,80.49084735061811,0.0
23,replay_sim_2026_03_25_354163_replay_3.pkl,-4275.9729702678105,-0.07462424985739176,101.08170067806839,2.3647255487771486,0.9054374105385579,0.7391975308641975,4.851203460179509,10642.002952944902,219.47737760154737,0.0,0.00020592023808148813,0.022087410965468735,-33.01227541936629,-0.0668121502720392,12633.84121865148,201.299518688541,0.07752463269094179,79.60003516760138,0.9911757894201046,0.9805169753086419,170.42843978451822,55.92044515596483,0.0
24,replay_sim_2026_03_25_354163_replay_30.pkl,-5913.590160146865,-0.03061724181909324,73.01070519589015,23.22048025519072,0.8453202160493827,0.6253858024691358,0.2210254290504439,5926.714506717506,105.3278798119926,0.0,0.00016654678862116265,0.01880956976674497,-14.833682991761687,-0.05568299176174085,4120.361467031451,66.4121234610144,0,81.01826933852251,0.9951822916666666,0.986328125,131.95872146545622,43.363252888303776,0.0
25,replay_sim_2026_03_25_354163_replay_31.pkl,-2862.324162928048,-0.07747175239451246,115.69118740127048,12.24547627124285,0.9231677018633541,0.7245652173913043,0.4345369117565323,11675.425667615295,236.97499517441454,0.0,0.00026432938690276763,0.019809420822033037,-417.73533982153435,-0.07296352311993858,14418.887798912796,216.83459726500377,2.3762984143971266e-05,81.13309394409939,0.9915452736801242,0.9782608695652174,223.38923907868073,100.02038661362846,0.0
26,replay_sim_2026_03_25_354163_replay_32.pkl,-2244.5320826216184,-0.0440826216179766,83.07223668605748,21.45545335145931,0.9762784090909091,0.8102272727272727,0,9102.954803184319,178.4265318433473,0.0,0.00023931776585060457,0.01843673854212587,-1034.713148928031,-0.04914892803130867,11140.03760032271,172.78319504583592,0,82.69316070408082,0.9899563311515538,0.9719827586206896,158.62802598593754,91.36790585382803,0.0
27,replay_sim_2026_03_25_354163_replay_33.pkl,-3373.218706873385,-0.04818372253866953,75.77210849508029,4.735135996663317,0.96184642053973,0.9006465517241378,16.69224523150845,2355.356941251239,63.5869696333675,0.0,0.00016682360965201965,0.019791170993509393,-2.4293644927297375,-0.04336449272967391,3889.9432637103946,63.238873949961416,0,79.81862818590704,0.9963741566716641,0.9926086956521738,90.25288046568093,27.213934899612102,0.0
28,replay_sim_2026_03_25_354163_replay_34.pkl,-3589.3564088413536,-0.022453548379333804,83.51954353284763,33.41709271699059,0.9630889124378708,0.7149350649350649,0.1418295529297513,10496.716150777007,169.94978210947963,0.0,0.00025392432357140187,0.01937338913558051,-34.05619665315311,-0.021196653153085544,10320.566145514875,165.35217236103972,0,80.8044304269635,0.995413961038961,0.9814935064935065,152.0260345216326,97.39688873380058,0.0
29,replay_sim_2026_03_25_354163_replay_35.pkl,-1077.7394783464322,-0.03366883760890157,61.19901321398355,7.890142205115774,0.9607065217391304,0.8643478260869565,4.082848095088234,4504.765052521409,85.12562949435377,0.0,0.00014161055288104237,0.01874998634836326,-515.9199391635608,-0.02793916356129457,4423.911294944985,76.14021071296752,0,82.47538915727321,0.9964130434782609,0.9878260869565217,60.252865742709986,0,0.0
30,replay_sim_2026_03_25_354163_replay_36.pkl,-7068.716144199485,-0.12832010690131795,220.16995401175197,34.669119983420515,0.8772265068578206,0.7523148148148148,5.438208240925819,86089.40152666433,431.8355165202345,0.0,0.0004506943056999937,0.017957741278223693,-60.01550429524028,-0.1715042952401475,76814.1584311513,365.8464718111419,0,80.31506002729738,0.9894922269102056,0.9768518518518517,347.6142213171768,98.84344670021576,0.0
31,replay_sim_2026_03_25_354163_replay_37.pkl,-777.6670244558588,-0.016646599538412892,20.855951355556336,0,0.9281442901234568,0.8562885802469136,2.1074437785632014,2154.0584666322015,61.39810123337276,0.0,4.753166543301062e-05,0.018092112072433036,-3.4315614977829973,-0.013561497782987585,2254.7159931910983,54.61161179674163,0,79.43518518518519,0.9929398148148147,0.9890046296296297,36.64622436860928,10.057505465703416,0.0
32,replay_sim_2026_03_25_354163_replay_38.pkl,-747.066234466428,-0.06936129501557899,92.13417511896488,11.412898015862478,0.9725434782608694,0.9293478260869565,4.6555487317141235,6420.032749953662,97.41159719297644,0.0,0.00019380054619334787,0.01829086832003668,-28.492011899533093,-0.06101189953318992,10589.065565807847,95.42054784688843,0,79.52643317899117,0.9899753344481604,0.9693478260869566,123.5222486967907,43.13769661345734,0.0
33,replay_sim_2026_03_25_354163_replay_39.pkl,-1660.5090940439084,-0.016800667024492517,55.34689840481416,17.62336970275656,0.9384408757716048,0.8423996913580246,0.5733329337688264,2951.465336538969,104.59476809994753,0.0,0.00015339792857542504,0.019044664416772623,-28.439113616970527,-0.016113616970310354,3620.0749162268335,98.83223555003183,0,80.19694896595857,0.9922685185185184,0.9689429012345677,87.82058914628647,44.62119436119751,0.0
34,replay_sim_2026_03_25_354163_replay_4.pkl,-2774.5059104499187,-0.02231240486458532,28.82133111285075,0.12418948069179438,0.7898896610010329,0.7126086956521739,7.847355980450543,1876.2149077639465,61.62653635806632,0.0,4.9877182587741066e-05,0.019600751829178382,-0.5343234670255488,-0.034323467025534536,1604.5271288941449,39.81225973315382,0,79.71809559583059,0.9964761949478824,0.9956521739130434,46.587740266846176,0,0.0
35,replay_sim_2026_03_25_354163_replay_40.pkl,-702.7730963688374,-0.026196814601325474,35.58120425778068,0.46531990860346195,0.9286124320652173,0.8560546874999999,0.26348899554236027,3062.686244681434,98.22322944055402,0.0,7.971846395962744e-05,0.019596376514527947,-16.75465269410885,-0.021652694108823034,3472.286100624551,90.70379568413301,0,78.99252717391305,0.9874065896739129,0.976086956521739,42.50357360782704,0,0.0
36,replay_sim_2026_03_25_354163_replay_41.pkl,-104.32694570161571,0.0020542983840926695,1.0767541987494134,3.981556069666895,1.0,1,0,129.12561222305885,12.198879442601768,0.0,2.0333859315920473e-05,0.019060862347638857,-360.0,0,76.92238263086377,9.294077571684284,0,90.43478260869566,1.0,1,0,0,0.0
37,replay_sim_2026_03_25_354163_replay_42.pkl,-932.6557692177613,-0.049732534466617115,89.16448570419539,14.03767146030703,0.9665485148050974,0.931640625,7.150690366832947,8282.703864210807,167.77431318811668,0.0,0.0002179617393161401,0.01796976748543481,-55.732903180691125,-0.04871451628910434,9287.818548180334,156.1381086596033,0.000101886644017668,80.0944227886057,0.9906034482758621,0.9706896551724137,174.8383667018714,91.65064216956426,0.0
38,replay_sim_2026_03_25_354163_replay_43.pkl,-5379.63392283471,-0.14599904483491183,197.59239743769632,9.410267117112628,0.9176097946866664,0.7198051948051949,1.4350492378987272,31538.065167031353,319.8637434995166,0.0,0.00040383973690413056,0.019285320905813325,-60.74506336273855,-0.16006336273826885,32620.764010523162,288.0902285741326,0,79.00459899591628,0.9873618352750404,0.9691810344827585,324.6910300728209,105.45290944580233,0.0
39,replay_sim_2026_03_25_354163_replay_44.pkl,-4755.000338384674,-0.04196448724155684,52.37302125853854,0.08241931741136176,0.7582110507246377,0.726086956521739,7.73678373897432,6638.728763831287,150.6839750531958,0.0,9.778054769742146e-05,0.018562479022269446,-17.106976621447217,-0.0609766214472464,4752.518805640728,114.084921113131,0,78.92364130434783,0.9865455163043478,0.9780434782608696,85.02126401170483,0,0.0
40,replay_sim_2026_03_25_354163_replay_45.pkl,-3122.8126723339356,-0.007259431412700087,52.12841550629664,26.056907725910282,0.9853260869565217,0.9119565217391304,13.009214129025239,2136.795944554139,84.80507835200149,0.0,0.00018448584265162292,0.018320444913115352,-40.59327415458948,-0.002041819655258013,3422.6800827110237,98.6897979935514,0.14348232334934252,79.93979362788525,0.9943868690654671,0.9682608695652174,135.44501392750286,129.69109169150437,0.0
41,replay_sim_2026_03_25_354163_replay_46.pkl,-3146.491153990186,-0.019637838907780494,68.52617466472854,27.70536179113799,0.93619748068964,0.679296875,1.5573151615127774,8401.590053190275,159.84816671383524,0.0,0.00022414000443979953,0.01978375797625631,-28.533304364959054,-0.027304364959053997,7674.234766408663,142.24862170797317,0,80.60371604927226,0.9904810292396035,0.976953125,181.867713856583,124.22601355788672,0.0
42,replay_sim_2026_03_25_354163_replay_47.pkl,-5807.01578531885,-0.08129432613913745,120.88877789647178,16.979280958544503,0.9427710333145116,0.7261363636363636,9.622354909927079,11438.04116448578,156.7119757709074,0.0,0.0002574407207405254,0.017726480417574447,-734.1770323498004,-0.06803234979967174,15067.65931607519,160.44229809638335,0,81.1705379804802,0.9731981688944112,0.8639610389610389,184.33463474492024,88.96663758743244,0.0
43,replay_sim_2026_03_25_354163_replay_48.pkl,-3465.258350406068,-0.05859661256452041,114.45894990809055,22.752700669571055,0.9037782364398158,0.7640624999999999,3.9813975379349946,14446.154644211218,244.27810416330695,0.0,0.00026487140402690814,0.019819643212637555,-34.74357113255684,-0.05757113255673193,16331.68816955238,215.19358304326312,0,79.59910379631613,0.9915188192733989,0.9741379310344827,205.25958492119014,86.45951333159427,0.0
44,replay_sim_2026_03_25_354163_replay_49.pkl,-3086.9512228900803,-0.030057376199438678,65.04237298302534,15.638150892430332,0.923913043478261,0.7797826086956521,1.0033716551388083,4772.015889605811,94.64969771545759,0.0,0.00016950392450938286,0.01796107201759393,-9.804874935048229,-0.025874935048150614,6668.021263769261,96.65197690497226,0,79.8114963297572,0.995695652173913,0.9832608695652173,93.11022170900536,46.20996463549438,0.0
45,replay_sim_2026_03_25_354163_replay_5.pkl,-2217.6417582065683,-0.04662066424854978,92.17958771912302,13.522974997200645,0.9451441271551723,0.7941406249999999,2.615871375423179,7154.317241247323,144.9201098860311,0.0,0.0001960678329448622,0.019376484075716387,-17.692801470269046,-0.03280147026891264,8497.131944766865,142.09775802032044,0,79.30339766236092,0.9902289150823352,0.9775917926565875,125.68863516051498,45.51760626059355,0.0
46,replay_sim_2026_03_25_354163_replay_6.pkl,-8589.262084164411,-0.08480487556457289,154.2624245810761,32.42450113209229,0.9374581583498024,0.6079545454545455,2.064742792888464,18186.262777433967,268.8372679272252,0.0,0.000361157267045933,0.019375774757160496,-243.4821305818415,-0.0751305818414927,22895.56560411405,264.05563866649186,0,80.77076342070002,0.9867584742024281,0.9240259740259741,251.98966952973967,126.4024882164667,0.0
47,replay_sim_2026_03_25_354163_replay_7.pkl,-2258.164705742224,-0.054689299327061736,111.21734225861469,5.089023837161288,0.8913048377403846,0.7103365384615384,2.518150164428972,7303.075117489289,164.62486588709896,0.0,0.00022919495677924264,0.019576165825128555,-95.0001566908474,-0.06615669084761372,8543.7631520059,145.2159353381442,0,81.7290322484288,0.9820394096070955,0.9719827586206896,150.55315726102356,26.27498337282981,0.0
48,replay_sim_2026_03_25_354163_replay_8.pkl,-682.3151139844862,-0.01105792361492854,43.402189354001095,9.47347812719249,0.9740579710144927,0.9221739130434783,3.052950560608716,2315.226720330673,81.72712848802615,0.0,0.00013117311430660894,0.01906055023816104,-380.37957137285446,-0.014571372854907417,1840.4776791938993,75.6215080526398,0,83.01220254070496,0.9978260869565218,0.9934782608695653,38.50785638189063,0,0.0
49,replay_sim_2026_03_25_354163_replay_9.pkl,-2757.1811804179893,-0.07864362833535725,124.94459217094035,27.600045465243358,0.9385476842193601,0.8039130434782608,6.34201536789654,20164.85592898369,241.66150552691815,0.0,0.00030998255816340795,0.018252419191412628,-63.107558162665036,-0.09111400652771358,20110.81184158014,224.6980876155088,0.18629444156137231,79.67537145669174,0.9917543388255297,0.9739130434782608,193.38426696970902,82.15416281577029,0.0
