episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_30_522480_18.pkl,-13441.491487245243,-17.460668658074162,151.7391472181746,68.94672804165268,0.8596322512606819,0.40496760259179265,6.082328185871671,77497.86926261926,452.10091650035173,0.0,0.0004751539404595316,0.019874679429146152,-47053.794504357575,-3.6427370855557726,92887.12104843766,523.8259974290385,25.286917672720048,61.60403046854505,0.7321818967374308,0.2467672413793103,202.5293804346272,181.85974744336795,0.0
11,replay_sim_2026_03_30_522480_19.pkl,-20650.377760654585,-2.9857606545811617,23.31355737779994,9.313281329983884,0.7206529790660225,0.28935185185185186,0,9889.744959761163,177.71715815903377,0.0,8.469700269894318e-05,0.019343233182250213,-24405.688602680337,-0.804009810376417,15180.42026342153,198.47348119929416,20.760485928699563,54.11760064412239,0.6423830515297906,0.4171739130434783,72.37513168332102,68.75093571141554,0.0
12,replay_sim_2026_03_30_522480_2.pkl,-15161.02822144669,-19.041061336572888,127.41474988024385,41.49681560897419,0.8636072457477278,0.3605769230769231,0.7771316011011098,45548.09684057504,364.2200723067002,0.0,0.0003928442312845391,0.019725459453184158,-45845.222589794925,5.1816290460374566,82105.81546470261,484.31828906006575,11.048462188409646,55.32317177971414,0.6594204015149846,0.24038461538461536,193.66051311187653,222.70513030031805,0.0
13,replay_sim_2026_03_30_522480_20.pkl,-7842.679491921708,-7.0769709109856045,40.502915284931646,0.902933562063521,0.859832982305515,0.5387931034482758,1.6886852101072092,11573.87244127363,210.2937603926455,0.0,0.0001398542404578833,0.020201126773220796,-20221.938331472003,1.2643063792348943,23051.63776943696,271.78498693340003,32.71323637851235,59.563708040480506,0.7312423054131681,0.4599137931034482,106.0741715549103,112.45314078859425,0.0
14,replay_sim_2026_03_30_522480_21.pkl,-12387.317512448648,-16.576298783328184,110.15683089510136,34.775668453242616,0.8746272200512397,0.44921875,27.22006213665321,20658.968657236695,244.85259811674936,0.0,0.00027755392297734314,0.019715847680345178,-17842.085242117166,-8.56992068316551,25555.949504131804,269.2522333462117,19.23904321433995,65.00934607927518,0.7680632925724638,0.44934782608695656,135.62886781694954,88.63785006570976,0.0
15,replay_sim_2026_03_30_522480_22.pkl,-13788.237220952347,-24.182755602485628,203.262013093304,41.16067816695935,0.8883256203031472,0.32608695652173914,0.2926446534985899,66170.13935459615,410.319412517662,0.0,0.00046584153810096866,0.0198554529924877,-59028.40334833064,-4.46399106355279,127230.37042480402,550.3854019171538,22.507153572670852,56.01776953915981,0.665367889739378,0.21739130434782608,219.59955186566248,186.45695187922337,0.0
16,replay_sim_2026_03_30_522480_23.pkl,-46530.68739659686,-15.4024701786098,147.74256809570846,20.57885851636162,0.7049120734524251,0.29296875,4.439759264182382,84769.65425487835,511.57226729047454,0.0,0.00036241027081887527,0.01993139311283206,-83682.407595316,1.2169195721309911,156348.441401272,647.9071089541484,19.89303514888106,40.57223376301334,0.5007490232021272,0.21739130434782608,204.54331579567798,205.98780993765567,0.0
17,replay_sim_2026_03_30_522480_24.pkl,-8269.89248959981,-12.068749906510082,80.4781223636801,13.645818661588326,0.8730879752431476,0.4807692307692307,0.4346573969329812,13134.691165198146,179.64766348504347,0.0,0.00020292261304040486,0.019782261302073795,-36515.83085227242,4.322910926142237,32734.77965534366,280.01303445863726,24.8708576319855,53.108141013315766,0.6244037107183952,0.27402343749999997,82.20237351224878,103.51734066622448,0.0
18,replay_sim_2026_03_30_522480_25.pkl,-4438.166765271325,-4.162765271324421,20.89846002345063,0,0.8430193936498285,0.6956521739130435,0,13254.235100050004,168.93486713470838,0.0,9.552319233547028e-05,0.019731996406335384,-19823.022553701878,0.5932017099188283,27137.69362562719,225.74069411514148,60.21702755411799,58.82934630586806,0.7024822134387352,0.5408695652173913,82.28648454028236,88.08533772020589,0.0
19,replay_sim_2026_03_30_522480_26.pkl,-6500.348446127786,-27.408753234729687,170.69626867103673,18.782645733055258,0.9820492659514398,0.8991883116883117,23.893576928930557,21487.903149016798,232.32476912312248,0.0,0.000417478567889557,0.020216012276553858,-50656.05152598319,5.351345183163348,73072.48923995727,429.226943994189,45.65368871166355,53.04043313278324,0.6231000867309123,0.23239130434782607,138.071660695658,172.18015673737648,0.0
20,replay_sim_2026_03_30_522480_27.pkl,-28894.91812861525,-6.372297214346544,53.19018145821525,9.388433815456986,0.733342275165463,0.29296875,1.2767483140089286,35381.88957361285,309.7103341146655,0.0,0.00016880383068351406,0.020826055280243356,-52356.482734349964,3.7552656500345374,55226.69892476563,381.0687272440303,0,46.66001612498298,0.5718975445574563,0.24941406249999998,117.7828156235509,145.9778352671619,0.0
21,replay_sim_2026_03_30_522480_28.pkl,-15485.210412437225,-14.359063320656295,66.51011659869245,0.017860631376371096,0.7492218987908643,0.45438311688311683,6.562503491165668,7317.636085777226,146.7085522648828,0.0,0.00013240947501151707,0.019538070521472644,-35313.982773389296,-4.563273968539743,14683.345146464331,208.37416943620082,40.812844994207616,44.86806345921177,0.5420839397671294,0.3131493506493506,80.07349842737491,58.12168887985578,0.0
22,replay_sim_2026_03_30_522480_29.pkl,-27942.536266441533,-15.417997120103731,183.5552814132218,43.41462535137755,0.8170377246734825,0.32793209876543206,1.1598226932142466,87564.05556816071,467.9647130570065,0.0,0.0004494670155263153,0.019551279799391825,-81284.79049652467,0.7144341887589416,182218.4236742385,644.43580560145,18.28353930713368,45.423250611283024,0.5615193257781464,0.19290123456790123,180.52589642405314,208.2944745996923,0.0
23,replay_sim_2026_03_30_522480_3.pkl,-29501.59363029604,-11.433853235468584,44.65046701648148,6.244879410149367,0.6553283318432775,0.2597402597402597,8.304447770605695,9114.689992993071,149.5996361365851,0.0,0.00010859169994433253,0.02006168894392128,-41453.54724357317,-3.2265091922352394,16130.68907006194,190.23835753556546,44.59035734380928,45.66384463464276,0.5342689271946518,0.23863636363636362,72.38987409612346,56.48005310216986,0.0
24,replay_sim_2026_03_30_522480_30.pkl,-11681.335692030923,-7.513692030917095,72.64923200198882,10.906140685560498,0.8903467192869966,0.5,0,46706.75588410164,322.04464460775,0.0,0.0002589475610927066,0.020044494808341067,-42722.951030776894,0.013147587107441794,71512.73867324018,411.1187563837381,55.03623178363997,68.1167837850587,0.7786422380760452,0.26130434782608697,148.36358785296616,148.17649242070613,0.0
25,replay_sim_2026_03_30_522480_31.pkl,-5554.500781043768,-15.074578854766953,150.50739776694348,63.75522935545962,0.960545352323838,0.8641304347826086,45.712802021889985,20526.579514669378,226.66884537824907,0.0,0.0003896878079271231,0.02085112576605752,-33161.14293000633,2.872603056842883,30420.592307822662,330.6835987294124,42.60166533063177,57.7192446860623,0.7013939402182907,0.25840517241379307,165.1794789130916,183.9976321984,0.0
26,replay_sim_2026_03_30_522480_32.pkl,-5835.581201851624,-22.130352139048373,159.69816748142355,11.102773160676454,0.8584880746010922,0.6743478260869565,4.14059849712573,40637.0846420914,236.61746141515684,0.0,0.0002855683900336902,0.020108351716771722,-61775.72145085132,-2.4206439801739363,68791.97500816202,370.7510799002696,0.2972980687112669,42.38217459892833,0.5193818700113721,0.22629870129870128,107.30109442550659,94.76096880407938,0.0
27,replay_sim_2026_03_30_522480_33.pkl,-25039.22907496794,-13.167959198541343,126.17116292964059,31.240840471102253,0.8025984876030585,0.32327586206896547,26.0209411576939,47309.406535212955,425.8468041651637,0.0,0.00031680734164474776,0.020046577982914943,-55904.56190499894,3.5087462433497714,71238.7495671711,540.2024286452086,34.339566512422806,51.38253356661463,0.6180683195269415,0.32565217391304346,176.04176981243234,191.30775915657398,0.0
28,replay_sim_2026_03_30_522480_34.pkl,-34695.86406826454,-9.229925448877136,73.3964599717029,19.014488718037036,0.646894985047159,0.28935185185185186,4.490611428156592,40459.5535403442,380.68829693642374,0.0,0.00019641366678153056,0.019670668019292254,-55094.084907340126,0.7166655554404698,53332.82282581631,444.2660533951902,14.306785728955633,38.1047580707001,0.4763094758837513,0.21547067901234565,127.84361725028029,132.13131530498146,0.0
29,replay_sim_2026_03_30_522480_35.pkl,-30875.313309873993,-16.49630987398131,53.50821258196742,2.461509719973704,0.6562058164738855,0.32327586206896547,0,48057.702971295636,383.0981838413723,0.0,0.00017199248890135006,0.021299612456156563,-45265.84466348281,-4.590515267308177,66785.94523178914,429.2665274768837,12.97083148215494,45.50579808920326,0.5504631011150407,0.30387931034482757,166.4088363311302,155.0450613635703,0.0
30,replay_sim_2026_03_30_522480_36.pkl,-28993.424705013254,-48.150705013252406,210.44724233334216,18.1959633146002,0.848672456401286,0.28935185185185186,0,125391.25407652119,521.4974249441896,0.0,0.00047627257062906,0.02166275412309915,-70948.97068259299,-6.167280239726331,197614.84927585194,695.6991613113142,11.993064023532522,54.09576676498235,0.65721807173008,0.271304347826087,238.3235246413871,214.2774499780036,0.0
31,replay_sim_2026_03_30_522480_37.pkl,-14776.648295827928,-9.901199531808784,95.02443779901047,43.513752850328814,0.8794228202233944,0.32608695652173914,31.061390962961205,25744.23126298288,256.6680222869348,0.0,0.00028576875429619125,0.021001014140589785,-37990.51799476851,5.436083338419373,50128.53849287615,344.96361378992674,39.33518078106916,56.870239243647056,0.6883643721287855,0.3073913043478261,131.6031305053622,164.25114215061836,0.0
32,replay_sim_2026_03_30_522480_38.pkl,-1248.3073231468766,-7.724241433091004,32.662042016706565,4.914983544326679,0.8857274751353224,0.7289416846652268,0.5215808171378575,2869.3739045556663,96.1806889816437,0.0,9.183157170441365e-05,0.01982328123024975,-14725.904347244872,3.2462706619947386,9413.657755785203,163.88432308304093,55.90541617906865,49.450796438700365,0.6181349554837545,0.6037808641975309,52.11680186173233,64.38145980978423,0.0
33,replay_sim_2026_03_30_522480_39.pkl,-26174.720096970992,-7.717940228951981,38.65283320671588,7.810604309380534,0.7418525315264445,0.2435064935064935,0.44894156742031455,17595.73375424172,222.1373301631325,0.0,0.0001236721080681743,0.020243280450813472,-35773.766635547945,-5.2185225868496135,24223.637353671947,243.98723756333632,13.285641129611044,56.13570171378643,0.6914404120903841,0.16396103896103895,94.93998378395179,79.52931250572497,0.0
34,replay_sim_2026_03_30_522480_4.pkl,-22158.337074023155,-13.129018239467573,50.37435839547629,8.586410075811083,0.6975132514761139,0.28935185185185186,0.1697305578368631,17513.15492310218,195.8247219513971,0.0,0.00013042146361282421,0.01963341501929487,-45017.35854648117,5.56258563861715,34661.17732564189,258.7746646067346,16.188921321198016,42.73012304973009,0.5182831230989443,0.22217391304347828,77.00328068198053,90.15567963597226,0.0
35,replay_sim_2026_03_30_522480_40.pkl,-11301.133225427075,-11.512161342799033,59.05816085178196,10.875515941795877,0.8935717554024472,0.32327586206896547,0.2712806408426867,14384.053909694754,202.59737762520353,0.0,0.00017489099506751152,0.01950409556350981,-23139.105869977197,-1.8453711561013493,24112.403992431842,273.1866078041992,57.58724498821086,66.48071722745101,0.7702636237282307,0.5540948275862069,124.83047530972112,118.5790784050464,0.0
36,replay_sim_2026_03_30_522480_41.pkl,-3968.694695263028,-19.85849252197719,61.541662523159786,0.6907309739823747,0.970547972541507,0.907986111111111,15.266002027410503,4186.089990450841,129.73797138516588,0.0,0.00017228342599288606,0.019960651310005535,-22037.75930571376,1.147067340104984,13762.626492835727,218.3849763032946,64.4444037305386,65.96310907739824,0.7563994273261736,0.34935344827586207,97.30743111388534,100.51430363127251,0.0
37,replay_sim_2026_03_30_522480_42.pkl,-756.3581424121827,-23.01444327499557,85.60546719777021,24.725022621749478,0.9857398747017361,0.9565217391304348,1.730416991371877,12248.827872859254,200.49441158813121,0.0,0.00028510083478546866,0.02184540976304561,-20413.592025517515,-8.34921162953379,25505.106845924038,268.5285325039855,59.854948138879806,75.64276877385075,0.8783790448273521,0.4991883116883117,174.14177678388654,152.23318754996603,0.0
38,replay_sim_2026_03_30_522480_43.pkl,-19130.195843894133,-35.86466786126142,152.95518706159567,35.909530015654255,0.8567250002193469,0.3695652173913043,0.5100617603286813,78372.05230454689,442.81385204049394,0.0,0.00039057274307816107,0.020555271049185347,-62731.48543778008,2.6391270108417455,146508.99659598162,607.0320980259161,81.39528564790905,56.397836881055134,0.6735727222882751,0.3008695652173913,213.33684584086393,220.06682283655414,0.0
39,replay_sim_2026_03_30_522480_44.pkl,-12761.159633245526,-35.1506405478481,144.91664366628987,37.122520346174156,0.8982629446977868,0.40496760259179265,0.8422499269767503,52294.42908292523,355.3408724724072,0.0,0.00038759702292221214,0.019850882973211508,-34729.39760734341,-4.075512584140829,94713.07553247102,495.1657011233998,95.45180094759274,64.66452997507956,0.7725020529933592,0.41981641468682507,211.6901651783374,196.41609499890615,0.0
40,replay_sim_2026_03_30_522480_45.pkl,-7484.728119671059,-25.835716666816985,107.41558678525118,52.044157766444386,0.8607219827586206,0.5974137931034482,36.949144030042376,18925.884875688927,187.9365833300606,0.0,0.0002745337987264473,0.01929545959380145,-11408.92930396655,-7.997986677251459,19510.952743581158,212.35571924173206,12.102173172892897,53.508620689655174,0.6688577586206896,0.575,97.64900360559835,79.12019592703776,0.0
41,replay_sim_2026_03_30_522480_46.pkl,-2148.647137738096,-16.958914655813935,63.38404161908758,6.8529489073207,0.964313823495534,0.8258639308855291,1.2342022308228264,3590.701321728888,111.92259750121578,0.0,0.0002163786653854485,0.019382033322472125,-17203.708345086536,0.2611840127437901,12749.4170579929,189.2235543392025,37.765845290992836,65.4489614250793,0.7653621341905412,0.35502159827213825,128.36082300096075,130.8648655970956,0.0
42,replay_sim_2026_03_30_522480_47.pkl,-8338.404583186457,-60.66299305606381,160.68554783543806,21.798466504643105,0.9198839983300532,0.5217391304347826,24.67872590130394,17988.992745164185,259.1573713711144,0.0,0.00037142853606608473,0.02037239819765091,-55728.446529454784,1.1468017667397372,50056.016871594344,414.5424535127303,34.5303633122149,48.91609464975069,0.6094298452098067,0.19791666666666666,154.4422322857667,166.01441439113194,0.0
43,replay_sim_2026_03_30_522480_48.pkl,-15669.705653324985,-6.8806160371406015,48.22372415384207,11.877086568590872,0.7453478260869566,0.32608695652173914,0.48188037287846375,15808.786484492231,189.86830397607835,0.0,0.00012268619590789776,0.020297444444925834,-22167.724189517532,-0.7184089499617562,27623.842632882075,239.86572467579208,30.183917805675694,48.53694152923538,0.6067117691154422,0.3919565217391305,66.71941446210195,65.51917886016585,0.0
44,replay_sim_2026_03_30_522480_49.pkl,-13679.015632920718,-5.726632920714348,38.79406259662129,6.438840165823026,0.8426133808095951,0.32327586206896547,0,18723.317123844852,272.4459396220415,0.0,0.00018416621875547926,0.019864498870447278,-39121.317150918716,4.898008865591029,36736.894402414866,367.9425091263292,64.25517159784297,57.46477480540449,0.6806169090935301,0.21739130434782608,124.68514501784733,155.69890629241533,0.0
45,replay_sim_2026_03_30_522480_5.pkl,-2804.2021948814477,-39.74565708109445,210.04217882213237,28.457931702970065,0.9513334661017069,0.7911637931034482,5.947345378003541,20110.366449143163,261.279897876666,0.0,0.00048199097829470784,0.02119328498762722,-52833.57872425641,-1.499030954734812,61261.76515737632,448.4562585709807,17.5852269330167,48.02903474132062,0.5910287196145517,0.28607253086419754,194.37558132632145,194.1487541239674,0.0
46,replay_sim_2026_03_30_522480_6.pkl,-20425.797747457324,-8.74666308247166,42.52704705912731,4.464751030472003,0.6404961550086863,0.29296875,0.18046084374850388,14785.9127235164,162.07793439321892,0.0,0.0001020439917577323,0.019650479138363153,-23619.23020346024,-4.544203460233678,22647.369207558837,180.8055199862142,0,45.31687407005191,0.5664609258756488,0.3015086206896551,68.81466592538007,49.570185911594244,0.0
47,replay_sim_2026_03_30_522480_7.pkl,-11015.863739158369,-9.56473915836644,45.74745595793147,4.588205652693434,0.8749721233133433,0.32327586206896547,0,13100.945566223463,205.94840677274638,0.0,0.00017629760389557052,0.019935615671177704,-36373.568397290306,2.590914705789654,30845.08017275249,294.2567814491149,71.20542311996105,59.67866992529653,0.6947877218922935,0.3017241379310344,136.33369891329627,147.88011172444607,0.0
48,replay_sim_2026_03_30_522480_8.pkl,-9974.695378407352,-34.50837840735393,183.6752093215897,32.938908167955624,0.9273158856126756,0.5434782608695652,0,35568.80636427254,302.772372576127,0.0,0.00045965583625242386,0.020093028782866895,-74690.36114599017,13.745614703609874,123859.87831406016,544.6917010165708,50.77328760693762,50.64014223633571,0.5947253384387721,0.19290123456790123,170.72641855497233,236.52280203831322,0.0
49,replay_sim_2026_03_30_522480_9.pkl,-34400.798510118984,-35.63435952470196,157.77022201722139,9.05413075610466,0.7268695967002557,0.32608695652173914,0.2228415059427551,93600.10295041936,482.8995212419605,0.0,0.00035596575088656806,0.020029818600354094,-91401.1020154835,2.223808439592697,186647.04624254841,643.9097815723375,8.044598239230734,36.35052472733344,0.45376804304802243,0.2199074074074074,178.06615984353567,186.44945054615192,0.0
