episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_656834_replay_18.pkl,-3172.6177294882978,-0.03672948829652799,61.286215578037655,0.5709044795961764,0.8735918473468292,0.771219135802469,0,9112.921023984667,149.28561533817393,0.0,0.00012204402009139826,0.017106215954603005,-15.174507979940897,-0.05050797994078562,8481.059823323758,123.44684920003391,0,79.40016728704992,0.9923940997274331,0.98,102.48778006296497,15.933702826383474,0.0
11,replay_sim_2026_03_25_656834_replay_19.pkl,-1469.433599766895,-0.009988100982570436,17.912116375101167,8.335873912448008,0.8689076113041391,0.7788876889848813,3.057886116659126,3062.695633974024,94.62891588390606,0.0,7.038345841045854e-05,0.01703409986415257,-6.26297557410902,-0.020975574108997766,2882.7788338090354,76.63894821792942,0,79.51031163883702,0.9920673012825639,0.9808315334773218,34.00676084477835,7.969493774478138,0.0
12,replay_sim_2026_03_25_656834_replay_2.pkl,-5232.093978266856,-0.07786810915917594,101.1836267054338,6.4448709843259095,0.8896532719090191,0.6182484567901234,0.003701101576946364,17675.918627835683,192.0637469461795,0.0,0.00019543238351990387,0.017098828490513068,-29.01761629048903,-0.09161629048888104,18625.27672727182,161.1210849486382,0,79.54198134982559,0.9908425119450855,0.9735725308641975,182.75760589512166,57.07803872726095,0.0
13,replay_sim_2026_03_25_656834_replay_20.pkl,-6975.6935540345285,-0.06594595250123123,99.0948916754862,18.541851156462545,0.9022227835350757,0.7186956521739131,1.4068360808202751,22308.60033512331,247.8147340540955,0.0,0.00026011564909425046,0.016946116811595857,-99.49312631084291,-0.06712631084303233,25275.43046271946,226.39410357159616,0,79.838407439001,0.9914427101475936,0.9738120950323974,194.49872551998072,93.22847255886785,0.0
14,replay_sim_2026_03_25_656834_replay_21.pkl,-10090.545437151239,-0.05900907126498383,127.79194608618563,0.6706951018908072,0.86595531095984,0.5798701298701299,8.858434280799731,15264.20103143072,215.68971748964944,0.0,0.00027586207317162445,0.01761689322302118,-43.45137303875034,-0.06737303875026543,15656.288235320966,181.65848620195533,0,79.1509485128326,0.984965544189428,0.9747299382716049,214.4490065030783,57.72574137148919,0.0
15,replay_sim_2026_03_25_656834_replay_22.pkl,-20382.783395416536,-0.034734906458986685,64.21044191749941,4.4411933735855005,0.7813584118206123,0.369020061728395,0.8039666051007068,18306.45530064363,242.77883733564747,0.0,0.00015045495570354149,0.017274523930003245,-32.63319482044383,-0.09019482044348635,10796.890400783179,170.500392566895,0,80.67180278252113,0.9917723517652849,0.9689429012345677,179.5598879022101,47.914177892093846,0.0
16,replay_sim_2026_03_25_656834_replay_23.pkl,-10148.503349633771,-0.059764631783479794,79.88080640509875,8.307957794377828,0.8407917996995024,0.5537257019438445,4.6923058500198875,17984.337089112938,224.91071001804602,0.0,0.0001924752350051886,0.01757827925030142,-45.24148976606131,-0.07448976606101629,18405.941388548592,188.5049999103003,0,79.12210103101796,0.9874317414052153,0.9691810344827585,189.94076002064241,84.3083542271857,0.0
17,replay_sim_2026_03_25_656834_replay_24.pkl,-13378.430545095927,-0.02057898364020477,48.97485046243817,8.25996943355571,0.7726866566716641,0.425,4.046969661122852,10509.287548789818,212.49439939087395,0.0,0.0001432933592682947,0.017303029890172184,-8.430637133501161,-0.047637133501026864,6904.553035891233,162.10412807358185,0,79.8932510667743,0.9961438992042441,0.9816810344827585,105.29015485404452,16.208487338431382,0.0
18,replay_sim_2026_03_25_656834_replay_25.pkl,-18596.803904799774,-0.018237302836801344,34.84846738405026,7.248187998879288,0.7728317606306737,0.45391304347826084,12.523776674969342,19326.612997624226,204.44233337273116,0.0,0.00011579360066390895,0.016870639170520008,-12.147949669005042,-0.058949669005059324,12408.393084775245,148.4142066604379,0,80.04562529301981,0.9957707238413761,0.9882211538461538,149.79708172197036,72.43056396199083,0.0
19,replay_sim_2026_03_25_656834_replay_26.pkl,-16469.36364940985,-0.05448085767046638,100.37172003094162,6.433599733191273,0.7991156822334273,0.43146551724137927,6.2092716855217684,24358.38341549676,297.5045152739803,0.0,0.0002306246932366992,0.017407692968845367,-65.82883434221016,-0.08783434221007314,17642.263079355682,233.61338214722122,0,79.41555185345553,0.9900932933236406,0.9482608695652174,272.8291730929541,118.10455551120558,0.0
20,replay_sim_2026_03_25_656834_replay_27.pkl,-618.9180142070093,0.003119184236084849,11.231296138173539,10.944150095684556,0.9560144927536233,0.9004347826086957,2.172121333912457,1765.4790906089584,59.79301109763235,0.0,7.678527611487268e-05,0.01665607108346497,-4.826877184843632,-0.0008771848436541869,1440.9173617574816,56.58093298065375,0,80.02274247491637,0.9957971014492754,0.9932608695652173,28.24441096197728,25.831247469465936,0.0
21,replay_sim_2026_03_25_656834_replay_28.pkl,-24170.13669209642,-0.027692096421484395,40.14247266301386,5.882947308494025,0.728168383340797,0.22775974025974025,0,7267.49745280406,110.62872142424912,0.0,8.785875244719617e-05,0.016554087536254276,-775.5556606840792,-0.06466068407835013,2842.880707736385,63.429743852959575,0,82.51230892285817,0.9620227832512315,0.8571428571428571,83.03455678524071,1.5760538594312832,0.0
22,replay_sim_2026_03_25_656834_replay_29.pkl,-262.1509464470849,-0.006946447085192065,8.11289561166255,0.3188611931417973,0.8886956521739131,0.8886956521739131,0,1384.3003142902253,40.02919125006241,0.0,1.945354707224349e-05,0.018569646092752617,-0.04764783881208314,-0.011647838812080417,1418.4914887424154,34.90128334322216,0,79.89565217391304,0.998695652173913,0.998695652173913,12.921942325361012,0,0.0
23,replay_sim_2026_03_25_656834_replay_3.pkl,-809.259529795887,-0.014867156457820928,29.2527052215505,2.540277400885855,0.93055972013993,0.8818965517241378,3.179466626394289,1736.464570838004,80.29821714329006,0.0,7.742128793345833e-05,0.017306240450125188,-0.06346719531195393,-0.014467195311949267,2105.3629376860245,70.17689872155105,0,79.99450274862569,0.9995689655172413,0.9987068965517241,43.39746806937181,8.153455140165343,0.0
24,replay_sim_2026_03_25_656834_replay_30.pkl,-3595.1811952159755,-0.02491153146804575,54.177224192351304,7.863951440146309,0.8702173218946083,0.7144396551724137,1.7876228368450535,6156.9132468819225,168.48785707065417,0.0,0.00014786450575642797,0.016999799816403538,-9.263859318978525,-0.03689224008505169,5056.418305643737,141.68354571315655,0.004379670788935641,80.10108964036502,0.9967574476650564,0.9890046296296297,122.45726183256411,50.231299305889564,0.0
25,replay_sim_2026_03_25_656834_replay_31.pkl,-1114.6422953736364,-0.010466853652984769,17.846421282100525,4.80359945367154,0.9201923076923078,0.8403846153846154,2.099748285199841,1106.6874874761559,38.11591711942647,0.0,4.7641009752062005e-05,0.016665883498111118,-0.8078781938547368,-0.005878193854741828,1722.6632975126702,37.26533643831103,0,79.9618700265252,0.9974759615384615,0.994951923076923,29.732219714895464,16.888691347950974,0.0
26,replay_sim_2026_03_25_656834_replay_32.pkl,-46995.498623086394,-0.06428454816413114,97.51931007082189,8.192909624586115,0.7831575831676922,0.29918981481481477,1.477523385382177,37343.36287571849,392.76043632694297,0.0,0.00026090946156508995,0.016999588677814852,-74.85819914959674,-0.11219914959660016,28827.758965258894,288.93594081004164,0,80.02721637485148,0.9902317947552456,0.9698051948051948,327.51438615142456,135.10225188097843,0.0
27,replay_sim_2026_03_25_656834_replay_33.pkl,-253.65998333641514,-0.012521908859825596,14.237214986628016,0.02603757254277967,0.9634782608695652,0.9634782608695652,2.2542346142755534,1045.3499679812196,33.66593989305254,0.0,2.604894080739139e-05,0.016917001261996727,-3.37650368294417,-0.012503682944189607,1337.2721049363322,31.342060558859355,0,78.99130434782609,0.9873913043478261,0.9873913043478261,15.407939441140645,0,0.0
28,replay_sim_2026_03_25_656834_replay_34.pkl,-4349.240581453038,-0.027223887260427432,54.74523089760739,7.97673505594221,0.8900385444297081,0.7564903846153845,0.6582735756577707,3770.206913805727,75.56070685017478,0.0,0.00011414206796328839,0.02105347393080592,-6.388477460540657,-0.01847746054061079,6186.367872072547,73.58227569365138,0,79.95555042783303,0.996711956521739,0.9874999999999999,71.05347989458791,22.635689684228204,0.0
29,replay_sim_2026_03_25_656834_replay_35.pkl,-9722.372031691142,-0.07871398862340351,141.73757155980246,7.895968201334118,0.8834157750226449,0.5334782608695652,0.37782317702519846,17178.241917510564,271.45208793969084,0.0,0.00031429319571924056,0.01686306685830156,-46.27366571407883,-0.06866571407841751,20416.83853544494,262.53901968642623,0,79.11196347285411,0.9875113799437086,0.9745652173913043,303.8684015896402,161.30264156641965,0.0
30,replay_sim_2026_03_25_656834_replay_36.pkl,-26419.985234570835,-0.022234570833650602,52.93228714731033,16.5579069747544,0.7407509489302967,0.2690972222222222,0,17589.18649414176,199.45704498405058,0.0,0.00016693255077128972,0.016803143177336704,-51.18223535863295,-0.064235358632969,12114.636562566833,133.18806774520425,0,80.54338542699782,0.9866042673107891,0.9664351851851851,199.4364609782172,96.79310356681506,0.0
31,replay_sim_2026_03_25_656834_replay_37.pkl,-8918.265424492642,-0.00460174032406196,17.33308015707065,2.943206566723794,0.7370464767616193,0.36896551724137927,0.4508882275231514,5123.123326327114,100.86777919993523,0.0,6.798614999551991e-05,0.01726291689556092,-7.624008847543344,-0.019008847543261206,3283.1994203712493,64.88199332000833,0,79.53343328335832,0.9917766116941529,0.9870689655172412,101.1548728261153,51.00465746960308,0.0
32,replay_sim_2026_03_25_656834_replay_38.pkl,-21994.79515485596,-0.06820492770920795,100.8130625208887,1.3299728765622165,0.7229679876972563,0.42905844155844153,3.130899499282525,19194.40094791597,252.00224941681492,0.0,0.00018106620027300377,0.017149094899650663,-28.303500476143366,-0.1305004761432921,11288.541433731441,157.0278688811385,0,79.91635249723694,0.9882932722977019,0.9790948275862068,218.10156666375838,25.209546233396868,0.0
33,replay_sim_2026_03_25_656834_replay_39.pkl,-11449.021598083018,-0.10059808301840147,130.1800632401381,4.179085906148715,0.8506035161728253,0.5571739130434782,0,38295.0103526245,280.9823463040386,0.0,0.0002673731517930232,0.016782697969271492,-35.51612045824917,-0.11412045824910323,41369.859069220525,232.2767028728247,0,79.82776801402969,0.990436673401191,0.9747826086956523,271.32283624613706,96.61621548093376,0.0
34,replay_sim_2026_03_25_656834_replay_4.pkl,-3671.519181847817,-0.0007473593348807416,19.33471667388532,19.757301887202765,0.9631952773613194,0.8589130434782608,4.361624344884812,3119.8805873526153,97.91082816286307,0.0,0.00015891231389553103,0.01699835746937121,-1958.5677258626545,-0.007725862656827397,3095.40719026453,85.77693997721447,0,87.25013631577069,1.0,1,118.41267795707407,108.88218715718534,0.0
35,replay_sim_2026_03_25_656834_replay_40.pkl,-5194.440445886185,-0.02871721104776812,32.247002184011215,0.25236916427842027,0.7832477511244377,0.5545258620689655,4.12718728675136,7726.370021732929,128.772080153082,0.0,6.212426171977547e-05,0.01651767627724136,-6.530649811910019,-0.0496498119099446,5397.746746191884,97.29111214999038,0,79.488055972014,0.993600699650175,0.9827586206896551,61.41200737944871,0,0.0
36,replay_sim_2026_03_25_656834_replay_41.pkl,-11547.053069537997,-0.03709215427416959,70.73014640434883,4.800247496571456,0.8256712358926964,0.5267391304347826,4.43586977383724,12363.675897609184,219.550081990358,0.0,0.00019178989629437787,0.01707959654352938,-32.22857319473501,-0.058573194734938036,11017.26749116763,184.31546797550607,0,79.42999279003217,0.9902788666271849,0.9651727861771059,220.13978502581392,121.1932069901034,0.0
37,replay_sim_2026_03_25_656834_replay_42.pkl,-13545.652580182768,-0.031398915875598316,62.63469199826657,10.56680452865891,0.8219910946541381,0.5084782608695653,4.338681812668921,13213.45167073084,170.74393091629312,0.0,0.0001485185915374107,0.016766844045681257,-6.277286872563731,-0.05728687256374056,10863.60239494055,131.98817830203183,0,79.94623274042301,0.9960686977599504,0.9903846153846154,153.61415924597208,64.95986006843756,0.0
38,replay_sim_2026_03_25_656834_replay_43.pkl,-306.22597162300525,0.00038110095440581826,20.396403862957815,8.588887272517095,0.950607580824972,0.9076923076923076,1.0554535272395942,2146.8217710461495,79.46548043459352,0.0,7.353068298251169e-05,0.01710450988806163,-144.74261928249163,-0.008619282491509431,2286.998534710408,68.10663303631053,0,82.33684503901895,0.9917467948717947,0.9752403846153845,35.790520352582,13.151883127478136,0.0
39,replay_sim_2026_03_25_656834_replay_44.pkl,-18162.747441974592,-0.14140823841244393,190.0826240746635,1.4294249634398064,0.8665968382996002,0.51328125,3.1245003373618143,46262.93309479842,405.13274274246083,0.0,0.00037764331288797615,0.017253653340352077,-26.664772798416248,-0.12877279841612774,55586.04745693674,377.31333252615605,0,79.53165714859954,0.9923864333608435,0.9804347826086957,337.843678739043,122.9333195801952,0.0
40,replay_sim_2026_03_25_656834_replay_45.pkl,-13390.659060775019,-0.034055753065831654,67.18098962830913,3.9268991734923104,0.7884400296029749,0.5312499999999999,6.3890800502194836,17492.10317701167,298.2962462833776,0.0,0.0001662972408289073,0.020348454534541816,-53.614194386946224,-0.05719438694602931,14486.116186677253,229.3564186213675,0,78.93430482323177,0.9859598863571877,0.968103448275862,239.91435882141434,110.91498072969716,0.0
41,replay_sim_2026_03_25_656834_replay_46.pkl,-9236.577287854197,-0.0009460941256938101,11.116278545699318,13.461806607914848,0.7627663603263303,0.46724137931034476,6.560113417600691,8489.67747712824,168.21469058577458,0.0,9.26980635110712e-05,0.01684382309516271,-26.920911285337638,-0.03360915545309145,5857.602456927983,121.26176180058853,0.08094302129884401,79.35091999454818,0.9896235688973695,0.9754310344827585,141.1019146938412,99.73409916902159,0.0
42,replay_sim_2026_03_25_656834_replay_47.pkl,-367.04851545807065,0.007928793167818297,4.593205799777602,11.579330398648612,0.9507902298850573,0.8853448275862068,0.5925444425123738,1904.195354490249,68.97877852766473,0.0,5.2112359797764145e-05,0.016786942316684872,-811.6162226095296,-0.003222609529561872,1634.1681792690292,53.179971745693265,0,85.0737131434283,0.9972701149425287,0.9918103448275861,11.150907903856023,2.6344979420117514,0.0
43,replay_sim_2026_03_25_656834_replay_48.pkl,-11441.259528520999,-0.05918694136310232,106.54843030671722,8.05567901158128,0.7951222204157232,0.6723913043478261,5.439023415796317,16006.713607218613,266.37370867403865,0.0,0.000219262851842352,0.017211427543467533,-84.47969441238597,-0.09669441238586528,12732.666766356413,195.9424305519701,0,80.06009489725172,0.9821739448468857,0.9664351851851851,185.87104429105938,19.666526581752954,0.0
44,replay_sim_2026_03_25_656834_replay_49.pkl,-10097.155019374999,-0.025999077000321173,60.29715951592428,9.454254153287861,0.8887468598117994,0.5130859375,1.956650202980024,11431.122234079843,193.23164792209602,0.0,0.00017609097614685343,0.017153844935819507,-24.79385583752241,-0.026855837522389802,11130.811292096316,186.01938230027446,0,79.80542737602359,0.9935745263582159,0.9771484375,152.22896181034295,95.15211592737505,0.0
45,replay_sim_2026_03_25_656834_replay_5.pkl,-3840.965645823524,-0.025529887168121594,40.40896933835168,12.262972071945896,0.8664809782608696,0.6326086956521739,3.2624011593635713,5347.371501028495,107.73000696259491,0.0,0.00011932568664925156,0.02901513046041752,-262.2706640044823,-0.05166400448220658,3211.3754234512726,76.9295113460057,0,81.5516048544015,0.9921723195115405,0.9789130434782609,57.31529230331326,0,0.0
46,replay_sim_2026_03_25_656834_replay_6.pkl,-5983.981590178523,-0.015556073617117685,34.43415921117549,7.420986974183503,0.8340406523548133,0.5441304347826087,0.11726034104908521,14453.92891132963,196.34705467500925,0.0,0.00011526166269090121,0.017324033794769395,-22.988523981290285,-0.04352398129026365,11352.882753548354,151.26252369199239,0,79.59590514972241,0.9935028328168528,0.9682608695652174,122.75693498069904,50.71786193121483,0.0
47,replay_sim_2026_03_25_656834_replay_7.pkl,-23824.38652104979,-0.11652104977439265,145.95043567968563,5.79830200492738,0.787062129720264,0.4642241379310344,0,59196.29492572046,378.93145605850833,0.0,0.0002806484666632729,0.01754243813532715,-122.40196814328739,-0.18796814328722775,56095.12229798284,269.41724121428206,0,80.6573042912258,0.9923866780041358,0.9642857142857142,311.9489039691543,62.28255545016967,0.0
48,replay_sim_2026_03_25_656834_replay_8.pkl,-21175.268881222735,-0.05341568638908939,70.91894547851021,6.248105860739561,0.6616309702291712,0.4737068965517241,1.6014946553633975,20419.886228479605,215.69397984960403,0.0,0.0001471013019861391,0.021841923240572214,-40.86691570751563,-0.13091570751551346,8734.45099245839,110.2491263664651,0,79.05236140029338,0.9870360355536517,0.9719565217391305,197.27132161878717,27.956375845559272,0.0
49,replay_sim_2026_03_25_656834_replay_9.pkl,-26506.311729459987,-0.02379037113418761,43.21351039535598,5.963549164861417,0.6539065606635527,0.3726851851851852,9.65447939088845,21142.01776182765,198.50611615884776,0.0,0.00010674365831416803,0.019576331522936623,-46.59721898928882,-0.08621898928881011,7563.691351752367,97.99511836312503,0,80.45490621345736,0.9868236986013944,0.9693359375,172.20605898660332,39.27233965583023,0.0
