episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
12,replay_sim_2026_03_25_656834_replay_2.pkl,-3556.454197053048,-0.09246998390044758,115.14450206475422,3.7791634838461,0.9229558071493354,0.7679398148148148,2.0339072706914743,15707.845001419595,176.4522671709365,0.0,0.0002192664892934349,0.017094152552696567,-29.01761629048903,-0.09161629048888104,18625.27672727182,161.1210849486382,0,79.54198134982559,0.9908425119450855,0.9735725308641975,182.75760589512166,57.07803872726095,0.0
13,replay_sim_2026_03_25_656834_replay_20.pkl,-5621.323446701051,-0.08444407221869922,112.46977786917063,8.582001442651409,0.9355180723735625,0.6685344827586206,0.5888700262883104,19858.057460931657,224.0710151193341,0.0,0.0002648057873565387,0.017177756933961064,-99.49312631084291,-0.06712631084303233,25275.43046271946,226.39410357159616,0,79.838407439001,0.9914427101475936,0.9738120950323974,194.49872551998072,93.22847255886785,0.0
14,replay_sim_2026_03_25_656834_replay_21.pkl,-5152.160083538705,-0.06797068421384386,122.95912074612878,6.373415481586246,0.8613260901641201,0.732608695652174,6.839691128544896,18436.07364890195,225.21589163327425,0.0,0.0002496102573294935,0.01701383525505662,-43.45137303875034,-0.06737303875026543,15656.288235320966,181.65848620195533,0,79.1509485128326,0.984965544189428,0.9747299382716049,214.4490065030783,57.72574137148919,0.0
15,replay_sim_2026_03_25_656834_replay_22.pkl,-7895.97996989679,-0.06683948404621551,92.35025515065847,3.7520447787843305,0.8586115135645936,0.64,2.256211304127402,13141.2018170044,214.6759978572006,0.0,0.0001894630534708126,0.017112753295805305,-32.63319482044383,-0.09019482044348635,10796.890400783179,170.500392566895,0,80.67180278252113,0.9917723517652849,0.9689429012345677,179.5598879022101,47.914177892093846,0.0
16,replay_sim_2026_03_25_656834_replay_23.pkl,-4474.149110157912,-0.07252848289556002,95.86117553856172,9.379603602056454,0.8961154337787909,0.6498380129589633,2.6127358167501606,15030.64686220595,208.96220167562683,0.0,0.00021778109924441196,0.0171841115419132,-45.24148976606131,-0.07448976606101629,18405.941388548592,188.5049999103003,0,79.12210103101796,0.9874317414052153,0.9691810344827585,189.94076002064241,84.3083542271857,0.0
17,replay_sim_2026_03_25_656834_replay_24.pkl,-3508.9850810209064,-0.03321440028452095,78.02146794612273,12.259300101972581,0.8975835111290508,0.7036637931034482,13.212178666206203,9267.412431226167,192.0297170781479,0.0,0.00020740380732969866,0.021768135911164183,-8.430637133501161,-0.047637133501026864,6904.553035891233,162.10412807358185,0,79.8932510667743,0.9961438992042441,0.9816810344827585,105.29015485404452,16.208487338431382,0.0
18,replay_sim_2026_03_25_656834_replay_25.pkl,-5313.745578065735,-0.04037060872618774,67.74071289464206,18.123822364679473,0.8781085350182051,0.69375,5.41955207457006,14122.667163376635,178.87360992773984,0.0,0.0001666628436398683,0.01681051162692408,-12.147949669005042,-0.058949669005059324,12408.393084775245,148.4142066604379,0,80.04562529301981,0.9957707238413761,0.9882211538461538,149.79708172197036,72.43056396199083,0.0
19,replay_sim_2026_03_25_656834_replay_26.pkl,-4139.65102495653,-0.10412911489041723,150.81421339553881,2.923777836778757,0.9355305022562213,0.7898706896551723,3.966928958416359,15399.890898831778,242.43102864941773,0.0,0.0003084663830955551,0.017088767897803336,-65.82883434221016,-0.08783434221007314,17642.263079355682,233.61338214722122,0,79.41555185345553,0.9900932933236406,0.9482608695652174,272.8291730929541,118.10455551120558,0.0
20,replay_sim_2026_03_25_656834_replay_27.pkl,-249.74698671002267,0.0015617688975862586,10.492455447284765,11.826557831193382,0.9733298494983277,0.9521634615384615,1.9074554847892013,1533.151041370986,61.28192659946832,0.0,7.557076670449069e-05,0.017308111729410786,-4.826877184843632,-0.0008771848436541869,1440.9173617574816,56.58093298065375,0,80.02274247491637,0.9957971014492754,0.9932608695652173,28.24441096197728,25.831247469465936,0.0
21,replay_sim_2026_03_25_656834_replay_28.pkl,-5659.37528212129,-0.05428212128975975,70.46157749059537,4.554087821868986,0.8686891233766233,0.6435064935064935,0,3448.4038753674477,78.98075711004259,0.0,0.00012263931841563995,0.01663752585106219,-775.5556606840792,-0.06466068407835013,2842.880707736385,63.429743852959575,0,82.51230892285817,0.9620227832512315,0.8571428571428571,83.03455678524071,1.5760538594312832,0.0
22,replay_sim_2026_03_25_656834_replay_29.pkl,-40.410738812567395,-0.009738812567474634,11.55560665476284,0.6715364251322963,0.956304347826087,0.956304347826087,0,1195.6140518490424,36.939155438952625,0.0,2.4566628463802946e-05,0.016620057130542893,-0.04764783881208314,-0.011647838812080417,1418.4914887424154,34.90128334322216,0,79.89565217391304,0.998695652173913,0.998695652173913,12.921942325361012,0,0.0
23,replay_sim_2026_03_25_656834_replay_3.pkl,-337.13698038867324,-0.019392941130450737,32.7176562502572,2.8719612429800416,0.94904860069965,0.9032327586206895,0.3285258744754209,1747.9602721785727,75.7394795807181,0.0,8.401413472304274e-05,0.0175625581953985,-0.06346719531195393,-0.014467195311949267,2105.3629376860245,70.17689872155105,0,79.99450274862569,0.9995689655172413,0.9987068965517241,43.39746806937181,8.153455140165343,0.0
24,replay_sim_2026_03_25_656834_replay_30.pkl,-2301.3902107188187,-0.033152043824863975,62.068963697469044,5.253196739133256,0.9206600889370129,0.800733024691358,6.563350586749928,5763.950847030429,160.3732267394758,0.0,0.00015718805883840225,0.01699249438631038,-9.263859318978525,-0.03689224008505169,5056.418305643737,141.68354571315655,0.004379670788935641,80.10108964036502,0.9967574476650564,0.9890046296296297,122.45726183256411,50.231299305889564,0.0
25,replay_sim_2026_03_25_656834_replay_31.pkl,-514.5504170551992,-0.007603980606597163,17.22100106328697,7.750556668103025,0.9270432692307693,0.8540865384615385,0.7046881307459297,1240.1430548767476,40.99076447544453,0.0,5.0903867261391734e-05,0.01674939562023307,-0.8078781938547368,-0.005878193854741828,1722.6632975126702,37.26533643831103,0,79.9618700265252,0.9974759615384615,0.994951923076923,29.732219714895464,16.888691347950974,0.0
26,replay_sim_2026_03_25_656834_replay_32.pkl,-10581.36631287854,-0.10788796028085862,165.0969875327473,17.67702186211193,0.8956174308737127,0.6954089506172838,0.4182942491825221,27414.476175504744,334.13725653444374,0.0,0.0003596999718776753,0.016841823894840974,-74.85819914959674,-0.11219914959660016,28827.758965258894,288.93594081004164,0,80.02721637485148,0.9902317947552456,0.9698051948051948,327.51438615142456,135.10225188097843,0.0
27,replay_sim_2026_03_25_656834_replay_33.pkl,-479.4252541513543,-0.008711098155317893,10.039520865581107,0,0.8726086956521739,0.8726086956521739,1.360205430531991,1311.7618381274,37.39058184968489,0.0,1.980692276341665e-05,0.016652162613657612,-3.37650368294417,-0.012503682944189607,1337.2721049363322,31.342060558859355,0,78.99130434782609,0.9873913043478261,0.9873913043478261,15.407939441140645,0,0.0
28,replay_sim_2026_03_25_656834_replay_34.pkl,-3085.0879082145225,-0.028908214522624716,59.94466382740613,7.433273283101739,0.9355914290450927,0.8411637931034482,0,3306.8970237392427,69.48867535970669,0.0,0.00012990270019280995,0.016903021780308336,-6.388477460540657,-0.01847746054061079,6186.367872072547,73.58227569365138,0,79.95555042783303,0.996711956521739,0.9874999999999999,71.05347989458791,22.635689684228204,0.0
29,replay_sim_2026_03_25_656834_replay_35.pkl,-4337.769159136364,-0.06929885372324007,131.3371541830066,12.390041045004706,0.9052023939753928,0.7541304347826087,6.036638602826399,19003.98496249523,289.1759858730578,0.0,0.00029886374405321933,0.017345186846796423,-46.27366571407883,-0.06866571407841751,20416.83853544494,262.53901968642623,0,79.11196347285411,0.9875113799437086,0.9745652173913043,303.8684015896402,161.30264156641965,0.0
30,replay_sim_2026_03_25_656834_replay_36.pkl,-5889.475638766117,-0.04855874061658502,90.16496665623768,23.234064602585534,0.8673746741047464,0.6693478260869565,4.948850800255005,13009.703836568175,171.37494850308187,0.0,0.00021784046179275604,0.017215047497302294,-51.18223535863295,-0.064235358632969,12114.636562566833,133.18806774520425,0,80.54338542699782,0.9866042673107891,0.9664351851851851,199.4364609782172,96.79310356681506,0.0
31,replay_sim_2026_03_25_656834_replay_37.pkl,-1884.379862266744,-0.020850605412695872,37.602634477174334,1.853656312908214,0.891097576211894,0.7213362068965516,1.7512901166133,2958.6887533978575,80.15887557056108,0.0,9.395713230892443e-05,0.016844015413274366,-7.624008847543344,-0.019008847543261206,3283.1994203712493,64.88199332000833,0,79.53343328335832,0.9917766116941529,0.9870689655172412,101.1548728261153,51.00465746960308,0.0
32,replay_sim_2026_03_25_656834_replay_38.pkl,-4405.596541875345,-0.11703636321212015,151.22630735342952,0.31478889910039864,0.8700634540877366,0.7472402597402598,0.4039450551213042,11519.526482232299,199.2103433847316,0.0,0.0002634368414972419,0.01823869252499814,-28.303500476143366,-0.1305004761432921,11288.541433731441,157.0278688811385,0,79.91635249723694,0.9882932722977019,0.9790948275862068,218.10156666375838,25.209546233396868,0.0
33,replay_sim_2026_03_25_656834_replay_39.pkl,-3974.126696031728,-0.10480943861785508,150.8398107448071,13.546067316799283,0.9103095202754747,0.7263043478260869,0.5324388659310808,37705.964423091966,269.9557996429858,0.0,0.00030600931701759446,0.01734485333630194,-35.51612045824917,-0.11412045824910323,41369.859069220525,232.2767028728247,0,79.82776801402969,0.990436673401191,0.9747826086956523,271.32283624613706,96.61621548093376,0.0
34,replay_sim_2026_03_25_656834_replay_4.pkl,-724.6493069899034,0.017034787515737584,14.586679903505804,41.64476330297997,0.9594714361569214,0.8865217391304349,1.6780834177741888,4497.446848744411,123.20455588546454,0.0,0.0001702912699032206,0.01759686163859442,-1958.5677258626545,-0.007725862656827397,3095.40719026453,85.77693997721447,0,87.25013631577069,1.0,1,118.41267795707407,108.88218715718534,0.0
35,replay_sim_2026_03_25_656834_replay_40.pkl,-1088.6938082197612,-0.04311670645367867,47.443592498956065,0.16706400539270347,0.8930384807596202,0.8017241379310345,0.5944069151330744,5733.605458061045,111.72379449344227,0.0,8.83857736892516e-05,0.016981463277867686,-6.530649811910019,-0.0496498119099446,5397.746746191884,97.29111214999038,0,79.488055972014,0.993600699650175,0.9827586206896551,61.41200737944871,0,0.0
36,replay_sim_2026_03_25_656834_replay_41.pkl,-3012.3520475049595,-0.04665526207202802,108.08350344358115,22.298401068970886,0.9253282378290594,0.8082608695652174,5.142293922428864,10473.458524431153,200.04809059782087,0.0,0.00025462913629070445,0.017285752420624096,-32.22857319473501,-0.058573194734938036,11017.26749116763,184.31546797550607,0,79.42999279003217,0.9902788666271849,0.9651727861771059,220.13978502581392,121.1932069901034,0.0
37,replay_sim_2026_03_25_656834_replay_42.pkl,-4161.150584091289,-0.050601602848370494,82.79954581227406,14.115198722672824,0.904177244665081,0.7646634615384614,3.3386198248844012,11233.22332718516,153.62744030240722,0.0,0.00018360835803023852,0.017341215435105067,-6.277286872563731,-0.05728687256374056,10863.60239494055,131.98817830203183,0,79.94623274042301,0.9960686977599504,0.9903846153846154,153.61415924597208,64.95986006843756,0.0
38,replay_sim_2026_03_25_656834_replay_43.pkl,-2027.6308006976092,0.0052496126205379,11.202020354297712,9.531748189787235,0.8701909141583055,0.7014423076923076,3.9250805031022926,2877.0225829823817,91.03753834845506,0.0,5.5760654042825346e-05,0.01703747899349158,-144.74261928249163,-0.008619282491509431,2286.998534710408,68.10663303631053,0,82.33684503901895,0.9917467948717947,0.9752403846153845,35.790520352582,13.151883127478136,0.0
39,replay_sim_2026_03_25_656834_replay_44.pkl,-7066.860670596019,-0.14613160294415897,193.0572667135192,5.350862640054507,0.9075564794225482,0.6910869565217391,1.3468453899307231,50668.38485544689,405.1907103065044,0.0,0.0003914362716998512,0.017605647696958233,-26.664772798416248,-0.12877279841612774,55586.04745693674,377.31333252615605,0,79.53165714859954,0.9923864333608435,0.9804347826086957,337.843678739043,122.9333195801952,0.0
40,replay_sim_2026_03_25_656834_replay_45.pkl,-2762.260458758356,-0.06182084951021924,109.06691339885123,6.046738533550313,0.9114104118565727,0.7783564814814815,5.5210263790884335,13833.282995927293,258.09613503732805,0.0,0.0002474827610562106,0.017224577236144494,-53.614194386946224,-0.05719438694602931,14486.116186677253,229.3564186213675,0,78.93430482323177,0.9859598863571877,0.968103448275862,239.91435882141434,110.91498072969716,0.0
41,replay_sim_2026_03_25_656834_replay_46.pkl,-3601.5683075039433,-0.017477080665078845,32.70701095267907,16.724587846438087,0.860821521057653,0.6939130434782609,7.521058304232766,6724.548435187249,150.36721186063406,0.0,0.0001274235246876381,0.017030227929353714,-26.920911285337638,-0.03360915545309145,5857.602456927983,121.26176180058853,0.08094302129884401,79.35091999454818,0.9896235688973695,0.9754310344827585,141.1019146938412,99.73409916902159,0.0
42,replay_sim_2026_03_25_656834_replay_47.pkl,-262.9727384103732,0.0038102783019665722,7.49518498091313,8.944572179193646,0.9704741379310344,0.9114224137931033,0.44382548688674645,1670.460556161409,63.36768164926143,0.0,5.292247818555451e-05,0.016864899022039026,-811.6162226095296,-0.003222609529561872,1634.1681792690292,53.179971745693265,0,85.0737131434283,0.9972701149425287,0.9918103448275861,11.150907903856023,2.6344979420117514,0.0
43,replay_sim_2026_03_25_656834_replay_48.pkl,-5491.225066559668,-0.08994326122774757,139.5783804042175,3.4836295414620193,0.8904597643844537,0.7546296296296295,7.765091232984367,13316.514683255215,229.93474301501328,0.0,0.00027590556297834293,0.02196209446992725,-84.47969441238597,-0.09669441238586528,12732.666766356413,195.9424305519701,0,80.06009489725172,0.9821739448468857,0.9664351851851851,185.87104429105938,19.666526581752954,0.0
44,replay_sim_2026_03_25_656834_replay_49.pkl,-2556.0661095616897,-0.031784627177660625,76.36220909189989,33.96291387486412,0.9242757196102951,0.7630859375,2.9598932493450913,14945.542382309832,202.1768795908791,0.0,0.00021950802309914978,0.01927092931388567,-24.79385583752241,-0.026855837522389802,11130.811292096316,186.01938230027446,0,79.80542737602359,0.9935745263582159,0.9771484375,152.22896181034295,95.15211592737505,0.0
45,replay_sim_2026_03_25_656834_replay_5.pkl,-1632.8104278667654,-0.03325021063007649,48.35081655130372,10.819173945909814,0.9081385030864197,0.8150000000000001,2.086361776561356,4654.067111616204,97.75634193220573,0.0,0.00012854513932829224,0.016815140144899487,-262.2706640044823,-0.05166400448220658,3211.3754234512726,76.9295113460057,0,81.5516048544015,0.9921723195115405,0.9789130434782609,57.31529230331326,0,0.0
46,replay_sim_2026_03_25_656834_replay_6.pkl,-5128.754763414052,-0.03945244173943084,59.75664278951476,4.2152013778962685,0.898542286351705,0.6017391304347826,1.0783631097231225,10023.752184185563,168.2993368847198,0.0,0.0001441334119113689,0.01722514198627323,-22.988523981290285,-0.04352398129026365,11352.882753548354,151.26252369199239,0,79.59590514972241,0.9935028328168528,0.9682608695652174,122.75693498069904,50.71786193121483,0.0
47,replay_sim_2026_03_25_656834_replay_7.pkl,-13295.311127464203,-0.14204715212909677,176.82203702565783,7.0919762329739156,0.8496578706830161,0.5464285714285714,4.816720803120757,50565.97969860905,351.7618893421431,0.0,0.000323084228709645,0.017085675285973895,-122.40196814328739,-0.18796814328722775,56095.12229798284,269.41724121428206,0,80.6573042912258,0.9923866780041358,0.9642857142857142,311.9489039691543,62.28255545016967,0.0
48,replay_sim_2026_03_25_656834_replay_8.pkl,-5948.414072675885,-0.10288329065420933,129.63535005715744,3.3931859760700016,0.8389746198329406,0.6784482758620689,2.70101189385227,10478.313403839535,154.67241400553175,0.0,0.00024727754706416893,0.016880839849667,-40.86691570751563,-0.13091570751551346,8734.45099245839,110.2491263664651,0,79.05236140029338,0.9870360355536517,0.9719565217391305,197.27132161878717,27.956375845559272,0.0
49,replay_sim_2026_03_25_656834_replay_9.pkl,-6456.955390478386,-0.07089323023359656,98.89516424851803,5.9293288264488595,0.8516602167825971,0.7169921874999999,11.539444972481528,9660.154671108676,143.73272475806968,0.0,0.00019568045056698384,0.017133327744280297,-46.59721898928882,-0.08621898928881011,7563.691351752367,97.99511836312503,0,80.45490621345736,0.9868236986013944,0.9693359375,172.20605898660332,39.27233965583023,0.0
