episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
22,replay_sim_2026_03_25_522720_replay_29.pkl,-995.8866383911637,-0.007488213139494365,7.815540134937467,0.13812343013162848,0.7993478260869565,0.7993478260869565,1.4395015017802482,1787.2271676394084,48.54887994707788,0.0,1.867851757667557e-05,0.01675267571893831,-1.383986611389381,-0.014986611389400002,1594.9401145440947,38.88061802280411,0,79.35652173913044,0.9919565217391305,0.9919565217391305,16.625927878189483,0,0.0
23,replay_sim_2026_03_25_522720_replay_3.pkl,-979.226957163036,-0.016501454872903547,45.55567201994755,24.770638682722208,0.9434480074184179,0.8902173913043478,1.1486945570816287,9614.461844106287,127.74241556160952,0.0,0.00013766812733742058,0.01701654022326693,-14.875104965726356,-0.020104965726372916,9820.05214372727,117.09018422872425,0,79.9296681044409,0.9948721432552953,0.981304347826087,96.33865561381026,65.47573822224047,0.0
24,replay_sim_2026_03_25_522720_replay_30.pkl,-339.13109303039755,-0.003952475482855401,7.511016106083625,0.6584976683667639,0.9471450617283951,0.9471450617283951,2.640511405549146,426.9668921355508,35.196699431117544,0.0,3.849639075982697e-05,0.017071915402387578,-1.684552162862642,-0.003552162862611945,422.1165718697948,31.341639590446864,0,79.36728395061728,0.992091049382716,0.992091049382716,9.387322575612963,0,0.0
25,replay_sim_2026_03_25_522720_replay_31.pkl,-51.988627464930374,-0.04981793636198982,60.43403075814212,5.021460320292267,0.9988405797101448,0.9965217391304348,0.47966809528568405,2845.5754110763987,66.17511507760166,0.0,0.0001321081013444625,0.017043352127075195,-12.421136852729296,-0.04713685272930501,3070.8800536227195,67.53593038979861,0,79.41150029736751,0.9919565217391305,0.9758695652173913,53.81192107801005,0,0.0
26,replay_sim_2026_03_25_522720_replay_32.pkl,-3966.755900350219,-0.07446531279006946,100.39577656226064,5.013481339712126,0.8843155196688285,0.6917438271604938,1.1982443503742666,16341.530720950965,228.41656865848697,0.0,0.00020438029359138007,0.017348604354386527,-9.494411925184119,-0.0834119251840843,17213.40202303804,191.04508136924755,0,79.70195240518761,0.9949334922485846,0.9874999999999999,185.1348484829296,52.98018814632887,0.0
27,replay_sim_2026_03_25_522720_replay_33.pkl,-1824.4832874715942,-0.08594573481917717,126.53310550610891,7.4112050365585835,0.9347786011094982,0.7428260869565217,1.182313417367753,11427.73721586654,172.6345897248499,0.0,0.00025527844492503665,0.016943086520768702,-128.3079194121618,-0.08791941216169111,15133.6937133697,154.56384324488567,0,79.87603276081454,0.9887920244170142,0.9686956521739131,213.64816931173328,77.04667907090266,0.0
28,replay_sim_2026_03_25_522720_replay_34.pkl,-2309.6661156926825,-0.041727099501942144,79.73701522647667,15.734646747108284,0.9662356321839081,0.8816810344827585,4.692243885931792,5473.155202085372,91.53273928299997,0.0,0.00017874171345482224,0.016768920545776684,-22.804574881120715,-0.02257488112055875,8589.08896005544,101.50689858684291,0,79.68189486672715,0.9929597701149425,0.9728448275862068,108.57954605614034,56.89745882358075,0.0
29,replay_sim_2026_03_25_522720_replay_35.pkl,-4223.639229601375,-0.04290429753459292,64.34296216730914,5.098068025549345,0.8679130686392915,0.6571739130434783,2.8502532530384084,6811.562662979754,135.64240510472132,0.0,0.0001352111856419167,0.01697579239650319,-6.293547586417723,-0.05654758641769253,5337.426773991504,110.25911891146424,0,79.67565560969516,0.9946094882246378,0.9902173913043477,92.85959423427832,9.656540525780668,0.0
30,replay_sim_2026_03_25_522720_replay_36.pkl,-4316.977255294457,-0.015646718836042153,20.401833104952072,1.3329860116532322,0.8796939300411523,0.6390817901234568,5.321506085756208,3056.5003733307194,93.15715082123393,0.0,5.188108610889846e-05,0.016849782240266602,-325.61850735913157,-0.030507359131808815,2754.760636620473,72.69737032146729,0,82.55938697318008,0.9917624521072796,0.9791666666666665,36.86787455018732,0,0.0
31,replay_sim_2026_03_25_522720_replay_37.pkl,-5031.6787723813295,-0.044047304378945155,110.60121513226738,36.68281900346355,0.9356376524039567,0.6001157407407407,1.4158872507695053,9804.006353941739,184.17854501656748,0.0,0.00030731858175659467,0.017130103330903996,-60.01404370836448,-0.04089285490065214,10492.787596995919,172.71522056960004,0.28358150853463826,79.9481478837301,0.9940293114024997,0.976466049382716,220.97036122079146,136.15479351613766,0.0
32,replay_sim_2026_03_25_522720_replay_38.pkl,-2772.780556880924,-0.02062476109352388,40.93490616706374,1.321892489393371,0.8918651406338227,0.6826086956521739,2.267999321198298,6964.854257796272,122.60284808940274,0.0,8.962962601155027e-05,0.016997969069052488,-21.913955659906595,-0.020955659906588653,6216.070210691818,105.68320684492251,0,79.4794233369677,0.9897675990789102,0.9706521739130435,82.08738441314232,26.688729151590863,0.0
33,replay_sim_2026_03_25_522720_replay_39.pkl,-6291.999908228772,-0.03328306837046795,57.608732909334904,4.047489763171661,0.781294941471572,0.5965217391304348,1.605386251604024,8125.639106158909,118.74052672871083,0.0,0.00010089569964961465,0.018665867391973734,-4.956457204998355,-0.05145720499831549,6626.966236116647,79.2377194230138,0,79.55346989966556,0.9937661998327759,0.9878260869565217,106.22034636630241,13.958989040244159,0.0
34,replay_sim_2026_03_25_522720_replay_4.pkl,-2638.490709187482,-0.06711001039835798,109.4123269634113,14.899953843578356,0.9450916617083669,0.8423326133909287,12.159875991770821,10518.124860019254,189.19722304559727,0.0,0.0002528936572778021,0.01707592889821778,-43.848236706142714,-0.06323670614247359,12074.547416541816,180.43998477637226,0,79.12195779939611,0.9890244724924514,0.9642578124999999,201.1059971946858,103.91632380151324,0.0
35,replay_sim_2026_03_25_522720_replay_40.pkl,-6961.39432641521,-0.018104082570800678,45.89319951892024,9.785877918094435,0.7994112123204057,0.4791304347826087,0.4534122233264004,3711.8631430314163,131.9327112173518,0.0,0.0001323758685996911,0.017202703573275357,-20.801469009187798,-0.034469009187745925,2951.754608537584,105.18066954545355,0,79.077425110339,0.9883047704009766,0.9706521739130435,62.63265716106078,0,0.0
36,replay_sim_2026_03_25_522720_replay_41.pkl,-6425.364973694706,-0.06377802146431534,105.72415253277603,1.1330924427630538,0.8159428699111981,0.6478260869565218,12.180751956732387,13118.056827918574,246.6920835933756,0.0,0.00021519724652789056,0.017216683908676107,-66.85318299306884,-0.06818299306871606,12261.703617150084,206.3850717521197,0,77.98884096413332,0.9748605120516665,0.9697115384615385,168.1213605741298,29.31366462122731,0.0
37,replay_sim_2026_03_25_522720_replay_42.pkl,-1960.3385058808249,-0.03946447938458563,54.941881131664175,0.7858368142274017,0.916867573165361,0.8836393088552915,10.722230414014385,9146.797829158308,167.2373811844182,0.0,0.00011686207387374533,0.017822402936872095,-13.254318040315034,-0.0363180403150538,8815.910699928823,146.31232146293934,0,79.25558605956202,0.9901344809169389,0.9773218142548598,90.30476156732489,20.584772735416525,0.0
38,replay_sim_2026_03_25_522720_replay_43.pkl,-878.9814362379391,-0.019335657440670458,22.707211021186005,0.178844829249817,0.8180434782608696,0.8180434782608696,1.7839310058049895,1392.4568449881756,44.36359931096631,0.0,4.3234848505961375e-05,0.01737236782597999,-10.021391498241007,-0.021391498241006317,1493.5540717053575,36.11605734553967,0,78.26086956521739,0.9782608695652174,0.9782608695652174,29.883942654460323,0,0.0
39,replay_sim_2026_03_25_522720_replay_44.pkl,-3866.2538115060856,-0.0749329850837705,138.15293838560595,32.41379823519901,0.9761649160739555,0.9,21.563418785210008,20022.30626859792,244.51124381967833,0.0,0.0003661799030914506,0.017766708740964532,-26.458847930963675,-0.05284793096357156,24409.604365201994,249.1491686297431,0,79.38230605735892,0.9919641178365517,0.9676025917926567,241.99594646090196,151.67644051316486,0.0
40,replay_sim_2026_03_25_522720_replay_45.pkl,-851.8545223904121,-0.007965770672795084,11.72670557617377,1.374980509755109,1.0,1,4.9977755661974035,444.0169608042721,37.521554630110295,0.0,6.281380232877569e-05,0.018229994787058484,-130.6278057187628,-0.0038057187632111987,500.17246354248255,37.88723510294258,0,82.85653469561515,0.9969135802469136,0.9938271604938271,7.487156810487663,0,0.0
41,replay_sim_2026_03_25_522720_replay_46.pkl,-5473.419748137678,-0.023326360318940774,52.81877458333541,15.583945569099534,0.8488103448275861,0.606304347826087,3.7095942177736005,5507.719295640344,108.90302769364342,0.0,0.00014056716140305425,0.017174620821606368,-18.017481341941536,-0.03448134194147965,4977.297438862622,78.6198328628003,0,79.65880153673164,0.9927170164917541,0.9758695652173913,109.54659863027993,43.88337189408771,0.0
42,replay_sim_2026_03_25_522720_replay_47.pkl,-5184.0203530120925,-0.10399252988196148,162.04706645108655,24.255960020324082,0.916559076320102,0.7467206790123456,14.534763604822075,21613.312955541573,263.85861155582086,0.0,0.00037132446595046357,0.017201046905635547,-96.45212431743096,-0.10858763870425603,22185.144510457558,230.56382151924265,0.3479553667872626,79.40398325673661,0.9885712252491988,0.9749228395061728,316.29119425664476,152.2987019083215,0.0
43,replay_sim_2026_03_25_522720_replay_48.pkl,-1635.7548750154779,-0.08219246885672396,180.19311653588272,26.175186364191248,0.9760062014447322,0.8747826086956522,3.961246825466226,23592.43486706297,296.2719665173553,0.0,0.0004148139765274293,0.017067963102211554,-88.04421309108804,-0.07621309108805838,29991.136871078226,300.2705986996293,0,79.80874978869775,0.9909477227147936,0.9702173913043479,366.39743248278296,218.35875790609856,0.0
44,replay_sim_2026_03_25_522720_replay_49.pkl,-5136.238561624613,-0.0696404769985298,109.11470456545835,15.888440458202949,0.8841134137601528,0.71,8.260759211476127,17385.499621089544,223.8984682381133,0.0,0.0002571002557030492,0.017231757966025423,-29.22053894265326,-0.08953894265321061,15817.857747362712,195.21762035940105,0,79.97744714524606,0.9937111801242235,0.9808695652173912,219.3448415461058,101.5681091658763,0.0
45,replay_sim_2026_03_25_522720_replay_5.pkl,-7701.101323216469,-0.0369564529235758,53.111875804326104,2.3526425305752765,0.7619196749281609,0.626953125,3.5001136676354214,8133.067024152226,177.6206874339508,0.0,0.00010344977672186904,0.017077286378480494,-8.788588643412176,-0.054588643412010585,6483.72286322783,129.30515907922012,0,79.3389125026607,0.9917364062832588,0.9853395061728394,131.38760340143796,34.06289860677418,0.0
46,replay_sim_2026_03_25_522720_replay_6.pkl,-10306.624697408213,-0.10936401466211855,171.87382208781946,14.786826404115212,0.8255531991671988,0.6732421875,5.233553333935477,34294.80121881075,324.83850477563374,0.0,0.0003380126792564567,0.017008449552425493,-26.313485703260202,-0.16148570326025058,27211.636052798433,241.07601983236802,0,80.3680406940284,0.9940811793177484,0.9741304347826087,345.12784133064054,106.89513737063821,0.0
47,replay_sim_2026_03_25_522720_replay_7.pkl,-3371.379574630305,-0.09724067190019578,136.0793682626678,4.594959569694332,0.9288482810430637,0.8137931034482757,5.654093339584054,11023.677690781724,173.27723343070897,0.0,0.00026829305086139015,0.017189981784516323,-20.99266913031507,-0.0856691303151691,14224.213929242691,161.45218051738516,0,79.50200378136729,0.9920388014011352,0.9743520518358533,172.22743925549509,31.745024318989838,0.0
48,replay_sim_2026_03_25_522720_replay_8.pkl,-4472.097947962501,-0.011604675090917178,15.158986602952021,0.8403136870991766,0.7881521739130435,0.576304347826087,5.078363432874104,1642.6972055337724,58.97043324344685,0.0,4.7332804509228604e-05,0.017452325652508687,-10.027887459685603,-0.027887459685594456,1107.9676713511546,39.81198381096286,0,80.86956521739131,1.0,1,30.93794063189977,0,0.0
49,replay_sim_2026_03_25_522720_replay_9.pkl,-17380.656261972606,-0.12345512059279105,194.62027929066468,27.808316543829527,0.8995382557927847,0.5079545454545454,1.957068068520125,32704.156097641942,315.4585163953761,0.0,0.0004172511404580416,0.01765147257052983,-959.0415469128404,-0.1255469128400587,38855.29640806659,285.1483938891223,0,80.48896804870898,0.9814904599970754,0.8435064935064935,304.93186559886584,108.78831438003698,0.0
