episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_348844_replay_18.pkl,-1015.6993955960465,-0.014395596045672207,26.283583865395443,9.230004826570344,0.9329022988505747,0.7987068965517241,0,2050.3097426648033,55.92001928998508,0.0,7.778896968264297e-05,0.01906975416932255,-2.1701034611294383,-0.02010346112944732,2572.694786903698,50.05561974611703,0,80.47476240281587,1.0,1,54.38402208778977,31.4660435050966,0.0
11,replay_sim_2026_03_25_348844_replay_19.pkl,-3577.8100999732465,-0.03020684568520992,32.184707110356385,0,0.7298697526236881,0.6549568965517241,2.0817489312755955,3475.6781475237785,84.35616735528139,0.0,5.508001608989666e-05,0.02024388804178064,-6.831645755588967,-0.05064575558894397,2518.4784026673788,59.31433815293549,0,79.05472263868066,0.9881840329835082,0.9836956521739131,56.18566184706452,0,0.0
12,replay_sim_2026_03_25_348844_replay_2.pkl,-3327.6172519961706,-0.07735750093567627,125.26476351106942,5.0231913183030255,0.9166377569207405,0.748051948051948,0.17278894495233788,12509.025696675868,176.6874413551384,0.0,0.00023741208487762278,0.018971921895475436,-22.31938440671898,-0.07538440671886476,13317.391215902755,157.87904387070495,0,79.84537817337649,0.9915867066466766,0.9845652173913043,189.07436190723698,50.110786702513344,0.0
13,replay_sim_2026_03_25_348844_replay_20.pkl,-1547.0058452608916,-0.10484526089064009,140.40929756810556,10.650658965806073,0.9483411087425038,0.8857758620689654,0,17612.82389192386,235.26862354118472,0.0,0.0002884981268252128,0.021633181934400152,-47.7479021179231,-0.09390211792276744,21688.70196475049,222.99780474761053,0,79.31594797342102,0.9897900990910793,0.9752155172413792,199.24268221754738,57.21322482167389,0.0
14,replay_sim_2026_03_25_348844_replay_21.pkl,-3761.241580739791,-0.09017239309739138,134.8166176788752,5.713681534589179,0.9076185727182104,0.7646103896103896,10.680754083466928,11872.318858198269,193.52949509064248,0.0,0.0002529020606836552,0.020779119959721964,-18.776422672312965,-0.09842267231290427,13821.64347502929,161.44712471859248,0,79.60782858416658,0.9895329451926673,0.982608695652174,180.2338117449167,24.38888227031421,0.0
15,replay_sim_2026_03_25_348844_replay_22.pkl,-678.1019770008019,-0.06590788659315008,86.92396227283733,0.3204773412643606,0.9459753254159956,0.8956404320987653,2.0521406911420814,6737.097164062856,142.7549996937947,0.0,0.00016121909849245306,0.02009605020672704,-22.881438416012077,-0.062438416012153025,7604.73669900356,133.88992713497592,0,78.91792599070835,0.9864740748838543,0.9793595679012346,99.06425161328687,4.621764468466186,0.0
16,replay_sim_2026_03_25_348844_replay_23.pkl,-609.9923596279352,-0.04952643452510547,76.71960390367198,2.934956729940591,0.9610259034443818,0.8754347826086957,1.4410883319341035,6366.094758731819,113.85725522978328,0.0,0.00016205152280750565,0.019068266827768337,-2.110016450147434,-0.05301645014742812,6085.240435923496,110.17341917068875,0,79.76457517503624,0.9969896950875211,0.9934782608695653,76.74793906685893,0,0.0
17,replay_sim_2026_03_25_348844_replay_24.pkl,-945.5913519096274,-0.036774953264365404,67.89417081513366,21.49731082452101,0.9869292123346376,0.9541304347826087,4.615105769563634,11090.020241573084,184.70954583883722,0.0,0.0002131714267438947,0.019960464482816558,-29.213819992590906,-0.030819992590981417,14583.177690743336,186.2860280452277,0,80.24118514694989,0.996963401505327,0.9847826086956522,162.96106786995506,120.44824297051476,0.0
18,replay_sim_2026_03_25_348844_replay_25.pkl,-3115.354380985578,-0.06925574309656296,120.06384382555373,20.57681295103715,0.937176724137931,0.7610869565217391,1.963591252424791,15771.303985621518,210.38372941722642,0.0,0.00026475199633343007,0.01859343007284527,-30.840414983672062,-0.06949050048447802,18934.42221323084,198.7903633290941,3.9244831875784314e-05,79.77232691393911,0.9930816622938531,0.9682608695652174,187.6536905197424,77.55506956088999,0.0
19,replay_sim_2026_03_25_348844_replay_26.pkl,-4965.610003031584,-0.0947329403131007,116.88705861109078,1.3938397084837588,0.8318855922064212,0.7336956521739131,9.261642700912699,7393.340019943663,155.53760244784928,0.0,0.00020733109283703726,0.0199416169586281,-29.93163613187282,-0.11963613187263604,5463.286175069352,112.69513220014862,0,79.04644420830127,0.9854966047977947,0.9730603448275861,153.70486779985129,0,0.0
20,replay_sim_2026_03_25_348844_replay_27.pkl,-5793.265343868902,-0.08283122387628629,172.75405987111998,46.69562278163009,0.9209890431177277,0.716304347826087,4.664185126450256,53303.829976586516,388.9106236675904,0.0,0.0004348443412654142,0.018838764168322086,-57.10067144390744,-0.09667144390704363,39296.14617088194,345.42947035068346,0,79.87931433173831,0.9915194411482554,0.9676724137931033,299.6715309388287,132.464033095657,0.0
21,replay_sim_2026_03_25_348844_replay_28.pkl,-1266.2891115172874,-0.03511151728809346,55.6635137505478,6.722672041436533,0.953410974801061,0.8298076923076924,0,3544.523154277702,89.88789706667495,0.0,0.0001290951931460848,0.0185191537020728,-9.721556487623669,-0.028556487623592204,4616.714534449615,92.06641083350418,0,79.71586033906124,0.9942307692307691,0.977403846153846,76.28613729968535,29.52380935740332,0.0
22,replay_sim_2026_03_25_348844_replay_29.pkl,-1928.1225797452332,-0.00598926925025316,44.27878509590745,18.690239222804742,0.9210775862068964,0.7588362068965516,0.7767959047598101,5189.345879118075,106.8265328820133,0.0,0.00013209055456704503,0.019062763506857056,-5.4346312143187205,-0.01463121431872675,4975.443097432191,93.35594452450114,0,79.92350824587706,0.9963684407796102,0.9881465517241378,103.03376471183758,64.3630284336026,0.0
23,replay_sim_2026_03_25_348844_replay_3.pkl,-3579.4158616119057,-0.055300514255584604,75.37296047685217,16.03990221786894,0.9332792207792208,0.7443181818181819,4.348025610976505,6151.641915008327,122.31624625452781,0.0,0.0001917185873985938,0.019444101800521214,-1331.3150711933067,-0.07707119330785539,5045.0021333500445,94.10534297797096,0,86.76613086362802,0.9970824003582625,0.9933441558441558,117.10435496790944,31.734406237857556,0.0
24,replay_sim_2026_03_25_348844_replay_30.pkl,-56.057078107641196,-0.001003839607489341,2.0683846017228604,0.9243282773251811,1.0,1,0.41415074268033686,182.87393054617837,13.666777024778948,0.0,1.6986574907997286e-05,0.01958396138312916,-1.4776441343266648e-05,-1.4776441343266648e-05,201.0137149785163,14.56470818570309,0,80.0,1.0,1,0.03904979213336852,0,0.0
25,replay_sim_2026_03_25_348844_replay_31.pkl,-3231.4001904562615,-0.14367648862622215,280.8771869667337,33.28747823372294,0.9268148746136302,0.819396551724138,1.9303051396763464,49544.20249303427,421.3750086445453,0.0,0.0005891140381822166,0.019754458490448695,-87.90330852408215,-0.16530852408185842,48567.99593514956,392.51165196657786,0,79.53350012178953,0.9882672921202356,0.9664351851851851,416.0238523268619,140.53593948572168,0.0
26,replay_sim_2026_03_25_348844_replay_32.pkl,-7107.148394468281,-0.0796691713712098,170.74880978287985,32.82245363415151,0.9143803071924493,0.7004310344827586,7.817197252969079,28972.895795834916,263.2435514898606,0.0,0.0004003719271822774,0.02027890016324818,-47.31809347567279,-0.08909347567258627,26459.97673644576,227.34034242952026,0,80.29860920255909,0.9910451437435729,0.9704741379310344,278.2991533353622,108.37818675277813,0.0
27,replay_sim_2026_03_25_348844_replay_33.pkl,-6606.9664510419225,-0.13566034937712207,208.2654963068813,23.545765807538544,0.8917654908271225,0.7355603448275861,2.977907906925409,41594.925830772256,317.18333606250474,0.0,0.0004057160808772942,0.018894972939354677,-58.9407634467471,-0.1507634467467455,37080.92534396441,267.52806864868757,0,79.30407002431686,0.990273576453386,0.9691406249999999,304.37714702601187,71.49110306631457,0.0
28,replay_sim_2026_03_25_348844_replay_34.pkl,-2406.8287399676287,-0.01242374114499524,21.083248569434932,7.7301032239108896,0.8879928785607195,0.667456896551724,0.2350231622648229,2245.2880348357007,59.70747190902927,0.0,6.603636187915067e-05,0.018977269006427377,-10.349497584136808,-0.025497584136753917,1696.2863535757203,44.656458084388404,0,79.8735632183908,0.9941091954022988,0.9823275862068964,69.85565845948115,41.569010870448636,0.0
29,replay_sim_2026_03_25_348844_replay_35.pkl,-2352.141689341766,-0.07158405683628355,87.20644607402822,3.120537484783893,0.9428432274247491,0.8372596153846154,5.5559310528492905,8354.36830957687,121.51757864252211,0.0,0.0001600833800785265,0.018379962789670874,-16.96666919463931,-0.060669194639284635,11774.8580363642,122.42320673430014,0,79.3034448160535,0.9905104515050167,0.9766826923076923,113.12994629010493,32.727631319063256,0.0
30,replay_sim_2026_03_25_348844_replay_36.pkl,-3758.766319703921,-0.05230766018218634,132.06698594038326,36.96557713476281,0.9646531402487801,0.8246527777777777,10.8408101204374,11620.669033533282,190.4142456589037,0.0,0.0003321304017104151,0.01912759882786001,-36.82322782685737,-0.03322782685728757,12658.578824750894,198.0138546656155,0,79.48292644886905,0.9912247589103128,0.9712577160493827,238.78270783063095,156.70131309194107,0.0
31,replay_sim_2026_03_25_348844_replay_37.pkl,-965.4789513854487,-0.021612373161154684,52.426691351676936,9.350975579745844,0.9311619190404797,0.8693478260869566,3.4639633901228777,1835.7230882572244,52.690580033008814,0.0,0.00012525736134103688,0.020842608685294788,-350.0594114933283,-0.025411493328358917,2412.184079069206,41.15647969083363,0,81.83179212862706,0.9861175662168916,0.9689130434782609,60.987578083964124,8.109743664919264,0.0
32,replay_sim_2026_03_25_348844_replay_38.pkl,-4176.862082519303,-0.053495923094900255,87.77491892125623,5.862691555935678,0.9404803888640095,0.6691810344827586,4.6070458659620765,7599.491678960224,129.68287857089973,0.0,0.00018379452749071672,0.01905546337366104,-12.77399945827533,-0.04299945827527273,10404.499403398999,130.0599370628862,0,79.83380488389058,0.9927259388758517,0.9811015118790498,103.20363959929136,23.971993658938246,0.0
33,replay_sim_2026_03_25_348844_replay_39.pkl,-5839.993006087909,-0.07622520752085898,109.5206174847277,3.129303059766996,0.8604005175754521,0.6656249999999999,2.5881078088038505,9536.294589490339,156.68134392202668,0.0,0.00019877243096648833,0.019857939895397674,-57.27663332181334,-0.08963332181318029,9525.248938070268,120.14580750152653,0,80.6987706075997,0.9861712822433016,0.9691406249999999,171.0179391421927,29.385142201133743,0.0
34,replay_sim_2026_03_25_348844_replay_4.pkl,-596.7041016627558,-0.015696212342361873,36.95161405233661,0.8639178675765973,0.9171739130434783,0.8343478260869566,0.12444405450413809,2454.3967496829464,81.27855717051109,0.0,9.61979646096718e-05,0.018153322317327063,-2.138452031765405,-0.02245203176533119,2715.8833776775637,74.50571114245365,0,79.60344827586206,0.9950431034482758,0.9900862068965516,42.79832018556542,0,0.0
35,replay_sim_2026_03_25_348844_replay_40.pkl,-3189.283756707694,-0.06586940517319587,79.74423676088784,3.9718043856539977,0.9064860954263128,0.7452922077922077,2.138998873025188,6242.451373286052,104.08831130573226,0.0,0.00017032821200225372,0.020972538060353447,-122.29651544179755,-0.08251544179748697,4894.722368427609,87.2498177994935,0,81.04787906615336,0.9864109260304912,0.9769480519480519,91.54142644496002,0,0.0
36,replay_sim_2026_03_25_348844_replay_41.pkl,-476.4561555578906,-0.009411517829863755,12.957892592199904,0.8170360719907581,1.0,1,2.6489374404006147,2071.381292203653,43.17720396056792,0.0,3.452567240856305e-05,0.019315612424785893,-0.4708666180480264,-0.0028666180480335364,2662.1452153557857,46.60040438752637,0,80.24233716475096,1.0,1,34.65666607566472,27.263478702614307,0.0
37,replay_sim_2026_03_25_348844_replay_42.pkl,-8659.129432344362,-0.02590237070531931,44.581978391440494,3.9511709657712526,0.8084331098339719,0.5266203703703703,5.714885299736542,4018.594266999439,108.60234660183454,0.0,9.05018493889882e-05,0.021268824367628742,-9.011557962636811,-0.05055796263673848,3306.7717945503314,73.25383841262231,0,82.02385981335524,0.9953581253354804,0.9818672839506172,104.06591041575564,30.94403745074242,0.0
38,replay_sim_2026_03_25_348844_replay_43.pkl,-1092.3387443559309,-0.13054647540089764,194.9324547028524,5.115748553549367,0.9748358917672615,0.9159482758620688,3.100661978805302,27299.070161253814,298.2572481772739,0.0,0.0003980932719802756,0.019614095547391724,-32.075362824678294,-0.11436282467790307,31630.278217574636,299.7121259136762,0,79.6860827239788,0.9908988281833108,0.9784482758620688,293.17277371599675,106.36127629249884,0.0
39,replay_sim_2026_03_25_348844_replay_44.pkl,-1466.8008232019724,-0.08884163979600593,109.17096930413837,7.175780446087183,0.9700771489255372,0.8986956521739131,1.7815898156217607,14065.836483099625,154.38203542317396,0.0,0.0002111248812281486,0.020210979564581066,-10.374971901241448,-0.07197190124139041,19533.679294622187,162.07014807024635,0,79.48162986541287,0.9929406631727332,0.9813714902807776,150.23079231563042,56.81451101246252,0.0
40,replay_sim_2026_03_25_348844_replay_45.pkl,-4982.497092183035,-0.017677749971265193,33.35979523136383,0.1759188512074303,0.734135660535117,0.5454347826086956,5.07157414433064,2140.7713273525096,76.45946821711816,0.0,6.971115582428912e-05,0.0197732598753646,-6.015045465640248,-0.02887696365716768,1593.9301773660063,50.31413136143505,0.00021168501983037658,79.388127090301,0.9916304347826086,0.9832608695652173,56.79353200618409,0,0.0
41,replay_sim_2026_03_25_348844_replay_46.pkl,-979.9003586386837,-0.062396048767938986,87.68686122033512,6.111754606322126,0.9432862929615994,0.8758099352051836,0.8301896258991583,10884.326633151013,185.6521512862799,0.0,0.0001925772486104545,0.020629253548880417,-12.761424907305626,-0.06142490730551828,11384.515785877182,176.54095378288866,0,79.5300474244794,0.9931111000523694,0.9797516198704104,155.14578190069284,64.87457259623811,0.0
42,replay_sim_2026_03_25_348844_replay_47.pkl,-2419.7773314597016,-0.0456819663888105,56.04463741441534,0.10880455386963449,0.8917609554597702,0.8155172413793104,11.70102649493312,3088.549487356651,87.41468038692084,0.0,9.401603545527281e-05,0.021163386661404122,-21.89557668566565,-0.05057668566543434,3814.125496375403,67.76801113211738,0,79.02758620689656,0.987844827586207,0.9685344827586205,72.40427943798235,2.672290570099769,0.0
43,replay_sim_2026_03_25_348844_replay_48.pkl,-2301.894065115953,-0.08481741719137942,123.15467804540538,0.41930994402440547,0.9484692028985506,0.86953125,0.8791824769876215,7346.607529816601,138.13227776250142,0.0,0.0002273042466835248,0.02092342290173595,-25.7413739374023,-0.05537393740217496,13704.76668892722,145.4034286540298,0,79.11034496129521,0.9881426729981729,0.9730434782608696,164.46783440021684,49.4432084288581,0.0
44,replay_sim_2026_03_25_348844_replay_49.pkl,-7948.6325052866605,-0.1203015350877924,184.75973147688188,17.73488440669439,0.9233448551317888,0.6811688311688312,0.1716220375157116,47546.45555090079,340.6414122080814,0.0,0.00040392298930040887,0.019713491725269705,-75.32262658674573,-0.14262658674552983,49033.46543293001,313.35980561559,0,80.4256700158772,0.9913298607297182,0.9668831168831169,297.23358289851905,103.01294025459785,0.0
45,replay_sim_2026_03_25_348844_replay_5.pkl,-2723.871997642045,-0.046397469365344335,63.23158572384675,2.4242553416760684,0.9599731384307845,0.9342672413793103,10.430756001726808,1204.910125606848,34.17252213934896,0.0,0.00011998252302754864,0.01990839757490903,-29.301747246721845,-0.03674724672176257,2226.342731256861,37.21287624984141,0,79.08268890246235,0.9853185907046477,0.9658695652173913,73.63033180476063,21.0787335339458,0.0
46,replay_sim_2026_03_25_348844_replay_6.pkl,-58.61600233750819,-0.0045860421307306965,7.550161497273538,2.225177974059551,0.9925646551724138,0.9851293103448275,0.2792941629537742,866.726243550844,42.97294330559236,0.0,3.535676370722392e-05,0.019833298632875085,-79.30639012113278,-0.0063901211329157,874.4462786512679,41.069172655122095,0,81.92887931034483,0.9967672413793103,0.9935344827586206,7.089107092207343,0,0.0
47,replay_sim_2026_03_25_348844_replay_7.pkl,-1634.4272906446793,-0.06120520992366685,85.82284331304643,4.47473282779252,0.9494594061551163,0.8343478260869566,4.070830854347556,6046.391417485816,151.97156364137282,0.0,0.00019475368249550042,0.019929055861818295,-16.902963473077456,-0.05796347307749497,7240.089435923262,146.75456115006853,0,80.67899599410819,0.9939067048549158,0.9808315334773218,157.97314497951498,73.44344743013053,0.0
48,replay_sim_2026_03_25_348844_replay_8.pkl,-341.5013222852859,-0.015530786075831523,22.211397873577297,5.07133493280364,0.9486788781535159,0.9154347826086956,1.0587979149921,6666.876692277026,89.94136674704455,0.0,6.0151098598493615e-05,0.021326531287437927,-0.13511900128251247,-0.022119001282514816,5346.2089412926825,82.01353363412203,0,79.91761495795312,0.9989701869744141,0.9982608695652174,24.53849709620015,0,0.0
49,replay_sim_2026_03_25_348844_replay_9.pkl,-2213.1025484091565,-0.040509444397688096,81.31054856911834,7.324088634178415,0.9220067686064375,0.7947530864197531,9.100760389647593,4287.461097861738,115.2087894863107,0.0,0.00016051123404377477,0.019260723803502817,-6.149919079535694,-0.04691907953570579,5208.434256207395,96.29771630686605,0,80.10842518555536,0.9970988493022007,0.992091049382716,135.65731616991988,47.31016325035916,0.0
