episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
23,replay_sim_2026_03_25_354163_replay_3.pkl,-2297.956613494927,-0.07274670985207343,109.18376828003014,9.110422781201601,0.9295763672947478,0.7820216049382716,3.124768667850746,10440.026918663882,217.25778983584567,0.0,0.0002336107151471257,0.0170661269997557,-33.01227541936629,-0.0668121502720392,12633.84121865148,201.299518688541,0.07752463269094179,79.60003516760138,0.9911757894201046,0.9805169753086419,170.42843978451822,55.92044515596483,0.0
24,replay_sim_2026_03_25_354163_replay_30.pkl,-8003.83232907542,-0.020710651482389604,62.62059109505394,23.220256663421583,0.808756302548957,0.6429398148148148,3.6332061842393455,7361.618513209735,117.42386069865412,0.0,0.00014900654275921973,0.01680268403530742,-14.833682991761687,-0.05568299176174085,4120.361467031451,66.4121234610144,0,81.01826933852251,0.9951822916666666,0.986328125,131.95872146545622,43.363252888303776,0.0
25,replay_sim_2026_03_25_354163_replay_31.pkl,-4634.140016715584,-0.060357349884801736,100.44434234519682,19.257169373306816,0.8715760869565218,0.6691304347826087,0.8551065936570029,14116.943912328148,259.44381817350234,0.0,0.00024774606906302507,0.016844792990013957,-417.73533982153435,-0.07296352311993858,14418.887798912796,216.83459726500377,2.3762984143971266e-05,81.13309394409939,0.9915452736801242,0.9782608695652174,223.38923907868073,100.02038661362846,0.0
26,replay_sim_2026_03_25_354163_replay_32.pkl,-3092.0740027570146,-0.029720327838332207,62.76001806479128,27.719919569967836,0.9424847497449867,0.8155844155844156,9.793632824291745,11398.672928989748,209.9000330952679,0.0,0.00019807041440961774,0.016902315760186564,-1034.713148928031,-0.04914892803130867,11140.03760032271,172.78319504583592,0,82.69316070408082,0.9899563311515538,0.9719827586206896,158.62802598593754,91.36790585382803,0.0
27,replay_sim_2026_03_25_354163_replay_33.pkl,-3817.808098479441,-0.0356123804159985,60.78028700791178,6.986688278450459,0.8877675224887556,0.7387931034482758,4.2344648609902364,2812.6882709712577,74.60145321706403,0.0,0.00013367622398254735,0.017037364363204688,-2.4293644927297375,-0.04336449272967391,3889.9432637103946,63.238873949961416,0,79.81862818590704,0.9963741566716641,0.9926086956521738,90.25288046568093,27.213934899612102,0.0
28,replay_sim_2026_03_25_354163_replay_34.pkl,-7133.374065870364,-0.010395675683806484,59.56628514793783,39.487210581414395,0.9187411192998829,0.6155844155844156,2.6253967019467903,12244.989571741458,201.21494193332168,0.0,0.00022404850833926976,0.01758699194760993,-34.05619665315311,-0.021196653153085544,10320.566145514875,165.35217236103972,0,80.8044304269635,0.995413961038961,0.9814935064935065,152.0260345216326,97.39688873380058,0.0
29,replay_sim_2026_03_25_354163_replay_35.pkl,-1022.0113579837813,-0.03235798378089323,63.7233702015142,6.6903118330650075,0.9654891304347826,0.8619565217391304,0,3749.5933410164585,79.36001808722821,0.0,0.00014741434619730054,0.016778559870241832,-515.9199391635608,-0.02793916356129457,4423.911294944985,76.14021071296752,0,82.47538915727321,0.9964130434782609,0.9878260869565217,60.252865742709986,0,0.0
30,replay_sim_2026_03_25_354163_replay_36.pkl,-10125.502779584356,-0.12989957991104817,180.3592061656745,13.783983258852437,0.852334582522928,0.6687885802469136,0.6233188000444468,92883.90923272808,448.3536829213031,0.0,0.0003595735859795704,0.016951299369490396,-60.01550429524028,-0.1715042952401475,76814.1584311513,365.8464718111419,0,80.31506002729738,0.9894922269102056,0.9768518518518517,347.6142213171768,98.84344670021576,0.0
31,replay_sim_2026_03_25_354163_replay_37.pkl,-684.4946509722905,-0.017289897914812224,20.606848764495716,0.09738498150170165,0.9330276590693256,0.8898533950617283,3.4863536107437554,2243.3283044456625,62.43404372202535,0.0,4.7128910176293085e-05,0.016552977089304477,-3.4315614977829973,-0.013561497782987585,2254.7159931910983,54.61161179674163,0,79.43518518518519,0.9929398148148147,0.9890046296296297,36.64622436860928,10.057505465703416,0.0
32,replay_sim_2026_03_25_354163_replay_38.pkl,-2428.2949225900693,-0.047216167572139735,67.53523890099423,9.95115617817498,0.8837438834993534,0.7845652173913045,0.9167870642249792,9636.83666491142,118.679410739515,0.0,0.00014071774497618518,0.016415245831012726,-28.492011899533093,-0.06101189953318992,10589.065565807847,95.42054784688843,0,79.52643317899117,0.9899753344481604,0.9693478260869566,123.5222486967907,43.13769661345734,0.0
33,replay_sim_2026_03_25_354163_replay_39.pkl,-5693.451089342482,-0.00700635376767734,41.734649088433905,21.838237072279227,0.861036730512646,0.7135416666666666,1.4882108298871337,3813.076210457497,122.87932373390966,0.0,0.0001294971472829589,0.016729271951286744,-28.439113616970527,-0.016113616970310354,3620.0749162268335,98.83223555003183,0,80.19694896595857,0.9922685185185184,0.9689429012345677,87.82058914628647,44.62119436119751,0.0
34,replay_sim_2026_03_25_354163_replay_4.pkl,-2724.605717308543,-0.023561033973747224,29.106455330767176,0,0.7937642032115693,0.7252173913043478,8.667861562745694,1823.6800963647036,61.62747545060568,0.0,4.9575794500564025e-05,0.016602099465671927,-0.5343234670255488,-0.034323467025534536,1604.5271288941449,39.81225973315382,0,79.71809559583059,0.9964761949478824,0.9956521739130434,46.587740266846176,0,0.0
35,replay_sim_2026_03_25_354163_replay_40.pkl,-750.5230279530927,-0.0260279530934395,35.79684423497709,0.18359101560469687,0.9208842844202899,0.8630434782608696,0,3045.0395180789747,97.59411607258771,0.0,7.632074863581449e-05,0.016950229124631733,-16.75465269410885,-0.021652694108823034,3472.286100624551,90.70379568413301,0,78.99252717391305,0.9874065896739129,0.976086956521739,42.50357360782704,0,0.0
36,replay_sim_2026_03_25_354163_replay_41.pkl,-82.36716137168175,0.0018386283181215043,0.7818990535698173,4.014801957991743,1.0,1,0,135.6228121265902,12.526980476106209,0.0,2.0035585181107595e-05,0.02020849151692043,-360.0,0,76.92238263086377,9.294077571684284,0,90.43478260869566,1.0,1,0,0,0.0
37,replay_sim_2026_03_25_354163_replay_42.pkl,-1220.0829296492552,-0.03689679700757918,78.93336962942355,14.325556492192863,0.9264180097451273,0.8171875000000001,0.7145803285224686,8700.471647588134,175.07525927561906,0.0,0.00020560882622620087,0.017205755633767694,-55.732903180691125,-0.04871451628910434,9287.818548180334,156.1381086596033,0.000101886644017668,80.0944227886057,0.9906034482758621,0.9706896551724137,174.8383667018714,91.65064216956426,0.0
38,replay_sim_2026_03_25_354163_replay_43.pkl,-6962.698127519698,-0.12940333166591322,177.74125104912662,14.825984571475011,0.8792124826131982,0.7224025974025974,0.6025672418802885,34329.48757793275,344.71436634443955,0.0,0.00035973487708928424,0.017167052913767595,-60.74506336273855,-0.16006336273826885,32620.764010523162,288.0902285741326,0,79.00459899591628,0.9873618352750404,0.9691810344827585,324.6910300728209,105.45290944580233,0.0
39,replay_sim_2026_03_25_354163_replay_44.pkl,-3931.5899108574104,-0.05046202822462548,61.26928224293229,0,0.8208927762681159,0.8017391304347826,17.53670448829186,6140.7162849210445,146.60525512604949,0.0,0.00011131757448051538,0.016853546878943842,-17.106976621447217,-0.0609766214472464,4752.518805640728,114.084921113131,0,78.92364130434783,0.9865455163043478,0.9780434782608696,85.02126401170483,0,0.0
40,replay_sim_2026_03_25_354163_replay_45.pkl,-2463.3522888322623,0.003174850799184348,35.15334967347566,28.454714251688202,0.9441198150924537,0.8041304347826087,3.0928446368306144,2714.893872480756,99.21976596450311,0.0,0.00016072640773596083,0.017059429083019495,-40.59327415458948,-0.002041819655258013,3422.6800827110237,98.6897979935514,0.14348232334934252,79.93979362788525,0.9943868690654671,0.9682608695652174,135.44501392750286,129.69109169150437,0.0
41,replay_sim_2026_03_25_354163_replay_46.pkl,-4161.002720555165,-0.021015778610145606,53.994422206720785,20.784322028688884,0.9154308428155851,0.6392578124999999,5.116237047765531,8679.031801330197,169.23834035252034,0.0,0.00018808070836998146,0.016960237311044086,-28.533304364959054,-0.027304364959053997,7674.234766408663,142.24862170797317,0,80.60371604927226,0.9904810292396035,0.976953125,181.867713856583,124.22601355788672,0.0
42,replay_sim_2026_03_25_354163_replay_47.pkl,-12164.821808211202,-0.07244093471772799,94.70358951037727,11.512994741848782,0.8991488204054106,0.4948051948051948,2.9312536727648677,11279.75722648635,174.08532732172506,0.0,0.00021276758459134055,0.016881379512293886,-734.1770323498004,-0.06803234979967174,15067.65931607519,160.44229809638335,0,81.1705379804802,0.9731981688944112,0.8639610389610389,184.33463474492024,88.96663758743244,0.0
43,replay_sim_2026_03_25_354163_replay_48.pkl,-3034.279048989736,-0.06013442701774477,118.57124221535588,19.883480667734297,0.9264179377944955,0.7357758620689654,10.69412914562717,13983.231051170898,240.6529576580509,0.0,0.0002803149416798448,0.01698266383027658,-34.74357113255684,-0.05757113255673193,16331.68816955238,215.19358304326312,0,79.59910379631613,0.9915188192733989,0.9741379310344827,205.25958492119014,86.45951333159427,0.0
44,replay_sim_2026_03_25_354163_replay_49.pkl,-4482.756679793584,-0.02949550528523313,63.8617825011262,14.793183988493565,0.9128695652173914,0.7030434782608697,1.083531842882997,4546.907424782566,95.02540138729208,0.0,0.00016123726996687793,0.01693423689963917,-9.804874935048229,-0.025874935048150614,6668.021263769261,96.65197690497226,0,79.8114963297572,0.995695652173913,0.9832608695652173,93.11022170900536,46.20996463549438,0.0
45,replay_sim_2026_03_25_354163_replay_5.pkl,-2182.0389479276364,-0.044368291300695695,85.18197492613825,15.94192343384768,0.9367303617548152,0.8234374999999999,6.928825796363345,8617.810591331521,156.49314832613294,0.0,0.00018825286425796478,0.017413727900323767,-17.692801470269046,-0.03280147026891264,8497.131944766865,142.09775802032044,0,79.30339766236092,0.9902289150823352,0.9775917926565875,125.68863516051498,45.51760626059355,0.0
46,replay_sim_2026_03_25_354163_replay_6.pkl,-10927.72373804147,-0.08958556409375495,129.30294387417928,14.494544045818937,0.9254111863001129,0.5847402597402598,20.781861524773774,19312.904937781277,285.2253509137914,0.0,0.00030227602511487413,0.017541775848561276,-243.4821305818415,-0.0751305818414927,22895.56560411405,264.05563866649186,0,80.77076342070002,0.9867584742024281,0.9240259740259741,251.98966952973967,126.4024882164667,0.0
47,replay_sim_2026_03_25_354163_replay_7.pkl,-5485.524497101243,-0.04845467328084556,86.88846408706121,0.4608151708527515,0.7929353344661803,0.6621093749999999,4.84024042427958,8478.246160763536,185.48658052226915,0.0,0.00016328236811420557,0.01677066400103892,-95.0001566908474,-0.06615669084761372,8543.7631520059,145.2159353381442,0,81.7290322484288,0.9820394096070955,0.9719827586206896,150.55315726102356,26.27498337282981,0.0
48,replay_sim_2026_03_25_354163_replay_8.pkl,-315.52551534736847,-0.010681305765804325,34.825481415430616,6.723002679821893,0.9671014492753622,0.9219565217391303,1.7567283404160254,2536.1168989911125,86.9052498691297,0.0,0.0001116784859448115,0.017338160367216915,-380.37957137285446,-0.014571372854907417,1840.4776791938993,75.6215080526398,0,83.01220254070496,0.9978260869565218,0.9934782608695653,38.50785638189063,0,0.0
49,replay_sim_2026_03_25_354163_replay_9.pkl,-3661.235368938692,-0.08273791676627215,113.9283258370786,15.585339940179198,0.9246187067009077,0.7869565217391304,2.2640363102192333,19525.42835770361,238.62407680687704,0.0,0.00026752973182498984,0.017408792453352362,-63.107558162665036,-0.09111400652771358,20110.81184158014,224.6980876155088,0.18629444156137231,79.67537145669174,0.9917543388255297,0.9739130434782608,193.38426696970902,82.15416281577029,0.0
