episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
19,replay_sim_2026_03_25_354163_replay_26.pkl,-1686.2182528072376,-0.016459526639540617,28.76753615880353,0.14697773397639288,0.9465663580246912,0.8931327160493826,0.5678579328059734,1577.6230137779369,41.97078906524631,0.0,5.816784519511869e-05,0.01751349037901188,-17.58117379871772,-0.00817379871762049,2543.2767422095535,48.45395833959625,0,79.35049651100377,0.9877507716049383,0.9755015432098765,46.361330077095204,24.507869893020995,0.0
20,replay_sim_2026_03_25_354163_replay_27.pkl,-6764.048478913059,-0.04472096945570939,87.93445196336626,2.0188884705015933,0.8665785972754364,0.6693672839506173,4.289737579436011,10970.983134956896,192.52599968978797,0.0,0.0001854397966100503,0.018239549283559125,-39.21177003527347,-0.041770035273390224,11022.729503436634,171.91535125337393,0,79.19638143891018,0.9878858024691357,0.9685570987654321,158.69054212895537,54.30919898939473,0.0
21,replay_sim_2026_03_25_354163_replay_28.pkl,-12925.492493810869,-0.040383709146502716,68.16326294399262,0.152645501526992,0.7947080349472425,0.5055941358024691,0.47071110101718217,11263.018812400203,194.76828201865442,0.0,0.0001469688454448828,0.01794691620549808,-51.232532124175364,-0.05753212417505678,10859.011605171569,151.32359181787268,0,78.67817148141393,0.9832521615162341,0.9627155172413793,180.5287001845445,69.30874809180573,0.0
22,replay_sim_2026_03_25_354163_replay_29.pkl,-8747.83802522364,-0.03035245767890346,55.63008860255304,6.1788560600812374,0.8901321070234115,0.532391304347826,6.443386727659595,5899.513729960725,138.0670295874127,0.0,0.00014999011820562326,0.018475149156680953,-3.8137033691080213,-0.02870336910799704,7287.25139001016,140.7308453157568,0,80.10428626124278,0.9978721509971511,0.9939903846153846,124.05657080091602,80.49084735061811,0.0
23,replay_sim_2026_03_25_354163_replay_3.pkl,-3735.1634555196338,-0.08045551963358225,114.21037778264221,1.8268920372489126,0.9209282742887814,0.8096064814814814,0,9251.386189451072,203.38526525535556,0.0,0.0002308489258709207,0.018315195202982675,-33.01227541936629,-0.0668121502720392,12633.84121865148,201.299518688541,0.07752463269094179,79.60003516760138,0.9911757894201046,0.9805169753086419,170.42843978451822,55.92044515596483,0.0
24,replay_sim_2026_03_25_354163_replay_30.pkl,-19844.374410762986,-0.019418946119334604,39.720391001294445,4.908896583119053,0.7182286844135802,0.44511718749999996,0.7278899181686467,7597.699746852389,120.5600425790758,0.0,9.765517167143367e-05,0.01785494136856869,-14.833682991761687,-0.05568299176174085,4120.361467031451,66.4121234610144,0,81.01826933852251,0.9951822916666666,0.986328125,131.95872146545622,43.363252888303776,0.0
25,replay_sim_2026_03_25_354163_replay_31.pkl,-9642.838156768135,-0.07581351341751298,112.62754175968583,5.032530440309386,0.8866459627329194,0.4947826086956522,1.4133534325472061,11982.07625815491,233.31510324546107,0.0,0.00026503088877272136,0.018349282268900424,-417.73533982153435,-0.07296352311993858,14418.887798912796,216.83459726500377,2.3762984143971266e-05,81.13309394409939,0.9915452736801242,0.9782608695652174,223.38923907868073,100.02038661362846,0.0
26,replay_sim_2026_03_25_354163_replay_32.pkl,-8432.15218665444,-0.05588099988308552,82.15061103870596,4.575758940827152,0.9444414317124445,0.7930194805194806,5.591343056545624,8331.446554899574,165.26413460833942,0.0,0.00020488703739822753,0.018011358062115807,-1034.713148928031,-0.04914892803130867,11140.03760032271,172.78319504583592,0,82.69316070408082,0.9899563311515538,0.9719827586206896,158.62802598593754,91.36790585382803,0.0
27,replay_sim_2026_03_25_354163_replay_33.pkl,-6075.775359043269,-0.03592898168215605,53.586344814977906,4.6908796778272945,0.8598130622188905,0.6463362068965516,12.390294300615858,3796.749766575864,83.57750152918757,0.0,0.00012066463609736808,0.017627353527738403,-2.4293644927297375,-0.04336449272967391,3889.9432637103946,63.238873949961416,0,79.81862818590704,0.9963741566716641,0.9926086956521738,90.25288046568093,27.213934899612102,0.0
28,replay_sim_2026_03_25_354163_replay_34.pkl,-17933.51809294874,-0.043799044253845745,81.575118811507,3.2777818099895106,0.9302150974025973,0.44172077922077924,2.825622939044865,6750.51097265217,143.09679261687668,0.0,0.00022879792035357033,0.01839257380925119,-34.05619665315311,-0.021196653153085544,10320.566145514875,165.35217236103972,0,80.8044304269635,0.995413961038961,0.9814935064935065,152.0260345216326,97.39688873380058,0.0
29,replay_sim_2026_03_25_354163_replay_35.pkl,-4473.556962318592,-0.030272655945523187,53.61450868205786,2.79399747532802,0.9069565217391304,0.6428260869565218,6.161546896626464,4948.053181285447,88.65333869726084,0.0,0.00012161565439711861,0.01775382043949018,-515.9199391635608,-0.02793916356129457,4423.911294944985,76.14021071296752,0,82.47538915727321,0.9964130434782609,0.9878260869565217,60.252865742709986,0,0.0
30,replay_sim_2026_03_25_354163_replay_36.pkl,-25198.295836126268,-0.10124427605625344,154.6189623184622,3.877227110102266,0.7856495019969305,0.4701003086419753,3.8305059185020367,96040.2645056148,465.79076417899404,0.0,0.0003142917433746059,0.018477971490938216,-60.01550429524028,-0.1715042952401475,76814.1584311513,365.8464718111419,0,80.31506002729738,0.9894922269102056,0.9768518518518517,347.6142213171768,98.84344670021576,0.0
31,replay_sim_2026_03_25_354163_replay_37.pkl,-1264.0451370691433,-0.023465919480461506,29.538445785779288,0,0.9772376543209875,0.9544753086419752,9.902366711496626,1757.6626085283976,56.61306826961652,0.0,5.9223475781868674e-05,0.018482900224626064,-3.4315614977829973,-0.013561497782987585,2254.7159931910983,54.61161179674163,0,79.43518518518519,0.9929398148148147,0.9890046296296297,36.64622436860928,10.057505465703416,0.0
32,replay_sim_2026_03_25_354163_replay_38.pkl,-12268.861803634227,-0.032388558121124,42.60558465596106,0.5403359969693101,0.7592261705685619,0.4860869565217391,4.6433541507610565,13131.82283598382,136.06152834661057,0.0,9.1373063272635e-05,0.01742203071868668,-28.492011899533093,-0.06101189953318992,10589.065565807847,95.42054784688843,0,79.52643317899117,0.9899753344481604,0.9693478260869566,123.5222486967907,43.13769661345734,0.0
33,replay_sim_2026_03_25_354163_replay_39.pkl,-6434.636342947355,-0.02331852629668311,52.19067148365665,5.090602743700246,0.9166864390432099,0.6379243827160493,3.0384602442105884,2412.9090835692705,96.45079171726961,0.0,0.0001413046152134815,0.01836592162726447,-28.439113616970527,-0.016113616970310354,3620.0749162268335,98.83223555003183,0,80.19694896595857,0.9922685185185184,0.9689429012345677,87.82058914628647,44.62119436119751,0.0
34,replay_sim_2026_03_25_354163_replay_4.pkl,-1191.8025829365774,-0.02784409316377935,34.39392392562823,0,0.8507418536951826,0.8456521739130435,4.025187388434133,1387.1173083995222,54.01866976858884,0.0,6.189255434074376e-05,0.01774640443424384,-0.5343234670255488,-0.034323467025534536,1604.5271288941449,39.81225973315382,0,79.71809559583059,0.9964761949478824,0.9956521739130434,46.587740266846176,0,0.0
35,replay_sim_2026_03_25_354163_replay_40.pkl,-1438.6983060327318,-0.04007670148895555,49.71768094344886,0,0.9665364583333332,0.899609375,0.66734229331243,2303.620804834719,83.82335949516742,0.0,9.973302456414579e-05,0.01836322374098624,-16.75465269410885,-0.021652694108823034,3472.286100624551,90.70379568413301,0,78.99252717391305,0.9874065896739129,0.976086956521739,42.50357360782704,0,0.0
36,replay_sim_2026_03_25_354163_replay_41.pkl,-305.3975347821719,0.0016414786823302655,0.4791629556159366,2.576842709293351,1.0,1,1.4299017626085408,122.2361011770259,12.106708206665969,0.0,1.861815951127778e-05,0.01751019392395392,-360.0,0,76.92238263086377,9.294077571684284,0,90.43478260869566,1.0,1,0,0,0.0
37,replay_sim_2026_03_25_354163_replay_42.pkl,-3259.667282075767,-0.048260596373345004,68.25090312839659,5.074598519174665,0.8879732711769115,0.7620689655172412,3.509780214793948,9419.848822551483,177.90436774676348,0.0,0.0001637961164046026,0.01831817904409642,-55.732903180691125,-0.04871451628910434,9287.818548180334,156.1381086596033,0.000101886644017668,80.0944227886057,0.9906034482758621,0.9706896551724137,174.8383667018714,91.65064216956426,0.0
38,replay_sim_2026_03_25_354163_replay_43.pkl,-23863.580225431353,-0.1176270533569815,140.62372911484647,0.5267713043143785,0.7991715293935824,0.4990234375,1.8770259837799446,38087.90869122173,368.16990438250866,0.0,0.0002839242733602215,0.018459607866437484,-60.74506336273855,-0.16006336273826885,32620.764010523162,288.0902285741326,0,79.00459899591628,0.9873618352750404,0.9691810344827585,324.6910300728209,105.45290944580233,0.0
39,replay_sim_2026_03_25_354163_replay_44.pkl,-2667.2926317674987,-0.048537335020221666,65.5019655520842,0.30492618027548335,0.8473545063405797,0.7180434782608696,6.026700944324785,5869.865787659371,136.92249622518955,0.0,0.00012604476537973,0.01811735568723331,-17.106976621447217,-0.0609766214472464,4752.518805640728,114.084921113131,0,78.92364130434783,0.9865455163043478,0.9780434782608696,85.02126401170483,0,0.0
40,replay_sim_2026_03_25_354163_replay_45.pkl,-5854.368039846719,-0.012169285706475404,37.628797706966154,12.327290425170165,0.9509351574212893,0.7508695652173912,9.26438870561013,1797.3731988652519,83.70266613888431,0.0,0.00014988325034839825,0.018257065152283758,-40.59327415458948,-0.002041819655258013,3422.6800827110237,98.6897979935514,0.14348232334934252,79.93979362788525,0.9943868690654671,0.9682608695652174,135.44501392750286,129.69109169150437,0.0
41,replay_sim_2026_03_25_354163_replay_46.pkl,-11007.672879355005,-0.033368419279191056,69.33475803293578,4.053410642839709,0.9196986607142856,0.43789062500000003,3.0587151093572604,6532.839527795445,136.13833217125205,0.0,0.0002048849441751514,0.018120055261533707,-28.533304364959054,-0.027304364959053997,7674.234766408663,142.24862170797317,0,80.60371604927226,0.9904810292396035,0.976953125,181.867713856583,124.22601355788672,0.0
42,replay_sim_2026_03_25_354163_replay_47.pkl,-13495.572488850734,-0.08739808745146024,104.45740242573635,1.077846191045912,0.9150712414572535,0.4819805194805195,1.8963609076328432,8728.843028126725,153.37891947299713,0.0,0.0002247696559423376,0.017887318254603695,-734.1770323498004,-0.06803234979967174,15067.65931607519,160.44229809638335,0,81.1705379804802,0.9731981688944112,0.8639610389610389,184.33463474492024,88.96663758743244,0.0
43,replay_sim_2026_03_25_354163_replay_48.pkl,-9171.160071922444,-0.04617734994635311,80.62151835553017,6.452963451797396,0.8310642251418933,0.5858695652173913,6.302838945724925,16028.926162731072,262.9765192019886,0.0,0.00019388071963320386,0.01871011299469198,-34.74357113255684,-0.05757113255673193,16331.68816955238,215.19358304326312,0,79.59910379631613,0.9915188192733989,0.9741379310344827,205.25958492119014,86.45951333159427,0.0
44,replay_sim_2026_03_25_354163_replay_49.pkl,-7621.070740651633,-0.03368293759648967,63.50123736066062,8.811306517952477,0.891913043478261,0.61,3.743360577140359,4128.273885757957,90.73398342434521,0.0,0.00015197961955136998,0.017965454879837733,-9.804874935048229,-0.025874935048150614,6668.021263769261,96.65197690497226,0,79.8114963297572,0.995695652173913,0.9832608695652173,93.11022170900536,46.20996463549438,0.0
45,replay_sim_2026_03_25_354163_replay_5.pkl,-4836.810487898837,-0.04676672312829387,88.38092952865065,8.619611326174006,0.9039791485323416,0.7898706896551723,6.166847211757086,6808.803061127711,145.59089232364377,0.0,0.00017823864895827275,0.018013785127550364,-17.692801470269046,-0.03280147026891264,8497.131944766865,142.09775802032044,0,79.30339766236092,0.9902289150823352,0.9775917926565875,125.68863516051498,45.51760626059355,0.0
46,replay_sim_2026_03_25_354163_replay_6.pkl,-24253.073790206206,-0.08881540655562054,125.68746216131682,0.10793769497165202,0.8908033464497459,0.42808441558441557,5.0816097479965165,18944.05755096776,266.6041003874179,0.0,0.00029822417666899875,0.018597061435381573,-243.4821305818415,-0.0751305818414927,22895.56560411405,264.05563866649186,0,80.77076342070002,0.9867584742024281,0.9240259740259741,251.98966952973967,126.4024882164667,0.0
47,replay_sim_2026_03_25_354163_replay_7.pkl,-3716.068033752665,-0.056031900112829436,95.30101747265273,0,0.8452042233090186,0.66171875,1.2047900185255207,7980.9599837399755,174.79548676294786,0.0,0.00017965948747789592,0.018382334887670975,-95.0001566908474,-0.06615669084761372,8543.7631520059,145.2159353381442,0,81.7290322484288,0.9820394096070955,0.9719827586206896,150.55315726102356,26.27498337282981,0.0
48,replay_sim_2026_03_25_354163_replay_8.pkl,-682.1191748587567,-0.015078189732463023,40.1044475457853,3.1913953452358066,0.9752173913043478,0.9256521739130434,2.378910966690238,2066.2101291324993,78.40576771732597,0.0,0.00012093001467582831,0.01846222988873099,-380.37957137285446,-0.014571372854907417,1840.4776791938993,75.6215080526398,0,83.01220254070496,0.9978260869565218,0.9934782608695653,38.50785638189063,0,0.0
49,replay_sim_2026_03_25_354163_replay_9.pkl,-9516.2297857452,-0.08005546394106888,102.96822051434316,2.761257523122636,0.896447622373878,0.5839130434782609,8.333937302812553,20498.72951720207,239.79505020885253,0.0,0.0002448797938180113,0.018188984773587435,-63.107558162665036,-0.09111400652771358,20110.81184158014,224.6980876155088,0.18629444156137231,79.67537145669174,0.9917543388255297,0.9739130434782608,193.38426696970902,82.15416281577029,0.0
