episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_348844_replay_18.pkl,-6810.999467005237,-0.004385930315596602,9.383176651156722,3.6484801093744483,0.8219827586206897,0.46594827586206894,3.1335408107491953,3287.995478760531,68.80567219240251,0.0,4.6823638220981755e-05,0.0172177593728217,-2.1701034611294383,-0.02010346112944732,2572.694786903698,50.05561974611703,0,80.47476240281587,1.0,1,54.38402208778977,31.4660435050966,0.0
11,replay_sim_2026_03_25_348844_replay_19.pkl,-3349.408010993647,-0.034220589265261316,36.400995149617664,0,0.7755622188905547,0.6456896551724137,4.574127904043798,3288.407873314158,81.38606880240425,0.0,6.261267408865029e-05,0.018681145020915817,-6.831645755588967,-0.05064575558894397,2518.4784026673788,59.31433815293549,0,79.05472263868066,0.9881840329835082,0.9836956521739131,56.18566184706452,0,0.0
12,replay_sim_2026_03_25_348844_replay_2.pkl,-6319.990361205102,-0.08382345523966234,120.99708672877696,0.10186662211490145,0.8950882351032275,0.7176086956521739,3.5552553774986353,11915.969672234589,177.72502665751588,0.0,0.00021875414266133694,0.016903249896131456,-22.31938440671898,-0.07538440671886476,13317.391215902755,157.87904387070495,0,79.84537817337649,0.9915867066466766,0.9845652173913043,189.07436190723698,50.110786702513344,0.0
13,replay_sim_2026_03_25_348844_replay_20.pkl,-8644.885272076459,-0.09267592437074766,125.0478143480887,4.322845202678679,0.8873455605430458,0.6178879310344827,0.4046059615208464,19025.502924365286,244.50459597883446,0.0,0.0002491271475168589,0.017029875617784757,-47.7479021179231,-0.09390211792276744,21688.70196475049,222.99780474761053,0,79.31594797342102,0.9897900990910793,0.9752155172413792,199.24268221754738,57.21322482167389,0.0
14,replay_sim_2026_03_25_348844_replay_21.pkl,-8685.164732681069,-0.07960107209240866,110.2229749508855,0.09243960785113076,0.8135084984013123,0.6280434782608696,0.7208413160897714,12347.308559956375,207.52193950820552,0.0,0.00019303967135688067,0.03470581894119581,-18.776422672312965,-0.09842267231290427,13821.64347502929,161.44712471859248,0,79.60782858416658,0.9895329451926673,0.982608695652174,180.2338117449167,24.38888227031421,0.0
15,replay_sim_2026_03_25_348844_replay_22.pkl,-2794.490685595129,-0.056180713108533696,68.48968238474133,0,0.8541727515871693,0.7519290123456789,1.7936850488201843,8488.52475445337,160.73957441946538,0.0,0.00012591940623563432,0.016784269537311047,-22.881438416012077,-0.062438416012153025,7604.73669900356,133.88992713497592,0,78.91792599070835,0.9864740748838543,0.9793595679012346,99.06425161328687,4.621764468466186,0.0
16,replay_sim_2026_03_25_348844_replay_23.pkl,-2227.760679713951,-0.04281236939271298,61.473493059505486,0.5485961899011476,0.8938054065499719,0.8208695652173913,4.354518673445574,6954.893722233615,128.17372070466607,0.0,0.0001195725161890088,0.016818090400192887,-2.110016450147434,-0.05301645014742812,6085.240435923496,110.17341917068875,0,79.76457517503624,0.9969896950875211,0.9934782608695653,76.74793906685893,0,0.0
17,replay_sim_2026_03_25_348844_replay_24.pkl,-4641.509435475444,-0.06300859420007654,79.91167953459527,5.328396542552232,0.9808385093167703,0.9297826086956522,4.954234268812454,8519.338415888926,156.69268708703126,0.0,0.0002130894062130812,0.017312575461498152,-29.213819992590906,-0.030819992590981417,14583.177690743336,186.2860280452277,0,80.24118514694989,0.996963401505327,0.9847826086956522,162.96106786995506,120.44824297051476,0.0
18,replay_sim_2026_03_25_348844_replay_25.pkl,-10298.35420909225,-0.04423801839269891,78.71355041095973,7.9308015603521,0.8493581334332834,0.5297826086956522,5.445349710738526,21768.754713007896,240.82889067029234,0.0,0.00018776063580358543,0.016964445802538346,-30.840414983672062,-0.06949050048447802,18934.42221323084,198.7903633290941,3.9244831875784314e-05,79.77232691393911,0.9930816622938531,0.9682608695652174,187.6536905197424,77.55506956088999,0.0
19,replay_sim_2026_03_25_348844_replay_26.pkl,-11354.021642849199,-0.07373998987765541,92.28455799023976,0,0.7391499886007338,0.5634782608695652,11.303019028593214,12018.909900024815,179.76695152405682,0.0,0.00015717671550282726,0.016886011697351933,-29.93163613187282,-0.11963613187263604,5463.286175069352,112.69513220014862,0,79.04644420830127,0.9854966047977947,0.9730603448275861,153.70486779985129,0,0.0
20,replay_sim_2026_03_25_348844_replay_27.pkl,-25957.74441093747,-0.08906042308657977,151.25283148388021,2.198172035407611,0.8641563065382629,0.46334876543209874,6.0925535051437425,49410.72604295654,366.6285854979547,0.0,0.0003650198772760006,0.018427150750843186,-57.10067144390744,-0.09667144390704363,39296.14617088194,345.42947035068346,0,79.87931433173831,0.9915194411482554,0.9676724137931033,299.6715309388287,132.464033095657,0.0
21,replay_sim_2026_03_25_348844_replay_28.pkl,-4474.144942490796,-0.03165333435639639,42.23664892276459,0.23317336382946158,0.8694110576923078,0.6701923076923076,3.7862728915643897,4100.881936680674,98.71839966263329,0.0,9.615753627713077e-05,0.01747104903915897,-9.721556487623669,-0.028556487623592204,4616.714534449615,92.06641083350418,0,79.71586033906124,0.9942307692307691,0.977403846153846,76.28613729968535,29.52380935740332,0.0
22,replay_sim_2026_03_25_348844_replay_29.pkl,-5486.277505630744,-0.004337636153482077,34.67536040327596,14.15729359675121,0.8692241379310344,0.6273706896551723,1.9007016799458833,4981.960413889879,112.45896483618434,0.0,0.00010599664866121745,0.016792400546061497,-5.4346312143187205,-0.01463121431872675,4975.443097432191,93.35594452450114,0,79.92350824587706,0.9963684407796102,0.9881465517241378,103.03376471183758,64.3630284336026,0.0
23,replay_sim_2026_03_25_348844_replay_3.pkl,-6698.296656593662,-0.05516488139826973,70.45848080160566,10.254271919464772,0.9111688311688312,0.6896103896103896,12.114944917122633,6744.543868245469,125.32855528444325,0.0,0.00017664402861392056,0.017040239472407848,-1331.3150711933067,-0.07707119330785539,5045.0021333500445,94.10534297797096,0,86.76613086362802,0.9970824003582625,0.9933441558441558,117.10435496790944,31.734406237857556,0.0
24,replay_sim_2026_03_25_348844_replay_30.pkl,-199.77422102095284,-0.0003053041924628837,1.4543866095467808,0.7712112274641689,1.0,1,1.9429791571676032,190.2572446979108,14.89207217433765,0.0,1.628737333465075e-05,0.016575335641391575,-1.4776441343266648e-05,-1.4776441343266648e-05,201.0137149785163,14.56470818570309,0,80.0,1.0,1,0.03904979213336852,0,0.0
25,replay_sim_2026_03_25_348844_replay_31.pkl,-11416.981592814505,-0.16351184708345615,265.86165309880397,2.067310909435548,0.9067638290069996,0.6381465517241378,5.738360809674218,41405.3610516618,407.0744030231867,0.0,0.0005394911770134338,0.016929267071342718,-87.90330852408215,-0.16530852408185842,48567.99593514956,392.51165196657786,0,79.53350012178953,0.9882672921202356,0.9664351851851851,416.0238523268619,140.53593948572168,0.0
26,replay_sim_2026_03_25_348844_replay_32.pkl,-23149.02348421499,-0.07149945155686975,124.82811938868662,7.450207878481866,0.8320233112610361,0.5208333333333333,21.83526984763425,31811.601341967442,290.8010324257167,0.0,0.0002955047725634507,0.017743933325012524,-47.31809347567279,-0.08909347567258627,26459.97673644576,227.34034242952026,0,80.29860920255909,0.9910451437435729,0.9704741379310344,278.2991533353622,108.37818675277813,0.0
27,replay_sim_2026_03_25_348844_replay_33.pkl,-23362.274910100616,-0.09808997598768292,140.35499975564872,3.150755902559532,0.7807367180940887,0.5810344827586207,7.205368201246213,54774.906491010624,366.81255285591874,0.0,0.0002730582846551257,0.016908999648876488,-58.9407634467471,-0.1507634467467455,37080.92534396441,267.52806864868757,0,79.30407002431686,0.990273576453386,0.9691406249999999,304.37714702601187,71.49110306631457,0.0
28,replay_sim_2026_03_25_348844_replay_34.pkl,-6478.00773514115,-0.005119316605744361,11.370220269196981,5.053502778537994,0.8195402298850575,0.4586206896551724,1.138336158245425,2724.4814485550164,67.19555626188463,0.0,5.182352957797434e-05,0.016915264325992514,-10.349497584136808,-0.025497584136753917,1696.2863535757203,44.656458084388404,0,79.8735632183908,0.9941091954022988,0.9823275862068964,69.85565845948115,41.569010870448636,0.0
29,replay_sim_2026_03_25_348844_replay_35.pkl,-4303.318729786921,-0.05893306493687535,70.6306546018445,0,0.8842683946488294,0.7072115384615385,4.9304979672198455,10392.002594073878,134.66011608710724,0.0,0.00013191362367171794,0.01666335524835934,-16.96666919463931,-0.060669194639284635,11774.8580363642,122.42320673430014,0,79.3034448160535,0.9905104515050167,0.9766826923076923,113.12994629010493,32.727631319063256,0.0
30,replay_sim_2026_03_25_348844_replay_36.pkl,-7266.38449805717,-0.08136650967617733,136.3371113991213,7.510353899080584,0.9707995756172839,0.7663966049382714,4.826161315474916,6733.862560927214,153.68157256200203,0.0,0.000324011283054717,0.016934386279899627,-36.82322782685737,-0.03322782685728757,12658.578824750894,198.0138546656155,0,79.48292644886905,0.9912247589103128,0.9712577160493827,238.78270783063095,156.70131309194107,0.0
31,replay_sim_2026_03_25_348844_replay_37.pkl,-3680.359766206177,-0.01600042983709605,35.73805723131976,5.983258235804542,0.8204566466766616,0.6689130434782609,1.0854576577634003,2845.1593422651167,64.82224394324493,0.0,8.648866549143586e-05,0.016810594126582146,-350.0594114933283,-0.025411493328358917,2412.184079069206,41.15647969083363,0,81.83179212862706,0.9861175662168916,0.9689130434782609,60.987578083964124,8.109743664919264,0.0
32,replay_sim_2026_03_25_348844_replay_38.pkl,-6676.922889971953,-0.04969549250136122,74.45066503005218,0.5595669200117993,0.9005587912037502,0.5920258620689655,8.316911944794493,8487.177456278725,139.5589408655961,0.0,0.0001434398634911004,0.016660207649692893,-12.77399945827533,-0.04299945827527273,10404.499403398999,130.0599370628862,0,79.83380488389058,0.9927259388758517,0.9811015118790498,103.20363959929136,23.971993658938246,0.0
33,replay_sim_2026_03_25_348844_replay_39.pkl,-10214.377253814762,-0.07938873842751444,107.60802198756113,0.21221801432589724,0.8234195764159269,0.6446759259259259,5.492308650763322,9521.82166672694,157.1289547947318,0.0,0.00018568908285426357,0.01655884083205213,-57.27663332181334,-0.08963332181318029,9525.248938070268,120.14580750152653,0,80.6987706075997,0.9861712822433016,0.9691406249999999,171.0179391421927,29.385142201133743,0.0
34,replay_sim_2026_03_25_348844_replay_4.pkl,-787.5765698828895,-0.022027369431909243,40.15116536131019,0.2989584856210062,0.9651424287856072,0.9422413793103447,7.127055425134573,2200.394297716738,81.01535216489717,0.0,8.536418545172466e-05,0.017032319369415443,-2.138452031765405,-0.02245203176533119,2715.8833776775637,74.50571114245365,0,79.60344827586206,0.9950431034482758,0.9900862068965516,42.79832018556542,0,0.0
35,replay_sim_2026_03_25_348844_replay_40.pkl,-14230.040328995432,-0.04004702503931905,49.25777764132971,3.1608759973667855,0.7802255081874647,0.4300324675324675,6.998952819703971,10575.922643771852,136.19381901034257,0.0,0.00011911901509526528,0.016712902094392728,-122.29651544179755,-0.08251544179748697,4894.722368427609,87.2498177994935,0,81.04787906615336,0.9864109260304912,0.9769480519480519,91.54142644496002,0,0.0
36,replay_sim_2026_03_25_348844_replay_41.pkl,-1870.3532470343694,-0.010815878080937933,18.448769344909962,0.09085811664521956,0.9817887931034482,0.9635775862068965,1.6216543115629005,1516.0360753209839,36.44650768809348,0.0,3.924884584954758e-05,0.01650128560140729,-0.4708666180480264,-0.0028666180480335364,2662.1452153557857,46.60040438752637,0,80.24233716475096,1.0,1,34.65666607566472,27.263478702614307,0.0
37,replay_sim_2026_03_25_348844_replay_42.pkl,-9347.5637659264,-0.02156215188126736,33.27518372028881,0.8174575834741288,0.7738466443861403,0.5642241379310344,4.211492037745105,4422.381599995635,116.02373125969343,0.0,7.182799542014749e-05,0.016815566884664197,-9.011557962636811,-0.05055796263673848,3306.7717945503314,73.25383841262231,0,82.02385981335524,0.9953581253354804,0.9818672839506172,104.06591041575564,30.94403745074242,0.0
38,replay_sim_2026_03_25_348844_replay_43.pkl,-5198.915810267737,-0.11999331097469267,173.43143328547671,0.8358734936535618,0.9030497363166611,0.6571274298056156,1.7030081695675943,30190.396799915216,314.77956763013486,0.0,0.00035659403203173513,0.017492426908575,-32.075362824678294,-0.11436282467790307,31630.278217574636,299.7121259136762,0,79.6860827239788,0.9908988281833108,0.9784482758620688,293.17277371599675,106.36127629249884,0.0
39,replay_sim_2026_03_25_348844_replay_44.pkl,-5110.7456873113915,-0.07503971506666987,88.17651698673542,0.1143707761470397,0.9171601699150425,0.6855603448275861,2.8684264759632376,16140.22742470001,168.85849640080747,0.0,0.00016664374197700478,0.016776149646223832,-10.374971901241448,-0.07197190124139041,19533.679294622187,162.07014807024635,0,79.48162986541287,0.9929406631727332,0.9813714902807776,150.23079231563042,56.81451101246252,0.0
40,replay_sim_2026_03_25_348844_replay_45.pkl,-2956.4552782108426,-0.021261493617965137,43.1378715502335,0.22514979061028756,0.8295652173913044,0.6591304347826087,4.816810167172251,1559.97235531248,66.60324084907218,0.0,9.063223766422685e-05,0.016914872083968174,-6.015045465640248,-0.02887696365716768,1593.9301773660063,50.31413136143505,0.00021168501983037658,79.388127090301,0.9916304347826086,0.9832608695652173,56.79353200618409,0,0.0
41,replay_sim_2026_03_25_348844_replay_46.pkl,-2845.4589658869613,-0.07373725330602723,102.86474947349576,0.9027530834747652,0.9542945140777627,0.7958963282937366,4.011192286336569,9016.932680881258,166.85576284049057,0.0,0.00021891594897525363,0.01698629988823086,-12.761424907305626,-0.06142490730551828,11384.515785877182,176.54095378288866,0,79.5300474244794,0.9931111000523694,0.9797516198704104,155.14578190069284,64.87457259623811,0.0
42,replay_sim_2026_03_25_348844_replay_47.pkl,-2445.5637739240988,-0.04057792343763817,47.32235729373148,0,0.8324104939717639,0.7877155172413791,4.462571960006587,3269.0524681811758,92.40892868627182,0.0,7.911824579449996e-05,0.01697669839874531,-21.89557668566565,-0.05057668566543434,3814.125496375403,67.76801113211738,0,79.02758620689656,0.987844827586207,0.9685344827586205,72.40427943798235,2.672290570099769,0.0
43,replay_sim_2026_03_25_348844_replay_48.pkl,-10391.015656588683,-0.0549450707555858,86.224461583186,0,0.8585017665978025,0.4421875,7.6698671151792635,13151.426845079426,178.03852659979222,0.0,0.00017206021427786883,0.02853369644920652,-25.7413739374023,-0.05537393740217496,13704.76668892722,145.4034286540298,0,79.11034496129521,0.9881426729981729,0.9730434782608696,164.46783440021684,49.4432084288581,0.0
44,replay_sim_2026_03_25_348844_replay_49.pkl,-25596.1695047035,-0.13175622815997315,172.8549165629098,0,0.8755386458620228,0.49107142857142855,4.361347484753379,45522.12702137953,336.9062054389779,0.0,0.0003394813195513432,0.01734480754627536,-75.32262658674573,-0.14262658674552983,49033.46543293001,313.35980561559,0,80.4256700158772,0.9913298607297182,0.9668831168831169,297.23358289851905,103.01294025459785,0.0
45,replay_sim_2026_03_25_348844_replay_5.pkl,-7662.016439731937,-0.026332444957374815,36.46393353581579,0,0.7799918790604697,0.577801724137931,9.478571072869787,3066.9471178388044,58.039826521275344,0.0,6.650088512052518e-05,0.01693968919183438,-29.301747246721845,-0.03674724672176257,2226.342731256861,37.21287624984141,0,79.08268890246235,0.9853185907046477,0.9658695652173913,73.63033180476063,21.0787335339458,0.0
46,replay_sim_2026_03_25_348844_replay_6.pkl,-202.21015645354555,-0.006549950788394872,9.2530106489715,1.3113977614132726,0.9937499999999999,0.9874999999999999,0.3073960650275751,775.1339328939719,40.37036489228501,0.0,3.683592087080599e-05,0.017666779865976423,-79.30639012113278,-0.0063901211329157,874.4462786512679,41.069172655122095,0,81.92887931034483,0.9967672413793103,0.9935344827586206,7.089107092207343,0,0.0
47,replay_sim_2026_03_25_348844_replay_7.pkl,-3865.163448253444,-0.06151396321677968,83.33375647949411,0.7034432824459449,0.9199161067793925,0.6498380129589633,7.2191393429022765,6079.280370956761,152.263515173856,0.0,0.0001822343077451303,0.017040170011265825,-16.902963473077456,-0.05796347307749497,7240.089435923262,146.75456115006853,0,80.67899599410819,0.9939067048549158,0.9808315334773218,157.97314497951498,73.44344743013053,0.0
48,replay_sim_2026_03_25_348844_replay_8.pkl,-613.4768290157788,-0.023437606975288624,26.03599916787646,0.054470532934574996,0.9649275362318841,0.8947826086956521,0.9942439140880327,5146.651793222779,81.06762405242429,0.0,5.9737255499479146e-05,0.024915206614726532,-0.13511900128251247,-0.022119001282514816,5346.2089412926825,82.01353363412203,0,79.91761495795312,0.9989701869744141,0.9982608695652174,24.53849709620015,0,0.0
49,replay_sim_2026_03_25_348844_replay_9.pkl,-2834.673166927338,-0.041671896370589726,66.90644735519,0,0.8763326351870361,0.7744984567901234,2.885014950309666,4581.9596039023945,119.18092934639164,0.0,0.00012669044636087607,0.016744100178281467,-6.149919079535694,-0.04691907953570579,5208.434256207395,96.29771630686605,0,80.10842518555536,0.9970988493022007,0.992091049382716,135.65731616991988,47.31016325035916,0.0
