episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
13,replay_sim_2026_03_25_354163_replay_20.pkl,-903.644721391843,-0.05030175887718781,72.23186698743584,0.028252435947179525,0.9122849614153962,0.831304347826087,1.1898941963296594,3295.0361248291038,85.14133254667617,0.0,0.0001252618883585826,0.020023401884827763,-27.218768229306995,-0.052768229306938405,4727.316337693976,75.18080170707886,0,78.50336909467345,0.9812921136834181,0.9780434782608696,81.56919829292116,0,0.0
14,replay_sim_2026_03_25_354163_replay_21.pkl,-992.278238042338,-0.01694992122774368,36.90810336946079,3.450389728726967,0.9471739130434783,0.8539130434782609,5.2254428812111025,3635.160575713768,98.08534409870384,0.0,0.00010966011809728373,0.0201353191708525,-0.18801250181205606,-0.01501250181206662,2708.7304713191534,89.25670571726072,0,79.94502144176293,0.9989504491814568,0.9973913043478262,39.67363058157139,0,0.0
15,replay_sim_2026_03_25_354163_replay_22.pkl,-1357.5390428318083,-0.05875931029659735,86.23696046674624,1.104387708483186,0.9438005997001498,0.889655172413793,3.1059428352151164,5099.629186247394,123.90920991143896,0.0,0.00017914022880914258,0.01838817825773731,-39.27298151164582,-0.05098151164555635,7465.828684995284,122.07230056228505,0,78.68355211283247,0.9835444014104059,0.9676724137931033,124.4437644358355,39.0272537460261,0.0
16,replay_sim_2026_03_25_354163_replay_23.pkl,-3909.2820684538615,-0.042068453859180795,99.44314467412245,30.327702317858982,0.8971670863063839,0.7006521739130435,0,15097.545511849446,228.7792768646852,0.0,0.00026594119625976447,0.020388231088873,-19.952890920053516,-0.06565361118219307,14155.565032835077,192.28916284260927,0.02518237308871285,79.86547767782776,0.9951395916625021,0.986111111111111,249.97840790560528,144.36026034072148,0.0
17,replay_sim_2026_03_25_354163_replay_24.pkl,-3861.3951171939143,-0.07672973496687982,93.58244015095079,0.7755079306069491,0.8386909415754207,0.6928260869565218,0.7468838745894664,8934.860980273997,144.40740978343857,0.0,0.00016459209292064917,0.01749495407178377,-18.58601698455483,-0.09601698455475789,7899.900195671722,108.37874885262848,0,79.17138532820488,0.989642316602561,0.9827922077922078,128.4621512138592,0,0.0
18,replay_sim_2026_03_25_354163_replay_25.pkl,-5390.078940003057,-0.04517137667667637,59.980255716115686,0,0.8393983513786429,0.6907467532467532,7.868697686263789,4916.395479353544,134.17883614299043,0.0,0.00011093152585049089,0.019588408487228055,-14.013923663509429,-0.055923663509428165,3591.0601227735388,102.10599373850489,0,80.76784587920696,0.9910830776618927,0.9819805194805195,88.11874927746925,0,0.0
19,replay_sim_2026_03_25_354163_replay_26.pkl,-1250.5559257879747,-0.012398735886412663,18.699518706775898,0.821870359962523,0.9367283950617284,0.8734567901234568,7.874465270520879,2659.941902123976,56.36700281211752,0.0,4.3961813068769946e-05,0.018425993679556996,-17.58117379871772,-0.00817379871762049,2543.2767422095535,48.45395833959625,0,79.35049651100377,0.9877507716049383,0.9755015432098765,46.361330077095204,24.507869893020995,0.0
20,replay_sim_2026_03_25_354163_replay_27.pkl,-4289.9540732077,-0.04348391377098185,86.89692778254792,7.3962791586429955,0.888888888888889,0.6741898148148149,3.6441558929392817,11579.8971314639,198.61812371549937,0.0,0.00018348410962437501,0.01873069229380538,-39.21177003527347,-0.041770035273390224,11022.729503436634,171.91535125337393,0,79.19638143891018,0.9878858024691357,0.9685570987654321,158.69054212895537,54.30919898939473,0.0
21,replay_sim_2026_03_25_354163_replay_28.pkl,-2581.4893812433966,-0.05626174654686246,95.2812668303196,2.5870790755211046,0.9065524544143416,0.7453703703703703,0.24757119496849445,8846.219170693666,169.9731417532972,0.0,0.00019211086805190897,0.019348982605151832,-51.232532124175364,-0.05753212417505678,10859.011605171569,151.32359181787268,0,78.67817148141393,0.9832521615162341,0.9627155172413793,180.5287001845445,69.30874809180573,0.0
22,replay_sim_2026_03_25_354163_replay_29.pkl,-1938.1651980333527,-0.02124503857907731,50.77447955400959,24.086844108433432,0.9148930075560509,0.7989130434782609,6.20723952994773,8353.025884184735,160.71255308545244,0.0,0.00016452150718382062,0.01876200836462279,-3.8137033691080213,-0.02870336910799704,7287.25139001016,140.7308453157568,0,80.10428626124278,0.9978721509971511,0.9939903846153846,124.05657080091602,80.49084735061811,0.0
23,replay_sim_2026_03_25_354163_replay_3.pkl,-5464.805154998202,-0.07238722395254958,91.13199502367316,3.0514556133897215,0.8906356428267349,0.5966435185185185,0.18896767774249906,10817.016641307922,227.78269542933663,0.0,0.00019614329381567984,0.019816462978875887,-33.01227541936629,-0.0668121502720392,12633.84121865148,201.299518688541,0.07752463269094179,79.60003516760138,0.9911757894201046,0.9805169753086419,170.42843978451822,55.92044515596483,0.0
24,replay_sim_2026_03_25_354163_replay_30.pkl,-9918.272892130906,-0.019903789361307447,57.540370514838365,22.87341405295141,0.7907669653309919,0.5794753086419753,0.10512988341538411,7562.954542048847,120.39320051798754,0.0,0.00014062618010717451,0.018036967880713444,-14.833682991761687,-0.05568299176174085,4120.361467031451,66.4121234610144,0,81.01826933852251,0.9951822916666666,0.986328125,131.95872146545622,43.363252888303776,0.0
25,replay_sim_2026_03_25_354163_replay_31.pkl,-5116.71236093246,-0.06543030249764024,97.11744452710886,14.44038879806863,0.8755590062111801,0.6615217391304348,0.3515093062996205,13514.44701768461,257.7021367726734,0.0,0.0002363540135232076,0.02133875722453619,-417.73533982153435,-0.07296352311993858,14418.887798912796,216.83459726500377,2.3762984143971266e-05,81.13309394409939,0.9915452736801242,0.9782608695652174,223.38923907868073,100.02038661362846,0.0
26,replay_sim_2026_03_25_354163_replay_32.pkl,-2618.464062217319,-0.03158624608785437,65.78025781475547,29.124036934646334,0.9392540182417509,0.8288966049382716,5.271854759712299,11206.769027070972,206.02302167769247,0.0,0.00020346818295209466,0.018294815556146204,-1034.713148928031,-0.04914892803130867,11140.03760032271,172.78319504583592,0,82.69316070408082,0.9899563311515538,0.9719827586206896,158.62802598593754,91.36790585382803,0.0
27,replay_sim_2026_03_25_354163_replay_33.pkl,-2722.167051708967,-0.04011162952780621,63.01800768730898,3.7150775945433003,0.9279652361319339,0.7859913793103447,8.364049400794366,2834.7524244507745,71.15691412366175,0.0,0.0001436875215411077,0.019649897934868932,-2.4293644927297375,-0.04336449272967391,3889.9432637103946,63.238873949961416,0,79.81862818590704,0.9963741566716641,0.9926086956521738,90.25288046568093,27.213934899612102,0.0
28,replay_sim_2026_03_25_354163_replay_34.pkl,-7434.615676572578,-0.000657962848556363,47.59176931087616,38.04506086494746,0.8932087766331143,0.614935064935065,0.5399701860973034,14047.364278504074,210.70459479599168,0.0,0.00020802735713831171,0.018540710327215493,-34.05619665315311,-0.021196653153085544,10320.566145514875,165.35217236103972,0,80.8044304269635,0.995413961038961,0.9814935064935065,152.0260345216326,97.39688873380058,0.0
29,replay_sim_2026_03_25_354163_replay_35.pkl,-1688.4889320077098,-0.03624086776485766,67.38782005766018,5.6745306708752095,0.9739673913043478,0.8958695652173914,2.965756911399451,3303.7692243853344,76.16266552459224,0.0,0.00015245351392577865,0.01826238554591934,-515.9199391635608,-0.02793916356129457,4423.911294944985,76.14021071296752,0,82.47538915727321,0.9964130434782609,0.9878260869565217,60.252865742709986,0,0.0
30,replay_sim_2026_03_25_354163_replay_36.pkl,-13603.430617287013,-0.12286895205067186,167.87221127193095,12.123743780977355,0.8314056430345941,0.5837191358024691,5.001467483349524,97392.92807061199,461.3695126788242,0.0,0.000339214085350366,0.019923291130301852,-60.01550429524028,-0.1715042952401475,76814.1584311513,365.8464718111419,0,80.31506002729738,0.9894922269102056,0.9768518518518517,347.6142213171768,98.84344670021576,0.0
31,replay_sim_2026_03_25_354163_replay_37.pkl,-487.3526843291331,-0.01767936076026167,21.384543879740185,0.0940620031680818,0.9397213319088318,0.9126157407407407,2.630820049683727,2145.8111117406474,61.225258847917246,0.0,4.765289097130185e-05,0.019942540229142953,-3.4315614977829973,-0.013561497782987585,2254.7159931910983,54.61161179674163,0,79.43518518518519,0.9929398148148147,0.9890046296296297,36.64622436860928,10.057505465703416,0.0
32,replay_sim_2026_03_25_354163_replay_38.pkl,-4260.427299069855,-0.04678484638324406,66.85166614248371,10.710542527277664,0.8500422240802676,0.6980434782608695,0.6264951422347009,9865.587932574808,119.97722388613312,0.0,0.00013475001814234434,0.01887268282007426,-28.492011899533093,-0.06101189953318992,10589.065565807847,95.42054784688843,0,79.52643317899117,0.9899753344481604,0.9693478260869566,123.5222486967907,43.13769661345734,0.0
33,replay_sim_2026_03_25_354163_replay_39.pkl,-4760.985544248977,-0.009021992311506952,38.94359966124247,18.50387201638798,0.8840495135389167,0.6867187499999999,1.3311552225666183,3726.076726190698,122.25748030154955,0.0,0.00012467471592285558,0.020580819672128808,-28.439113616970527,-0.016113616970310354,3620.0749162268335,98.83223555003183,0,80.19694896595857,0.9922685185185184,0.9689429012345677,87.82058914628647,44.62119436119751,0.0
34,replay_sim_2026_03_25_354163_replay_4.pkl,-4023.2089238493586,-0.017920638618935582,21.541974664168364,0.03306593183913878,0.6979263311109024,0.6682608695652174,6.764340032107386,2128.8518968044227,68.27326128372447,0.0,3.782969314162909e-05,0.018929901571633916,-0.5343234670255488,-0.034323467025534536,1604.5271288941449,39.81225973315382,0,79.71809559583059,0.9964761949478824,0.9956521739130434,46.587740266846176,0,0.0
35,replay_sim_2026_03_25_354163_replay_40.pkl,-1412.185396664544,-0.02139666454281722,31.00091283594135,0.7700447980531109,0.8873414855072465,0.8260869565217391,0,3341.882978645444,102.97650125407178,0.0,6.924327945398103e-05,0.01807594617518286,-16.75465269410885,-0.021652694108823034,3472.286100624551,90.70379568413301,0,78.99252717391305,0.9874065896739129,0.976086956521739,42.50357360782704,0,0.0
36,replay_sim_2026_03_25_354163_replay_41.pkl,-198.02457557768616,0.00042442231408861887,1.3277697555402939,2.9933341964140574,1.0,1,0,110.16346047246276,10.95964201255805,0.0,1.9748877811477506e-05,0.01934627053560689,-360.0,0,76.92238263086377,9.294077571684284,0,90.43478260869566,1.0,1,0,0,0.0
37,replay_sim_2026_03_25_354163_replay_42.pkl,-972.5908741756307,-0.03682666859156613,84.54415653116556,17.856558093647408,0.931117105509745,0.8878906249999999,2.485780475070384,8738.459105207145,173.88107404860557,0.0,0.0002137060816595436,0.018938177963718772,-55.732903180691125,-0.04871451628910434,9287.818548180334,156.1381086596033,0.000101886644017668,80.0944227886057,0.9906034482758621,0.9706896551724137,174.8383667018714,91.65064216956426,0.0
38,replay_sim_2026_03_25_354163_replay_43.pkl,-9309.930897917951,-0.12733478913692092,164.64565426713642,15.046295516882576,0.848428787337469,0.5861328125,0.4913756312881521,34227.00721681802,357.9746782665411,0.0,0.00034080223096726893,0.02053275500657037,-60.74506336273855,-0.16006336273826885,32620.764010523162,288.0902285741326,0,79.00459899591628,0.9873618352750404,0.9691810344827585,324.6910300728209,105.45290944580233,0.0
39,replay_sim_2026_03_25_354163_replay_44.pkl,-5311.234280589549,-0.04599834089024231,53.63957568816319,0,0.764020606884058,0.5891304347826087,6.825682822486587,6215.636824508198,148.87945084791593,0.0,9.962413339117219e-05,0.01979289248508091,-17.106976621447217,-0.0609766214472464,4752.518805640728,114.084921113131,0,78.92364130434783,0.9865455163043478,0.9780434782608696,85.02126401170483,0,0.0
40,replay_sim_2026_03_25_354163_replay_45.pkl,-2220.5300618816254,0.00021592977058641077,33.886536595119466,26.43049114837024,0.9542891054472764,0.8352173913043479,6.252102778113951,2730.663385661188,100.04198501018301,0.0,0.00015870588370270927,0.021479176764842123,-40.59327415458948,-0.002041819655258013,3422.6800827110237,98.6897979935514,0.14348232334934252,79.93979362788525,0.9943868690654671,0.9682608695652174,135.44501392750286,129.69109169150437,0.0
41,replay_sim_2026_03_25_354163_replay_46.pkl,-4699.90737700664,-0.021746411623667614,54.85808071854922,24.651747982244128,0.9085284340532725,0.625390625,5.3246463059501545,9332.610099201518,172.34631242333938,0.0,0.00019044402359423172,0.021020458506730694,-28.533304364959054,-0.027304364959053997,7674.234766408663,142.24862170797317,0,80.60371604927226,0.9904810292396035,0.976953125,181.867713856583,124.22601355788672,0.0
42,replay_sim_2026_03_25_354163_replay_47.pkl,-14157.744899710542,-0.06531063358623912,89.40996186945253,13.13693634997545,0.8928215837594652,0.41931818181818176,0.07455589076960058,11449.860870223129,179.57454767977887,0.0,0.00020941702311156102,0.02021837088977918,-734.1770323498004,-0.06803234979967174,15067.65931607519,160.44229809638335,0,81.1705379804802,0.9731981688944112,0.8639610389610389,184.33463474492024,88.96663758743244,0.0
43,replay_sim_2026_03_25_354163_replay_48.pkl,-3569.2863290682158,-0.054342702729881995,104.42205489060251,17.78891719497953,0.895721179588777,0.7693965517241379,4.426249863654853,14871.422582085783,249.57364186906332,0.0,0.0002474571442600929,0.02186123850212122,-34.74357113255684,-0.05757113255673193,16331.68816955238,215.19358304326312,0,79.59910379631613,0.9915188192733989,0.9741379310344827,205.25958492119014,86.45951333159427,0.0
44,replay_sim_2026_03_25_354163_replay_49.pkl,-3556.9130274046124,-0.02659618046361114,53.275700154973464,13.257026272519662,0.919217391304348,0.6415217391304349,0.34443431224149457,5774.5520357503465,103.70577725215016,0.0,0.00015291263788101825,0.019767166425784428,-9.804874935048229,-0.025874935048150614,6668.021263769261,96.65197690497226,0,79.8114963297572,0.995695652173913,0.9832608695652173,93.11022170900536,46.20996463549438,0.0
45,replay_sim_2026_03_25_354163_replay_5.pkl,-1298.8889758339867,-0.04866802486743566,85.21768154002261,9.885167918658446,0.9654877736912794,0.8068359375,2.7050230780911946,7566.155145278839,148.2887848379233,0.0,0.00019280798193414185,0.0212223850733911,-17.692801470269046,-0.03280147026891264,8497.131944766865,142.09775802032044,0,79.30339766236092,0.9902289150823352,0.9775917926565875,125.68863516051498,45.51760626059355,0.0
46,replay_sim_2026_03_25_354163_replay_6.pkl,-12454.643245381221,-0.07602567520954268,117.58476298796747,18.768969539408786,0.9047377651221062,0.4964285714285714,7.057652197060132,20655.685028191943,294.355852629736,0.0,0.0002938793655165831,0.0197887194614547,-243.4821305818415,-0.0751305818414927,22895.56560411405,264.05563866649186,0,80.77076342070002,0.9867584742024281,0.9240259740259741,251.98966952973967,126.4024882164667,0.0
47,replay_sim_2026_03_25_354163_replay_7.pkl,-9310.645970631442,-0.04264198103412238,71.86794882346337,0.19366733414311205,0.7157242104608752,0.549609375,2.768653286504048,10120.521225799372,199.20415438026956,0.0,0.00012981088442178668,0.02182461511498938,-95.0001566908474,-0.06615669084761372,8543.7631520059,145.2159353381442,0,81.7290322484288,0.9820394096070955,0.9719827586206896,150.55315726102356,26.27498337282981,0.0
48,replay_sim_2026_03_25_354163_replay_8.pkl,-1033.0546843724837,-0.01176426740265496,34.62211423885095,6.113583274533624,0.9458695652173913,0.8376086956521739,3.588879201050817,2694.1683552490567,87.41527307073844,0.0,0.00010873894723954048,0.020102388128483046,-380.37957137285446,-0.014571372854907417,1840.4776791938993,75.6215080526398,0,83.01220254070496,0.9978260869565218,0.9934782608695653,38.50785638189063,0,0.0
49,replay_sim_2026_03_25_354163_replay_9.pkl,-3497.2673885531985,-0.07749239823463355,114.95041265158181,20.876305746812996,0.9231155544464905,0.8015217391304347,3.9517989615496285,19371.945362131995,243.7368371246728,0.0,0.00027796840277141606,0.021606120804790407,-63.107558162665036,-0.09111400652771358,20110.81184158014,224.6980876155088,0.18629444156137231,79.67537145669174,0.9917543388255297,0.9739130434782608,193.38426696970902,82.15416281577029,0.0
