episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_348844_replay_18.pkl,-1418.3267377057691,-0.011737705767834727,23.51423388349529,10.440384165335391,0.9156527986006996,0.7497844827586205,0,2629.073596713733,59.89974861065028,0.0,7.201706594961424e-05,0.01794264290947467,-2.1701034611294383,-0.02010346112944732,2572.694786903698,50.05561974611703,0,80.47476240281587,1.0,1,54.38402208778977,31.4660435050966,0.0
11,replay_sim_2026_03_25_348844_replay_19.pkl,-8075.653039500272,-0.017262016966898833,18.903209426011173,0.5993683830096961,0.5797338830584707,0.511206896551724,3.1388777748330057,4931.533166174291,98.76559784441503,0.0,3.50489641005671e-05,0.017934992191536974,-6.831645755588967,-0.05064575558894397,2518.4784026673788,59.31433815293549,0,79.05472263868066,0.9881840329835082,0.9836956521739131,56.18566184706452,0,0.0
12,replay_sim_2026_03_25_348844_replay_2.pkl,-1913.2907396022424,-0.08327858743806829,123.98333380325553,4.565516711459451,0.9186103701396054,0.8065217391304348,2.1471346101480444,11594.702633708279,178.49836928870656,0.0,0.00023581079005118144,0.021761961552935343,-22.31938440671898,-0.07538440671886476,13317.391215902755,157.87904387070495,0,79.84537817337649,0.9915867066466766,0.9845652173913043,189.07436190723698,50.110786702513344,0.0
13,replay_sim_2026_03_25_348844_replay_20.pkl,-2650.1788442402253,-0.10971723920675111,164.3862628852388,23.305865616483963,0.9518041428504498,0.8091304347826087,0.8700612700101874,16914.922725202825,224.38189550973442,0.0,0.00033131728310779467,0.018051962833851576,-47.7479021179231,-0.09390211792276744,21688.70196475049,222.99780474761053,0,79.31594797342102,0.9897900990910793,0.9752155172413792,199.24268221754738,57.21322482167389,0.0
14,replay_sim_2026_03_25_348844_replay_21.pkl,-4729.432709619939,-0.10034704249123252,131.97615898811034,1.4295805149849177,0.9050646554979284,0.8278260869565217,29.854223625774456,11641.100763458182,201.6725875329568,0.0,0.00023391694345531797,0.018264615015747648,-18.776422672312965,-0.09842267231290427,13821.64347502929,161.44712471859248,0,79.60782858416658,0.9895329451926673,0.982608695652174,180.2338117449167,24.38888227031421,0.0
15,replay_sim_2026_03_25_348844_replay_22.pkl,-2845.97113548191,-0.05202611488812798,71.41322452970141,0.8539699481160763,0.8563356313741277,0.7384782608695651,2.275201093670206,8212.89139039593,158.9107602450464,0.0,0.00012531199174670697,0.018220482607527327,-22.881438416012077,-0.062438416012153025,7604.73669900356,133.88992713497592,0,78.91792599070835,0.9864740748838543,0.9793595679012346,99.06425161328687,4.621764468466186,0.0
16,replay_sim_2026_03_25_348844_replay_23.pkl,-6831.826086212281,-0.05492214315934367,72.31301084148187,5.545985232012963,0.886195652173913,0.5447826086956521,20.55335164069123,6818.129367259057,130.43100844842436,0.0,0.000140861200884553,0.01770897824705268,-2.110016450147434,-0.05301645014742812,6085.240435923496,110.17341917068875,0,79.76457517503624,0.9969896950875211,0.9934782608695653,76.74793906685893,0,0.0
17,replay_sim_2026_03_25_348844_replay_24.pkl,-1771.7187885097017,-0.03429572530575252,89.35139558263806,35.111084875206366,0.9877782931354361,0.9493506493506493,3.88809492784397,12725.485876055161,176.50258970115834,0.0,0.0002527028080807101,0.01848798260713617,-29.213819992590906,-0.030819992590981417,14583.177690743336,186.2860280452277,0,80.24118514694989,0.996963401505327,0.9847826086956522,162.96106786995506,120.44824297051476,0.0
18,replay_sim_2026_03_25_348844_replay_25.pkl,-6485.843727482911,-0.07539577857826782,114.88237174480042,24.20992447392554,0.9100798819340329,0.6041304347826086,15.262983317043343,17913.818501991005,225.84800905317738,0.0,0.00025363793405309954,0.01841164011663447,-30.840414983672062,-0.06949050048447802,18934.42221323084,198.7903633290941,3.9244831875784314e-05,79.77232691393911,0.9930816622938531,0.9682608695652174,187.6536905197424,77.55506956088999,0.0
19,replay_sim_2026_03_25_348844_replay_26.pkl,-10258.150207648752,-0.09247217442499867,109.0125833622206,2.847248752806978,0.8088537325797329,0.5732421875,12.548547354743258,8109.821081475898,166.50893906795798,0.0,0.00020087302802040586,0.0180670193512924,-29.93163613187282,-0.11963613187263604,5463.286175069352,112.69513220014862,0,79.04644420830127,0.9854966047977947,0.9730603448275861,153.70486779985129,0,0.0
20,replay_sim_2026_03_25_348844_replay_27.pkl,-4880.911857258033,-0.11515105587918166,220.9226299299824,53.62052258062723,0.9604799975241317,0.736111111111111,16.120097062021518,42121.55791176037,353.39490937551074,0.0,0.0005243718150133313,0.0183974258058394,-57.10067144390744,-0.09667144390704363,39296.14617088194,345.42947035068346,0,79.87931433173831,0.9915194411482554,0.9676724137931033,299.6715309388287,132.464033095657,0.0
21,replay_sim_2026_03_25_348844_replay_28.pkl,-2447.970744817055,-0.03139237796341872,57.0555721473609,10.728132675480532,0.9140024038461538,0.7141826923076923,0.1502935243909218,3840.2453733453976,92.57644606610131,0.0,0.0001257551354907313,0.01835550528873379,-9.721556487623669,-0.028556487623592204,4616.714534449615,92.06641083350418,0,79.71586033906124,0.9942307692307691,0.977403846153846,76.28613729968535,29.52380935740332,0.0
22,replay_sim_2026_03_25_348844_replay_29.pkl,-3515.5229029572515,-0.024821648629493057,63.37730588259662,20.183076090346198,0.9481896551724137,0.7409482758620689,8.110650813086218,3351.653155967286,92.88777641702883,0.0,0.00015052051153358287,0.02075690942971657,-5.4346312143187205,-0.01463121431872675,4975.443097432191,93.35594452450114,0,79.92350824587706,0.9963684407796102,0.9881465517241378,103.03376471183758,64.3630284336026,0.0
23,replay_sim_2026_03_25_348844_replay_3.pkl,-4713.826483046363,-0.050210347464887686,67.01246831762558,15.415035324081217,0.9212337662337664,0.8016233766233767,15.764302726989003,7675.475307829955,135.760010077973,0.0,0.00017839133360507775,0.018353309521141153,-1331.3150711933067,-0.07707119330785539,5045.0021333500445,94.10534297797096,0,86.76613086362802,0.9970824003582625,0.9933441558441558,117.10435496790944,31.734406237857556,0.0
24,replay_sim_2026_03_25_348844_replay_30.pkl,-63.62782858035495,-0.0012170513296105032,2.5146757013871492,1.1101730492966524,1.0,1,0.4142561152902527,161.95849652420793,13.406383383391088,0.0,1.7530118317953376e-05,0.01730930058207984,-1.4776441343266648e-05,-1.4776441343266648e-05,201.0137149785163,14.56470818570309,0,80.0,1.0,1,0.03904979213336852,0,0.0
25,replay_sim_2026_03_25_348844_replay_31.pkl,-2044.208347733527,-0.2020746892987872,326.8299956515794,27.73513684920937,0.9833669951289788,0.9047067901234567,2.1171527304422773,41886.44943771412,369.9632823705692,0.0,0.0006899716782640149,0.01824481327397128,-87.90330852408215,-0.16530852408185842,48567.99593514956,392.51165196657786,0,79.53350012178953,0.9882672921202356,0.9664351851851851,416.0238523268619,140.53593948572168,0.0
26,replay_sim_2026_03_25_348844_replay_32.pkl,-4180.598473345834,-0.10518769753873365,184.74157101262205,34.640002384721626,0.9401703813928103,0.7924382716049382,14.462122856482937,22754.522219331287,254.39080181244543,0.0,0.00040675154348604134,0.018309885015090305,-47.31809347567279,-0.08909347567258627,26459.97673644576,227.34034242952026,0,80.29860920255909,0.9910451437435729,0.9704741379310344,278.2991533353622,108.37818675277813,0.0
27,replay_sim_2026_03_25_348844_replay_33.pkl,-6996.294788254189,-0.1772734695425494,245.09514064833525,20.823261996786854,0.9331062540681819,0.5588362068965517,3.7335551478464666,28298.36735154664,278.00901153075966,0.0,0.0004699011677698373,0.018214658096743126,-58.9407634467471,-0.1507634467467455,37080.92534396441,267.52806864868757,0,79.30407002431686,0.990273576453386,0.9691406249999999,304.37714702601187,71.49110306631457,0.0
28,replay_sim_2026_03_25_348844_replay_34.pkl,-2754.210143366006,-0.010935048542616278,21.364664552485273,9.403544600113799,0.8809414042978511,0.6502155172413793,1.1886520831746066,2322.7770276828737,61.57631176263673,0.0,6.709137227641294e-05,0.017675844603218138,-10.349497584136808,-0.025497584136753917,1696.2863535757203,44.656458084388404,0,79.8735632183908,0.9941091954022988,0.9823275862068964,69.85565845948115,41.569010870448636,0.0
29,replay_sim_2026_03_25_348844_replay_35.pkl,-3235.519108652038,-0.07105598321563683,86.86105070712432,5.5559024901064165,0.9181036789297659,0.7326923076923076,0.8842205266882299,7576.418595996015,121.96248375166805,0.0,0.00017473129274719594,0.017775486009971548,-16.96666919463931,-0.060669194639284635,11774.8580363642,122.42320673430014,0,79.3034448160535,0.9905104515050167,0.9766826923076923,113.12994629010493,32.727631319063256,0.0
30,replay_sim_2026_03_25_348844_replay_36.pkl,-5662.229792483947,-0.07454262121566166,138.29567536745571,29.70252039543668,0.9725897449037411,0.8431712962962963,21.097392498627308,9363.249133720403,182.05079068159995,0.0,0.0003479432901680154,0.018135899173406262,-36.82322782685737,-0.03322782685728757,12658.578824750894,198.0138546656155,0,79.48292644886905,0.9912247589103128,0.9712577160493827,238.78270783063095,156.70131309194107,0.0
31,replay_sim_2026_03_25_348844_replay_37.pkl,-3052.158580247519,-0.01922799259758887,41.32157540148666,6.865300158002837,0.8462787356321839,0.7588362068965516,3.0797835225492203,2490.849518228973,61.11793062766925,0.0,9.438341134528243e-05,0.01771734996388356,-350.0594114933283,-0.025411493328358917,2412.184079069206,41.15647969083363,0,81.83179212862706,0.9861175662168916,0.9689130434782609,60.987578083964124,8.109743664919264,0.0
32,replay_sim_2026_03_25_348844_replay_38.pkl,-6717.900548532229,-0.06489575578148636,92.64263107288676,6.3603254007494625,0.9094468390804598,0.7066810344827585,10.036726527764474,7407.606445480951,128.02764059498423,0.0,0.00017994688739637378,0.01762828486971557,-12.77399945827533,-0.04299945827527273,10404.499403398999,130.0599370628862,0,79.83380488389058,0.9927259388758517,0.9811015118790498,103.20363959929136,23.971993658938246,0.0
33,replay_sim_2026_03_25_348844_replay_39.pkl,-2876.8228088657634,-0.0914819178228474,126.7521841267091,4.406303724303022,0.9176426764091631,0.796875,5.999143269479395,8243.784028126876,142.43229567491903,0.0,0.0002374788118488697,0.01792600069893524,-57.27663332181334,-0.08963332181318029,9525.248938070268,120.14580750152653,0,80.6987706075997,0.9861712822433016,0.9691406249999999,171.0179391421927,29.385142201133743,0.0
34,replay_sim_2026_03_25_348844_replay_4.pkl,-5000.551178694072,-0.016451702260930356,21.823676298500004,0.8522950985707558,0.7607505622188905,0.6523706896551723,20.363617269918098,3975.3766398752173,106.51445876304888,0.0,4.402479372590895e-05,0.017751691901745897,-2.138452031765405,-0.02245203176533119,2715.8833776775637,74.50571114245365,0,79.60344827586206,0.9950431034482758,0.9900862068965516,42.79832018556542,0,0.0
35,replay_sim_2026_03_25_348844_replay_40.pkl,-2122.0449546575574,-0.07233510197711834,83.94909161255828,2.101260079683501,0.9286067193675889,0.8068181818181819,0.5058361955558008,5456.825132572672,97.19633080935661,0.0,0.00018452842398178592,0.018214931071270257,-122.29651544179755,-0.08251544179748697,4894.722368427609,87.2498177994935,0,81.04787906615336,0.9864109260304912,0.9769480519480519,91.54142644496002,0,0.0
36,replay_sim_2026_03_25_348844_replay_41.pkl,-101.61413769832879,-0.004137698328600697,13.761755705699123,5.911276231369736,0.9802801724137931,0.9605603448275861,0,2284.763875130624,46.14311228624739,0.0,3.9522155889205345e-05,0.01756626388911779,-0.4708666180480264,-0.0028666180480335364,2662.1452153557857,46.60040438752637,0,80.24233716475096,1.0,1,34.65666607566472,27.263478702614307,0.0
37,replay_sim_2026_03_25_348844_replay_42.pkl,-10933.739250565324,-0.02236359190148768,35.99000289737168,6.218226127728031,0.7739327558443001,0.4259259259259259,3.4881688697342574,4525.010294914054,118.34801904285898,0.0,7.946110928378179e-05,0.017726810843062896,-9.011557962636811,-0.05055796263673848,3306.7717945503314,73.25383841262231,0,82.02385981335524,0.9953581253354804,0.9818672839506172,104.06591041575564,30.94403745074242,0.0
38,replay_sim_2026_03_25_348844_replay_43.pkl,-2552.2761694959704,-0.14110051594523487,205.27459488849308,13.648900791270224,0.9799040279643728,0.9426948051948052,15.037200689800262,29422.991616406816,302.4165295848515,0.0,0.00043291162268150105,0.01830019074259326,-32.075362824678294,-0.11436282467790307,31630.278217574636,299.7121259136762,0,79.6860827239788,0.9908988281833108,0.9784482758620688,293.17277371599675,106.36127629249884,0.0
39,replay_sim_2026_03_25_348844_replay_44.pkl,-4258.230911633134,-0.08902706803732736,113.59115032847254,12.189812892810856,0.923582896051974,0.7876086956521738,0.847878845650958,12956.720011115056,154.50903136057798,0.0,0.00023880168132316268,0.01746520184678957,-10.374971901241448,-0.07197190124139041,19533.679294622187,162.07014807024635,0,79.48162986541287,0.9929406631727332,0.9813714902807776,150.23079231563042,56.81451101246252,0.0
40,replay_sim_2026_03_25_348844_replay_45.pkl,-8484.834192602051,-0.013259132733000608,20.327240343768846,0.3058220785666055,0.5791314799331103,0.478695652173913,9.575279334693185,3063.521785665789,91.87377892725361,0.0,4.046443842710962e-05,0.01794044372703259,-6.015045465640248,-0.02887696365716768,1593.9301773660063,50.31413136143505,0.00021168501983037658,79.388127090301,0.9916304347826086,0.9832608695652173,56.79353200618409,0,0.0
41,replay_sim_2026_03_25_348844_replay_46.pkl,-3238.596671797794,-0.07523488664320312,111.8190588136254,12.717954389931675,0.9564911684782609,0.8554687499999999,12.634634369111513,8465.216488459457,174.02837584820534,0.0,0.00023895613417117853,0.018290521324767422,-12.761424907305626,-0.06142490730551828,11384.515785877182,176.54095378288866,0,79.5300474244794,0.9931111000523694,0.9797516198704104,155.14578190069284,64.87457259623811,0.0
42,replay_sim_2026_03_25_348844_replay_47.pkl,-7331.6547825109665,-0.02486656532181057,27.02572481310881,0.07149739346016497,0.6875824587706146,0.6215517241379309,5.267009159456412,4739.475514796885,113.17927716007958,0.0,4.8178997918548616e-05,0.026909059185224276,-21.89557668566565,-0.05057668566543434,3814.125496375403,67.76801113211738,0,79.02758620689656,0.987844827586207,0.9685344827586205,72.40427943798235,2.672290570099769,0.0
43,replay_sim_2026_03_25_348844_replay_48.pkl,-5866.141034865612,-0.0935882868536483,125.02241920430251,1.9839420226984035,0.935977977807971,0.6931640625,12.93937446578758,7937.787431483702,143.8592646766783,0.0,0.00022414076047099364,0.018366195649529498,-25.7413739374023,-0.05537393740217496,13704.76668892722,145.4034286540298,0,79.11034496129521,0.9881426729981729,0.9730434782608696,164.46783440021684,49.4432084288581,0.0
44,replay_sim_2026_03_25_348844_replay_49.pkl,-6163.726537151508,-0.1659498830796269,234.1778854058929,26.478505907907913,0.9640037225705328,0.7918831168831169,14.9260458726843,36000.888967583574,307.34409169786835,0.0,0.0004945635020534513,0.018148192514975865,-75.32262658674573,-0.14262658674552983,49033.46543293001,313.35980561559,0,80.4256700158772,0.9913298607297182,0.9668831168831169,297.23358289851905,103.01294025459785,0.0
45,replay_sim_2026_03_25_348844_replay_5.pkl,-1224.331317619089,-0.04930372689695339,71.59908071439165,9.651093542615163,1.0,1,9.199650138921925,1012.8151446725374,32.41631241834071,0.0,0.00015783956531322625,0.017930870565275352,-29.301747246721845,-0.03674724672176257,2226.342731256861,37.21287624984141,0,79.08268890246235,0.9853185907046477,0.9658695652173913,73.63033180476063,21.0787335339458,0.0
46,replay_sim_2026_03_25_348844_replay_6.pkl,-53.00229500488322,-0.0022950048830305356,5.263797442671855,3.1194313399932243,0.9752155172413792,0.9504310344827586,0,1001.1098518033631,46.01391364465081,0.0,3.3447176580822494e-05,0.01802245618697877,-79.30639012113278,-0.0063901211329157,874.4462786512679,41.069172655122095,0,81.92887931034483,0.9967672413793103,0.9935344827586206,7.089107092207343,0,0.0
47,replay_sim_2026_03_25_348844_replay_7.pkl,-1945.5832906421315,-0.06930278178757901,94.05068491974927,4.644875652525442,0.9699750386137587,0.8763498920086393,7.501779878603443,5710.1076620346485,145.62933937153093,0.0,0.00021295447703822027,0.019173993826067697,-16.902963473077456,-0.05796347307749497,7240.089435923262,146.75456115006853,0,80.67899599410819,0.9939067048549158,0.9808315334773218,157.97314497951498,73.44344743013053,0.0
48,replay_sim_2026_03_25_348844_replay_8.pkl,-102.69165807197707,-0.024658071976943724,32.334380344669974,4.621929564143851,0.9978780864197531,0.9936342592592592,0,4902.392657284691,78.83957994979605,0.0,7.217631873878002e-05,0.017880888481158763,-0.13511900128251247,-0.022119001282514816,5346.2089412926825,82.01353363412203,0,79.91761495795312,0.9989701869744141,0.9982608695652174,24.53849709620015,0,0.0
49,replay_sim_2026_03_25_348844_replay_9.pkl,-10579.824231427463,-0.025234848614968206,42.601447253230276,3.194074452233424,0.7441517638171655,0.4701003086419753,1.9544399657884635,6727.679849493659,146.21471640832414,0.0,8.774322602608313e-05,0.01790929810764889,-6.149919079535694,-0.04691907953570579,5208.434256207395,96.29771630686605,0,80.10842518555536,0.9970988493022007,0.992091049382716,135.65731616991988,47.31016325035916,0.0
