episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_354163_replay_18.pkl,-4406.944763075446,-0.14506022934637214,193.27553262555787,9.073833143800744,0.9636450524737631,0.8832608695652174,20.417287028460997,31190.12856159638,250.61314008098847,0.0,0.0003616319953142917,0.018062306102365255,-40.07733906256771,-0.10033906256756324,44685.2235399867,249.79570216437895,0,79.27770601212879,0.9907539338472621,0.968103448275862,258.130732709595,83.32023882545887,0.0
11,replay_sim_2026_03_25_354163_replay_19.pkl,-2684.0971615741664,-0.07304897114672224,125.1716193254377,17.480598481729338,0.9320496894409939,0.7747826086956522,3.083971126030202,12204.999086396347,216.0443968169701,0.0,0.00027625693622672446,0.018365282623562962,-35.55589228339099,-0.07389228339090932,15897.498640005373,205.22229123582494,0,79.2308292923487,0.9898198536313852,0.9678260869565218,216.6103143167066,99.63917345486824,0.0
12,replay_sim_2026_03_25_354163_replay_2.pkl,-3473.3087609574213,-0.10524438026798365,140.55731401858606,14.891994824563536,0.9318687085028915,0.7541304347826087,7.607155165771514,29627.61686368749,235.98846702059862,0.0,0.00029673385020199727,0.018723014606318127,-32.03421241395751,-0.10721241395762923,29632.40952769449,226.32983524919322,0,78.9721393462528,0.9868966397873435,0.9743520518358533,200.85857199091737,69.33819860837525,0.0
13,replay_sim_2026_03_25_354163_replay_20.pkl,-2076.1967995310883,-0.05317525476726319,70.07395887779755,0.006536011566810967,0.8929710144927535,0.8073913043478261,9.391626242763216,3828.842029470671,91.37839025515088,0.0,0.00011997804131360626,0.01774123728197689,-27.218768229306995,-0.052768229306938405,4727.316337693976,75.18080170707886,0,78.50336909467345,0.9812921136834181,0.9780434782608696,81.56919829292116,0,0.0
14,replay_sim_2026_03_25_354163_replay_21.pkl,-1526.904051344003,-0.02328848430083582,47.755173149450684,8.302550758846444,0.9883333333333333,0.965,14.797907628597024,4270.960069409545,96.8766677225264,0.0,0.00013692986255308223,0.018285880621988326,-0.18801250181205606,-0.01501250181206662,2708.7304713191534,89.25670571726072,0,79.94502144176293,0.9989504491814568,0.9973913043478262,39.67363058157139,0,0.0
15,replay_sim_2026_03_25_354163_replay_22.pkl,-1034.2438714072914,-0.06612894329474846,93.15965406618128,3.457299666300583,0.9688414542728637,0.9054347826086956,2.985957424639972,4301.210632461956,119.27943556453377,0.0,0.0001944217826274356,0.018032088526524603,-39.27298151164582,-0.05098151164555635,7465.828684995284,122.07230056228505,0,78.68355211283247,0.9835444014104059,0.9676724137931033,124.4437644358355,39.0272537460261,0.0
16,replay_sim_2026_03_25_354163_replay_23.pkl,-3157.8466067859085,-0.08032131195173034,135.1916433643929,26.93618542882618,0.9632608695652174,0.8767391304347826,17.471752854739577,11092.38559700898,198.37513771275172,0.0,0.0003181822864019606,0.018328364628056686,-19.952890920053516,-0.06565361118219307,14155.565032835077,192.28916284260927,0.02518237308871285,79.86547767782776,0.9951395916625021,0.986111111111111,249.97840790560528,144.36026034072148,0.0
17,replay_sim_2026_03_25_354163_replay_24.pkl,-5452.235629234743,-0.08213919134495799,95.2334669990922,0.8592832966677219,0.8373462917534248,0.708405172413793,6.38719490043395,9189.979951512647,145.66031381428016,0.0,0.00016152285689486313,0.018297331815119833,-18.58601698455483,-0.09601698455475789,7899.900195671722,108.37874885262848,0,79.17138532820488,0.989642316602561,0.9827922077922078,128.4621512138592,0,0.0
18,replay_sim_2026_03_25_354163_replay_25.pkl,-4553.196939562927,-0.048953497997891116,64.63495619019778,2.435204642426088,0.8166840516395052,0.6636069114470842,7.114019860649289,4261.0496136577285,131.58200139852718,0.0,0.00012852106642629061,0.018187474634032696,-14.013923663509429,-0.055923663509428165,3591.0601227735388,102.10599373850489,0,80.76784587920696,0.9910830776618927,0.9819805194805195,88.11874927746925,0,0.0
19,replay_sim_2026_03_25_354163_replay_26.pkl,-811.476395288415,-0.014180650247128623,26.13891519656017,1.724039502811842,0.9629629629629629,0.9259259259259258,3.481622146381679,1923.833709492017,47.63335390311297,0.0,5.496296117346262e-05,0.018041004523790132,-17.58117379871772,-0.00817379871762049,2543.2767422095535,48.45395833959625,0,79.35049651100377,0.9877507716049383,0.9755015432098765,46.361330077095204,24.507869893020995,0.0
20,replay_sim_2026_03_25_354163_replay_27.pkl,-5035.837183719315,-0.04804074589661098,118.96347567204096,29.74933923934517,0.9284530651340995,0.7310956790123456,30.153801429734163,13546.992421321918,202.15945867510587,0.0,0.00028733538222937787,0.01912284588130812,-39.21177003527347,-0.041770035273390224,11022.729503436634,171.91535125337393,0,79.19638143891018,0.9878858024691357,0.9685570987654321,158.69054212895537,54.30919898939473,0.0
21,replay_sim_2026_03_25_354163_replay_28.pkl,-2528.0046961333965,-0.07391864859886065,123.13066198610551,5.146208374744687,0.9567544318676727,0.796682098765432,7.109537774847973,6833.253575355729,148.11385918667466,0.0,0.000251876589109374,0.017752116546034813,-51.232532124175364,-0.05753212417505678,10859.011605171569,151.32359181787268,0,78.67817148141393,0.9832521615162341,0.9627155172413793,180.5287001845445,69.30874809180573,0.0
22,replay_sim_2026_03_25_354163_replay_29.pkl,-2389.082023010905,-0.025323926204169955,56.30572814272106,35.19814988603411,0.9036469128697391,0.7716346153846154,7.024376990847003,11202.339467519698,166.70117900479121,0.0,0.00017574796973663542,0.019598265702370554,-3.8137033691080213,-0.02870336910799704,7287.25139001016,140.7308453157568,0,80.10428626124278,0.9978721509971511,0.9939903846153846,124.05657080091602,80.49084735061811,0.0
23,replay_sim_2026_03_25_354163_replay_3.pkl,-9813.689956039841,-0.07191807007352052,94.71642362234242,7.453147084716479,0.8621871452391088,0.5059799382716049,8.797870379697688,11838.347243263117,232.90440965297176,0.0,0.00019982387375887386,0.01814352427997316,-33.01227541936629,-0.0668121502720392,12633.84121865148,201.299518688541,0.07752463269094179,79.60003516760138,0.9911757894201046,0.9805169753086419,170.42843978451822,55.92044515596483,0.0
24,replay_sim_2026_03_25_354163_replay_30.pkl,-6824.4149110961425,-0.036713217879489446,79.80907074908855,24.826006033442166,0.8543055555555554,0.6313657407407406,5.5251519787825965,5736.806258749183,102.78710331191174,0.0,0.00018201350099337802,0.017877288705979783,-14.833682991761687,-0.05568299176174085,4120.361467031451,66.4121234610144,0,81.01826933852251,0.9951822916666666,0.986328125,131.95872146545622,43.363252888303776,0.0
25,replay_sim_2026_03_25_354163_replay_31.pkl,-3956.224650480844,-0.08399843090550727,128.37920407146225,18.622672288111705,0.9196583850931678,0.6945652173913043,1.6324965204994002,11882.633498569454,231.26315432546315,0.0,0.00028812223594572973,0.018810078831544768,-417.73533982153435,-0.07296352311993858,14418.887798912796,216.83459726500377,2.3762984143971266e-05,81.13309394409939,0.9915452736801242,0.9782608695652174,223.38923907868073,100.02038661362846,0.0
26,replay_sim_2026_03_25_354163_replay_32.pkl,-4533.119607282165,-0.043897498300083757,89.8565736041486,37.77146630694223,0.9478537275636773,0.7201003086419753,10.267737097838639,11388.403919403658,193.09207642965845,0.0,0.0002383845946392453,0.01810311811277643,-1034.713148928031,-0.04914892803130867,11140.03760032271,172.78319504583592,0,82.69316070408082,0.9899563311515538,0.9719827586206896,158.62802598593754,91.36790585382803,0.0
27,replay_sim_2026_03_25_354163_replay_33.pkl,-2107.458748393594,-0.04760051841142799,78.99648409634028,10.324566801010887,0.9596982758620689,0.8387931034482758,8.980591478751828,2139.1486059691883,62.09619796007675,0.0,0.00018393922891529502,0.018156990855156135,-2.4293644927297375,-0.04336449272967391,3889.9432637103946,63.238873949961416,0,79.81862818590704,0.9963741566716641,0.9926086956521738,90.25288046568093,27.213934899612102,0.0
28,replay_sim_2026_03_25_354163_replay_34.pkl,-4115.769517397382,-0.037016739217785595,96.47051575087787,31.26012124956381,0.9666193181818181,0.7329545454545454,0.9638250065816614,7768.664498406293,155.25283615084854,0.0,0.0002737578601750926,0.01866735708123694,-34.05619665315311,-0.021196653153085544,10320.566145514875,165.35217236103972,0,80.8044304269635,0.995413961038961,0.9814935064935065,152.0260345216326,97.39688873380058,0.0
29,replay_sim_2026_03_25_354163_replay_35.pkl,-1101.8105807502825,-0.03779771820598058,64.33647927178417,5.198327532612805,0.9645108695652174,0.8580434782608696,1.357687830320768,3895.657464866371,77.93376863166645,0.0,0.0001525903197560023,0.01824882426687206,-515.9199391635608,-0.02793916356129457,4423.911294944985,76.14021071296752,0,82.47538915727321,0.9964130434782609,0.9878260869565217,60.252865742709986,0,0.0
30,replay_sim_2026_03_25_354163_replay_36.pkl,-6416.499704337723,-0.1617013753585651,231.7440321292361,21.89728549683056,0.9055687368711033,0.7507716049382716,2.530350029623614,83002.43291168226,406.03567481050914,0.0,0.0004535204365752142,0.018519297533202916,-60.01550429524028,-0.1715042952401475,76814.1584311513,365.8464718111419,0,80.31506002729738,0.9894922269102056,0.9768518518518517,347.6142213171768,98.84344670021576,0.0
31,replay_sim_2026_03_25_354163_replay_37.pkl,-444.2001662438077,-0.019108348941919418,23.474426617342434,0.021117053660028876,0.9520640432098765,0.904128086419753,1.8228805789486517,2027.1806841631867,58.658461425439434,0.0,5.0510251960243416e-05,0.01770855123565222,-3.4315614977829973,-0.013561497782987585,2254.7159931910983,54.61161179674163,0,79.43518518518519,0.9929398148148147,0.9890046296296297,36.64622436860928,10.057505465703416,0.0
32,replay_sim_2026_03_25_354163_replay_38.pkl,-3003.039789903314,-0.06606516348164063,91.4342136778634,14.570273588285922,0.9135058528428093,0.7765217391304348,0.8904572473983176,7189.738373076604,99.38638846434345,0.0,0.00018400767656722068,0.01769425723856936,-28.492011899533093,-0.06101189953318992,10589.065565807847,95.42054784688843,0,79.52643317899117,0.9899753344481604,0.9693478260869566,123.5222486967907,43.13769661345734,0.0
33,replay_sim_2026_03_25_354163_replay_39.pkl,-8401.804880327569,-0.030181852428990522,53.820150706456744,7.31438201441892,0.9088199266975309,0.6814453125,25.48448698475141,3488.1261829101886,108.26810513545857,0.0,0.0001362992184533121,0.017898839549161494,-28.439113616970527,-0.016113616970310354,3620.0749162268335,98.83223555003183,0,80.19694896595857,0.9922685185185184,0.9689429012345677,87.82058914628647,44.62119436119751,0.0
34,replay_sim_2026_03_25_354163_replay_4.pkl,-6953.574600593584,-0.009720818187161653,12.040188723320206,0.12831021164289771,0.5846685134754437,0.5343478260869565,5.374968797753972,2711.067803624995,77.17560588719968,0.0,2.5720619023646217e-05,0.01776225973541538,-0.5343234670255488,-0.034323467025534536,1604.5271288941449,39.81225973315382,0,79.71809559583059,0.9964761949478824,0.9956521739130434,46.587740266846176,0,0.0
35,replay_sim_2026_03_25_354163_replay_40.pkl,-2790.2359337139123,-0.013016714573470057,22.081622750560772,1.1946730201921794,0.8387930253623188,0.7343478260869566,0.5075391699933851,4172.105842460689,112.5741891465882,0.0,5.713061820463275e-05,0.01833534485194832,-16.75465269410885,-0.021652694108823034,3472.286100624551,90.70379568413301,0,78.99252717391305,0.9874065896739129,0.976086956521739,42.50357360782704,0,0.0
36,replay_sim_2026_03_25_354163_replay_41.pkl,-104.32733303214397,0.0016669678558390935,0.5895232533281398,3.4817717251513516,1.0,1,0,125.68006499085146,12.186326043507494,0.0,1.9506615710627224e-05,0.01735188445309177,-360.0,0,76.92238263086377,9.294077571684284,0,90.43478260869566,1.0,1,0,0,0.0
37,replay_sim_2026_03_25_354163_replay_42.pkl,-3865.6200788110436,-0.05063338520195575,90.73410966410833,20.397248224808827,0.935918935063718,0.8720703124999999,30.580104454258397,10401.125137117497,184.27897303641817,0.0,0.00021923148340727186,0.01810542690024401,-55.732903180691125,-0.04871451628910434,9287.818548180334,156.1381086596033,0.000101886644017668,80.0944227886057,0.9906034482758621,0.9706896551724137,174.8383667018714,91.65064216956426,0.0
38,replay_sim_2026_03_25_354163_replay_43.pkl,-5064.246579486333,-0.1506711825533886,218.13757500732646,20.46338828873411,0.9279642657871552,0.824025974025974,19.60221908303777,32884.01548942141,319.45527202407743,0.0,0.0004359640275427275,0.018221934772251796,-60.74506336273855,-0.16006336273826885,32620.764010523162,288.0902285741326,0,79.00459899591628,0.9873618352750404,0.9691810344827585,324.6910300728209,105.45290944580233,0.0
39,replay_sim_2026_03_25_354163_replay_44.pkl,-5185.67730403219,-0.05339782115597233,61.44949453350773,0.4514421042480137,0.8147927989130435,0.6076086956521739,15.720499062110342,6088.242816554817,145.96838222663123,0.0,0.00011663891767932411,0.018182625567230087,-17.106976621447217,-0.0609766214472464,4752.518805640728,114.084921113131,0,78.92364130434783,0.9865455163043478,0.9780434782608696,85.02126401170483,0,0.0
40,replay_sim_2026_03_25_354163_replay_45.pkl,-4548.134485154362,-0.015411278243905974,57.98827005484348,25.888651532958644,1.0,1,28.42020073876121,2332.706781147638,86.48246091537098,0.0,0.00019508121156549196,0.01835699212582161,-40.59327415458948,-0.002041819655258013,3422.6800827110237,98.6897979935514,0.14348232334934252,79.93979362788525,0.9943868690654671,0.9682608695652174,135.44501392750286,129.69109169150437,0.0
41,replay_sim_2026_03_25_354163_replay_46.pkl,-5566.413707536984,-0.043229411485843236,98.4128847356506,44.22511678998683,0.9262526899633744,0.711328125,19.47026478125497,7920.510558159318,155.43768645163317,0.0,0.0002646709155660106,0.017864430769501876,-28.533304364959054,-0.027304364959053997,7674.234766408663,142.24862170797317,0,80.60371604927226,0.9904810292396035,0.976953125,181.867713856583,124.22601355788672,0.0
42,replay_sim_2026_03_25_354163_replay_47.pkl,-16621.56790052615,-0.0842397168290118,112.24689093307312,16.27559031827565,0.9131276622174493,0.39675324675324675,6.38326660809322,9306.976021104449,163.0306279431202,0.0,0.0002543830211316196,0.017667882493697107,-734.1770323498004,-0.06803234979967174,15067.65931607519,160.44229809638335,0,81.1705379804802,0.9731981688944112,0.8639610389610389,184.33463474492024,88.96663758743244,0.0
43,replay_sim_2026_03_25_354163_replay_48.pkl,-3186.3564601092244,-0.07258410880852659,124.83289962382858,23.524158510082383,0.9243243166363246,0.7502155172413792,6.74417876000415,13667.761996550926,236.05700289911485,0.0,0.00028075644447441095,0.018259531022825588,-34.74357113255684,-0.05757113255673193,16331.68816955238,215.19358304326312,0,79.59910379631613,0.9915188192733989,0.9741379310344827,205.25958492119014,86.45951333159427,0.0
44,replay_sim_2026_03_25_354163_replay_49.pkl,-1690.567494468831,-0.04087433696653437,71.0650439453167,15.044507610372015,0.9653478260869566,0.8280434782608697,0.9849562013186528,4016.0044941627675,88.02417574419785,0.0,0.00017997965237169348,0.018230347835924476,-9.804874935048229,-0.025874935048150614,6668.021263769261,96.65197690497226,0,79.8114963297572,0.995695652173913,0.9832608695652173,93.11022170900536,46.20996463549438,0.0
45,replay_sim_2026_03_25_354163_replay_5.pkl,-2159.137890199533,-0.051444794504832185,88.19135255624568,9.730720992707234,0.9485210905349795,0.7781250000000001,1.5938744540502854,6576.580705317473,144.60509258372855,0.0,0.00021106993816939984,0.01796330886039262,-17.692801470269046,-0.03280147026891264,8497.131944766865,142.09775802032044,0,79.30339766236092,0.9902289150823352,0.9775917926565875,125.68863516051498,45.51760626059355,0.0
46,replay_sim_2026_03_25_354163_replay_6.pkl,-10322.137268033448,-0.11062013291550284,169.098394943438,34.841903439488426,0.9481616671372105,0.5904220779220779,12.552406479005297,16368.778938852816,261.6625317153178,0.0,0.00039182692392352966,0.018411290579630684,-243.4821305818415,-0.0751305818414927,22895.56560411405,264.05563866649186,0,80.77076342070002,0.9867584742024281,0.9240259740259741,251.98966952973967,126.4024882164667,0.0
47,replay_sim_2026_03_25_354163_replay_7.pkl,-9419.109331560952,-0.04829829611540086,81.44619784007853,2.550477193839738,0.7491396147629309,0.528125,13.699740332648325,10215.907062856884,197.44825874642333,0.0,0.00015404986379923455,0.01812354176460455,-95.0001566908474,-0.06615669084761372,8543.7631520059,145.2159353381442,0,81.7290322484288,0.9820394096070955,0.9719827586206896,150.55315726102356,26.27498337282981,0.0
48,replay_sim_2026_03_25_354163_replay_8.pkl,-2342.8873863388367,-0.016264916615078978,36.86161480738357,9.7772087287305,0.913623188405797,0.7408695652173912,6.220631214222218,3201.7244328305237,90.15527396298839,0.0,0.00011350405908239932,0.018213591208526243,-380.37957137285446,-0.014571372854907417,1840.4776791938993,75.6215080526398,0,83.01220254070496,0.9978260869565218,0.9934782608695653,38.50785638189063,0,0.0
49,replay_sim_2026_03_25_354163_replay_9.pkl,-6671.909779814492,-0.11739565492574733,156.1250840829884,25.646580460319772,0.9538151099977608,0.7540948275862068,9.300673841595707,14425.935027539259,210.00687784679604,0.0,0.0003624676444661577,0.018030325785124052,-63.107558162665036,-0.09111400652771358,20110.81184158014,224.6980876155088,0.18629444156137231,79.67537145669174,0.9917543388255297,0.9739130434782608,193.38426696970902,82.15416281577029,0.0
