episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
18,replay_sim_2026_03_25_522720_replay_25.pkl,-3334.9376818736528,-0.057495688742903395,102.48392290568086,25.81969595795814,0.9385682695073835,0.7100694444444444,0.7923918618491085,7437.668667162155,140.06942272707857,0.0,0.000233108862811183,0.018998711680372555,-270.8163173654743,-0.05231736547463127,9065.267681977488,132.0708555758573,0,80.46615542549272,0.9890352229378586,0.9746220302375811,119.83216156304715,35.565563395027795,0.0
19,replay_sim_2026_03_25_522720_replay_26.pkl,-188.88946460633528,-0.02446460633502692,29.49031382695361,1.0318357645891452,0.9944927536231885,0.9834782608695652,0,3976.8477476784724,75.36120590923599,0.0,6.259647352292567e-05,0.01798471932609876,-6.388344506334546,-0.01260881128080578,6805.0162201617695,80.92912983920736,1.735695053728392e-05,79.69866220735786,0.9931884057971013,0.9863043478260869,43.79934541340173,20.908782602533357,0.0
20,replay_sim_2026_03_25_522720_replay_27.pkl,-1644.7843851462376,-0.13643400134435912,208.26003789448836,24.34362466473823,0.9908146018075303,0.951948051948052,5.29721951144894,32102.401528950562,262.7582855207574,0.0,0.00044341019600561575,0.018447834784941126,-45.39224751533044,-0.10424751533028992,49031.24715959474,281.17305217705405,0,79.48141190221303,0.9918751129868503,0.9738281249999999,272.68880450853516,109.83576769080629,0.0
21,replay_sim_2026_03_25_522720_replay_28.pkl,-3063.8961860947766,-0.05588252000700261,89.53109766944061,17.414870005418084,0.9240384615384615,0.7841346153846153,2.7877530357476994,10465.075951503062,152.86811785373612,0.0,0.00019341018868005566,0.01845647326748197,-26.038287389558164,-0.0452873895580188,11340.127779739529,146.808988589004,0,79.29450851497329,0.989309792219275,0.9752155172413792,117.77923376643656,40.99775335555576,0.0
22,replay_sim_2026_03_25_522720_replay_29.pkl,-1707.8860018628827,-0.0045409703925709905,4.701607260470567,0.05047237539658999,0.7341304347826088,0.7341304347826088,2.1215246089249105,2033.704374219202,51.91617332038206,0.0,1.4979274467977543e-05,0.01815988067149495,-1.383986611389381,-0.014986611389400002,1594.9401145440947,38.88061802280411,0,79.35652173913044,0.9919565217391305,0.9919565217391305,16.625927878189483,0,0.0
23,replay_sim_2026_03_25_522720_replay_3.pkl,-845.4518843143277,-0.037884314328464286,57.12479446730142,14.87184673441384,0.986999372909699,0.9580434782608696,0,6645.431402721963,105.70015388740651,0.0,0.00014415081030541373,0.018231331545393914,-14.875104965726356,-0.020104965726372916,9820.05214372727,117.09018422872425,0,79.9296681044409,0.9948721432552953,0.981304347826087,96.33865561381026,65.47573822224047,0.0
24,replay_sim_2026_03_25_522720_replay_30.pkl,-347.18658462149887,-0.004464445769199586,8.525918832831746,1.5552318690741547,0.9502314814814814,0.9502314814814814,2.8061812017572936,462.00597043974267,35.16136580318087,0.0,3.937944070064125e-05,0.019280526612419635,-1.684552162862642,-0.003552162862611945,422.1165718697948,31.341639590446864,0,79.36728395061728,0.992091049382716,0.992091049382716,9.387322575612963,0,0.0
25,replay_sim_2026_03_25_522720_replay_31.pkl,-1328.5848489553814,-0.04575850861489192,58.42831058996464,8.06643244843564,0.9305413653864213,0.8509719222462203,7.956420904467666,4092.9205580718626,74.96418377851354,0.0,0.0001314221005718967,0.0179361201201876,-12.421136852729296,-0.04713685272930501,3070.8800536227195,67.53593038979861,0,79.41150029736751,0.9919565217391305,0.9758695652173913,53.81192107801005,0,0.0
26,replay_sim_2026_03_25_522720_replay_32.pkl,-6241.143708158651,-0.08913617686506278,110.0254805977073,5.718122077741539,0.9102837532688968,0.5694444444444444,10.022085719817825,14818.321245383962,223.90342604579146,0.0,0.0002179808504922733,0.0185425091185607,-9.494411925184119,-0.0834119251840843,17213.40202303804,191.04508136924755,0,79.70195240518761,0.9949334922485846,0.9874999999999999,185.1348484829296,52.98018814632887,0.0
27,replay_sim_2026_03_25_522720_replay_33.pkl,-616.2287278017038,-0.10266222720076712,142.31092909864108,8.536597772496515,0.9739865285611161,0.9017241379310345,2.190390655745031,10453.867112189828,158.48619748744426,0.0,0.00027570572278764967,0.01873294764664024,-128.3079194121618,-0.08791941216169111,15133.6937133697,154.56384324488567,0,79.87603276081454,0.9887920244170142,0.9686956521739131,213.64816931173328,77.04667907090266,0.0
28,replay_sim_2026_03_25_522720_replay_34.pkl,-4102.483257021322,-0.05705784422917936,92.19202263940069,11.059418517469203,0.9879669540229884,0.9368534482758619,10.82912199177093,3936.6045737444733,77.47094269335648,0.0,0.00019447946568194524,0.01817938652432834,-22.804574881120715,-0.02257488112055875,8589.08896005544,101.50689858684291,0,79.68189486672715,0.9929597701149425,0.9728448275862068,108.57954605614034,56.89745882358075,0.0
29,replay_sim_2026_03_25_522720_replay_35.pkl,-2226.278582106748,-0.05419409809887299,71.4265013229597,4.5990425553842345,0.903881671866613,0.8147826086956521,3.744853880086483,5352.867927411543,128.50714079242968,0.0,0.00014832508280687083,0.018505207321140915,-6.293547586417723,-0.05654758641769253,5337.426773991504,110.25911891146424,0,79.67565560969516,0.9946094882246378,0.9902173913043477,92.85959423427832,9.656540525780668,0.0
30,replay_sim_2026_03_25_522720_replay_36.pkl,-7726.970439406363,-0.006751541216993709,11.444253474782286,2.6240102641618925,0.8187779374201787,0.48090277777777773,2.690856878651442,3753.2316377557104,102.09043010035992,0.0,4.1429320625356884e-05,0.01850241917418316,-325.61850735913157,-0.030507359131808815,2754.760636620473,72.69737032146729,0,82.55938697318008,0.9917624521072796,0.9791666666666665,36.86787455018732,0,0.0
31,replay_sim_2026_03_25_522720_replay_37.pkl,-1743.2234401760688,-0.04021970502404919,121.79108550451163,51.42818090207616,0.9431843172329178,0.7928260869565217,3.5734422047104326,10151.838264217102,188.8128140199063,0.0,0.00032546340211647517,0.01875035718937094,-60.01404370836448,-0.04089285490065214,10492.787596995919,172.71522056960004,0.28358150853463826,79.9481478837301,0.9940293114024997,0.976466049382716,220.97036122079146,136.15479351613766,0.0
32,replay_sim_2026_03_25_522720_replay_38.pkl,-385.74222059971214,-0.029220599712252524,55.53744873109782,5.283171134363582,0.9542299934270891,0.9165217391304347,0,5690.981316641627,110.82758450973974,0.0,0.00011747957209183154,0.018196291212613385,-21.913955659906595,-0.020955659906588653,6216.070210691818,105.68320684492251,0,79.4794233369677,0.9897675990789102,0.9706521739130435,82.08738441314232,26.688729151590863,0.0
33,replay_sim_2026_03_25_522720_replay_39.pkl,-7357.97087756246,-0.03763926272492741,60.46394820265044,0.0369838009463103,0.8116304347826087,0.46478260869565213,3.525122382997347,6355.333496914481,112.8346735388666,0.0,0.00010688359582114836,0.018345095042604953,-4.956457204998355,-0.05145720499831549,6626.966236116647,79.2377194230138,0,79.55346989966556,0.9937661998327759,0.9878260869565217,106.22034636630241,13.958989040244159,0.0
34,replay_sim_2026_03_25_522720_replay_4.pkl,-2502.533399503454,-0.09791065219079327,140.33760118753938,11.603373116470543,0.9987020775326622,0.9948275862068964,6.732044888512629,6980.27806285341,152.26145254273226,0.0,0.0003113426231732177,0.018839344673324376,-43.848236706142714,-0.06323670614247359,12074.547416541816,180.43998477637226,0,79.12195779939611,0.9890244724924514,0.9642578124999999,201.1059971946858,103.91632380151324,0.0
35,replay_sim_2026_03_25_522720_replay_40.pkl,-7784.532395182247,-0.01684564667815631,36.46811070704567,7.896691417857999,0.7845166212789934,0.47347826086956524,4.9791054953556815,4235.226849045241,141.7314601650046,0.0,0.00010718273951540295,0.018703993875533342,-20.801469009187798,-0.034469009187745925,2951.754608537584,105.18066954545355,0,79.077425110339,0.9883047704009766,0.9706521739130435,62.63265716106078,0,0.0
36,replay_sim_2026_03_25_522720_replay_41.pkl,-3544.051744062583,-0.09646543516222145,146.38495771175045,11.178064441358655,0.9407123457502017,0.8073913043478261,24.52338278627419,11829.981946261529,222.24756582776763,0.0,0.0003353399399723824,0.018788816058076918,-66.85318299306884,-0.06818299306871606,12261.703617150084,206.3850717521197,0,77.98884096413332,0.9748605120516665,0.9697115384615385,168.1213605741298,29.31366462122731,0.0
37,replay_sim_2026_03_25_522720_replay_42.pkl,-1537.2373514222907,-0.04445559979588557,63.16451658675626,0.6271255680219087,0.9490759698275861,0.8175781249999999,4.930988958224937,7356.837575246475,155.9604137552259,0.0,0.00013530215257747186,0.018570591773216922,-13.254318040315034,-0.0363180403150538,8815.910699928823,146.31232146293934,0,79.25558605956202,0.9901344809169389,0.9773218142548598,90.30476156732489,20.584772735416525,0.0
38,replay_sim_2026_03_25_522720_replay_43.pkl,-5433.3605750949855,-0.006586361289873185,8.002283198873632,0,0.5032608695652173,0.5032608695652173,2.1212898873369483,2298.7978995471617,59.058361744794844,0.0,1.5876677516951127e-05,0.017874072732714314,-10.021391498241007,-0.021391498241006317,1493.5540717053575,36.11605734553967,0,78.26086956521739,0.9782608695652174,0.9782608695652174,29.883942654460323,0,0.0
39,replay_sim_2026_03_25_522720_replay_44.pkl,-3848.099904753268,-0.08243042371378517,151.60388982644633,42.69061878861543,0.9601473629193695,0.829326923076923,6.150004743295537,16464.663949608628,233.63040591129712,0.0,0.000390163443758599,0.018835776757138472,-26.458847930963675,-0.05284793096357156,24409.604365201994,249.1491686297431,0,79.38230605735892,0.9919641178365517,0.9676025917926567,241.99594646090196,151.67644051316486,0.0
40,replay_sim_2026_03_25_522720_replay_45.pkl,-369.4012317985208,-0.003999989876954783,8.50857476244752,2.6804169388718764,0.9702932098765431,0.9405864197530863,0.23532231808644483,515.3965456083835,39.66389524889782,0.0,6.030630963331245e-05,0.018959152628667653,-130.6278057187628,-0.0038057187632111987,500.17246354248255,37.88723510294258,0,82.85653469561515,0.9969135802469136,0.9938271604938271,7.487156810487663,0,0.0
41,replay_sim_2026_03_25_522720_replay_46.pkl,-4062.0215594695387,-0.03208225185491794,72.82589766060568,14.133841983498526,0.9071458020989505,0.6695652173913044,4.835744772176825,3590.8366733346056,88.00887630797375,0.0,0.00016187781510096312,0.018642644475524623,-18.017481341941536,-0.03448134194147965,4977.297438862622,78.6198328628003,0,79.65880153673164,0.9927170164917541,0.9758695652173913,109.54659863027993,43.88337189408771,0.0
42,replay_sim_2026_03_25_522720_replay_47.pkl,-3021.002405553591,-0.12380638810289557,188.535913315297,26.653010662163656,0.9521416026317325,0.7976293103448274,5.557795991654866,18678.17835984346,235.27833152686637,0.0,0.0004278423039364199,0.018646344852944214,-96.45212431743096,-0.10858763870425603,22185.144510457558,230.56382151924265,0.3479553667872626,79.40398325673661,0.9885712252491988,0.9749228395061728,316.29119425664476,152.2987019083215,0.0
43,replay_sim_2026_03_25_522720_replay_48.pkl,-2458.5529408874095,-0.11790261897331009,209.44860622995304,29.30149987031484,0.9928918601778656,0.958984375,3.496270382684373,22581.321577310162,269.9103021080175,0.0,0.000465446077494597,0.01894122300048669,-88.04421309108804,-0.07621309108805838,29991.136871078226,300.2705986996293,0,79.80874978869775,0.9909477227147936,0.9702173913043479,366.39743248278296,218.35875790609856,0.0
44,replay_sim_2026_03_25_522720_replay_49.pkl,-711.2196077505829,-0.08417875309290843,130.83341908832594,20.347281388494398,0.9605548256091734,0.8673913043478261,0.2453642899749011,13576.327886827066,202.63089718478648,0.0,0.0003075628347987907,0.018736411487528432,-29.22053894265326,-0.08953894265321061,15817.857747362712,195.21762035940105,0,79.97744714524606,0.9937111801242235,0.9808695652173912,219.3448415461058,101.5681091658763,0.0
45,replay_sim_2026_03_25_522720_replay_5.pkl,-9297.342914056793,-0.045602111549536174,59.66679639835247,2.5228190539684903,0.7945853787515964,0.6238425925925927,21.198813119452428,8189.918179045554,180.08529308922618,0.0,0.00010999119268839666,0.018720641848631203,-8.788588643412176,-0.054588643412010585,6483.72286322783,129.30515907922012,0,79.3389125026607,0.9917364062832588,0.9853395061728394,131.38760340143796,34.06289860677418,0.0
46,replay_sim_2026_03_25_522720_replay_6.pkl,-3203.289323291646,-0.16781988553127652,241.780505761548,17.435384687001147,0.9465551592693237,0.8354347826086956,10.163395034061127,23471.39486854708,260.04530023485404,0.0,0.00047948341151485063,0.018524766181750845,-26.313485703260202,-0.16148570326025058,27211.636052798433,241.07601983236802,0,80.3680406940284,0.9940811793177484,0.9741304347826087,345.12784133064054,106.89513737063821,0.0
47,replay_sim_2026_03_25_522720_replay_7.pkl,-3039.086993280006,-0.1154241086866947,152.7934990063542,7.400832223728889,0.9459496277779037,0.8284482758620688,1.9802456917131792,9298.686263381873,157.53205151712177,0.0,0.0003051926478751808,0.019217531468408804,-20.99266913031507,-0.0856691303151691,14224.213929242691,161.45218051738516,0,79.50200378136729,0.9920388014011352,0.9743520518358533,172.22743925549509,31.745024318989838,0.0
48,replay_sim_2026_03_25_522720_replay_8.pkl,-6391.977887774198,-0.004882235607894994,8.307949210471595,2.0912626015061972,0.7317391304347827,0.46347826086956523,2.874930055385911,2040.2894237369783,65.9707028615902,0.0,3.988145272237141e-05,0.018525133103442688,-10.027887459685603,-0.027887459685594456,1107.9676713511546,39.81198381096286,0,80.86956521739131,1.0,1,30.93794063189977,0,0.0
49,replay_sim_2026_03_25_522720_replay_9.pkl,-10648.198869506821,-0.15186123633848375,246.745644357888,50.32433835827541,0.9414043907318341,0.6773437499999999,27.55303008270485,31384.89385979207,298.64715414969106,0.0,0.00051766399925058,0.01862442078224073,-959.0415469128404,-0.1255469128400587,38855.29640806659,285.1483938891223,0,80.48896804870898,0.9814904599970754,0.8435064935064935,304.93186559886584,108.78831438003698,0.0
