episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_348844_replay_18.pkl,-1643.3882704180937,-0.014839070907718846,22.208863411382588,5.656984714040499,0.9142241379310345,0.7426724137931033,0.07039431347184988,2353.8669381746486,56.456916788204026,0.0,6.789803515068794e-05,0.018170496604094904,-2.1701034611294383,-0.02010346112944732,2572.694786903698,50.05561974611703,0,80.47476240281587,1.0,1,54.38402208778977,31.4660435050966,0.0
11,replay_sim_2026_03_25_348844_replay_19.pkl,-12839.8938598958,-0.007594023263600796,9.441511501286566,0.6643460488055621,0.4765161169415292,0.4262931034482758,10.143132658725335,6160.487526658398,111.79440087688167,0.0,2.3862415166392404e-05,0.017838864218598854,-6.831645755588967,-0.05064575558894397,2518.4784026673788,59.31433815293549,0,79.05472263868066,0.9881840329835082,0.9836956521739131,56.18566184706452,0,0.0
12,replay_sim_2026_03_25_348844_replay_2.pkl,-19614.324579778044,-0.04543644696086077,69.72308552261977,8.361329770301232,0.7331169966964569,0.4998376623376623,4.324211433310816,23323.87580056854,237.64296903976555,0.0,0.00013609283078469664,0.018210535771989573,-22.31938440671898,-0.07538440671886476,13317.391215902755,157.87904387070495,0,79.84537817337649,0.9915867066466766,0.9845652173913043,189.07436190723698,50.110786702513344,0.0
13,replay_sim_2026_03_25_348844_replay_20.pkl,-3813.101438045239,-0.09727072200074213,139.58285113187011,20.431527347937422,0.9205279762462519,0.7354347826086957,1.4248816732323621,19149.30754545807,246.5883791961676,0.0,0.0002942786809399082,0.01869208662537858,-47.7479021179231,-0.09390211792276744,21688.70196475049,222.99780474761053,0,79.31594797342102,0.9897900990910793,0.9752155172413792,199.24268221754738,57.21322482167389,0.0
14,replay_sim_2026_03_25_348844_replay_21.pkl,-15412.454403548576,-0.04426544501823461,81.13619133726075,5.270857566751108,0.7310922501411631,0.5660869565217391,14.209271381035583,21354.28286210787,248.53135611320317,0.0,0.00015094858569979786,0.01828668654585878,-18.776422672312965,-0.09842267231290427,13821.64347502929,161.44712471859248,0,79.60782858416658,0.9895329451926673,0.982608695652174,180.2338117449167,24.38888227031421,0.0
15,replay_sim_2026_03_25_348844_replay_22.pkl,-14914.939763177117,-0.01814968314917878,25.0485632537171,2.7585683400202017,0.6094563308623465,0.5421739130434783,3.4923261349396864,14135.060161870939,207.78858243356947,0.0,6.077668710840102e-05,0.01829680035977314,-22.881438416012077,-0.062438416012153025,7604.73669900356,133.88992713497592,0,78.91792599070835,0.9864740748838543,0.9793595679012346,99.06425161328687,4.621764468466186,0.0
16,replay_sim_2026_03_25_348844_replay_23.pkl,-6544.868867986064,-0.04078803509455137,52.79613316211978,1.496686909960712,0.8561892998306042,0.5091304347826088,13.35779079950971,8071.570994763161,142.3008073851434,0.0,0.0001062812870567318,0.018571845333402354,-2.110016450147434,-0.05301645014742812,6085.240435923496,110.17341917068875,0,79.76457517503624,0.9969896950875211,0.9934782608695653,76.74793906685893,0,0.0
17,replay_sim_2026_03_25_348844_replay_24.pkl,-684.0756680301532,-0.0405803825099486,68.0460689993455,25.054801471403273,0.9857625811999517,0.9035714285714285,0.4190908764764272,10769.799667186884,186.01713085496402,0.0,0.00022000777225461538,0.01873376688066249,-29.213819992590906,-0.030819992590981417,14583.177690743336,186.2860280452277,0,80.24118514694989,0.996963401505327,0.9847826086956522,162.96106786995506,120.44824297051476,0.0
18,replay_sim_2026_03_25_348844_replay_25.pkl,-4203.012744706054,-0.05331140111983258,109.12145967721509,31.477807719456642,0.9012961488005997,0.7883620689655171,14.336864333049318,20402.69269352795,238.41374487429687,0.0,0.000260138977392908,0.0185255633162645,-30.840414983672062,-0.06949050048447802,18934.42221323084,198.7903633290941,3.9244831875784314e-05,79.77232691393911,0.9930816622938531,0.9682608695652174,187.6536905197424,77.55506956088999,0.0
19,replay_sim_2026_03_25_348844_replay_26.pkl,-13254.192076695868,-0.06199244770895807,87.19922128036875,1.0616476362311533,0.7068435880324744,0.5054347826086957,7.306380842481534,15715.739103340686,183.9156167771032,0.0,0.00016306559161864673,0.018872590308698516,-29.93163613187282,-0.11963613187263604,5463.286175069352,112.69513220014862,0,79.04644420830127,0.9854966047977947,0.9730603448275861,153.70486779985129,0,0.0
20,replay_sim_2026_03_25_348844_replay_27.pkl,-8286.295024503255,-0.08583545163388785,173.3587022567068,56.421570509376394,0.914675587879547,0.5621739130434783,5.7835918905161705,60456.01806679549,398.591632391783,0.0,0.0004375981618852496,0.019439973790819447,-57.10067144390744,-0.09667144390704363,39296.14617088194,345.42947035068346,0,79.87931433173831,0.9915194411482554,0.9676724137931033,299.6715309388287,132.464033095657,0.0
21,replay_sim_2026_03_25_348844_replay_28.pkl,-1262.3174771794131,-0.028712774236404878,60.679196218340195,15.554719726961668,0.94453125,0.7985576923076922,2.8267476440517685,4370.890292614787,95.11763610643358,0.0,0.0001378067991204787,0.018018559843767434,-9.721556487623669,-0.028556487623592204,4616.714534449615,92.06641083350418,0,79.71586033906124,0.9942307692307691,0.977403846153846,76.28613729968535,29.52380935740332,0.0
22,replay_sim_2026_03_25_348844_replay_29.pkl,-2534.796048914193,-0.013506679798519008,47.863107693580574,23.897021414128798,0.9200431034482758,0.7327586206896551,6.680215422343926,4514.244471469162,111.4007022344563,0.0,0.00013065751918170715,0.01918564350732292,-5.4346312143187205,-0.01463121431872675,4975.443097432191,93.35594452450114,0,79.92350824587706,0.9963684407796102,0.9881465517241378,103.03376471183758,64.3630284336026,0.0
23,replay_sim_2026_03_25_348844_replay_3.pkl,-4994.691682612727,-0.04634523090330114,63.919199575108905,19.668551478289324,0.895685736677116,0.7358766233766233,7.5670633738182325,7884.612751798833,139.00817529811238,0.0,0.00017275419135002456,0.018248907232191414,-1331.3150711933067,-0.07707119330785539,5045.0021333500445,94.10534297797096,0,86.76613086362802,0.9970824003582625,0.9933441558441558,117.10435496790944,31.734406237857556,0.0
24,replay_sim_2026_03_25_348844_replay_30.pkl,-24.125548676461282,0.00031201853814210044,0.2618681245802906,0.5691107750622445,0.9935205183585313,0.9935205183585313,0.23549860694999405,210.7436452919807,15.028749931793412,0.0,1.5003888963154123e-05,0.017729061519882332,-1.4776441343266648e-05,-1.4776441343266648e-05,201.0137149785163,14.56470818570309,0,80.0,1.0,1,0.03904979213336852,0,0.0
25,replay_sim_2026_03_25_348844_replay_31.pkl,-13754.674427428812,-0.14349627262957215,245.7664042200999,38.05045451153737,0.8451130374593475,0.5621739130434783,16.34383931156178,68191.46830428138,468.45553475493665,0.0,0.0005180913782292582,0.018666688934899867,-87.90330852408215,-0.16530852408185842,48567.99593514956,392.51165196657786,0,79.53350012178953,0.9882672921202356,0.9664351851851851,416.0238523268619,140.53593948572168,0.0
26,replay_sim_2026_03_25_348844_replay_32.pkl,-3229.5073786231796,-0.08466626869937696,168.43565162701174,38.49795177369686,0.9231690686374661,0.783179012345679,3.614527123544805,24256.280663267105,269.13087272056185,0.0,0.0003852314807689433,0.018616304267197847,-47.31809347567279,-0.08909347567258627,26459.97673644576,227.34034242952026,0,80.29860920255909,0.9910451437435729,0.9704741379310344,278.2991533353622,108.37818675277813,0.0
27,replay_sim_2026_03_25_348844_replay_33.pkl,-12312.841848317134,-0.12261306811925647,187.43639012531537,33.460757981016926,0.8539095710225021,0.37306034482758615,3.766232352490005,45488.73807007013,348.3215966403314,0.0,0.0003788094854732681,0.018343491363339126,-58.9407634467471,-0.1507634467467455,37080.92534396441,267.52806864868757,0,79.30407002431686,0.990273576453386,0.9691406249999999,304.37714702601187,71.49110306631457,0.0
28,replay_sim_2026_03_25_348844_replay_34.pkl,-3144.9162959791956,-0.007691123794630228,19.179844942824552,9.19590097318795,0.8670939530234882,0.686853448275862,9.086496048554,2726.030725806152,67.50240972806132,0.0,6.592642840828836e-05,0.018280952470377088,-10.349497584136808,-0.025497584136753917,1696.2863535757203,44.656458084388404,0,79.8735632183908,0.9941091954022988,0.9823275862068964,69.85565845948115,41.569010870448636,0.0
29,replay_sim_2026_03_25_348844_replay_35.pkl,-2392.0512516923827,-0.06214367665364949,85.38002309687673,7.030257070809817,0.9423474080267559,0.8454326923076924,10.096161080157291,10817.008684814042,129.52383621935357,0.0,0.00016765311269909108,0.018162532379695524,-16.96666919463931,-0.060669194639284635,11774.8580363642,122.42320673430014,0,79.3034448160535,0.9905104515050167,0.9766826923076923,113.12994629010493,32.727631319063256,0.0
30,replay_sim_2026_03_25_348844_replay_36.pkl,-4265.254342422904,-0.06810081774953997,134.36334695968486,25.209695791695637,0.9986451083913287,0.9937904967602592,27.411172416051574,9521.151850586426,184.6471844443418,0.0,0.0003420463468305212,0.01849261628619085,-36.82322782685737,-0.03322782685728757,12658.578824750894,198.0138546656155,0,79.48292644886905,0.9912247589103128,0.9712577160493827,238.78270783063095,156.70131309194107,0.0
31,replay_sim_2026_03_25_348844_replay_37.pkl,-2233.729213224073,-0.014926283191388513,42.47123190394818,7.9401854511936065,0.862562468765617,0.7659482758620688,1.6289428694087997,3518.029496451068,60.317739091828294,0.0,9.937846684855094e-05,0.018210977296500157,-350.0594114933283,-0.025411493328358917,2412.184079069206,41.15647969083363,0,81.83179212862706,0.9861175662168916,0.9689130434782609,60.987578083964124,8.109743664919264,0.0
32,replay_sim_2026_03_25_348844_replay_38.pkl,-1117.3644625992663,-0.05725276675560669,88.53066111533133,8.447967785210544,0.9617756827754954,0.8971739130434784,0.9112920983251058,7729.082221251993,129.66453572228102,0.0,0.00018537818266238783,0.01828521554125473,-12.77399945827533,-0.04299945827527273,10404.499403398999,130.0599370628862,0,79.83380488389058,0.9927259388758517,0.9811015118790498,103.20363959929136,23.971993658938246,0.0
33,replay_sim_2026_03_25_348844_replay_39.pkl,-3104.219385126903,-0.08546603049283528,129.3331052526708,11.204636456763911,0.9031697864075089,0.742091049382716,5.496939190964087,8264.544705319853,146.39860524216056,0.0,0.0002440117149202504,0.01853085751645267,-57.27663332181334,-0.08963332181318029,9525.248938070268,120.14580750152653,0,80.6987706075997,0.9861712822433016,0.9691406249999999,171.0179391421927,29.385142201133743,0.0
34,replay_sim_2026_03_25_348844_replay_4.pkl,-9523.373686944906,-0.005795613489115507,10.941891053396901,3.3299947175694617,0.6173453898050975,0.3605603448275862,3.850378913314131,4216.768975178991,111.61732444884869,0.0,3.330452051118509e-05,0.018663354120993365,-2.138452031765405,-0.02245203176533119,2715.8833776775637,74.50571114245365,0,79.60344827586206,0.9950431034482758,0.9900862068965516,42.79832018556542,0,0.0
35,replay_sim_2026_03_25_348844_replay_40.pkl,-15189.232766583646,-0.030930540777843678,38.922773041119754,5.654105901710924,0.7306295878035008,0.47077922077922074,10.81287836042866,13487.727778078315,150.929016285259,0.0,0.00010070702705395455,0.017767402498672407,-122.29651544179755,-0.08251544179748697,4894.722368427609,87.2498177994935,0,81.04787906615336,0.9864109260304912,0.9769480519480519,91.54142644496002,0,0.0
36,replay_sim_2026_03_25_348844_replay_41.pkl,-299.67109822647103,-0.004670398447398011,13.758400009319098,6.273663138284365,0.9889008620689654,0.9778017241379309,2.6744842782802354,2631.313067403359,47.84609702868215,0.0,3.8266552272242304e-05,0.01750390650704503,-0.4708666180480264,-0.0028666180480335364,2662.1452153557857,46.60040438752637,0,80.24233716475096,1.0,1,34.65666607566472,27.263478702614307,0.0
37,replay_sim_2026_03_25_348844_replay_42.pkl,-8157.586033071983,-0.019450031333076028,35.42400921896607,6.280983033394528,0.7715712832241286,0.5603780864197531,2.061855830406504,4706.037171347695,118.26361310726725,0.0,8.18748485466196e-05,0.018334980918249737,-9.011557962636811,-0.05055796263673848,3306.7717945503314,73.25383841262231,0,82.02385981335524,0.9953581253354804,0.9818672839506172,104.06591041575564,30.94403745074242,0.0
38,replay_sim_2026_03_25_348844_replay_43.pkl,-4915.191827950169,-0.11149411096993768,177.3794101671835,9.538590692358941,0.9139246341260008,0.7120689655172413,7.3629233383919725,33909.854957337106,322.36426553154587,0.0,0.00037340758630762373,0.01844370533945039,-32.075362824678294,-0.11436282467790307,31630.278217574636,299.7121259136762,0,79.6860827239788,0.9908988281833108,0.9784482758620688,293.17277371599675,106.36127629249884,0.0
39,replay_sim_2026_03_25_348844_replay_44.pkl,-2203.523977439624,-0.07021043462990198,93.98530185937038,16.700314987920713,0.9199631717618512,0.7223913043478261,2.1642976700499257,17813.199912791086,179.2835913369896,0.0,0.0001956933092367208,0.017889895980867248,-10.374971901241448,-0.07197190124139041,19533.679294622187,162.07014807024635,0,79.48162986541287,0.9929406631727332,0.9813714902807776,150.23079231563042,56.81451101246252,0.0
40,replay_sim_2026_03_25_348844_replay_45.pkl,-9039.667410081947,-0.00820088069230392,22.265119454383484,1.82844439421023,0.5772815635451505,0.5454326923076923,22.309742092012552,3516.9738366381025,97.82575351094226,0.0,4.234020329655075e-05,0.017856647124669205,-6.015045465640248,-0.02887696365716768,1593.9301773660063,50.31413136143505,0.00021168501983037658,79.388127090301,0.9916304347826086,0.9832608695652173,56.79353200618409,0,0.0
41,replay_sim_2026_03_25_348844_replay_46.pkl,-2034.2043478434844,-0.06390669431268595,97.06487593404165,17.88838904803175,0.9394028048861163,0.7493478260869565,4.550784411491713,10301.336431156124,189.91106840707937,0.0,0.00020041214753014757,0.018196760502178222,-12.761424907305626,-0.06142490730551828,11384.515785877182,176.54095378288866,0,79.5300474244794,0.9931111000523694,0.9797516198704104,155.14578190069284,64.87457259623811,0.0
42,replay_sim_2026_03_25_348844_replay_47.pkl,-12564.119159451964,-0.008943406344978014,12.725530217904756,0.9674249757943155,0.5830441615129934,0.45581896551724127,3.0618421604561417,6301.181755154813,127.27281583811765,0.0,3.321549259672707e-05,0.018054361164104193,-21.89557668566565,-0.05057668566543434,3814.125496375403,67.76801113211738,0,79.02758620689656,0.987844827586207,0.9685344827586205,72.40427943798235,2.672290570099769,0.0
43,replay_sim_2026_03_25_348844_replay_48.pkl,-8657.00438218331,-0.06576319741376363,96.37641902494741,4.780515362485891,0.8928628849637681,0.4529296875,4.500976189858969,9500.944893623957,171.0826390578565,0.0,0.00018908007787448334,0.01815559722793599,-25.7413739374023,-0.05537393740217496,13704.76668892722,145.4034286540298,0,79.11034496129521,0.9881426729981729,0.9730434782608696,164.46783440021684,49.4432084288581,0.0
44,replay_sim_2026_03_25_348844_replay_49.pkl,-9132.784899975499,-0.14105546464173602,193.79227062146646,22.085054155633383,0.929295489308145,0.6912337662337662,23.396148445108537,48113.59232002311,347.5713060162324,0.0,0.00039150438166224064,0.01839582536680003,-75.32262658674573,-0.14262658674552983,49033.46543293001,313.35980561559,0,80.4256700158772,0.9913298607297182,0.9668831168831169,297.23358289851905,103.01294025459785,0.0
45,replay_sim_2026_03_25_348844_replay_5.pkl,-1983.3267267459405,-0.03881170534120438,63.61713442870758,11.17064882155107,0.953259620189905,0.9254310344827584,15.263519150405989,1928.8636938992202,44.949748488702724,0.0,0.00012470212869252156,0.017852909901800256,-29.301747246721845,-0.03674724672176257,2226.342731256861,37.21287624984141,0,79.08268890246235,0.9853185907046477,0.9658695652173913,73.63033180476063,21.0787335339458,0.0
46,replay_sim_2026_03_25_348844_replay_6.pkl,-264.25984915556705,-0.0028897749380898266,3.7272694020495787,1.2843053129844135,0.9607758620689655,0.9215517241379308,1.0286095938062854,1004.0175814949326,46.22962045516742,0.0,3.051424272044011e-05,0.017976017474817734,-79.30639012113278,-0.0063901211329157,874.4462786512679,41.069172655122095,0,81.92887931034483,0.9967672413793103,0.9935344827586206,7.089107092207343,0,0.0
47,replay_sim_2026_03_25_348844_replay_7.pkl,-642.5928992771048,-0.06118723200830298,93.90303941838414,6.669763250278486,0.9826804551288072,0.9084773218142549,3.1742971204509693,5716.812588263735,145.6381310915728,0.0,0.00022301321367915273,0.018288418553614367,-16.902963473077456,-0.05796347307749497,7240.089435923262,146.75456115006853,0,80.67899599410819,0.9939067048549158,0.9808315334773218,157.97314497951498,73.44344743013053,0.0
48,replay_sim_2026_03_25_348844_replay_8.pkl,-576.6233972792754,-0.012788558963273166,20.82072646056114,6.6566238392821955,0.9270826623725176,0.8580434782608696,0.6634460872031207,6766.9656865748275,92.71965115264481,0.0,5.839052972213786e-05,0.017719251743983477,-0.13511900128251247,-0.022119001282514816,5346.2089412926825,82.01353363412203,0,79.91761495795312,0.9989701869744141,0.9982608695652174,24.53849709620015,0,0.0
49,replay_sim_2026_03_25_348844_replay_9.pkl,-12510.34827023462,-0.0233631664947136,38.62269269010215,5.1524730694679715,0.7228257919651284,0.3796296296296296,1.220509070681207,7804.799591439295,151.78490414113324,0.0,8.466646915349118e-05,0.018366529470464837,-6.149919079535694,-0.04691907953570579,5208.434256207395,96.29771630686605,0,80.10842518555536,0.9970988493022007,0.992091049382716,135.65731616991988,47.31016325035916,0.0
