episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_354163_replay_18.pkl,-11993.192188507706,-0.0716532635174853,125.34035110965466,24.946530719774884,0.8193503673051087,0.5530434782608696,0.20351535244188146,46819.41969705394,324.31413333485625,0.0,0.0002550230357851858,0.0180416115714858,-40.07733906256771,-0.10033906256756324,44685.2235399867,249.79570216437895,0,79.27770601212879,0.9907539338472621,0.968103448275862,258.130732709595,83.32023882545887,0.0
11,replay_sim_2026_03_25_354163_replay_19.pkl,-1923.7516555838206,-0.07131176574444276,116.85566005114755,14.068499565031658,0.9383083486861423,0.7471739130434782,1.1830034381807533,13140.465462932849,219.9977733306378,0.0,0.0002621525403960826,0.01802662474801764,-35.55589228339099,-0.07389228339090932,15897.498640005373,205.22229123582494,0,79.2308292923487,0.9898198536313852,0.9678260869565218,216.6103143167066,99.63917345486824,0.0
12,replay_sim_2026_03_25_354163_replay_2.pkl,-12401.06269290764,-0.06617581674999151,98.43632124763982,11.339754018767216,0.8128683190031026,0.44869565217391305,1.3699551709088755,40771.10018761113,271.4386189883171,0.0,0.00020969942201908202,0.018263248377479613,-32.03421241395751,-0.10721241395762923,29632.40952769449,226.32983524919322,0,78.9721393462528,0.9868966397873435,0.9743520518358533,200.85857199091737,69.33819860837525,0.0
13,replay_sim_2026_03_25_354163_replay_20.pkl,-2461.2705729765203,-0.04689708731193166,65.87716308719578,0.4364368999913389,0.870250799924713,0.7930434782608695,11.021906758892076,4337.98851568976,96.8202271922416,0.0,0.00011215666621156564,0.017970453152277816,-27.218768229306995,-0.052768229306938405,4727.316337693976,75.18080170707886,0,78.50336909467345,0.9812921136834181,0.9780434782608696,81.56919829292116,0,0.0
14,replay_sim_2026_03_25_354163_replay_21.pkl,-267.0432088649453,-0.016074978534078237,45.42001180122325,7.079516282761601,0.9852119134817041,0.9608531317494602,2.4240113388641165,3301.4812789290195,91.80184644980251,0.0,0.00013906164267209257,0.018456197693012655,-0.18801250181205606,-0.01501250181206662,2708.7304713191534,89.25670571726072,0,79.94502144176293,0.9989504491814568,0.9973913043478262,39.67363058157139,0,0.0
15,replay_sim_2026_03_25_354163_replay_22.pkl,-864.2086098654809,-0.05655684929661438,88.43485239690473,9.212146224790025,0.9575858644751698,0.8926086956521739,5.355520530161839,5507.902406023122,130.94386534506066,0.0,0.0001936472523862423,0.018325396134362865,-39.27298151164582,-0.05098151164555635,7465.828684995284,122.07230056228505,0,78.68355211283247,0.9835444014104059,0.9676724137931033,124.4437644358355,39.0272537460261,0.0
16,replay_sim_2026_03_25_354163_replay_23.pkl,-5646.065547569824,-0.07360440201346909,133.76116570884213,27.52587570192751,0.9420652173913044,0.6921739130434783,20.02406943167813,11677.932735755732,201.67146392987308,0.0,0.00030759261769911634,0.01881462737219408,-19.952890920053516,-0.06565361118219307,14155.565032835077,192.28916284260927,0.02518237308871285,79.86547767782776,0.9951395916625021,0.986111111111111,249.97840790560528,144.36026034072148,0.0
17,replay_sim_2026_03_25_354163_replay_24.pkl,-19264.45705865342,-0.027688563013402757,57.14492644742692,9.688385946060055,0.6728620090688069,0.4301948051948052,7.350163700904071,17832.91035662076,193.0594414155729,0.0,0.00011691249145558719,0.018687743053305894,-18.58601698455483,-0.09601698455475789,7899.900195671722,108.37874885262848,0,79.17138532820488,0.989642316602561,0.9827922077922078,128.4621512138592,0,0.0
18,replay_sim_2026_03_25_354163_replay_25.pkl,-4775.873380447295,-0.0431787078002313,67.17690801418627,4.6306763498915835,0.8262542600488065,0.6034017278617712,16.78323201739495,4515.321245496483,136.070127360377,0.0,0.00012890210462791069,0.01849840263215204,-14.013923663509429,-0.055923663509428165,3591.0601227735388,102.10599373850489,0,80.76784587920696,0.9910830776618927,0.9819805194805195,88.11874927746925,0,0.0
19,replay_sim_2026_03_25_354163_replay_26.pkl,-327.6116652210976,-0.007608986678201792,23.0036231752803,6.840557739470415,0.9350280126140633,0.9122299382716048,0.8294305623441913,2763.7570040553464,54.55906836903268,0.0,5.6307207665648886e-05,0.01823844015598297,-17.58117379871772,-0.00817379871762049,2543.2767422095535,48.45395833959625,0,79.35049651100377,0.9877507716049383,0.9755015432098765,46.361330077095204,24.507869893020995,0.0
20,replay_sim_2026_03_25_354163_replay_27.pkl,-4906.551359084228,-0.048920654138400035,97.63436291974591,14.37146513505346,0.8986882716049382,0.7941743827160493,23.41016438430088,12681.66615457037,204.73887880039265,0.0,0.0001973277659781409,0.019024859667600442,-39.21177003527347,-0.041770035273390224,11022.729503436634,171.91535125337393,0,79.19638143891018,0.9878858024691357,0.9685570987654321,158.69054212895537,54.30919898939473,0.0
21,replay_sim_2026_03_25_354163_replay_28.pkl,-740.8525418604486,-0.060470280668799545,116.17051937906017,10.21638212764989,0.9660687470672843,0.8640046296296295,2.026530715797791,8331.560553961504,157.60267201710013,0.0,0.0002489247214173876,0.01849593548104167,-51.232532124175364,-0.05753212417505678,10859.011605171569,151.32359181787268,0,78.67817148141393,0.9832521615162341,0.9627155172413793,180.5287001845445,69.30874809180573,0.0
22,replay_sim_2026_03_25_354163_replay_29.pkl,-2329.5204727327905,-0.017864900712500548,58.349789098775645,32.297769101662055,0.9187168918038482,0.7735576923076922,11.583056078320777,7594.7414986371,164.03607680810146,0.0,0.00017880365277697977,0.01819217047886923,-3.8137033691080213,-0.02870336910799704,7287.25139001016,140.7308453157568,0,80.10428626124278,0.9978721509971511,0.9939903846153846,124.05657080091602,80.49084735061811,0.0
23,replay_sim_2026_03_25_354163_replay_3.pkl,-9067.763204592033,-0.06333738898480183,94.20336214368133,18.808453478941807,0.8536675547257234,0.5636574074074073,15.78882867203044,13618.810129625905,248.26825667202456,0.0,0.00019768449466686625,0.018746246098695945,-33.01227541936629,-0.0668121502720392,12633.84121865148,201.299518688541,0.07752463269094179,79.60003516760138,0.9911757894201046,0.9805169753086419,170.42843978451822,55.92044515596483,0.0
24,replay_sim_2026_03_25_354163_replay_30.pkl,-3330.237025746807,-0.0372707323244062,88.9609003404538,24.18383795219184,0.9050699266975307,0.7800925925925924,11.89756755014482,5249.556533158179,96.17931342497728,0.0,0.00020647023758015923,0.01798622659407556,-14.833682991761687,-0.05568299176174085,4120.361467031451,66.4121234610144,0,81.01826933852251,0.9951822916666666,0.986328125,131.95872146545622,43.363252888303776,0.0
25,replay_sim_2026_03_25_354163_replay_31.pkl,-3672.2505250159907,-0.07759598324253444,130.22794723677944,29.247472076069204,0.9269565217391303,0.7015217391304348,11.113969290327477,13121.485422266818,244.77994733301745,0.0,0.00029853577444109117,0.01850181488165011,-417.73533982153435,-0.07296352311993858,14418.887798912796,216.83459726500377,2.3762984143971266e-05,81.13309394409939,0.9915452736801242,0.9782608695652174,223.38923907868073,100.02038661362846,0.0
26,replay_sim_2026_03_25_354163_replay_32.pkl,-6367.309214797933,-0.03258990847518204,65.85373058175938,32.02825237551099,0.9203178149343738,0.6005015432098765,1.4998062488945705,11908.672975268279,206.96774009614433,0.0,0.00020337407069934173,0.018375039217062294,-1034.713148928031,-0.04914892803130867,11140.03760032271,172.78319504583592,0,82.69316070408082,0.9899563311515538,0.9719827586206896,158.62802598593754,91.36790585382803,0.0
27,replay_sim_2026_03_25_354163_replay_33.pkl,-1332.6519299504657,-0.038015520196678955,69.80876337691447,12.19298044202447,0.9463465142428786,0.805603448275862,3.9148791443026907,2438.627045194549,70.6194761532916,0.0,0.00016278948130422785,0.01875622426935782,-2.4293644927297375,-0.04336449272967391,3889.9432637103946,63.238873949961416,0,79.81862818590704,0.9963741566716641,0.9926086956521738,90.25288046568093,27.213934899612102,0.0
28,replay_sim_2026_03_25_354163_replay_34.pkl,-2598.29880551518,-0.025120004138303155,80.70162346551044,38.425619977288456,0.9561312377571436,0.7641233766233766,1.064966855110418,11125.332362206596,178.23779808820495,0.0,0.0002573118387283217,0.018442645552568138,-34.05619665315311,-0.021196653153085544,10320.566145514875,165.35217236103972,0,80.8044304269635,0.995413961038961,0.9814935064935065,152.0260345216326,97.39688873380058,0.0
29,replay_sim_2026_03_25_354163_replay_35.pkl,-1183.4225438006424,-0.03381295544790264,59.66375804461873,4.972174397504659,0.9670652173913044,0.8821739130434783,5.412237308451942,4791.923912087497,84.40761146278932,0.0,0.00013678367391390986,0.01830773348531996,-515.9199391635608,-0.02793916356129457,4423.911294944985,76.14021071296752,0,82.47538915727321,0.9964130434782609,0.9878260869565217,60.252865742709986,0,0.0
30,replay_sim_2026_03_25_354163_replay_36.pkl,-13928.379264610532,-0.11367695658644522,174.0122975717071,34.508331264461404,0.8040109214976813,0.578515625,3.4686458765394494,106906.46541032306,476.847603059127,0.0,0.00036935705215926286,0.01862914685625583,-60.01550429524028,-0.1715042952401475,76814.1584311513,365.8464718111419,0,80.31506002729738,0.9894922269102056,0.9768518518518517,347.6142213171768,98.84344670021576,0.0
31,replay_sim_2026_03_25_354163_replay_37.pkl,-1182.7048996012124,-0.01496246926588446,17.8045095250966,0.19106196989297286,0.9019008190883191,0.8605324074074073,6.04264937131946,2481.802841755104,66.60820783010361,0.0,4.343915910505532e-05,0.018634734209626913,-3.4315614977829973,-0.013561497782987585,2254.7159931910983,54.61161179674163,0,79.43518518518519,0.9929398148148147,0.9890046296296297,36.64622436860928,10.057505465703416,0.0
32,replay_sim_2026_03_25_354163_replay_38.pkl,-4576.732317939437,-0.04688383433158027,76.52446410679886,20.52080066571215,0.8855350619776505,0.6921739130434783,15.496464341051048,13272.912270905135,127.5496686596606,0.0,0.00016494748897590515,0.025023528782185167,-28.492011899533093,-0.06101189953318992,10589.065565807847,95.42054784688843,0,79.52643317899117,0.9899753344481604,0.9693478260869566,123.5222486967907,43.13769661345734,0.0
33,replay_sim_2026_03_25_354163_replay_39.pkl,-7577.34172019233,-0.009013126180299912,39.4544149044974,18.275102028827263,0.8785648148148149,0.490625,0.6904670706614957,4195.0824774947305,121.19755099478131,0.0,0.00013692137221376212,0.018696685515654583,-28.439113616970527,-0.016113616970310354,3620.0749162268335,98.83223555003183,0,80.19694896595857,0.9922685185185184,0.9689429012345677,87.82058914628647,44.62119436119751,0.0
34,replay_sim_2026_03_25_354163_replay_4.pkl,-8840.416067489106,-0.0045999010397962635,8.247095951630214,1.59026652892692,0.5230211756972485,0.4558695652173913,2.710784675880671,3102.559529433677,81.09856291523703,0.0,2.2838412375100742e-05,0.018200520911098767,-0.5343234670255488,-0.034323467025534536,1604.5271288941449,39.81225973315382,0,79.71809559583059,0.9964761949478824,0.9956521739130434,46.587740266846176,0,0.0
35,replay_sim_2026_03_25_354163_replay_40.pkl,-1244.478187927316,-0.022612763790983058,37.23844026068437,2.560445897915293,0.9261226222826088,0.8273913043478262,5.391375751635253,3530.1723448697303,101.2250628050086,0.0,8.622825017301185e-05,0.01842783038349201,-16.75465269410885,-0.021652694108823034,3472.286100624551,90.70379568413301,0,78.99252717391305,0.9874065896739129,0.976086956521739,42.50357360782704,0,0.0
36,replay_sim_2026_03_25_354163_replay_41.pkl,-86.43407310556753,0.0019268944323379438,0.009430448811415526,3.1947280428540585,1.0,1,0,127.47826629052207,12.479375165726928,0.0,1.8712653015118538e-05,0.017915157756457727,-360.0,0,76.92238263086377,9.294077571684284,0,90.43478260869566,1.0,1,0,0,0.0
37,replay_sim_2026_03_25_354163_replay_42.pkl,-374.40535309177324,-0.04945874727691869,94.91927503488132,17.072620767289546,0.9678279141679159,0.9387931034482758,0.9330689434449622,8415.55608642396,161.94566245271918,0.0,0.0002467618494034635,0.018331330191964906,-55.732903180691125,-0.04871451628910434,9287.818548180334,156.1381086596033,0.000101886644017668,80.0944227886057,0.9906034482758621,0.9706896551724137,174.8383667018714,91.65064216956426,0.0
38,replay_sim_2026_03_25_354163_replay_43.pkl,-11384.75690717205,-0.12666979323464245,177.10507392183712,13.39752557013665,0.8606597169404339,0.6489224137931033,11.240832373788114,39020.83245166361,349.24121703634444,0.0,0.0003599316850450799,0.01865943909312288,-60.74506336273855,-0.16006336273826885,32620.764010523162,288.0902285741326,0,79.00459899591628,0.9873618352750404,0.9691810344827585,324.6910300728209,105.45290944580233,0.0
39,replay_sim_2026_03_25_354163_replay_44.pkl,-20692.74387708729,-0.010108254811907379,13.610974466012085,3.5910844529900383,0.4590307971014493,0.30434782608695654,3.7971676883248175,10721.63300592298,190.98487895597611,0.0,4.329788058054619e-05,0.01837635647583132,-17.106976621447217,-0.0609766214472464,4752.518805640728,114.084921113131,0,78.92364130434783,0.9865455163043478,0.9780434782608696,85.02126401170483,0,0.0
40,replay_sim_2026_03_25_354163_replay_45.pkl,-3228.8931112538644,-0.011277601523655686,46.480166051158605,22.831396692552726,0.9884057971014492,0.9310869565217391,15.821328336523417,2369.0581639289344,88.63387387753109,0.0,0.00017402538604602218,0.01848517870530486,-40.59327415458948,-0.002041819655258013,3422.6800827110237,98.6897979935514,0.14348232334934252,79.93979362788525,0.9943868690654671,0.9682608695652174,135.44501392750286,129.69109169150437,0.0
41,replay_sim_2026_03_25_354163_replay_46.pkl,-5292.814553764013,-0.024155811685455008,75.79392065957578,27.25836387038516,0.9332790393137597,0.6064453125,6.877033979523274,8296.885938479078,154.79328220724048,0.0,0.00023573746917850125,0.01925855384130652,-28.533304364959054,-0.027304364959053997,7674.234766408663,142.24862170797317,0,80.60371604927226,0.9904810292396035,0.976953125,181.867713856583,124.22601355788672,0.0
42,replay_sim_2026_03_25_354163_replay_47.pkl,-4659.063515330739,-0.06814456863942764,115.43163609201706,27.729696990996377,0.9233799575456405,0.6907467532467532,1.6275837076209962,11336.363814003438,168.92214800666093,0.0,0.00026496643601381663,0.017814197538730998,-734.1770323498004,-0.06803234979967174,15067.65931607519,160.44229809638335,0,81.1705379804802,0.9731981688944112,0.8639610389610389,184.33463474492024,88.96663758743244,0.0
43,replay_sim_2026_03_25_354163_replay_48.pkl,-7917.085309904243,-0.03943226174124233,88.32907640622142,27.815995242578275,0.8232792002436281,0.6120689655172413,8.841938776424968,19728.367434636995,277.9015428574282,0.0,0.00023007322913973677,0.01859125727787614,-34.74357113255684,-0.05757113255673193,16331.68816955238,215.19358304326312,0,79.59910379631613,0.9915188192733989,0.9741379310344827,205.25958492119014,86.45951333159427,0.0
44,replay_sim_2026_03_25_354163_replay_49.pkl,-1269.9676465908053,-0.023178608151802053,61.54305517839849,23.75114865092535,0.9445217391304347,0.7719565217391304,0.25513467982653637,5415.493665264028,105.88789479092334,0.0,0.0001735285697268059,0.018888473957000922,-9.804874935048229,-0.025874935048150614,6668.021263769261,96.65197690497226,0,79.8114963297572,0.995695652173913,0.9832608695652173,93.11022170900536,46.20996463549438,0.0
45,replay_sim_2026_03_25_354163_replay_5.pkl,-1854.1130089570313,-0.04524542514201228,88.37697914071187,14.58824305478675,0.9551690463362069,0.7751953125,4.113277635318882,7447.963824644286,150.53668965197616,0.0,0.00019473267323522698,0.018834059631141525,-17.692801470269046,-0.03280147026891264,8497.131944766865,142.09775802032044,0,79.30339766236092,0.9902289150823352,0.9775917926565875,125.68863516051498,45.51760626059355,0.0
46,replay_sim_2026_03_25_354163_replay_6.pkl,-3375.361885744992,-0.07661917796932977,154.5256373116919,42.91652458285079,0.9452149959415583,0.7621753246753247,2.059962665670227,20675.376517352288,279.06368858375873,0.0,0.0003753151979821586,0.019016502677307773,-243.4821305818415,-0.0751305818414927,22895.56560411405,264.05563866649186,0,80.77076342070002,0.9867584742024281,0.9240259740259741,251.98966952973967,126.4024882164667,0.0
47,replay_sim_2026_03_25_354163_replay_7.pkl,-20644.204160412275,-0.01856094382280629,39.221683736496594,2.6828327410179815,0.5160847873839522,0.4239224137931034,3.6399159946844195,15351.175843853873,234.7752162282015,0.0,8.144763341571439e-05,0.01911349088186398,-95.0001566908474,-0.06615669084761372,8543.7631520059,145.2159353381442,0,81.7290322484288,0.9820394096070955,0.9719827586206896,150.55315726102356,26.27498337282981,0.0
48,replay_sim_2026_03_25_354163_replay_8.pkl,-786.8514646556553,-0.012873497724899714,40.281811131770894,6.423071222899974,0.9707246376811595,0.9121739130434783,4.3098559115793025,2383.2516764011725,82.42555248144912,0.0,0.00012936833630260118,0.01901021469772483,-380.37957137285446,-0.014571372854907417,1840.4776791938993,75.6215080526398,0,83.01220254070496,0.9978260869565218,0.9934782608695653,38.50785638189063,0,0.0
49,replay_sim_2026_03_25_354163_replay_9.pkl,-3318.4665053733925,-0.06163793110016044,116.87390303382823,45.06729966087533,0.8963640171350622,0.8144230769230769,4.299398674422914,23247.092557956876,266.1781405129254,0.0,0.0003071851721361788,0.01900628601045658,-63.107558162665036,-0.09111400652771358,20110.81184158014,224.6980876155088,0.18629444156137231,79.67537145669174,0.9917543388255297,0.9739130434782608,193.38426696970902,82.15416281577029,0.0
