episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_348844_replay_18.pkl,-2556.711615178217,-0.005615178215279387,15.801105359829931,8.751284995960003,0.8845348923810233,0.6560344827586206,0,2949.5981774848706,65.92377796494026,0.0,6.16784322080738e-05,0.018453673905848216,-2.1701034611294383,-0.02010346112944732,2572.694786903698,50.05561974611703,0,80.47476240281587,1.0,1,54.38402208778977,31.4660435050966,0.0
11,replay_sim_2026_03_25_348844_replay_19.pkl,-2137.041081853585,-0.03546249077316471,37.73172679787341,0,0.7893684407796101,0.7834782608695652,2.424896193628104,3317.432535225397,78.98072129894064,0.0,6.543017603730103e-05,0.029714711980583768,-6.831645755588967,-0.05064575558894397,2518.4784026673788,59.31433815293549,0,79.05472263868066,0.9881840329835082,0.9836956521739131,56.18566184706452,0,0.0
12,replay_sim_2026_03_25_348844_replay_2.pkl,-4756.634879981539,-0.08511397198849145,122.77919799456477,0.5883914846961307,0.9138888605460007,0.7202922077922077,3.8970176600955164,11811.870172960726,176.60032139560775,0.0,0.00022730603894608966,0.01671898749191314,-22.31938440671898,-0.07538440671886476,13317.391215902755,157.87904387070495,0,79.84537817337649,0.9915867066466766,0.9845652173913043,189.07436190723698,50.110786702513344,0.0
13,replay_sim_2026_03_25_348844_replay_20.pkl,-3346.609887898405,-0.09345081646703765,119.58662190968283,8.82683044775818,0.9065737272589667,0.7954741379310343,0.11677437081934694,20253.871505661453,254.32585786696913,0.0,0.0002502903058046968,0.017011560305642586,-47.7479021179231,-0.09390211792276744,21688.70196475049,222.99780474761053,0,79.31594797342102,0.9897900990910793,0.9752155172413792,199.24268221754738,57.21322482167389,0.0
14,replay_sim_2026_03_25_348844_replay_21.pkl,-5790.261141414643,-0.0803525662631259,110.15992964344042,0.9391645424917281,0.8394296673312374,0.7243478260869566,0.2539078884838153,13358.073934661243,208.19824303648832,0.0,0.00019834095484140495,0.016631020058412105,-18.776422672312965,-0.09842267231290427,13821.64347502929,161.44712471859248,0,79.60782858416658,0.9895329451926673,0.982608695652174,180.2338117449167,24.38888227031421,0.0
15,replay_sim_2026_03_25_348844_replay_22.pkl,-2430.7791828700765,-0.05566473767038969,69.1763213155678,0,0.8564042457937697,0.788695652173913,1.8946251813240476,8121.575591054134,160.10340555489086,0.0,0.0001244434345963095,0.01699250432041784,-22.881438416012077,-0.062438416012153025,7604.73669900356,133.88992713497592,0,78.91792599070835,0.9864740748838543,0.9793595679012346,99.06425161328687,4.621764468466186,0.0
16,replay_sim_2026_03_25_348844_replay_23.pkl,-1194.3009191976112,-0.04231770506204287,65.22670633805313,2.3797322625057795,0.9256662902315076,0.8593478260869566,4.384446014925489,6849.522134697851,126.266607169463,0.0,0.0001272243478323764,0.017134479130618274,-2.110016450147434,-0.05301645014742812,6085.240435923496,110.17341917068875,0,79.76457517503624,0.9969896950875211,0.9934782608695653,76.74793906685893,0,0.0
17,replay_sim_2026_03_25_348844_replay_24.pkl,-441.1649631081449,-0.028963108145146004,47.6276165893372,16.04902346596889,0.9666035929326885,0.8817391304347827,0,13678.999580126221,197.2202598212998,0.0,0.00017990844903961826,0.02473692213728403,-29.213819992590906,-0.030819992590981417,14583.177690743336,186.2860280452277,0,80.24118514694989,0.996963401505327,0.9847826086956522,162.96106786995506,120.44824297051476,0.0
18,replay_sim_2026_03_25_348844_replay_25.pkl,-5059.772759110762,-0.05487987225072517,95.41878147600862,21.735848555933625,0.8837197807346326,0.67,9.058648792385087,20502.914358325565,239.7353561416482,0.0,0.0002245270539006354,0.022196399843475472,-30.840414983672062,-0.06949050048447802,18934.42221323084,198.7903633290941,3.9244831875784314e-05,79.77232691393911,0.9930816622938531,0.9682608695652174,187.6536905197424,77.55506956088999,0.0
19,replay_sim_2026_03_25_348844_replay_26.pkl,-5380.281698821613,-0.09807237376738834,122.27900727733717,0.01131492028666924,0.8599854077732433,0.7297826086956521,19.653806264478433,7941.028588402935,153.95921077518872,0.0,0.00021658293909908598,0.016562022229967017,-29.93163613187282,-0.11963613187263604,5463.286175069352,112.69513220014862,0,79.04644420830127,0.9854966047977947,0.9730603448275861,153.70486779985129,0,0.0
20,replay_sim_2026_03_25_348844_replay_27.pkl,-6168.128480535553,-0.08321050677190066,155.67658274457148,29.261350985692317,0.9190582017630937,0.7168209876543209,2.659852700287739,49371.121360161866,387.5516627851198,0.0,0.00039925181318235163,0.01696237939177081,-57.10067144390744,-0.09667144390704363,39296.14617088194,345.42947035068346,0,79.87931433173831,0.9915194411482554,0.9676724137931033,299.6715309388287,132.464033095657,0.0
21,replay_sim_2026_03_25_348844_replay_28.pkl,-3045.1775232347145,-0.02534268332698255,37.99880932385509,4.259545094206727,0.8705528846153846,0.7310096153846154,1.016681805513875,4571.634617067565,105.5978154488948,0.0,9.14333318282745e-05,0.016650706180371344,-9.721556487623669,-0.028556487623592204,4616.714534449615,92.06641083350418,0,79.71586033906124,0.9942307692307691,0.977403846153846,76.28613729968535,29.52380935740332,0.0
22,replay_sim_2026_03_25_348844_replay_29.pkl,-4205.081335378384,-0.001661304725476695,29.276054998299752,21.298053362000456,0.8672016491754123,0.6717672413793103,0.34052674073653844,5637.115113127183,124.2189425368051,0.0,0.00010429615666614943,0.0174241501178282,-5.4346312143187205,-0.01463121431872675,4975.443097432191,93.35594452450114,0,79.92350824587706,0.9963684407796102,0.9881465517241378,103.03376471183758,64.3630284336026,0.0
23,replay_sim_2026_03_25_348844_replay_3.pkl,-6944.552394443908,-0.04486718303967557,60.25837071827324,20.833330009123536,0.8882523510971787,0.6155844155844156,4.038425272608683,7990.339763615806,142.06946363517744,0.0,0.00016882229393890225,0.01830998786802714,-1331.3150711933067,-0.07707119330785539,5045.0021333500445,94.10534297797096,0,86.76613086362802,0.9970824003582625,0.9933441558441558,117.10435496790944,31.734406237857556,0.0
24,replay_sim_2026_03_25_348844_replay_30.pkl,-122.25914185342205,0.001756006459029617,0.662946585119966,2.41660430006693,0.954913606911447,0.954913606911447,0.94371897859881,250.07077466454396,16.82927518208283,0.0,1.656644597550137e-05,0.019999649938351165,-1.4776441343266648e-05,-1.4776441343266648e-05,201.0137149785163,14.56470818570309,0,80.0,1.0,1,0.03904979213336852,0,0.0
25,replay_sim_2026_03_25_348844_replay_31.pkl,-5647.359493334112,-0.1823799786890813,258.4942130666733,13.652340598744598,0.9085769529244422,0.7634782608695652,6.766561133554183,58196.63813716569,426.5409729065664,0.0,0.0005160741630467944,0.017240455277108897,-87.90330852408215,-0.16530852408185842,48567.99593514956,392.51165196657786,0,79.53350012178953,0.9882672921202356,0.9664351851851851,416.0238523268619,140.53593948572168,0.0
26,replay_sim_2026_03_25_348844_replay_32.pkl,-8235.080247723305,-0.06713793905450122,134.20195658747235,24.78017559454389,0.8834676787118064,0.698881172839506,13.489561097842461,31120.381363504905,294.5843085680972,0.0,0.00032392016708566876,0.017222648214859266,-47.31809347567279,-0.08909347567258627,26459.97673644576,227.34034242952026,0,80.29860920255909,0.9910451437435729,0.9704741379310344,278.2991533353622,108.37818675277813,0.0
27,replay_sim_2026_03_25_348844_replay_33.pkl,-5636.515686524545,-0.13962699874716863,193.63751107823904,11.152153100374608,0.8907192611656388,0.7702173913043479,1.8198405952579484,40372.381923618515,318.83867492814943,0.0,0.0003686855775566219,0.021905880731840927,-58.9407634467471,-0.1507634467467455,37080.92534396441,267.52806864868757,0,79.30407002431686,0.990273576453386,0.9691406249999999,304.37714702601187,71.49110306631457,0.0
28,replay_sim_2026_03_25_348844_replay_34.pkl,-3593.2917380303325,-0.0056187677049026686,14.722890648397152,8.669870229569936,0.8391016991504247,0.604956896551724,1.2121111926262578,2856.91024794702,67.4961408509068,0.0,5.996263434896337e-05,0.017240869735057156,-10.349497584136808,-0.025497584136753917,1696.2863535757203,44.656458084388404,0,79.8735632183908,0.9941091954022988,0.9823275862068964,69.85565845948115,41.569010870448636,0.0
29,replay_sim_2026_03_25_348844_replay_35.pkl,-2688.021968339753,-0.06586990232364771,76.09964335177379,0.4944882681502674,0.9123883779264214,0.7430288461538461,1.2736409843742889,8811.42546797103,127.85718711390543,0.0,0.00014033982452605343,0.03224176412913948,-16.96666919463931,-0.060669194639284635,11774.8580363642,122.42320673430014,0,79.3034448160535,0.9905104515050167,0.9766826923076923,113.12994629010493,32.727631319063256,0.0
30,replay_sim_2026_03_25_348844_replay_36.pkl,-3602.924760642155,-0.05275103607234863,94.61970479955387,27.2382084690584,0.9215629728788364,0.8040123456790123,0.8514300960608098,11501.605880111048,213.1394681218403,0.0,0.0002668458327665804,0.017026974024095882,-36.82322782685737,-0.03322782685728757,12658.578824750894,198.0138546656155,0,79.48292644886905,0.9912247589103128,0.9712577160493827,238.78270783063095,156.70131309194107,0.0
31,replay_sim_2026_03_25_348844_replay_37.pkl,-2041.114792061945,-0.014353396647917578,40.72826677338983,10.73040902967259,0.8571176911544228,0.7693965517241379,0.5799843866529706,2443.442233834474,64.32644855948773,0.0,9.794296329047688e-05,0.01655288376302148,-350.0594114933283,-0.025411493328358917,2412.184079069206,41.15647969083363,0,81.83179212862706,0.9861175662168916,0.9689130434782609,60.987578083964124,8.109743664919264,0.0
32,replay_sim_2026_03_25_348844_replay_38.pkl,-3507.481003816518,-0.04846861826086234,72.93831619751944,5.561847275792717,0.9155743073527892,0.6754310344827585,4.043835351982549,8884.106139540181,143.9370317575039,0.0,0.00015188888376928817,0.016737795415489625,-12.77399945827533,-0.04299945827527273,10404.499403398999,130.0599370628862,0,79.83380488389058,0.9927259388758517,0.9811015118790498,103.20363959929136,23.971993658938246,0.0
33,replay_sim_2026_03_25_348844_replay_39.pkl,-5452.405064428861,-0.0797252582845658,103.28208448359713,0.9138807479478348,0.8435013511897975,0.68828125,3.6642633917057315,10313.849845420937,161.242532402789,0.0,0.0001828448985538445,0.01676346796254317,-57.27663332181334,-0.08963332181318029,9525.248938070268,120.14580750152653,0,80.6987706075997,0.9861712822433016,0.9691406249999999,171.0179391421927,29.385142201133743,0.0
34,replay_sim_2026_03_25_348844_replay_4.pkl,-2714.4494242714572,-0.019400117660964777,29.15133023811582,0.7016738984953269,0.8415517241379309,0.7931034482758619,15.367940241537942,3254.318342561674,96.53834510916755,0.0,5.742523559840465e-05,0.016661542720006157,-2.138452031765405,-0.02245203176533119,2715.8833776775637,74.50571114245365,0,79.60344827586206,0.9950431034482758,0.9900862068965516,42.79832018556542,0,0.0
35,replay_sim_2026_03_25_348844_replay_40.pkl,-4394.485444377631,-0.05710803547847465,69.39916838642513,5.33102127039742,0.8641142010163749,0.689935064935065,0.4910833634215275,6953.690065552221,114.96863881013657,0.0,0.00015204343824718638,0.023492568114306778,-122.29651544179755,-0.08251544179748697,4894.722368427609,87.2498177994935,0,81.04787906615336,0.9864109260304912,0.9769480519480519,91.54142644496002,0,0.0
36,replay_sim_2026_03_25_348844_replay_41.pkl,-368.86322170315486,-0.006221703155017341,10.98714075625106,1.2571608398519563,0.9702586206896551,0.9405172413793103,0,2134.9374219575566,44.263611844177674,0.0,3.20307480620659e-05,0.016859792172908783,-0.4708666180480264,-0.0028666180480335364,2662.1452153557857,46.60040438752637,0,80.24233716475096,1.0,1,34.65666607566472,27.263478702614307,0.0
37,replay_sim_2026_03_25_348844_replay_42.pkl,-7142.977497306514,-0.02476881006110738,41.50567714658734,6.318001363178798,0.8043848070177875,0.5626929012345679,6.939387284964498,4208.050382534037,114.65772923670924,0.0,8.82294752727285e-05,0.017104967943547916,-9.011557962636811,-0.05055796263673848,3306.7717945503314,73.25383841262231,0,82.02385981335524,0.9953581253354804,0.9818672839506172,104.06591041575564,30.94403745074242,0.0
38,replay_sim_2026_03_25_348844_replay_43.pkl,-2505.8970241414745,-0.10751105297913052,154.53985912024314,3.2258096400620713,0.9096497203489362,0.7838362068965515,1.254255130884924,32444.651980570517,335.83670142243574,0.0,0.000316727820634276,0.01708886178676039,-32.075362824678294,-0.11436282467790307,31630.278217574636,299.7121259136762,0,79.6860827239788,0.9908988281833108,0.9784482758620688,293.17277371599675,106.36127629249884,0.0
39,replay_sim_2026_03_25_348844_replay_44.pkl,-2067.662708575377,-0.0754357892150607,90.24985632047043,2.4372400248009036,0.935836144427786,0.8079741379310345,1.915602727861616,15897.078903338605,168.63161444167554,0.0,0.00017800403127155953,0.019753837763952713,-10.374971901241448,-0.07197190124139041,19533.679294622187,162.07014807024635,0,79.48162986541287,0.9929406631727332,0.9813714902807776,150.23079231563042,56.81451101246252,0.0
40,replay_sim_2026_03_25_348844_replay_45.pkl,-2800.9696863706517,-0.024240863877954558,39.11229517760903,0.04000671583765291,0.7911642976588629,0.7879807692307692,11.281054455067736,2025.7815533706064,73.67579629087172,0.0,7.080566392820476e-05,0.016652645096958924,-6.015045465640248,-0.02887696365716768,1593.9301773660063,50.31413136143505,0.00021168501983037658,79.388127090301,0.9916304347826086,0.9832608695652173,56.79353200618409,0,0.0
41,replay_sim_2026_03_25_348844_replay_46.pkl,-3117.474139530264,-0.05865116055051302,76.40677958171108,7.298022509149679,0.9041457497641505,0.6652173913043479,3.0071348836971215,11080.317951207107,199.20697345663052,0.0,0.00016904652585625186,0.01687375611315171,-12.761424907305626,-0.06142490730551828,11384.515785877182,176.54095378288866,0,79.5300474244794,0.9931111000523694,0.9797516198704104,155.14578190069284,64.87457259623811,0.0
42,replay_sim_2026_03_25_348844_replay_47.pkl,-3895.3456286520623,-0.038454179276238704,42.954939818773084,0,0.799137794384058,0.725,9.098461744727842,3549.2909813979736,99.09429105359084,0.0,6.975155776082364e-05,0.024322765433074284,-21.89557668566565,-0.05057668566543434,3814.125496375403,67.76801113211738,0,79.02758620689656,0.987844827586207,0.9685344827586205,72.40427943798235,2.672290570099769,0.0
43,replay_sim_2026_03_25_348844_replay_48.pkl,-4705.964975153154,-0.06687839214341788,91.94885535872325,0.4863224291103165,0.8824898097826087,0.7416015625,2.9883309676101115,11034.738730536945,170.45968717958073,0.0,0.0001661783521121679,0.01697112286152939,-25.7413739374023,-0.05537393740217496,13704.76668892722,145.4034286540298,0,79.11034496129521,0.9881426729981729,0.9730434782608696,164.46783440021684,49.4432084288581,0.0
44,replay_sim_2026_03_25_348844_replay_49.pkl,-8923.789081926125,-0.11460145703406553,164.884999214058,13.242469503255606,0.9070938205258495,0.6751623376623377,0.9144448046908896,48181.72677818925,356.39514095105415,0.0,0.00035585809718007054,0.016777604216864955,-75.32262658674573,-0.14262658674552983,49033.46543293001,313.35980561559,0,80.4256700158772,0.9913298607297182,0.9668831168831169,297.23358289851905,103.01294025459785,0.0
45,replay_sim_2026_03_25_348844_replay_5.pkl,-2589.6676664372926,-0.04166643729121798,53.733130695372864,0.6231433482356035,0.9024281609195403,0.8122844827586205,0,1278.9945404764735,36.65448717351899,0.0,0.00010103602747496573,0.016503304378905643,-29.301747246721845,-0.03674724672176257,2226.342731256861,37.21287624984141,0,79.08268890246235,0.9853185907046477,0.9658695652173913,73.63033180476063,21.0787335339458,0.0
46,replay_sim_2026_03_25_348844_replay_6.pkl,-199.75907120673511,-0.0020712067347589303,5.1051805723260575,2.564828954501275,0.9575431034482758,0.9150862068965516,0,962.3850524967875,45.61792812950467,0.0,3.274563258381731e-05,0.016712835271998,-79.30639012113278,-0.0063901211329157,874.4462786512679,41.069172655122095,0,81.92887931034483,0.9967672413793103,0.9935344827586206,7.089107092207343,0,0.0
47,replay_sim_2026_03_25_348844_replay_7.pkl,-1952.5829674377526,-0.05165624667667163,67.3288987238071,3.54931840375479,0.9077136638172206,0.7953563714902808,3.1992431119107554,7600.015516808668,169.10429993535607,0.0,0.00016254673650410487,0.016766699263826013,-16.902963473077456,-0.05796347307749497,7240.089435923262,146.75456115006853,0,80.67899599410819,0.9939067048549158,0.9808315334773218,157.97314497951498,73.44344743013053,0.0
48,replay_sim_2026_03_25_348844_replay_8.pkl,-578.0792748422073,-0.014231236124449077,18.400438895346284,2.7867869747789022,0.9373021783861155,0.8782608695652173,2.060200436060824,6463.05474377386,91.96847902778521,0.0,5.358138159756254e-05,0.01682722269712637,-0.13511900128251247,-0.022119001282514816,5346.2089412926825,82.01353363412203,0,79.91761495795312,0.9989701869744141,0.9982608695652174,24.53849709620015,0,0.0
49,replay_sim_2026_03_25_348844_replay_9.pkl,-3408.64813059097,-0.0415274634745556,64.41244910051947,0.6711252355611673,0.8729414748644196,0.695216049382716,3.685326031274945,4822.510253070419,122.74620837710593,0.0,0.00012003226836659349,0.017236570129171014,-6.149919079535694,-0.04691907953570579,5208.434256207395,96.29771630686605,0,80.10842518555536,0.9970988493022007,0.992091049382716,135.65731616991988,47.31016325035916,0.0
