price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,83.24378914798888,0,-0.5,-0.866025404,2,0,56,35,0.0191518467852257
0.9014,21.489472964418475,3,-0.555570233,-0.831469612,2,0,57,35,0.0191518467852257
0.9014,82.84303082813433,1,-0.608761429,-0.79335334,2,0,58,35,0.0191518467852257
0.9014,94.88703137708256,2,-0.659345815,-0.751839807,2,0,59,35,0.0191518467852257
0.9014,78.02176741014242,0,-0.707106781,-0.707106781,2,0,60,35,0.0191518467852257
0.9014,84.24408432092804,1,-0.751839807,-0.659345815,2,0,61,35,0.0191518467852257
0.9014,106.25633217979455,1,-0.79335334,-0.608761429,2,0,62,35,0.0191518467852257
0.9014,62.55283775670614,0,-0.831469612,-0.555570233,2,0,63,35,0.0191518467852257
0.9014,7.840180402766744,0,-0.866025404,-0.5,2,0,64,35,0.0191518467852257
0.9014,3.945819710416103,0,-0.896872742,-0.44228869,2,0,65,35,0.0191518467852257
0.9014,3.603848668846743,0,-0.923879533,-0.382683432,2,0,66,35,0.0191518467852257
0.9014,4.0945025148175773e-13,0,-0.946930129,-0.321439465,2,0,67,35,0.0191518467852257
0.9014,4.0945025148175773e-13,0,-0.965925826,-0.258819045,2,0,68,35,0.0191518467852257
0.9014,4.0945025148175773e-13,0,-0.98078528,-0.195090322,2,0,69,35,0.0191518467852257
0.9014,43.55827732277523,2,-0.991444861,-0.130526192,2,0,70,35,0.0191518467852257
0.9014,60.22085004611054,0,-0.997858923,-0.065403129,2,0,71,35,0.0191518467852257
0.9014,52.755008020361,1,-1.0,-1.84e-16,2,0,72,35,0.0191518467852257
0.9014,45.03636010625032,0,-0.997858923,0.0654031292301423,2,0,73,35,0.0191518467852257
0.9014,7.989504504504908,0,-0.991444861,0.1305261922200512,2,0,74,35,0.0191518467852257
0.9014,4.050093593832571e-13,0,-0.98078528,0.1950903220161283,2,0,75,35,0.0191518467852257
1.2064,4.050093593832571e-13,0,-0.965925826,0.2588190451025203,2,0,76,35,0.0191518467852257
1.2064,4.050093593832571e-13,0,-0.946930129,0.3214394653031615,2,0,77,35,0.0191518467852257
1.2064,4.050093593832571e-13,0,-0.923879533,0.3826834323650891,2,0,78,35,0.0191518467852257
1.2064,4.050093593832571e-13,0,-0.896872742,0.442288690219001,2,0,79,35,0.0191518467852257
1.2064,4.050093593832571e-13,0,-0.866025404,0.5000000000000001,2,0,80,35,0.0191518467852257
1.2064,4.050093593832571e-13,0,-0.831469612,0.5555702330196018,2,0,81,35,0.0191518467852257
1.2064,4.050093593832571e-13,0,-0.79335334,0.6087614290087199,2,0,82,35,0.0191518467852257
1.2064,4.050093593832571e-13,0,-0.751839807,0.6593458151000691,2,0,83,35,0.0191518467852257
0.9014,4.050093593832571e-13,0,-0.707106781,0.7071067811865474,2,0,84,35,0.0191518467852257
0.9014,4.050093593832571e-13,0,-0.659345815,0.7518398074789775,2,0,85,35,0.0191518467852257
0.9014,6.906946593002248,1,-0.608761429,0.7933533402912349,2,0,86,35,0.0191518467852257
0.9014,15.89834254143687,0,-0.555570233,0.8314696123025448,2,0,87,35,0.0191518467852257
0.3784,15.89834254143687,0,-0.5,0.8660254037844384,2,0,88,35,0.0191518467852257
0.3784,9.256368324125637,0,-0.44228869,0.8968727415326883,2,0,89,35,0.0191518467852257
0.3784,4.050093593832571e-13,0,-0.382683432,0.9238795325112868,2,0,90,35,0.0191518467852257
0.3784,4.050093593832571e-13,0,-0.321439465,0.9469301294951056,2,0,91,35,0.0191518467852257
0.3784,10.884066006601063,2,-0.258819045,0.965925826289068,2,0,92,35,0.0191518467852257
0.3784,33.706930693069715,0,-0.195090322,0.9807852804032304,2,0,93,35,0.0191518467852257
0.3784,33.706930693069715,0,-0.130526192,0.9914448613738104,2,0,94,35,0.0191518467852257
0.3784,33.706930693069715,0,-0.065403129,0.9978589232386036,2,0,95,35,0.0191518467852257
0.3784,29.53731334276325,1,0.0,1.0,3,0,0,36,0.0095759233926128
0.3784,46.40142452448442,1,0.065403129230143,0.9978589232386036,3,0,1,36,0.0095759233926128
0.3784,62.4395458259207,1,0.1305261922200515,0.9914448613738104,3,0,2,36,0.0095759233926128
0.3784,30.696858221024662,0,0.1950903220161282,0.9807852804032304,3,0,3,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.2588190451025207,0.9659258262890684,3,0,4,36,0.0095759233926128
0.3784,9.625000000000403,1,0.3214394653031616,0.9469301294951056,3,0,5,36,0.0095759233926128
0.3784,43.312500000000405,0,0.3826834323650898,0.9238795325112868,3,0,6,36,0.0095759233926128
0.3784,30.22250000000041,0,0.4422886902190012,0.8968727415326884,3,0,7,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.4999999999999999,0.8660254037844387,3,0,8,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.5555702330196022,0.8314696123025452,3,0,9,36,0.0095759233926128
0.3784,3.154340836013267,1,0.6087614290087207,0.7933533402912352,3,0,10,36,0.0095759233926128
0.3784,18.926045016077577,0,0.6593458151000688,0.7518398074789774,3,0,11,36,0.0095759233926128
0.3784,17.159614147910375,0,0.7071067811865475,0.7071067811865476,3,0,12,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.7518398074789774,0.6593458151000688,3,0,13,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.7933533402912352,0.6087614290087207,3,0,14,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.8314696123025451,0.5555702330196024,3,0,15,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.8660254037844386,0.5000000000000001,3,0,16,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.8968727415326884,0.4422886902190012,3,0,17,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.9238795325112868,0.3826834323650898,3,0,18,36,0.0095759233926128
0.3784,12.260580325548885,1,0.9469301294951056,0.3214394653031617,3,0,19,36,0.0095759233926128
0.3784,46.95541401273925,0,0.9659258262890684,0.2588190451025207,3,0,20,36,0.0095759233926128
0.3784,14.504005661713071,1,0.9807852804032304,0.1950903220161283,3,0,21,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.9914448613738104,0.1305261922200517,3,0,22,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.9978589232386036,0.0654031292301432,3,0,23,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,1.0,6.123233995736766e-17,3,0,24,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.9978589232386036,-0.065403129,3,0,25,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.9914448613738104,-0.130526192,3,0,26,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.9807852804032304,-0.195090322,3,0,27,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.9659258262890684,-0.258819045,3,0,28,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.9469301294951056,-0.321439465,3,0,29,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.9238795325112868,-0.382683432,3,0,30,36,0.0095759233926128
0.3784,4.050093593832571e-13,0,0.8968727415326884,-0.44228869,3,0,31,36,0.0095759233926128
0.9014,4.050093593832571e-13,0,0.8660254037844387,-0.5,3,0,32,36,0.0095759233926128
0.9014,4.050093593832571e-13,0,0.8314696123025451,-0.555570233,3,0,33,36,0.0095759233926128
0.9014,4.050093593832571e-13,0,0.7933533402912352,-0.608761429,3,0,34,36,0.0095759233926128
0.9014,4.050093593832571e-13,0,0.7518398074789774,-0.659345815,3,0,35,36,0.0095759233926128
0.9014,4.050093593832571e-13,0,0.7071067811865476,-0.707106781,3,0,36,36,0.0095759233926128
0.9014,4.050093593832571e-13,0,0.659345815100069,-0.751839807,3,0,37,36,0.0095759233926128
0.9014,4.050093593832571e-13,0,0.6087614290087209,-0.79335334,3,0,38,36,0.0095759233926128
0.9014,4.050093593832571e-13,0,0.5555702330196025,-0.831469612,3,0,39,36,0.0095759233926128
0.9014,7.489135724126163,2,0.4999999999999999,-0.866025404,3,0,40,36,0.0095759233926128
0.9014,32.40609711440317,0,0.4422886902190017,-0.896872742,3,0,41,36,0.0095759233926128
0.9014,32.40609711440317,0,0.3826834323650899,-0.923879533,3,0,42,36,0.0095759233926128
0.9014,11.553369841675895,1,0.3214394653031617,-0.946930129,3,0,43,36,0.0095759233926128
0.3784,1.5823494335126291,0,0.258819045102521,-0.965925826,3,0,44,36,0.0095759233926128
0.3784,1.5823494335126291,0,0.1950903220161281,-0.98078528,3,0,45,36,0.0095759233926128
0.3784,1.5823494335126291,0,0.130526192220052,-0.991444861,3,0,46,36,0.0095759233926128
0.3784,1.5823494335126291,0,0.0654031292301431,-0.997858923,3,0,47,36,0.0095759233926128
0.3784,1.5823494335126291,0,1.2246467991473532e-16,-1.0,3,0,48,36,0.0095759233926128
0.3784,9.516049318965091,1,-0.065403129,-0.997858923,3,0,49,36,0.0095759233926128
0.3784,11.871009227327065,0,-0.130526192,-0.991444861,3,0,50,36,0.0095759233926128
0.3784,21.47973391168731,1,-0.195090322,-0.98078528,3,0,51,36,0.0095759233926128
0.9014,24.73216493166761,0,-0.258819045,-0.965925826,3,0,52,36,0.0095759233926128
0.9014,24.73216493166761,0,-0.321439465,-0.946930129,3,0,53,36,0.0095759233926128
0.9014,24.73216493166761,0,-0.382683432,-0.923879533,3,0,54,36,0.0095759233926128
0.9014,18.53315878160611,0,-0.44228869,-0.896872742,3,0,55,36,0.0095759233926128
0.9014,1.5823494335126291,0,-0.5,-0.866025404,3,0,56,36,0.0095759233926128
0.9014,1.5823494335126291,0,-0.555570233,-0.831469612,3,0,57,36,0.0095759233926128
0.9014,16.782923451639515,2,-0.608761429,-0.79335334,3,0,58,36,0.0095759233926128
0.9014,48.59443402565765,0,-0.659345815,-0.751839807,3,0,59,36,0.0095759233926128
0.9014,8.52969082324073,0,-0.707106781,-0.707106781,3,0,60,36,0.0095759233926128
0.9014,1.582349433512633,0,-0.751839807,-0.659345815,3,0,61,36,0.0095759233926128
0.9014,27.783653364481,1,-0.79335334,-0.608761429,3,0,62,36,0.0095759233926128
0.9014,41.75051434242921,1,-0.831469612,-0.555570233,3,0,63,36,0.0095759233926128
0.9014,70.9906043987144,1,-0.866025404,-0.5,3,0,64,36,0.0095759233926128
0.9014,64.50488829259102,0,-0.896872742,-0.44228869,3,0,65,36,0.0095759233926128
0.9014,43.45852204139256,0,-0.923879533,-0.382683432,3,0,66,36,0.0095759233926128
0.9014,29.6859141614676,3,-0.946930129,-0.321439465,3,0,67,36,0.0095759233926128
0.9014,28.2603224064856,1,-0.965925826,-0.258819045,3,0,68,36,0.0095759233926128
0.9014,35.18437646053965,0,-0.98078528,-0.195090322,3,0,69,36,0.0095759233926128
0.9014,1.5823494335126256,0,-0.991444861,-0.130526192,3,0,70,36,0.0095759233926128
0.9014,1.5823494335126256,0,-0.997858923,-0.065403129,3,0,71,36,0.0095759233926128
0.9014,1.5823494335126256,0,-1.0,-1.84e-16,3,0,72,36,0.0095759233926128
0.9014,1.5823494335126256,0,-0.997858923,0.0654031292301423,3,0,73,36,0.0095759233926128
0.9014,1.5823494335126256,0,-0.991444861,0.1305261922200512,3,0,74,36,0.0095759233926128
0.9014,1.5823494335126256,0,-0.98078528,0.1950903220161283,3,0,75,36,0.0095759233926128
1.2064,1.5823494335126256,0,-0.965925826,0.2588190451025203,3,0,76,36,0.0095759233926128
1.2064,1.5823494335126256,0,-0.946930129,0.3214394653031615,3,0,77,36,0.0095759233926128
1.2064,1.5823494335126256,0,-0.923879533,0.3826834323650891,3,0,78,36,0.0095759233926128
1.2064,1.5823494335126256,0,-0.896872742,0.442288690219001,3,0,79,36,0.0095759233926128
1.2064,1.5823494335126256,0,-0.866025404,0.5000000000000001,3,0,80,36,0.0095759233926128
1.2064,1.5823494335126256,0,-0.831469612,0.5555702330196018,3,0,81,36,0.0095759233926128
1.2064,1.5823494335126256,0,-0.79335334,0.6087614290087199,3,0,82,36,0.0095759233926128
1.2064,1.5823494335126256,0,-0.751839807,0.6593458151000691,3,0,83,36,0.0095759233926128
0.9014,1.5823494335126256,0,-0.707106781,0.7071067811865474,3,0,84,36,0.0095759233926128
0.9014,1.5823494335126256,0,-0.659345815,0.7518398074789775,3,0,85,36,0.0095759233926128
0.9014,1.5823494335126256,0,-0.608761429,0.7933533402912349,3,0,86,36,0.0095759233926128
0.9014,11.605667109656013,1,-0.555570233,0.8314696123025448,3,0,87,36,0.0095759233926128
0.3784,19.88049529259792,0,-0.5,0.8660254037844384,3,0,88,36,0.0095759233926128
0.3784,19.88049529259792,0,-0.44228869,0.8968727415326883,3,0,89,36,0.0095759233926128
0.3784,20.97571404836679,1,-0.382683432,0.9238795325112868,3,0,90,36,0.0095759233926128
0.3784,41.87487902819157,2,-0.321439465,0.9469301294951056,3,0,91,36,0.0095759233926128
0.3784,42.15920880531141,0,-0.258819045,0.965925826289068,3,0,92,36,0.0095759233926128
0.3784,42.15920880531141,0,-0.195090322,0.9807852804032304,3,0,93,36,0.0095759233926128
0.3784,22.83199177131813,0,-0.130526192,0.9914448613738104,3,0,94,36,0.0095759233926128
0.3784,6.1457609158829385,0,-0.065403129,0.9978589232386036,3,0,95,36,0.0095759233926128
0.3784,25.491020408163656,3,0.0,1.0,6,1,0,53,0.0328317373461012
0.3784,3.3889795918371286,0,0.065403129230143,0.9978589232386036,6,1,1,53,0.0328317373461012
0.3784,31.44154838709717,1,0.1305261922200515,0.9914448613738104,6,1,2,53,0.0328317373461012
0.3784,12.23845161290362,0,0.1950903220161282,0.9807852804032304,6,1,3,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.2588190451025207,0.9659258262890684,6,1,4,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.3214394653031616,0.9469301294951056,6,1,5,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.3826834323650898,0.9238795325112868,6,1,6,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.4422886902190012,0.8968727415326884,6,1,7,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.4999999999999999,0.8660254037844387,6,1,8,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.5555702330196022,0.8314696123025452,6,1,9,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.6087614290087207,0.7933533402912352,6,1,10,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.6593458151000688,0.7518398074789774,6,1,11,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.7071067811865475,0.7071067811865476,6,1,12,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.7518398074789774,0.6593458151000688,6,1,13,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.7933533402912352,0.6087614290087207,6,1,14,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.8314696123025451,0.5555702330196024,6,1,15,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.8660254037844386,0.5000000000000001,6,1,16,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.8968727415326884,0.4422886902190012,6,1,17,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.9238795325112868,0.3826834323650898,6,1,18,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.9469301294951056,0.3214394653031617,6,1,19,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.9659258262890684,0.2588190451025207,6,1,20,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.9807852804032304,0.1950903220161283,6,1,21,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.9914448613738104,0.1305261922200517,6,1,22,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.9978589232386036,0.0654031292301432,6,1,23,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,1.0,6.123233995736766e-17,6,1,24,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.9978589232386036,-0.065403129,6,1,25,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.9914448613738104,-0.130526192,6,1,26,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.9807852804032304,-0.195090322,6,1,27,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.9659258262890684,-0.258819045,6,1,28,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.9469301294951056,-0.321439465,6,1,29,53,0.0328317373461012
0.3784,3.943512183468556e-13,0,0.9238795325112868,-0.382683432,6,1,30,53,0.0328317373461012
0.3784,23.545122425185,1,0.8968727415326884,-0.44228869,6,1,31,53,0.0328317373461012
0.9014,57.43483393804745,1,0.8660254037844387,-0.5,6,1,32,53,0.0328317373461012
0.9014,59.63897875981123,0,0.8314696123025451,-0.555570233,6,1,33,53,0.0328317373461012
0.9014,20.541064876957886,0,0.7933533402912352,-0.608761429,6,1,34,53,0.0328317373461012
0.9014,3.907985046680551e-13,0,0.7518398074789774,-0.659345815,6,1,35,53,0.0328317373461012
0.9014,0.5909046454771635,1,0.7071067811865476,-0.707106781,6,1,36,53,0.0328317373461012
0.9014,9.168538509976056,1,0.659345815100069,-0.751839807,6,1,37,53,0.0328317373461012
0.9014,39.12472799539907,3,0.6087614290087209,-0.79335334,6,1,38,53,0.0328317373461012
0.9014,71.82852350492085,2,0.5555702330196025,-0.831469612,6,1,39,53,0.0328317373461012
0.9014,91.88996141824592,5,0.4999999999999999,-0.866025404,6,1,40,53,0.0328317373461012
0.9014,95.23601679918036,0,0.4422886902190017,-0.896872742,6,1,41,53,0.0328317373461012
0.9014,66.12073174235682,0,0.3826834323650899,-0.923879533,6,1,42,53,0.0328317373461012
0.9014,48.48059538444685,1,0.3214394653031617,-0.946930129,6,1,43,53,0.0328317373461012
0.3784,13.414693495554898,1,0.258819045102521,-0.965925826,6,1,44,53,0.0328317373461012
0.3784,14.828309368143753,3,0.1950903220161281,-0.98078528,6,1,45,53,0.0328317373461012
0.3784,73.18013793976228,3,0.130526192220052,-0.991444861,6,1,46,53,0.0328317373461012
0.3784,94.28155084334942,1,0.0654031292301431,-0.997858923,6,1,47,53,0.0328317373461012
0.3784,72.1481387182543,1,1.2246467991473532e-16,-1.0,6,1,48,53,0.0328317373461012
0.3784,91.42043097368834,2,-0.065403129,-0.997858923,6,1,49,53,0.0328317373461012
0.3784,56.887101834055215,2,-0.130526192,-0.991444861,6,1,50,53,0.0328317373461012
0.3784,56.830248421990014,0,-0.195090322,-0.98078528,6,1,51,53,0.0328317373461012
0.9014,11.544714200752532,0,-0.258819045,-0.965925826,6,1,52,53,0.0328317373461012
0.9014,25.285047761469546,3,-0.321439465,-0.946930129,6,1,53,53,0.0328317373461012
0.9014,66.50781505709344,6,-0.382683432,-0.923879533,6,1,54,53,0.0328317373461012
0.9014,148.31994759203363,1,-0.44228869,-0.896872742,6,1,55,53,0.0328317373461012
0.9014,110.40838735811548,0,-0.5,-0.866025404,6,1,56,53,0.0328317373461012
0.9014,135.14912735241478,3,-0.555570233,-0.831469612,6,1,57,53,0.0328317373461012
0.9014,129.00209005368615,0,-0.608761429,-0.79335334,6,1,58,53,0.0328317373461012
0.9014,121.41239502100672,2,-0.659345815,-0.751839807,6,1,59,53,0.0328317373461012
0.9014,86.97838091093385,3,-0.707106781,-0.707106781,6,1,60,53,0.0328317373461012
0.9014,36.27286727558021,2,-0.751839807,-0.659345815,6,1,61,53,0.0328317373461012
0.9014,66.64418307338035,3,-0.79335334,-0.608761429,6,1,62,53,0.0328317373461012
0.9014,95.13531599184032,0,-0.831469612,-0.555570233,6,1,63,53,0.0328317373461012
0.9014,83.02536438368868,2,-0.866025404,-0.5,6,1,64,53,0.0328317373461012
0.9014,144.02926377102028,1,-0.896872742,-0.44228869,6,1,65,53,0.0328317373461012
0.9014,80.647471058335,0,-0.923879533,-0.382683432,6,1,66,53,0.0328317373461012
0.9014,97.52312913431156,1,-0.946930129,-0.321439465,6,1,67,53,0.0328317373461012
0.9014,111.9102315397135,5,-0.965925826,-0.258819045,6,1,68,53,0.0328317373461012
0.9014,72.75523888124619,1,-0.98078528,-0.195090322,6,1,69,53,0.0328317373461012
0.9014,48.36537821606362,1,-0.991444861,-0.130526192,6,1,70,53,0.0328317373461012
0.9014,72.19647255586347,2,-0.997858923,-0.065403129,6,1,71,53,0.0328317373461012
0.9014,88.56242916719876,1,-1.0,-1.84e-16,6,1,72,53,0.0328317373461012
0.9014,67.15520258618335,1,-0.997858923,0.0654031292301423,6,1,73,53,0.0328317373461012
0.9014,67.75466913171833,1,-0.991444861,0.1305261922200512,6,1,74,53,0.0328317373461012
0.9014,73.60634483521997,1,-0.98078528,0.1950903220161283,6,1,75,53,0.0328317373461012
1.2064,113.04489832005244,3,-0.965925826,0.2588190451025203,6,1,76,53,0.0328317373461012
1.2064,166.11204524134095,0,-0.946930129,0.3214394653031615,6,1,77,53,0.0328317373461012
1.2064,96.2209779349522,0,-0.923879533,0.3826834323650891,6,1,78,53,0.0328317373461012
1.2064,25.44813082863282,3,-0.896872742,0.442288690219001,6,1,79,53,0.0328317373461012
1.2064,48.6174984052069,0,-0.866025404,0.5000000000000001,6,1,80,53,0.0328317373461012
1.2064,49.68273983512284,1,-0.831469612,0.5555702330196018,6,1,81,53,0.0328317373461012
1.2064,65.33160789376606,2,-0.79335334,0.6087614290087199,6,1,82,53,0.0328317373461012
1.2064,95.80959453073712,0,-0.751839807,0.6593458151000691,6,1,83,53,0.0328317373461012
0.9014,63.71846369606248,0,-0.707106781,0.7071067811865474,6,1,84,53,0.0328317373461012
0.9014,38.53921573421315,1,-0.659345815,0.7518398074789775,6,1,85,53,0.0328317373461012
0.9014,19.00187717609404,0,-0.608761429,0.7933533402912349,6,1,86,53,0.0328317373461012
0.9014,8.799006341617243,0,-0.555570233,0.8314696123025448,6,1,87,53,0.0328317373461012
0.3784,1.2938155019225874,1,-0.5,0.8660254037844384,6,1,88,53,0.0328317373461012
0.3784,19.616440391074224,1,-0.44228869,0.8968727415326883,6,1,89,53,0.0328317373461012
0.3784,20.49097778392081,0,-0.382683432,0.9238795325112868,6,1,90,53,0.0328317373461012
0.3784,20.49097778392081,0,-0.321439465,0.9469301294951056,6,1,91,53,0.0328317373461012
0.3784,16.73686604877449,0,-0.258819045,0.965925826289068,6,1,92,53,0.0328317373461012
