price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,443.6521979992368,3,0.4422886902190017,-0.896872742,0,0,41,152,0.4774281805745554
0.9014,380.6885138209653,6,0.3826834323650899,-0.923879533,0,0,42,152,0.4774281805745554
0.9014,463.6011245159061,11,0.3214394653031617,-0.946930129,0,0,43,152,0.4774281805745554
0.3784,460.01825318932725,8,0.258819045102521,-0.965925826,0,0,44,152,0.4774281805745554
0.3784,534.0752205867864,9,0.1950903220161281,-0.98078528,0,0,45,152,0.4774281805745554
0.3784,490.8746294468962,1,0.130526192220052,-0.991444861,0,0,46,152,0.4774281805745554
0.3784,412.9456670221231,7,0.0654031292301431,-0.997858923,0,0,47,152,0.4774281805745554
0.3784,390.7894023696749,5,1.2246467991473532e-16,-1.0,0,0,48,152,0.4774281805745554
0.3784,605.082563708642,19,-0.065403129,-0.997858923,0,0,49,152,0.4774281805745554
0.3784,689.127290724218,4,-0.130526192,-0.991444861,0,0,50,152,0.4774281805745554
0.3784,558.034358488294,7,-0.195090322,-0.98078528,0,0,51,152,0.4774281805745554
0.9014,431.9586924086029,6,-0.258819045,-0.965925826,0,0,52,152,0.4774281805745554
0.9014,641.8826930957666,12,-0.321439465,-0.946930129,0,0,53,152,0.4774281805745554
0.9014,709.4800750538634,9,-0.382683432,-0.923879533,0,0,54,152,0.4774281805745554
0.9014,737.9203823220552,7,-0.44228869,-0.896872742,0,0,55,152,0.4774281805745554
0.9014,680.2278239719244,8,-0.5,-0.866025404,0,0,56,152,0.4774281805745554
0.9014,384.75018175570193,5,-0.555570233,-0.831469612,0,0,57,152,0.4774281805745554
0.9014,422.0709301447406,11,-0.608761429,-0.79335334,0,0,58,152,0.4774281805745554
0.9014,518.5578118165607,8,-0.659345815,-0.751839807,0,0,59,152,0.4774281805745554
0.9014,584.7104835374785,8,-0.707106781,-0.707106781,0,0,60,152,0.4774281805745554
0.9014,698.4357559356517,12,-0.751839807,-0.659345815,0,0,61,152,0.4774281805745554
0.9014,777.6170892424565,9,-0.79335334,-0.608761429,0,0,62,152,0.4774281805745554
0.9014,733.0188089415764,10,-0.831469612,-0.555570233,0,0,63,152,0.4774281805745554
0.9014,812.6355971511296,12,-0.866025404,-0.5,0,0,64,152,0.4774281805745554
0.9014,751.3276460299207,5,-0.896872742,-0.44228869,0,0,65,152,0.4774281805745554
0.9014,597.9922681488306,5,-0.923879533,-0.382683432,0,0,66,152,0.4774281805745554
0.9014,402.1372014901784,6,-0.946930129,-0.321439465,0,0,67,152,0.4774281805745554
0.9014,454.4364428327726,8,-0.965925826,-0.258819045,0,0,68,152,0.4774281805745554
0.9014,434.80922081130814,4,-0.98078528,-0.195090322,0,0,69,152,0.4774281805745554
0.9014,330.2041240736702,8,-0.991444861,-0.130526192,0,0,70,152,0.4774281805745554
0.9014,346.240162326506,5,-0.997858923,-0.065403129,0,0,71,152,0.4774281805745554
0.9014,397.9570143357009,8,-1.0,-1.84e-16,0,0,72,152,0.4774281805745554
0.9014,536.712240872112,5,-0.997858923,0.0654031292301423,0,0,73,152,0.4774281805745554
0.9014,564.4273780017694,8,-0.991444861,0.1305261922200512,0,0,74,152,0.4774281805745554
0.9014,543.0971397305898,9,-0.98078528,0.1950903220161283,0,0,75,152,0.4774281805745554
1.2064,444.2483304287829,8,-0.965925826,0.2588190451025203,0,0,76,152,0.4774281805745554
1.2064,365.8784884102295,11,-0.946930129,0.3214394653031615,0,0,77,152,0.4774281805745554
1.2064,496.3994598858013,4,-0.923879533,0.3826834323650891,0,0,78,152,0.4774281805745554
1.2064,476.1463201672733,10,-0.896872742,0.442288690219001,0,0,79,152,0.4774281805745554
1.2064,615.2846557675134,8,-0.866025404,0.5000000000000001,0,0,80,152,0.4774281805745554
1.2064,672.9443772056752,9,-0.831469612,0.5555702330196018,0,0,81,152,0.4774281805745554
1.2064,558.3761522058403,6,-0.79335334,0.6087614290087199,0,0,82,152,0.4774281805745554
1.2064,442.20287716962207,6,-0.751839807,0.6593458151000691,0,0,83,152,0.4774281805745554
0.9014,398.38203191041583,9,-0.707106781,0.7071067811865474,0,0,84,152,0.4774281805745554
0.9014,480.0392498266201,14,-0.659345815,0.7518398074789775,0,0,85,152,0.4774281805745554
0.9014,504.0198283823014,10,-0.608761429,0.7933533402912349,0,0,86,152,0.4774281805745554
0.9014,624.1039847857347,6,-0.555570233,0.8314696123025448,0,0,87,152,0.4774281805745554
0.3784,574.7921020026793,10,-0.5,0.8660254037844384,0,0,88,152,0.4774281805745554
0.3784,749.6573957542619,11,-0.44228869,0.8968727415326883,0,0,89,152,0.4774281805745554
0.3784,704.8780476895947,7,-0.382683432,0.9238795325112868,0,0,90,152,0.4774281805745554
0.3784,588.50454427297,9,-0.321439465,0.9469301294951056,0,0,91,152,0.4774281805745554
0.3784,586.3255039233568,8,-0.258819045,0.965925826289068,0,0,92,152,0.4774281805745554
0.3784,559.0152215574483,3,-0.195090322,0.9807852804032304,0,0,93,152,0.4774281805745554
0.3784,483.9145623395431,4,-0.130526192,0.9914448613738104,0,0,94,152,0.4774281805745554
0.3784,416.19035846854285,7,-0.065403129,0.9978589232386036,0,0,95,152,0.4774281805745554
0.3784,508.6151880799268,5,0.0,1.0,5,1,0,171,0.4719562243502052
0.3784,515.5011638961147,7,0.065403129230143,0.9978589232386036,5,1,1,171,0.4719562243502052
0.3784,432.9181410980734,3,0.1305261922200515,0.9914448613738104,5,1,2,171,0.4719562243502052
0.3784,402.9550245735903,4,0.1950903220161282,0.9807852804032304,5,1,3,171,0.4719562243502052
0.3784,337.6184411375094,2,0.2588190451025207,0.9659258262890684,5,1,4,171,0.4719562243502052
0.3784,366.2088482104567,3,0.3214394653031616,0.9469301294951056,5,1,5,171,0.4719562243502052
0.3784,336.0648361401556,2,0.3826834323650898,0.9238795325112868,5,1,6,171,0.4719562243502052
0.3784,361.4789757495221,6,0.4422886902190012,0.8968727415326884,5,1,7,171,0.4719562243502052
0.3784,370.320146312864,2,0.4999999999999999,0.8660254037844387,5,1,8,171,0.4719562243502052
0.3784,377.3056275947853,1,0.5555702330196022,0.8314696123025452,5,1,9,171,0.4719562243502052
0.3784,383.7862662409946,1,0.6087614290087207,0.7933533402912352,5,1,10,171,0.4719562243502052
0.3784,289.140053943214,0,0.6593458151000688,0.7518398074789774,5,1,11,171,0.4719562243502052
0.3784,284.7664245261235,2,0.7071067811865475,0.7071067811865476,5,1,12,171,0.4719562243502052
0.3784,241.523128551156,3,0.7518398074789774,0.6593458151000688,5,1,13,171,0.4719562243502052
0.3784,138.40648654643078,0,0.7933533402912352,0.6087614290087207,5,1,14,171,0.4719562243502052
0.3784,161.96877527089947,1,0.8314696123025451,0.5555702330196024,5,1,15,171,0.4719562243502052
0.3784,175.0135614024476,2,0.8660254037844386,0.5000000000000001,5,1,16,171,0.4719562243502052
0.3784,187.08245662669967,1,0.8968727415326884,0.4422886902190012,5,1,17,171,0.4719562243502052
0.3784,198.2164342248733,2,0.9238795325112868,0.3826834323650898,5,1,18,171,0.4719562243502052
0.3784,187.83750506501968,2,0.9469301294951056,0.3214394653031617,5,1,19,171,0.4719562243502052
0.3784,211.50514702064768,2,0.9659258262890684,0.2588190451025207,5,1,20,171,0.4719562243502052
0.3784,213.60921261158887,2,0.9807852804032304,0.1950903220161283,5,1,21,171,0.4719562243502052
0.3784,178.50644122935103,3,0.9914448613738104,0.1305261922200517,5,1,22,171,0.4719562243502052
0.3784,165.00791403419657,5,0.9978589232386036,0.0654031292301432,5,1,23,171,0.4719562243502052
0.3784,273.31774521633355,5,1.0,6.123233995736766e-17,5,1,24,171,0.4719562243502052
0.3784,338.59967421440894,1,0.9978589232386036,-0.065403129,5,1,25,171,0.4719562243502052
0.3784,278.7474332799923,1,0.9914448613738104,-0.130526192,5,1,26,171,0.4719562243502052
0.3784,246.51233308938708,2,0.9807852804032304,-0.195090322,5,1,27,171,0.4719562243502052
0.3784,280.4749476552438,4,0.9659258262890684,-0.258819045,5,1,28,171,0.4719562243502052
0.3784,312.44700405879433,4,0.9469301294951056,-0.321439465,5,1,29,171,0.4719562243502052
0.3784,304.54674547043913,1,0.9238795325112868,-0.382683432,5,1,30,171,0.4719562243502052
0.3784,314.7651806075336,1,0.8968727415326884,-0.44228869,5,1,31,171,0.4719562243502052
0.9014,221.76686083714355,0,0.8660254037844387,-0.5,5,1,32,171,0.4719562243502052
0.9014,120.58658978506384,3,0.8314696123025451,-0.555570233,5,1,33,171,0.4719562243502052
0.9014,151.04291044839556,2,0.7933533402912352,-0.608761429,5,1,34,171,0.4719562243502052
0.9014,156.80656809035406,2,0.7518398074789774,-0.659345815,5,1,35,171,0.4719562243502052
0.9014,184.60141869706905,7,0.7071067811865476,-0.707106781,5,1,36,171,0.4719562243502052
0.9014,234.3971358099185,7,0.659345815100069,-0.751839807,5,1,37,171,0.4719562243502052
0.9014,294.2350411764184,2,0.6087614290087209,-0.79335334,5,1,38,171,0.4719562243502052
0.9014,265.5722050202005,3,0.5555702330196025,-0.831469612,5,1,39,171,0.4719562243502052
0.9014,258.4547306644191,3,0.4999999999999999,-0.866025404,5,1,40,171,0.4719562243502052
0.9014,306.5715422030566,5,0.4422886902190017,-0.896872742,5,1,41,171,0.4719562243502052
0.9014,383.8684473773112,5,0.3826834323650899,-0.923879533,5,1,42,171,0.4719562243502052
0.9014,348.10972058043376,6,0.3214394653031617,-0.946930129,5,1,43,171,0.4719562243502052
0.3784,377.5142434399106,10,0.258819045102521,-0.965925826,5,1,44,171,0.4719562243502052
0.3784,444.2427205016031,5,0.1950903220161281,-0.98078528,5,1,45,171,0.4719562243502052
0.3784,572.5054381878988,5,0.130526192220052,-0.991444861,5,1,46,171,0.4719562243502052
0.3784,547.4525333531114,6,0.0654031292301431,-0.997858923,5,1,47,171,0.4719562243502052
0.3784,494.9040457480208,13,1.2246467991473532e-16,-1.0,5,1,48,171,0.4719562243502052
0.3784,693.2190024182055,7,-0.065403129,-0.997858923,5,1,49,171,0.4719562243502052
0.3784,719.7712916991379,11,-0.130526192,-0.991444861,5,1,50,171,0.4719562243502052
0.3784,781.0028168752506,10,-0.195090322,-0.98078528,5,1,51,171,0.4719562243502052
0.9014,657.2099749783576,5,-0.258819045,-0.965925826,5,1,52,171,0.4719562243502052
0.9014,577.4151376499799,11,-0.321439465,-0.946930129,5,1,53,171,0.4719562243502052
0.9014,707.1546115763878,13,-0.382683432,-0.923879533,5,1,54,171,0.4719562243502052
0.9014,734.4822317158595,9,-0.44228869,-0.896872742,5,1,55,171,0.4719562243502052
0.9014,719.6969883834317,9,-0.5,-0.866025404,5,1,56,171,0.4719562243502052
0.9014,692.608597300569,6,-0.555570233,-0.831469612,5,1,57,171,0.4719562243502052
0.9014,556.5908093586517,6,-0.608761429,-0.79335334,5,1,58,171,0.4719562243502052
0.9014,447.9999396461128,7,-0.659345815,-0.751839807,5,1,59,171,0.4719562243502052
0.9014,443.96598309866033,9,-0.707106781,-0.707106781,5,1,60,171,0.4719562243502052
0.9014,510.0297953266842,8,-0.751839807,-0.659345815,5,1,61,171,0.4719562243502052
0.9014,487.5613089455953,9,-0.79335334,-0.608761429,5,1,62,171,0.4719562243502052
0.9014,533.9463513501247,6,-0.831469612,-0.555570233,5,1,63,171,0.4719562243502052
0.9014,460.2893172711557,11,-0.866025404,-0.5,5,1,64,171,0.4719562243502052
0.9014,438.2161788250083,4,-0.896872742,-0.44228869,5,1,65,171,0.4719562243502052
0.9014,314.14891160867273,2,-0.923879533,-0.382683432,5,1,66,171,0.4719562243502052
0.9014,225.5786241272445,2,-0.946930129,-0.321439465,5,1,67,171,0.4719562243502052
0.9014,180.7849520349129,3,-0.965925826,-0.258819045,5,1,68,171,0.4719562243502052
0.9014,152.67798621636854,1,-0.98078528,-0.195090322,5,1,69,171,0.4719562243502052
0.9014,173.99565069838962,4,-0.991444861,-0.130526192,5,1,70,171,0.4719562243502052
0.9014,185.00619873852128,2,-0.997858923,-0.065403129,5,1,71,171,0.4719562243502052
0.9014,241.2367554890512,6,-1.0,-1.84e-16,5,1,72,171,0.4719562243502052
0.9014,313.49079503051047,12,-0.997858923,0.0654031292301423,5,1,73,171,0.4719562243502052
0.9014,371.4153218466637,8,-0.991444861,0.1305261922200512,5,1,74,171,0.4719562243502052
0.9014,479.3659598944733,3,-0.98078528,0.1950903220161283,5,1,75,171,0.4719562243502052
1.2064,435.11135678749713,8,-0.965925826,0.2588190451025203,5,1,76,171,0.4719562243502052
1.2064,397.77944850466497,4,-0.946930129,0.3214394653031615,5,1,77,171,0.4719562243502052
1.2064,390.8362726510064,5,-0.923879533,0.3826834323650891,5,1,78,171,0.4719562243502052
1.2064,390.42752689498826,5,-0.896872742,0.442288690219001,5,1,79,171,0.4719562243502052
1.2064,419.8329887517756,5,-0.866025404,0.5000000000000001,5,1,80,171,0.4719562243502052
1.2064,342.1728305719553,4,-0.831469612,0.5555702330196018,5,1,81,171,0.4719562243502052
1.2064,347.98285167910944,7,-0.79335334,0.6087614290087199,5,1,82,171,0.4719562243502052
1.2064,496.3154326872541,5,-0.751839807,0.6593458151000691,5,1,83,171,0.4719562243502052
0.9014,515.2905585191546,8,-0.707106781,0.7071067811865474,5,1,84,171,0.4719562243502052
0.9014,435.9241950902695,5,-0.659345815,0.7518398074789775,5,1,85,171,0.4719562243502052
0.9014,439.41498838271553,8,-0.608761429,0.7933533402912349,5,1,86,171,0.4719562243502052
0.9014,549.738490030358,6,-0.555570233,0.8314696123025448,5,1,87,171,0.4719562243502052
0.3784,778.736892494602,13,-0.5,0.8660254037844384,5,1,88,171,0.4719562243502052
0.3784,891.0125375033227,6,-0.44228869,0.8968727415326883,5,1,89,171,0.4719562243502052
0.3784,875.4405447234558,11,-0.382683432,0.9238795325112868,5,1,90,171,0.4719562243502052
0.3784,710.5227033372096,13,-0.321439465,0.9469301294951056,5,1,91,171,0.4719562243502052
0.3784,693.4540898150302,10,-0.258819045,0.965925826289068,5,1,92,171,0.4719562243502052
0.3784,735.2024129179448,7,-0.195090322,0.9807852804032304,5,1,93,171,0.4719562243502052
0.3784,718.0490062685728,13,-0.130526192,0.9914448613738104,5,1,94,171,0.4719562243502052
0.3784,734.7188309466105,7,-0.065403129,0.9978589232386036,5,1,95,171,0.4719562243502052
0.3784,637.8156119440553,5,0.0,1.0,6,1,0,179,0.493844049247606
0.3784,604.8395788537499,6,0.065403129230143,0.9978589232386036,6,1,1,179,0.493844049247606
0.3784,532.5177616328277,2,0.1305261922200515,0.9914448613738104,6,1,2,179,0.493844049247606
0.3784,402.95539723777074,1,0.1950903220161282,0.9807852804032304,6,1,3,179,0.493844049247606
0.3784,240.4824359564418,1,0.2588190451025207,0.9659258262890684,6,1,4,179,0.493844049247606
0.3784,202.32314638519907,2,0.3214394653031616,0.9469301294951056,6,1,5,179,0.493844049247606
0.3784,217.33870040475608,4,0.3826834323650898,0.9238795325112868,6,1,6,179,0.493844049247606
0.3784,241.41930117036577,3,0.4422886902190012,0.8968727415326884,6,1,7,179,0.493844049247606
0.3784,187.45258772679028,0,0.4999999999999999,0.8660254037844387,6,1,8,179,0.493844049247606
0.3784,192.36487780009435,1,0.5555702330196022,0.8314696123025452,6,1,9,179,0.493844049247606
0.3784,224.7322680810203,4,0.6087614290087207,0.7933533402912352,6,1,10,179,0.493844049247606
0.3784,159.46045390438863,1,0.6593458151000688,0.7518398074789774,6,1,11,179,0.493844049247606
0.3784,159.53794196125122,0,0.7071067811865475,0.7071067811865476,6,1,12,179,0.493844049247606
0.3784,180.96447511629177,3,0.7518398074789774,0.6593458151000688,6,1,13,179,0.493844049247606
0.3784,183.54762553832708,4,0.7933533402912352,0.6087614290087207,6,1,14,179,0.493844049247606
0.3784,261.9737871870974,1,0.8314696123025451,0.5555702330196024,6,1,15,179,0.493844049247606
0.3784,174.2477321130438,0,0.8660254037844386,0.5000000000000001,6,1,16,179,0.493844049247606
0.3784,171.91957029447707,1,0.8968727415326884,0.4422886902190012,6,1,17,179,0.493844049247606
0.3784,180.6873430259212,2,0.9238795325112868,0.3826834323650898,6,1,18,179,0.493844049247606
0.3784,193.92979042645285,0,0.9469301294951056,0.3214394653031617,6,1,19,179,0.493844049247606
0.3784,165.02024285138273,1,0.9659258262890684,0.2588190451025207,6,1,20,179,0.493844049247606
0.3784,116.74046384936608,0,0.9807852804032304,0.1950903220161283,6,1,21,179,0.493844049247606
0.3784,136.49955639913054,3,0.9914448613738104,0.1305261922200517,6,1,22,179,0.493844049247606
0.3784,143.70150882738682,2,0.9978589232386036,0.0654031292301432,6,1,23,179,0.493844049247606
0.3784,205.71785762667187,2,1.0,6.123233995736766e-17,6,1,24,179,0.493844049247606
0.3784,215.9005580983801,2,0.9978589232386036,-0.065403129,6,1,25,179,0.493844049247606
0.3784,219.51167214507475,3,0.9914448613738104,-0.130526192,6,1,26,179,0.493844049247606
0.3784,217.6337122725045,3,0.9807852804032304,-0.195090322,6,1,27,179,0.493844049247606
0.3784,243.35625022502265,3,0.9659258262890684,-0.258819045,6,1,28,179,0.493844049247606
0.3784,177.3767346686498,0,0.9469301294951056,-0.321439465,6,1,29,179,0.493844049247606
0.3784,111.27826114855117,1,0.9238795325112868,-0.382683432,6,1,30,179,0.493844049247606
0.3784,151.78216906348183,2,0.8968727415326884,-0.44228869,6,1,31,179,0.493844049247606
0.9014,147.34462645187614,1,0.8660254037844387,-0.5,6,1,32,179,0.493844049247606
0.9014,92.40683942869792,2,0.8314696123025451,-0.555570233,6,1,33,179,0.493844049247606
0.9014,109.51293025417888,1,0.7933533402912352,-0.608761429,6,1,34,179,0.493844049247606
0.9014,133.39731488306532,4,0.7518398074789774,-0.659345815,6,1,35,179,0.493844049247606
0.9014,137.87991056789545,4,0.7071067811865476,-0.707106781,6,1,36,179,0.493844049247606
0.9014,187.09186269977792,7,0.659345815100069,-0.751839807,6,1,37,179,0.493844049247606
0.9014,259.8123095522391,8,0.6087614290087209,-0.79335334,6,1,38,179,0.493844049247606
0.9014,328.0340290783438,9,0.5555702330196025,-0.831469612,6,1,39,179,0.493844049247606
0.9014,392.83878583239937,6,0.4999999999999999,-0.866025404,6,1,40,179,0.493844049247606
0.9014,408.56510872151887,8,0.4422886902190017,-0.896872742,6,1,41,179,0.493844049247606
0.9014,475.06937482639967,8,0.3826834323650899,-0.923879533,6,1,42,179,0.493844049247606
0.9014,630.640300161856,15,0.3214394653031617,-0.946930129,6,1,43,179,0.493844049247606
0.3784,741.8081678635774,15,0.258819045102521,-0.965925826,6,1,44,179,0.493844049247606
0.3784,825.4831675022099,13,0.1950903220161281,-0.98078528,6,1,45,179,0.493844049247606
0.3784,918.1543970727726,13,0.130526192220052,-0.991444861,6,1,46,179,0.493844049247606
0.3784,834.0029173888497,13,0.0654031292301431,-0.997858923,6,1,47,179,0.493844049247606
0.3784,769.2192425417061,8,1.2246467991473532e-16,-1.0,6,1,48,179,0.493844049247606
0.3784,753.0025013530809,8,-0.065403129,-0.997858923,6,1,49,179,0.493844049247606
0.3784,820.8214351242882,16,-0.130526192,-0.991444861,6,1,50,179,0.493844049247606
0.3784,838.0107850704175,8,-0.195090322,-0.98078528,6,1,51,179,0.493844049247606
0.9014,759.3682262889401,16,-0.258819045,-0.965925826,6,1,52,179,0.493844049247606
0.9014,668.4807497354569,9,-0.321439465,-0.946930129,6,1,53,179,0.493844049247606
0.9014,620.5827339823743,12,-0.382683432,-0.923879533,6,1,54,179,0.493844049247606
0.9014,694.8228171735846,14,-0.44228869,-0.896872742,6,1,55,179,0.493844049247606
0.9014,857.593781073336,15,-0.5,-0.866025404,6,1,56,179,0.493844049247606
0.9014,799.8651679096076,9,-0.555570233,-0.831469612,6,1,57,179,0.493844049247606
0.9014,663.061013973981,3,-0.608761429,-0.79335334,6,1,58,179,0.493844049247606
0.9014,520.2229054328636,8,-0.659345815,-0.751839807,6,1,59,179,0.493844049247606
0.9014,562.0173878247531,8,-0.707106781,-0.707106781,6,1,60,179,0.493844049247606
0.9014,601.2910958940615,6,-0.751839807,-0.659345815,6,1,61,179,0.493844049247606
0.9014,561.6322632307108,13,-0.79335334,-0.608761429,6,1,62,179,0.493844049247606
0.9014,537.1462964248425,14,-0.831469612,-0.555570233,6,1,63,179,0.493844049247606
0.9014,757.8096354310541,16,-0.866025404,-0.5,6,1,64,179,0.493844049247606
0.9014,650.4087466367898,9,-0.896872742,-0.44228869,6,1,65,179,0.493844049247606
0.9014,539.2468608185386,7,-0.923879533,-0.382683432,6,1,66,179,0.493844049247606
0.9014,531.5437499302968,6,-0.946930129,-0.321439465,6,1,67,179,0.493844049247606
0.9014,478.7525028504592,7,-0.965925826,-0.258819045,6,1,68,179,0.493844049247606
0.9014,506.7861221768986,14,-0.98078528,-0.195090322,6,1,69,179,0.493844049247606
0.9014,545.6868349972533,8,-0.991444861,-0.130526192,6,1,70,179,0.493844049247606
0.9014,517.136201370123,5,-0.997858923,-0.065403129,6,1,71,179,0.493844049247606
0.9014,551.7640765173488,11,-1.0,-1.84e-16,6,1,72,179,0.493844049247606
0.9014,535.098597548631,4,-0.997858923,0.0654031292301423,6,1,73,179,0.493844049247606
0.9014,457.83076735780674,5,-0.991444861,0.1305261922200512,6,1,74,179,0.493844049247606
0.9014,380.25899249173926,1,-0.98078528,0.1950903220161283,6,1,75,179,0.493844049247606
1.2064,479.5233089257175,14,-0.965925826,0.2588190451025203,6,1,76,179,0.493844049247606
1.2064,629.1531521195193,12,-0.946930129,0.3214394653031615,6,1,77,179,0.493844049247606
1.2064,682.7791936091539,8,-0.923879533,0.3826834323650891,6,1,78,179,0.493844049247606
1.2064,557.6437741483479,5,-0.896872742,0.442288690219001,6,1,79,179,0.493844049247606
1.2064,450.6422319947161,4,-0.866025404,0.5000000000000001,6,1,80,179,0.493844049247606
1.2064,362.3011952905382,3,-0.831469612,0.5555702330196018,6,1,81,179,0.493844049247606
1.2064,252.5431249019079,4,-0.79335334,0.6087614290087199,6,1,82,179,0.493844049247606
1.2064,319.1812878808761,6,-0.751839807,0.6593458151000691,6,1,83,179,0.493844049247606
0.9014,403.3594432098137,5,-0.707106781,0.7071067811865474,6,1,84,179,0.493844049247606
0.9014,333.7270202672352,7,-0.659345815,0.7518398074789775,6,1,85,179,0.493844049247606
0.9014,396.3833370748997,2,-0.608761429,0.7933533402912349,6,1,86,179,0.493844049247606
0.9014,461.72044648747976,12,-0.555570233,0.8314696123025448,6,1,87,179,0.493844049247606
0.3784,788.1973069693117,11,-0.5,0.8660254037844384,6,1,88,179,0.493844049247606
0.3784,937.3106268643872,8,-0.44228869,0.8968727415326883,6,1,89,179,0.493844049247606
0.3784,953.8499988040284,18,-0.382683432,0.9238795325112868,6,1,90,179,0.493844049247606
0.3784,826.353358286899,12,-0.321439465,0.9469301294951056,6,1,91,179,0.493844049247606
0.3784,689.426103062845,16,-0.258819045,0.965925826289068,6,1,92,179,0.493844049247606
0.3784,751.4883738362348,8,-0.195090322,0.9807852804032304,6,1,93,179,0.493844049247606
0.3784,718.9384296540502,8,-0.130526192,0.9914448613738104,6,1,94,179,0.493844049247606
0.3784,701.8677064896615,7,-0.065403129,0.9978589232386036,6,1,95,179,0.493844049247606
0.3784,632.3816793362746,4,0.0,1.0,6,1,0,207,0.5937072503419972
0.3784,468.1559584127429,6,0.065403129230143,0.9978589232386036,6,1,1,207,0.5937072503419972
0.3784,472.200978708228,6,0.1305261922200515,0.9914448613738104,6,1,2,207,0.5937072503419972
0.3784,401.9081013827088,4,0.1950903220161282,0.9807852804032304,6,1,3,207,0.5937072503419972
0.3784,411.0863062800348,3,0.2588190451025207,0.9659258262890684,6,1,4,207,0.5937072503419972
