price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,29.41456864737845,0,0.9659258262890684,0.2588190451025207,4,0,20,2,0.0930232558139534
0.3784,29.41456864737845,0,0.9807852804032304,0.1950903220161283,4,0,21,2,0.0930232558139534
0.3784,29.41456864737845,0,0.9914448613738104,0.1305261922200517,4,0,22,2,0.0930232558139534
0.3784,44.08243114737846,1,0.9978589232386036,0.0654031292301432,4,0,23,2,0.0930232558139534
0.3784,53.81581864737846,0,1.0,6.123233995736766e-17,4,0,24,2,0.0930232558139534
0.3784,53.81581864737846,0,0.9978589232386036,-0.065403129,4,0,25,2,0.0930232558139534
0.3784,63.63060672103329,1,0.9914448613738104,-0.130526192,4,0,26,2,0.0930232558139534
0.3784,87.62335487468721,0,0.9807852804032304,-0.195090322,4,0,27,2,0.0930232558139534
0.3784,119.8390759953522,1,0.9659258262890684,-0.258819045,4,0,28,2,0.0930232558139534
0.3784,110.52474093549228,0,0.9469301294951056,-0.321439465,4,0,29,2,0.0930232558139534
0.3784,87.1769671520187,2,0.9238795325112868,-0.382683432,4,0,30,2,0.0930232558139534
0.3784,55.3234286912909,1,0.8968727415326884,-0.44228869,4,0,31,2,0.0930232558139534
0.9014,59.55293605161268,0,0.8660254037844387,-0.5,4,0,32,2,0.0930232558139534
0.9014,46.32016307917428,3,0.8314696123025451,-0.555570233,4,0,33,2,0.0930232558139534
0.9014,65.24014829694077,1,0.7933533402912352,-0.608761429,4,0,34,2,0.0930232558139534
0.9014,120.74939515318906,4,0.7518398074789774,-0.659345815,4,0,35,2,0.0930232558139534
0.9014,171.71083677322113,5,0.7071067811865476,-0.707106781,4,0,36,2,0.0930232558139534
0.9014,189.79422211520009,0,0.659345815100069,-0.751839807,4,0,37,2,0.0930232558139534
0.9014,157.8597709259503,3,0.6087614290087209,-0.79335334,4,0,38,2,0.0930232558139534
0.9014,114.87176209925772,2,0.5555702330196025,-0.831469612,4,0,39,2,0.0930232558139534
0.9014,133.2790498992297,2,0.4999999999999999,-0.866025404,4,0,40,2,0.0930232558139534
0.9014,154.82679414187226,0,0.4422886902190017,-0.896872742,4,0,41,2,0.0930232558139534
0.9014,149.39842982499005,1,0.3826834323650899,-0.923879533,4,0,42,2,0.0930232558139534
0.9014,205.80868146214533,3,0.3214394653031617,-0.946930129,4,0,43,2,0.0930232558139534
0.3784,215.0096821106717,7,0.258819045102521,-0.965925826,4,0,44,2,0.0930232558139534
0.3784,303.4226464716508,0,0.1950903220161281,-0.98078528,4,0,45,2,0.0930232558139534
0.3784,263.25327515110257,2,0.130526192220052,-0.991444861,4,0,46,2,0.0930232558139534
0.3784,256.7668251125055,5,0.0654031292301431,-0.997858923,4,0,47,2,0.0930232558139534
0.3784,196.8061294588429,2,1.2246467991473532e-16,-1.0,4,0,48,2,0.0930232558139534
0.3784,197.7411450616528,1,-0.065403129,-0.997858923,4,0,49,2,0.0930232558139534
0.3784,208.4919379111448,6,-0.130526192,-0.991444861,4,0,50,2,0.0930232558139534
0.3784,226.4233669475932,3,-0.195090322,-0.98078528,4,0,51,2,0.0930232558139534
0.9014,251.9897668292368,8,-0.258819045,-0.965925826,4,0,52,2,0.0930232558139534
0.9014,311.8372522795641,10,-0.321439465,-0.946930129,4,0,53,2,0.0930232558139534
0.9014,430.02200846306073,6,-0.382683432,-0.923879533,4,0,54,2,0.0930232558139534
0.9014,468.9003290697702,12,-0.44228869,-0.896872742,4,0,55,2,0.0930232558139534
0.9014,409.2504634876086,2,-0.5,-0.866025404,4,0,56,2,0.0930232558139534
0.9014,280.74928442784665,1,-0.555570233,-0.831469612,4,0,57,2,0.0930232558139534
0.9014,158.1076583726061,3,-0.608761429,-0.79335334,4,0,58,2,0.0930232558139534
0.9014,140.91051677662344,2,-0.659345815,-0.751839807,4,0,59,2,0.0930232558139534
0.9014,185.74734550081828,3,-0.707106781,-0.707106781,4,0,60,2,0.0930232558139534
0.9014,226.1847190409064,3,-0.751839807,-0.659345815,4,0,61,2,0.0930232558139534
0.9014,198.47706207883468,5,-0.79335334,-0.608761429,4,0,62,2,0.0930232558139534
0.9014,291.18208793585273,8,-0.831469612,-0.555570233,4,0,63,2,0.0930232558139534
0.9014,227.0775760378526,4,-0.866025404,-0.5,4,0,64,2,0.0930232558139534
0.9014,224.2150140627893,3,-0.896872742,-0.44228869,4,0,65,2,0.0930232558139534
0.9014,318.87677857494,6,-0.923879533,-0.382683432,4,0,66,2,0.0930232558139534
0.9014,370.3491896634226,7,-0.946930129,-0.321439465,4,0,67,2,0.0930232558139534
0.9014,288.6755229228775,2,-0.965925826,-0.258819045,4,0,68,2,0.0930232558139534
0.9014,276.4857064304934,4,-0.98078528,-0.195090322,4,0,69,2,0.0930232558139534
0.9014,161.17568124717752,3,-0.991444861,-0.130526192,4,0,70,2,0.0930232558139534
0.9014,183.25613954788383,5,-0.997858923,-0.065403129,4,0,71,2,0.0930232558139534
0.9014,359.7764545637533,6,-1.0,-1.84e-16,4,0,72,2,0.0930232558139534
0.9014,320.5689283514748,5,-0.997858923,0.0654031292301423,4,0,73,2,0.0930232558139534
0.9014,282.0692173229028,2,-0.991444861,0.1305261922200512,4,0,74,2,0.0930232558139534
0.9014,250.2605827504973,4,-0.98078528,0.1950903220161283,4,0,75,2,0.0930232558139534
1.2064,260.9537913262501,1,-0.965925826,0.2588190451025203,4,0,76,2,0.0930232558139534
1.2064,304.8815784410235,5,-0.946930129,0.3214394653031615,4,0,77,2,0.0930232558139534
1.2064,339.04758539152925,5,-0.923879533,0.3826834323650891,4,0,78,2,0.0930232558139534
1.2064,255.18046500805525,3,-0.896872742,0.442288690219001,4,0,79,2,0.0930232558139534
1.2064,217.25287355843864,2,-0.866025404,0.5000000000000001,4,0,80,2,0.0930232558139534
1.2064,122.98559121093136,1,-0.831469612,0.5555702330196018,4,0,81,2,0.0930232558139534
1.2064,74.67647637128537,2,-0.79335334,0.6087614290087199,4,0,82,2,0.0930232558139534
1.2064,129.27692489456655,3,-0.751839807,0.6593458151000691,4,0,83,2,0.0930232558139534
0.9014,90.01078093937421,1,-0.707106781,0.7071067811865474,4,0,84,2,0.0930232558139534
0.9014,107.34380517265726,1,-0.659345815,0.7518398074789775,4,0,85,2,0.0930232558139534
0.9014,167.12094931117878,3,-0.608761429,0.7933533402912349,4,0,86,2,0.0930232558139534
0.9014,132.28232892531807,0,-0.555570233,0.8314696123025448,4,0,87,2,0.0930232558139534
0.3784,146.60067798316163,7,-0.5,0.8660254037844384,4,0,88,2,0.0930232558139534
0.3784,143.28907983940647,1,-0.44228869,0.8968727415326883,4,0,89,2,0.0930232558139534
0.3784,197.75166767327792,7,-0.382683432,0.9238795325112868,4,0,90,2,0.0930232558139534
0.3784,206.65297855882056,1,-0.321439465,0.9469301294951056,4,0,91,2,0.0930232558139534
0.3784,109.87442422290924,2,-0.258819045,0.965925826289068,4,0,92,2,0.0930232558139534
0.3784,171.04425792736046,4,-0.195090322,0.9807852804032304,4,0,93,2,0.0930232558139534
0.3784,203.2726086283418,1,-0.130526192,0.9914448613738104,4,0,94,2,0.0930232558139534
0.3784,227.1117348037052,1,-0.065403129,0.9978589232386036,4,0,95,2,0.0930232558139534
0.3784,249.8764431004824,2,0.0,1.0,6,1,0,4,0.1135430916552667
0.3784,206.4793144642321,0,0.065403129230143,0.9978589232386036,6,1,1,4,0.1135430916552667
0.3784,180.2146446731184,4,0.1305261922200515,0.9914448613738104,6,1,2,4,0.1135430916552667
0.3784,186.61418339103687,3,0.1950903220161282,0.9807852804032304,6,1,3,4,0.1135430916552667
0.3784,117.99306369807972,0,0.2588190451025207,0.9659258262890684,6,1,4,4,0.1135430916552667
0.3784,69.7960973421633,1,0.3214394653031616,0.9469301294951056,6,1,5,4,0.1135430916552667
0.3784,30.84266095860912,0,0.3826834323650898,0.9238795325112868,6,1,6,4,0.1135430916552667
0.3784,29.41403426615264,0,0.4422886902190012,0.8968727415326884,6,1,7,4,0.1135430916552667
0.3784,31.617577916793483,1,0.4999999999999999,0.8660254037844387,6,1,8,4,0.1135430916552667
0.3784,54.14327470086699,1,0.5555702330196022,0.8314696123025452,6,1,9,4,0.1135430916552667
0.3784,92.07143449775404,3,0.6087614290087207,0.7933533402912352,6,1,10,4,0.1135430916552667
0.3784,64.17906866299913,0,0.6593458151000688,0.7518398074789774,6,1,11,4,0.1135430916552667
0.3784,73.69922460841823,1,0.7071067811865475,0.7071067811865476,6,1,12,4,0.1135430916552667
0.3784,106.88945273806344,1,0.7518398074789774,0.6593458151000688,6,1,13,4,0.1135430916552667
0.3784,106.55473141025176,0,0.7933533402912352,0.6087614290087207,6,1,14,4,0.1135430916552667
0.3784,106.55473141025176,0,0.8314696123025451,0.5555702330196024,6,1,15,4,0.1135430916552667
0.3784,104.68835618256504,0,0.8660254037844386,0.5000000000000001,6,1,16,4,0.1135430916552667
0.3784,36.91622056118006,0,0.8968727415326884,0.4422886902190012,6,1,17,4,0.1135430916552667
0.3784,23.368306331160568,0,0.9238795325112868,0.3826834323650898,6,1,18,4,0.1135430916552667
0.3784,23.368306331160568,0,0.9469301294951056,0.3214394653031617,6,1,19,4,0.1135430916552667
0.3784,60.10699618623303,1,0.9659258262890684,0.2588190451025207,6,1,20,4,0.1135430916552667
0.3784,60.1496164760881,0,0.9807852804032304,0.1950903220161283,6,1,21,4,0.1135430916552667
0.3784,23.368306331160568,0,0.9914448613738104,0.1305261922200517,6,1,22,4,0.1135430916552667
0.3784,23.368306331160568,0,0.9978589232386036,0.0654031292301432,6,1,23,4,0.1135430916552667
0.3784,68.64183068646142,1,1.0,6.123233995736766e-17,6,1,24,4,0.1135430916552667
0.3784,51.13755241077074,0,0.9978589232386036,-0.065403129,6,1,25,4,0.1135430916552667
0.3784,20.127960765185527,0,0.9914448613738104,-0.130526192,6,1,26,4,0.1135430916552667
0.3784,21.39979197537661,1,0.9807852804032304,-0.195090322,6,1,27,4,0.1135430916552667
0.3784,33.69809778814758,1,0.9659258262890684,-0.258819045,6,1,28,4,0.1135430916552667
0.3784,69.80095493100472,0,0.9469301294951056,-0.321439465,6,1,29,4,0.1135430916552667
0.3784,69.80095493100472,0,0.9238795325112868,-0.382683432,6,1,30,4,0.1135430916552667
0.3784,47.2272495555431,0,0.8968727415326884,-0.44228869,6,1,31,4,0.1135430916552667
0.9014,51.05402041727562,3,0.8660254037844387,-0.5,6,1,32,4,0.1135430916552667
0.9014,61.15102747024312,0,0.8314696123025451,-0.555570233,6,1,33,4,0.1135430916552667
0.9014,66.24908876746336,3,0.7933533402912352,-0.608761429,6,1,34,4,0.1135430916552667
0.9014,87.53685539384222,2,0.7518398074789774,-0.659345815,6,1,35,4,0.1135430916552667
0.9014,95.83023600061168,1,0.7071067811865476,-0.707106781,6,1,36,4,0.1135430916552667
0.9014,94.17774913982312,1,0.659345815100069,-0.751839807,6,1,37,4,0.1135430916552667
0.9014,67.2895397695783,0,0.6087614290087209,-0.79335334,6,1,38,4,0.1135430916552667
0.9014,98.26446899397712,3,0.5555702330196025,-0.831469612,6,1,39,4,0.1135430916552667
0.9014,129.94678748204,2,0.4999999999999999,-0.866025404,6,1,40,4,0.1135430916552667
0.9014,163.27352183887538,2,0.4422886902190017,-0.896872742,6,1,41,4,0.1135430916552667
0.9014,180.59620287988915,3,0.3826834323650899,-0.923879533,6,1,42,4,0.1135430916552667
0.9014,158.40282337964229,4,0.3214394653031617,-0.946930129,6,1,43,4,0.1135430916552667
0.3784,190.16102240681988,1,0.258819045102521,-0.965925826,6,1,44,4,0.1135430916552667
0.3784,252.56859015352325,11,0.1950903220161281,-0.98078528,6,1,45,4,0.1135430916552667
0.3784,483.8411042905528,10,0.130526192220052,-0.991444861,6,1,46,4,0.1135430916552667
0.3784,430.6803106452239,4,0.0654031292301431,-0.997858923,6,1,47,4,0.1135430916552667
0.3784,304.7332790271032,10,1.2246467991473532e-16,-1.0,6,1,48,4,0.1135430916552667
0.3784,211.27382816669152,2,-0.065403129,-0.997858923,6,1,49,4,0.1135430916552667
0.3784,269.8308369676945,6,-0.130526192,-0.991444861,6,1,50,4,0.1135430916552667
0.3784,294.14937105067435,3,-0.195090322,-0.98078528,6,1,51,4,0.1135430916552667
0.9014,272.0532621586701,5,-0.258819045,-0.965925826,6,1,52,4,0.1135430916552667
0.9014,316.1723062715376,6,-0.321439465,-0.946930129,6,1,53,4,0.1135430916552667
0.9014,375.56301865270166,6,-0.382683432,-0.923879533,6,1,54,4,0.1135430916552667
0.9014,292.5050904960307,4,-0.44228869,-0.896872742,6,1,55,4,0.1135430916552667
0.9014,169.5261827482285,0,-0.5,-0.866025404,6,1,56,4,0.1135430916552667
0.9014,109.57542348530994,2,-0.555570233,-0.831469612,6,1,57,4,0.1135430916552667
0.9014,128.43621407139938,4,-0.608761429,-0.79335334,6,1,58,4,0.1135430916552667
0.9014,144.31776282872525,4,-0.659345815,-0.751839807,6,1,59,4,0.1135430916552667
0.9014,127.65836262290418,1,-0.707106781,-0.707106781,6,1,60,4,0.1135430916552667
0.9014,100.28464210544026,5,-0.751839807,-0.659345815,6,1,61,4,0.1135430916552667
0.9014,157.71173511753548,1,-0.79335334,-0.608761429,6,1,62,4,0.1135430916552667
0.9014,125.23907525369188,2,-0.831469612,-0.555570233,6,1,63,4,0.1135430916552667
0.9014,58.06668204379046,2,-0.866025404,-0.5,6,1,64,4,0.1135430916552667
0.9014,127.15042576468326,3,-0.896872742,-0.44228869,6,1,65,4,0.1135430916552667
0.9014,227.9446479294827,4,-0.923879533,-0.382683432,6,1,66,4,0.1135430916552667
0.9014,342.13036664393894,5,-0.946930129,-0.321439465,6,1,67,4,0.1135430916552667
0.9014,374.2990127224565,6,-0.965925826,-0.258819045,6,1,68,4,0.1135430916552667
0.9014,334.3408577941318,5,-0.98078528,-0.195090322,6,1,69,4,0.1135430916552667
0.9014,331.6202715643431,2,-0.991444861,-0.130526192,6,1,70,4,0.1135430916552667
0.9014,203.72367665187443,3,-0.997858923,-0.065403129,6,1,71,4,0.1135430916552667
0.9014,229.75133305054413,3,-1.0,-1.84e-16,6,1,72,4,0.1135430916552667
0.9014,225.0595620712917,1,-0.997858923,0.0654031292301423,6,1,73,4,0.1135430916552667
0.9014,198.56869522413444,1,-0.991444861,0.1305261922200512,6,1,74,4,0.1135430916552667
0.9014,128.97373279441956,1,-0.98078528,0.1950903220161283,6,1,75,4,0.1135430916552667
1.2064,79.89824237347094,5,-0.965925826,0.2588190451025203,6,1,76,4,0.1135430916552667
1.2064,181.90951987817888,5,-0.946930129,0.3214394653031615,6,1,77,4,0.1135430916552667
1.2064,276.99853254283266,11,-0.923879533,0.3826834323650891,6,1,78,4,0.1135430916552667
1.2064,284.90600789256587,2,-0.896872742,0.442288690219001,6,1,79,4,0.1135430916552667
1.2064,202.7695808301056,0,-0.866025404,0.5000000000000001,6,1,80,4,0.1135430916552667
1.2064,239.0923875000373,7,-0.831469612,0.5555702330196018,6,1,81,4,0.1135430916552667
1.2064,209.58790973212547,1,-0.79335334,0.6087614290087199,6,1,82,4,0.1135430916552667
1.2064,247.82921845078025,7,-0.751839807,0.6593458151000691,6,1,83,4,0.1135430916552667
0.9014,267.84988237706114,5,-0.707106781,0.7071067811865474,6,1,84,4,0.1135430916552667
0.9014,172.57384110236765,2,-0.659345815,0.7518398074789775,6,1,85,4,0.1135430916552667
0.9014,118.26869935563175,3,-0.608761429,0.7933533402912349,6,1,86,4,0.1135430916552667
0.9014,208.29505902636564,5,-0.555570233,0.8314696123025448,6,1,87,4,0.1135430916552667
0.3784,198.27294312539567,2,-0.5,0.8660254037844384,6,1,88,4,0.1135430916552667
0.3784,165.04311282967018,2,-0.44228869,0.8968727415326883,6,1,89,4,0.1135430916552667
0.3784,187.671520569979,5,-0.382683432,0.9238795325112868,6,1,90,4,0.1135430916552667
0.3784,224.2766649788413,3,-0.321439465,0.9469301294951056,6,1,91,4,0.1135430916552667
0.3784,218.60571853345243,9,-0.258819045,0.965925826289068,6,1,92,4,0.1135430916552667
0.3784,252.10124113248523,4,-0.195090322,0.9807852804032304,6,1,93,4,0.1135430916552667
0.3784,231.13138636991096,2,-0.130526192,0.9914448613738104,6,1,94,4,0.1135430916552667
0.3784,191.30002732938152,1,-0.065403129,0.9978589232386036,6,1,95,4,0.1135430916552667
0.3784,183.44927383010727,0,0.0,1.0,0,0,0,5,0.0984952120383036
0.3784,159.60923151439343,1,0.065403129230143,0.9978589232386036,0,0,1,5,0.0984952120383036
0.3784,125.71215310095346,0,0.1305261922200515,0.9914448613738104,0,0,2,5,0.0984952120383036
0.3784,127.63311777323116,1,0.1950903220161282,0.9807852804032304,0,0,3,5,0.0984952120383036
0.3784,58.33552456945732,0,0.2588190451025207,0.9659258262890684,0,0,4,5,0.0984952120383036
0.3784,48.293897314754254,2,0.3214394653031616,0.9469301294951056,0,0,5,5,0.0984952120383036
0.3784,77.33957059596747,0,0.3826834323650898,0.9238795325112868,0,0,6,5,0.0984952120383036
0.3784,77.33957059596747,0,0.4422886902190012,0.8968727415326884,0,0,7,5,0.0984952120383036
0.3784,57.018587626151565,2,0.4999999999999999,0.8660254037844387,0,0,8,5,0.0984952120383036
0.3784,27.597702358791203,1,0.5555702330196022,0.8314696123025452,0,0,9,5,0.0984952120383036
0.3784,25.110885559965944,1,0.6087614290087207,0.7933533402912352,0,0,10,5,0.0984952120383036
0.3784,30.937985589334524,0,0.6593458151000688,0.7518398074789774,0,0,11,5,0.0984952120383036
0.3784,30.937985589334524,0,0.7071067811865475,0.7071067811865476,0,0,12,5,0.0984952120383036
0.3784,19.24968602986316,0,0.7518398074789774,0.6593458151000688,0,0,13,5,0.0984952120383036
0.3784,14.938327286327436,1,0.7933533402912352,0.6087614290087207,0,0,14,5,0.0984952120383036
0.3784,32.01288456222299,1,0.8314696123025451,0.5555702330196024,0,0,15,5,0.0984952120383036
0.3784,27.30441610073717,1,0.8660254037844386,0.5000000000000001,0,0,16,5,0.0984952120383036
0.3784,28.271978678859668,0,0.8968727415326884,0.4422886902190012,0,0,17,5,0.0984952120383036
0.3784,28.271978678859668,0,0.9238795325112868,0.3826834323650898,0,0,18,5,0.0984952120383036
0.3784,28.271978678859668,0,0.9469301294951056,0.3214394653031617,0,0,19,5,0.0984952120383036
0.3784,27.58437919233849,0,0.9659258262890684,0.2588190451025207,0,0,20,5,0.0984952120383036
0.3784,9.09958991614613,0,0.9807852804032304,0.1950903220161283,0,0,21,5,0.0984952120383036
0.3784,6.608257932340463,0,0.9914448613738104,0.1305261922200517,0,0,22,5,0.0984952120383036
0.3784,6.608257932340463,0,0.9978589232386036,0.0654031292301432,0,0,23,5,0.0984952120383036
0.3784,6.608257932340463,0,1.0,6.123233995736766e-17,0,0,24,5,0.0984952120383036
0.3784,6.608257932340463,0,0.9978589232386036,-0.065403129,0,0,25,5,0.0984952120383036
0.3784,6.608257932340463,0,0.9914448613738104,-0.130526192,0,0,26,5,0.0984952120383036
0.3784,6.608257932340463,2,0.9807852804032304,-0.195090322,0,0,27,5,0.0984952120383036
0.3784,6.608257932340463,2,0.9659258262890684,-0.258819045,0,0,28,5,0.0984952120383036
0.3784,6.608257932340463,0,0.9469301294951056,-0.321439465,0,0,29,5,0.0984952120383036
0.3784,45.54392002209565,2,0.9238795325112868,-0.382683432,0,0,30,5,0.0984952120383036
0.3784,84.93131955550183,1,0.8968727415326884,-0.44228869,0,0,31,5,0.0984952120383036
0.9014,173.32178363879854,2,0.8660254037844387,-0.5,0,0,32,5,0.0984952120383036
0.9014,183.66032989016813,1,0.8314696123025451,-0.555570233,0,0,33,5,0.0984952120383036
0.9014,129.41804055986373,1,0.7933533402912352,-0.608761429,0,0,34,5,0.0984952120383036
0.9014,109.61442568174958,2,0.7518398074789774,-0.659345815,0,0,35,5,0.0984952120383036
0.9014,26.976276366759137,1,0.7071067811865476,-0.707106781,0,0,36,5,0.0984952120383036
0.9014,49.23937785197417,1,0.659345815100069,-0.751839807,0,0,37,5,0.0984952120383036
0.9014,118.65086158882788,5,0.6087614290087209,-0.79335334,0,0,38,5,0.0984952120383036
0.9014,212.3396982687005,4,0.5555702330196025,-0.831469612,0,0,39,5,0.0984952120383036
0.9014,198.28627223121023,3,0.4999999999999999,-0.866025404,0,0,40,5,0.0984952120383036
0.9014,146.65356971954543,3,0.4422886902190017,-0.896872742,0,0,41,5,0.0984952120383036
0.9014,136.8491031082214,1,0.3826834323650899,-0.923879533,0,0,42,5,0.0984952120383036
0.9014,188.962300808578,8,0.3214394653031617,-0.946930129,0,0,43,5,0.0984952120383036
0.3784,386.1404546212962,5,0.258819045102521,-0.965925826,0,0,44,5,0.0984952120383036
0.3784,354.35029132166085,0,0.1950903220161281,-0.98078528,0,0,45,5,0.0984952120383036
0.3784,328.79198354589454,2,0.130526192220052,-0.991444861,0,0,46,5,0.0984952120383036
0.3784,252.6075233807333,1,0.0654031292301431,-0.997858923,0,0,47,5,0.0984952120383036
0.3784,265.8207108605164,5,1.2246467991473532e-16,-1.0,0,0,48,5,0.0984952120383036
0.3784,281.5529677143366,3,-0.065403129,-0.997858923,0,0,49,5,0.0984952120383036
0.3784,256.36792984839343,1,-0.130526192,-0.991444861,0,0,50,5,0.0984952120383036
0.3784,275.1079132420146,9,-0.195090322,-0.98078528,0,0,51,5,0.0984952120383036
0.9014,404.3269583431081,5,-0.258819045,-0.965925826,0,0,52,5,0.0984952120383036
0.9014,418.5771185475408,3,-0.321439465,-0.946930129,0,0,53,5,0.0984952120383036
0.9014,335.6379473364969,2,-0.382683432,-0.923879533,0,0,54,5,0.0984952120383036
0.9014,355.11577667117945,5,-0.44228869,-0.896872742,0,0,55,5,0.0984952120383036
0.9014,420.06390081913,4,-0.5,-0.866025404,0,0,56,5,0.0984952120383036
0.9014,412.7106608168809,2,-0.555570233,-0.831469612,0,0,57,5,0.0984952120383036
0.9014,297.8587150355971,3,-0.608761429,-0.79335334,0,0,58,5,0.0984952120383036
0.9014,369.28491265430864,10,-0.659345815,-0.751839807,0,0,59,5,0.0984952120383036
0.9014,400.4008549180168,8,-0.707106781,-0.707106781,0,0,60,5,0.0984952120383036
0.9014,354.7426228005216,3,-0.751839807,-0.659345815,0,0,61,5,0.0984952120383036
0.9014,311.5474871949709,7,-0.79335334,-0.608761429,0,0,62,5,0.0984952120383036
0.9014,348.7673148895845,1,-0.831469612,-0.555570233,0,0,63,5,0.0984952120383036
0.9014,281.0332520248793,1,-0.866025404,-0.5,0,0,64,5,0.0984952120383036
0.9014,254.8674258916797,2,-0.896872742,-0.44228869,0,0,65,5,0.0984952120383036
0.9014,172.7836982143516,1,-0.923879533,-0.382683432,0,0,66,5,0.0984952120383036
0.9014,153.5782004272504,6,-0.946930129,-0.321439465,0,0,67,5,0.0984952120383036
0.9014,147.40374488001805,4,-0.965925826,-0.258819045,0,0,68,5,0.0984952120383036
0.9014,151.66496909110623,6,-0.98078528,-0.195090322,0,0,69,5,0.0984952120383036
0.9014,180.10849399040177,3,-0.991444861,-0.130526192,0,0,70,5,0.0984952120383036
0.9014,147.79209317694176,3,-0.997858923,-0.065403129,0,0,71,5,0.0984952120383036
0.9014,156.5652402435746,3,-1.0,-1.84e-16,0,0,72,5,0.0984952120383036
0.9014,217.000485026791,4,-0.997858923,0.0654031292301423,0,0,73,5,0.0984952120383036
0.9014,300.49212893023275,7,-0.991444861,0.1305261922200512,0,0,74,5,0.0984952120383036
0.9014,238.56238767322,9,-0.98078528,0.1950903220161283,0,0,75,5,0.0984952120383036
1.2064,291.65419087628595,3,-0.965925826,0.2588190451025203,0,0,76,5,0.0984952120383036
1.2064,288.73939813349256,4,-0.946930129,0.3214394653031615,0,0,77,5,0.0984952120383036
1.2064,230.5924375286805,1,-0.923879533,0.3826834323650891,0,0,78,5,0.0984952120383036
1.2064,279.87021955465656,7,-0.896872742,0.442288690219001,0,0,79,5,0.0984952120383036
1.2064,172.11633622120894,1,-0.866025404,0.5000000000000001,0,0,80,5,0.0984952120383036
1.2064,121.26336538377454,2,-0.831469612,0.5555702330196018,0,0,81,5,0.0984952120383036
1.2064,120.68400742577616,3,-0.79335334,0.6087614290087199,0,0,82,5,0.0984952120383036
1.2064,196.2909096574116,2,-0.751839807,0.6593458151000691,0,0,83,5,0.0984952120383036
0.9014,220.871079416567,4,-0.707106781,0.7071067811865474,0,0,84,5,0.0984952120383036
0.9014,206.60657546240844,0,-0.659345815,0.7518398074789775,0,0,85,5,0.0984952120383036
0.9014,74.0372720534383,1,-0.608761429,0.7933533402912349,0,0,86,5,0.0984952120383036
0.9014,48.44615301815381,1,-0.555570233,0.8314696123025448,0,0,87,5,0.0984952120383036
0.3784,114.70041275075616,3,-0.5,0.8660254037844384,0,0,88,5,0.0984952120383036
0.3784,120.30839320896274,1,-0.44228869,0.8968727415326883,0,0,89,5,0.0984952120383036
0.3784,104.05306776439348,1,-0.382683432,0.9238795325112868,0,0,90,5,0.0984952120383036
0.3784,72.38967662452691,0,-0.321439465,0.9469301294951056,0,0,91,5,0.0984952120383036
0.3784,6.368787518063789,2,-0.258819045,0.965925826289068,0,0,92,5,0.0984952120383036
0.3784,53.34498117967802,1,-0.195090322,0.9807852804032304,0,0,93,5,0.0984952120383036
0.3784,59.253969049343645,1,-0.130526192,0.9914448613738104,0,0,94,5,0.0984952120383036
0.3784,82.02144793957284,0,-0.065403129,0.9978589232386036,0,0,95,5,0.0984952120383036
0.3784,128.69651429839956,2,0.0,1.0,2,0,0,7,0.0683994528043775
0.3784,129.2131178650058,2,0.065403129230143,0.9978589232386036,2,0,1,7,0.0683994528043775
0.3784,180.3177626857676,3,0.1305261922200515,0.9914448613738104,2,0,2,7,0.0683994528043775
