price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,272.9697681609798,4,-0.896872742,-0.44228869,2,0,65,0,0.1108071135430916
0.9014,313.3754785690225,10,-0.923879533,-0.382683432,2,0,66,0,0.1108071135430916
0.9014,427.5650746353041,1,-0.946930129,-0.321439465,2,0,67,0,0.1108071135430916
0.9014,272.1405656895548,2,-0.965925826,-0.258819045,2,0,68,0,0.1108071135430916
0.9014,170.9136837732784,3,-0.98078528,-0.195090322,2,0,69,0,0.1108071135430916
0.9014,197.9213545437815,2,-0.991444861,-0.130526192,2,0,70,0,0.1108071135430916
0.9014,235.20443628953143,4,-0.997858923,-0.065403129,2,0,71,0,0.1108071135430916
0.9014,203.472504017142,1,-1.0,-1.84e-16,2,0,72,0,0.1108071135430916
0.9014,171.444175914011,0,-0.997858923,0.0654031292301423,2,0,73,0,0.1108071135430916
0.9014,131.60714150063927,4,-0.991444861,0.1305261922200512,2,0,74,0,0.1108071135430916
0.9014,197.9491502635892,2,-0.98078528,0.1950903220161283,2,0,75,0,0.1108071135430916
1.2064,204.2535808267658,2,-0.965925826,0.2588190451025203,2,0,76,0,0.1108071135430916
1.2064,236.940994191987,6,-0.946930129,0.3214394653031615,2,0,77,0,0.1108071135430916
1.2064,226.12752969223493,6,-0.923879533,0.3826834323650891,2,0,78,0,0.1108071135430916
1.2064,246.55292820801125,4,-0.896872742,0.442288690219001,2,0,79,0,0.1108071135430916
1.2064,245.6846607074893,6,-0.866025404,0.5000000000000001,2,0,80,0,0.1108071135430916
1.2064,283.7470593208745,4,-0.831469612,0.5555702330196018,2,0,81,0,0.1108071135430916
1.2064,309.7122920685886,1,-0.79335334,0.6087614290087199,2,0,82,0,0.1108071135430916
1.2064,309.8979865251368,8,-0.751839807,0.6593458151000691,2,0,83,0,0.1108071135430916
0.9014,197.99058732327947,4,-0.707106781,0.7071067811865474,2,0,84,0,0.1108071135430916
0.9014,200.5091680578552,0,-0.659345815,0.7518398074789775,2,0,85,0,0.1108071135430916
0.9014,80.0912307211654,1,-0.608761429,0.7933533402912349,2,0,86,0,0.1108071135430916
0.9014,82.67891941822293,3,-0.555570233,0.8314696123025448,2,0,87,0,0.1108071135430916
0.3784,88.93739425431036,4,-0.5,0.8660254037844384,2,0,88,0,0.1108071135430916
0.3784,233.3936406339864,5,-0.44228869,0.8968727415326883,2,0,89,0,0.1108071135430916
0.3784,251.8255989664425,2,-0.382683432,0.9238795325112868,2,0,90,0,0.1108071135430916
0.3784,212.36592288020407,6,-0.321439465,0.9469301294951056,2,0,91,0,0.1108071135430916
0.3784,181.0096730271104,5,-0.258819045,0.965925826289068,2,0,92,0,0.1108071135430916
0.3784,195.23840455037583,3,-0.195090322,0.9807852804032304,2,0,93,0,0.1108071135430916
0.3784,228.13224354353508,1,-0.130526192,0.9914448613738104,2,0,94,0,0.1108071135430916
0.3784,216.8618867056465,5,-0.065403129,0.9978589232386036,2,0,95,0,0.1108071135430916
0.3784,265.2033957277663,4,0.0,1.0,3,0,0,1,0.1039671682626539
0.3784,296.03572339188395,3,0.065403129230143,0.9978589232386036,3,0,1,1,0.1039671682626539
0.3784,272.4084608261717,0,0.1305261922200515,0.9914448613738104,3,0,2,1,0.1039671682626539
0.3784,242.895653322499,1,0.1950903220161282,0.9807852804032304,3,0,3,1,0.1039671682626539
0.3784,143.32499753626112,2,0.2588190451025207,0.9659258262890684,3,0,4,1,0.1039671682626539
0.3784,84.74005021569846,1,0.3214394653031616,0.9469301294951056,3,0,5,1,0.1039671682626539
0.3784,98.3164151379533,2,0.3826834323650898,0.9238795325112868,3,0,6,1,0.1039671682626539
0.3784,154.8283398819051,1,0.4422886902190012,0.8968727415326884,3,0,7,1,0.1039671682626539
0.3784,102.97968654600184,1,0.4999999999999999,0.8660254037844387,3,0,8,1,0.1039671682626539
0.3784,92.50556603172576,0,0.5555702330196022,0.8314696123025452,3,0,9,1,0.1039671682626539
0.3784,87.80887826188142,1,0.6087614290087207,0.7933533402912352,3,0,10,1,0.1039671682626539
0.3784,86.77454146820561,1,0.6593458151000688,0.7518398074789774,3,0,11,1,0.1039671682626539
0.3784,105.4859904805513,0,0.7071067811865475,0.7071067811865476,3,0,12,1,0.1039671682626539
0.3784,74.3304704805513,0,0.7518398074789774,0.6593458151000688,3,0,13,1,0.1039671682626539
0.3784,74.3304704805513,0,0.7933533402912352,0.6087614290087207,3,0,14,1,0.1039671682626539
0.3784,85.0900966487756,1,0.8314696123025451,0.5555702330196024,3,0,15,1,0.1039671682626539
0.3784,89.91581052683843,0,0.8660254037844386,0.5000000000000001,3,0,16,1,0.1039671682626539
0.3784,64.3454862894379,0,0.8968727415326884,0.4422886902190012,3,0,17,1,0.1039671682626539
0.3784,53.56241866986671,0,0.9238795325112868,0.3826834323650898,3,0,18,1,0.1039671682626539
0.3784,53.56241866986671,0,0.9469301294951056,0.3214394653031617,3,0,19,1,0.1039671682626539
0.3784,43.13731064517535,0,0.9659258262890684,0.2588190451025207,3,0,20,1,0.1039671682626539
0.3784,30.733714966163006,0,0.9807852804032304,0.1950903220161283,3,0,21,1,0.1039671682626539
0.3784,30.733714966163006,0,0.9914448613738104,0.1305261922200517,3,0,22,1,0.1039671682626539
0.3784,30.733714966163006,0,0.9978589232386036,0.0654031292301432,3,0,23,1,0.1039671682626539
0.3784,61.96415521773534,2,1.0,6.123233995736766e-17,3,0,24,1,0.1039671682626539
0.3784,79.36822491389542,2,0.9978589232386036,-0.065403129,3,0,25,1,0.1039671682626539
0.3784,92.62344094166868,0,0.9914448613738104,-0.130526192,3,0,26,1,0.1039671682626539
0.3784,67.02130838314724,1,0.9807852804032304,-0.195090322,3,0,27,1,0.1039671682626539
0.3784,82.0381450730104,0,0.9659258262890684,-0.258819045,3,0,28,1,0.1039671682626539
0.3784,62.7283351205247,0,0.9469301294951056,-0.321439465,3,0,29,1,0.1039671682626539
0.3784,13.680877665759182,0,0.9238795325112868,-0.382683432,3,0,30,1,0.1039671682626539
0.3784,10.942269021669532,0,0.8968727415326884,-0.44228869,3,0,31,1,0.1039671682626539
0.9014,17.469206002617263,1,0.8660254037844387,-0.5,3,0,32,1,0.1039671682626539
0.9014,32.538751679217164,0,0.8314696123025451,-0.555570233,3,0,33,1,0.1039671682626539
0.9014,57.30001228452866,2,0.7933533402912352,-0.608761429,3,0,34,1,0.1039671682626539
0.9014,86.30309809371647,2,0.7518398074789774,-0.659345815,3,0,35,1,0.1039671682626539
0.9014,114.84768043473396,1,0.7071067811865476,-0.707106781,3,0,36,1,0.1039671682626539
0.9014,53.17867563708778,1,0.659345815100069,-0.751839807,3,0,37,1,0.1039671682626539
0.9014,84.43240233068028,6,0.6087614290087209,-0.79335334,3,0,38,1,0.1039671682626539
0.9014,194.1651530005272,6,0.5555702330196025,-0.831469612,3,0,39,1,0.1039671682626539
0.9014,262.4170423890969,7,0.4999999999999999,-0.866025404,3,0,40,1,0.1039671682626539
0.9014,353.18417638426547,5,0.4422886902190017,-0.896872742,3,0,41,1,0.1039671682626539
0.9014,319.4825493285815,4,0.3826834323650899,-0.923879533,3,0,42,1,0.1039671682626539
0.9014,378.8660007043823,4,0.3214394653031617,-0.946930129,3,0,43,1,0.1039671682626539
0.3784,359.1213334475699,2,0.258819045102521,-0.965925826,3,0,44,1,0.1039671682626539
0.3784,262.83409880110287,4,0.1950903220161281,-0.98078528,3,0,45,1,0.1039671682626539
0.3784,284.38321825858634,5,0.130526192220052,-0.991444861,3,0,46,1,0.1039671682626539
0.3784,246.4673951175104,3,0.0654031292301431,-0.997858923,3,0,47,1,0.1039671682626539
0.3784,210.78684950337296,3,1.2246467991473532e-16,-1.0,3,0,48,1,0.1039671682626539
0.3784,309.1256688226727,6,-0.065403129,-0.997858923,3,0,49,1,0.1039671682626539
0.3784,299.0835858975555,4,-0.130526192,-0.991444861,3,0,50,1,0.1039671682626539
0.3784,293.66763506701994,2,-0.195090322,-0.98078528,3,0,51,1,0.1039671682626539
0.9014,258.5090095080152,8,-0.258819045,-0.965925826,3,0,52,1,0.1039671682626539
0.9014,288.7513589794512,7,-0.321439465,-0.946930129,3,0,53,1,0.1039671682626539
0.9014,345.7804370540673,1,-0.382683432,-0.923879533,3,0,54,1,0.1039671682626539
0.9014,255.6253653361836,6,-0.44228869,-0.896872742,3,0,55,1,0.1039671682626539
0.9014,146.6916053419302,5,-0.5,-0.866025404,3,0,56,1,0.1039671682626539
0.9014,257.21075667315205,5,-0.555570233,-0.831469612,3,0,57,1,0.1039671682626539
0.9014,231.3069264097917,4,-0.608761429,-0.79335334,3,0,58,1,0.1039671682626539
0.9014,228.1731713061896,10,-0.659345815,-0.751839807,3,0,59,1,0.1039671682626539
0.9014,323.6044049165065,3,-0.707106781,-0.707106781,3,0,60,1,0.1039671682626539
0.9014,338.7124397235182,3,-0.751839807,-0.659345815,3,0,61,1,0.1039671682626539
0.9014,220.2028391982012,2,-0.79335334,-0.608761429,3,0,62,1,0.1039671682626539
0.9014,186.11664102598627,1,-0.831469612,-0.555570233,3,0,63,1,0.1039671682626539
0.9014,169.88568362569865,4,-0.866025404,-0.5,3,0,64,1,0.1039671682626539
0.9014,236.0843936926644,2,-0.896872742,-0.44228869,3,0,65,1,0.1039671682626539
0.9014,162.496516366161,3,-0.923879533,-0.382683432,3,0,66,1,0.1039671682626539
0.9014,169.62375227909845,5,-0.946930129,-0.321439465,3,0,67,1,0.1039671682626539
0.9014,199.62418921157663,1,-0.965925826,-0.258819045,3,0,68,1,0.1039671682626539
0.9014,149.51053163134887,1,-0.98078528,-0.195090322,3,0,69,1,0.1039671682626539
0.9014,122.12440744459816,1,-0.991444861,-0.130526192,3,0,70,1,0.1039671682626539
0.9014,207.57261077810443,6,-0.997858923,-0.065403129,3,0,71,1,0.1039671682626539
0.9014,258.0584611852325,1,-1.0,-1.84e-16,3,0,72,1,0.1039671682626539
0.9014,274.76213507251344,3,-0.997858923,0.0654031292301423,3,0,73,1,0.1039671682626539
0.9014,410.86327669373406,15,-0.991444861,0.1305261922200512,3,0,74,1,0.1039671682626539
0.9014,329.98892447442324,3,-0.98078528,0.1950903220161283,3,0,75,1,0.1039671682626539
1.2064,255.17445916205577,4,-0.965925826,0.2588190451025203,3,0,76,1,0.1039671682626539
1.2064,218.7783601323709,2,-0.946930129,0.3214394653031615,3,0,77,1,0.1039671682626539
1.2064,178.96299086024223,1,-0.923879533,0.3826834323650891,3,0,78,1,0.1039671682626539
1.2064,249.6153782149823,3,-0.896872742,0.442288690219001,3,0,79,1,0.1039671682626539
1.2064,203.35379989446167,0,-0.866025404,0.5000000000000001,3,0,80,1,0.1039671682626539
1.2064,191.10619550319947,2,-0.831469612,0.5555702330196018,3,0,81,1,0.1039671682626539
1.2064,167.7334531441056,1,-0.79335334,0.6087614290087199,3,0,82,1,0.1039671682626539
1.2064,171.691709156388,2,-0.751839807,0.6593458151000691,3,0,83,1,0.1039671682626539
0.9014,155.48204094825823,1,-0.707106781,0.7071067811865474,3,0,84,1,0.1039671682626539
0.9014,185.7810078944228,3,-0.659345815,0.7518398074789775,3,0,85,1,0.1039671682626539
0.9014,155.7137335310869,1,-0.608761429,0.7933533402912349,3,0,86,1,0.1039671682626539
0.9014,115.9164586994656,3,-0.555570233,0.8314696123025448,3,0,87,1,0.1039671682626539
0.3784,117.03396485057053,1,-0.5,0.8660254037844384,3,0,88,1,0.1039671682626539
0.3784,108.70286616311807,2,-0.44228869,0.8968727415326883,3,0,89,1,0.1039671682626539
0.3784,149.16467157937652,2,-0.382683432,0.9238795325112868,3,0,90,1,0.1039671682626539
0.3784,219.5667775971412,2,-0.321439465,0.9469301294951056,3,0,91,1,0.1039671682626539
0.3784,166.81892820379346,5,-0.258819045,0.965925826289068,3,0,92,1,0.1039671682626539
0.3784,237.6575971842119,1,-0.195090322,0.9807852804032304,3,0,93,1,0.1039671682626539
0.3784,181.2993813787269,1,-0.130526192,0.9914448613738104,3,0,94,1,0.1039671682626539
0.3784,211.0712388761641,3,-0.065403129,0.9978589232386036,3,0,95,1,0.1039671682626539
0.3784,229.0640065061026,6,0.0,1.0,5,1,0,3,0.1135430916552667
0.3784,171.37572228949597,1,0.065403129230143,0.9978589232386036,5,1,1,3,0.1135430916552667
0.3784,141.84221884553236,2,0.1305261922200515,0.9914448613738104,5,1,2,3,0.1135430916552667
0.3784,165.4678930026441,1,0.1950903220161282,0.9807852804032304,5,1,3,3,0.1135430916552667
0.3784,169.01157062392042,1,0.2588190451025207,0.9659258262890684,5,1,4,3,0.1135430916552667
0.3784,111.92148429929462,0,0.3214394653031616,0.9469301294951056,5,1,5,3,0.1135430916552667
0.3784,45.91099123993499,0,0.3826834323650898,0.9238795325112868,5,1,6,3,0.1135430916552667
0.3784,31.06969244387515,0,0.4422886902190012,0.8968727415326884,5,1,7,3,0.1135430916552667
0.3784,31.06969244387515,0,0.4999999999999999,0.8660254037844387,5,1,8,3,0.1135430916552667
0.3784,53.53106691792844,1,0.5555702330196022,0.8314696123025452,5,1,9,3,0.1135430916552667
0.3784,40.88752866364744,1,0.6087614290087207,0.7933533402912352,5,1,10,3,0.1135430916552667
0.3784,40.41915138722334,0,0.6593458151000688,0.7518398074789774,5,1,11,3,0.1135430916552667
0.3784,28.8337855335648,0,0.7071067811865475,0.7071067811865476,5,1,12,3,0.1135430916552667
0.3784,28.224029436003825,0,0.7518398074789774,0.6593458151000688,5,1,13,3,0.1135430916552667
0.3784,54.68692279088678,2,0.7933533402912352,0.6087614290087207,5,1,14,3,0.1135430916552667
0.3784,83.17419602202013,0,0.8314696123025451,0.5555702330196024,5,1,15,3,0.1135430916552667
0.3784,83.17419602202013,0,0.8660254037844386,0.5000000000000001,5,1,16,3,0.1135430916552667
0.3784,63.89604389580552,3,0.8968727415326884,0.4422886902190012,5,1,17,3,0.1135430916552667
0.3784,110.55514866499544,5,0.9238795325112868,0.3826834323650898,5,1,18,3,0.1135430916552667
0.3784,140.69894914989456,1,0.9469301294951056,0.3214394653031617,5,1,19,3,0.1135430916552667
0.3784,86.35084274909018,0,0.9659258262890684,0.2588190451025207,5,1,20,3,0.1135430916552667
0.3784,75.93400110362379,1,0.9807852804032304,0.1950903220161283,5,1,21,3,0.1135430916552667
0.3784,81.77488069787083,0,0.9914448613738104,0.1305261922200517,5,1,22,3,0.1135430916552667
0.3784,77.09367468482321,3,0.9978589232386036,0.0654031292301432,5,1,23,3,0.1135430916552667
0.3784,80.38699901548867,0,1.0,6.123233995736766e-17,5,1,24,3,0.1135430916552667
0.3784,97.8267410930126,1,0.9978589232386036,-0.065403129,5,1,25,3,0.1135430916552667
0.3784,91.21389437768414,0,0.9914448613738104,-0.130526192,5,1,26,3,0.1135430916552667
0.3784,64.16724467935038,3,0.9807852804032304,-0.195090322,5,1,27,3,0.1135430916552667
0.3784,31.55429347850899,2,0.9659258262890684,-0.258819045,5,1,28,3,0.1135430916552667
0.3784,31.315362861067868,0,0.9469301294951056,-0.321439465,5,1,29,3,0.1135430916552667
0.3784,22.2048345351608,0,0.9238795325112868,-0.382683432,5,1,30,3,0.1135430916552667
0.3784,51.83511298161235,6,0.8968727415326884,-0.44228869,5,1,31,3,0.1135430916552667
0.9014,88.85420790660824,0,0.8660254037844387,-0.5,5,1,32,3,0.1135430916552667
0.9014,72.33882891097429,1,0.8314696123025451,-0.555570233,5,1,33,3,0.1135430916552667
0.9014,81.86768423296947,1,0.7933533402912352,-0.608761429,5,1,34,3,0.1135430916552667
0.9014,68.92231292602222,2,0.7518398074789774,-0.659345815,5,1,35,3,0.1135430916552667
0.9014,57.38628369171315,2,0.7071067811865476,-0.707106781,5,1,36,3,0.1135430916552667
0.9014,112.97561433369842,4,0.659345815100069,-0.751839807,5,1,37,3,0.1135430916552667
0.9014,114.50623031648216,0,0.6087614290087209,-0.79335334,5,1,38,3,0.1135430916552667
0.9014,116.29869048152004,2,0.5555702330196025,-0.831469612,5,1,39,3,0.1135430916552667
0.9014,94.91149618891096,0,0.4999999999999999,-0.866025404,5,1,40,3,0.1135430916552667
0.9014,34.42610587692808,1,0.4422886902190017,-0.896872742,5,1,41,3,0.1135430916552667
0.9014,37.26357551120655,1,0.3826834323650899,-0.923879533,5,1,42,3,0.1135430916552667
0.9014,130.5191894136181,5,0.3214394653031617,-0.946930129,5,1,43,3,0.1135430916552667
0.3784,270.8819013585357,3,0.258819045102521,-0.965925826,5,1,44,3,0.1135430916552667
0.3784,225.41730386950704,2,0.1950903220161281,-0.98078528,5,1,45,3,0.1135430916552667
0.3784,182.60471573265912,4,0.130526192220052,-0.991444861,5,1,46,3,0.1135430916552667
0.3784,179.479965510457,4,0.0654031292301431,-0.997858923,5,1,47,3,0.1135430916552667
0.3784,187.6650057081713,1,1.2246467991473532e-16,-1.0,5,1,48,3,0.1135430916552667
0.3784,171.72761557988238,5,-0.065403129,-0.997858923,5,1,49,3,0.1135430916552667
0.3784,251.41776274218483,7,-0.130526192,-0.991444861,5,1,50,3,0.1135430916552667
0.3784,334.2998252601584,5,-0.195090322,-0.98078528,5,1,51,3,0.1135430916552667
0.9014,352.51589217078305,4,-0.258819045,-0.965925826,5,1,52,3,0.1135430916552667
0.9014,277.0042516069842,6,-0.321439465,-0.946930129,5,1,53,3,0.1135430916552667
0.9014,321.0808591896627,9,-0.382683432,-0.923879533,5,1,54,3,0.1135430916552667
0.9014,318.39894144119774,0,-0.44228869,-0.896872742,5,1,55,3,0.1135430916552667
0.9014,224.98490537735364,4,-0.5,-0.866025404,5,1,56,3,0.1135430916552667
0.9014,177.83177000054644,2,-0.555570233,-0.831469612,5,1,57,3,0.1135430916552667
0.9014,179.28214794193457,2,-0.608761429,-0.79335334,5,1,58,3,0.1135430916552667
0.9014,206.48477110436264,7,-0.659345815,-0.751839807,5,1,59,3,0.1135430916552667
0.9014,343.4345951095382,6,-0.707106781,-0.707106781,5,1,60,3,0.1135430916552667
0.9014,353.6835925870383,2,-0.751839807,-0.659345815,5,1,61,3,0.1135430916552667
0.9014,380.7982841880623,4,-0.79335334,-0.608761429,5,1,62,3,0.1135430916552667
0.9014,368.2576766587793,3,-0.831469612,-0.555570233,5,1,63,3,0.1135430916552667
0.9014,363.757726090707,6,-0.866025404,-0.5,5,1,64,3,0.1135430916552667
0.9014,362.2307781914496,7,-0.896872742,-0.44228869,5,1,65,3,0.1135430916552667
0.9014,389.585020638681,7,-0.923879533,-0.382683432,5,1,66,3,0.1135430916552667
0.9014,378.2004284486318,3,-0.946930129,-0.321439465,5,1,67,3,0.1135430916552667
0.9014,342.1241988122234,3,-0.965925826,-0.258819045,5,1,68,3,0.1135430916552667
0.9014,359.2134329197688,7,-0.98078528,-0.195090322,5,1,69,3,0.1135430916552667
0.9014,332.45730116371374,4,-0.991444861,-0.130526192,5,1,70,3,0.1135430916552667
0.9014,399.7207157119744,8,-0.997858923,-0.065403129,5,1,71,3,0.1135430916552667
0.9014,395.097254427372,5,-1.0,-1.84e-16,5,1,72,3,0.1135430916552667
0.9014,436.4549008107584,8,-0.997858923,0.0654031292301423,5,1,73,3,0.1135430916552667
0.9014,468.8511861890762,5,-0.991444861,0.1305261922200512,5,1,74,3,0.1135430916552667
0.9014,384.42292851244895,3,-0.98078528,0.1950903220161283,5,1,75,3,0.1135430916552667
1.2064,261.45875261917604,2,-0.965925826,0.2588190451025203,5,1,76,3,0.1135430916552667
1.2064,218.83849985265968,6,-0.946930129,0.3214394653031615,5,1,77,3,0.1135430916552667
1.2064,282.9486414852935,4,-0.923879533,0.3826834323650891,5,1,78,3,0.1135430916552667
1.2064,283.75692205780683,2,-0.896872742,0.442288690219001,5,1,79,3,0.1135430916552667
1.2064,190.4021638879767,3,-0.866025404,0.5000000000000001,5,1,80,3,0.1135430916552667
1.2064,134.0386147399724,4,-0.831469612,0.5555702330196018,5,1,81,3,0.1135430916552667
1.2064,182.4072396385679,2,-0.79335334,0.6087614290087199,5,1,82,3,0.1135430916552667
1.2064,211.3806126654303,1,-0.751839807,0.6593458151000691,5,1,83,3,0.1135430916552667
0.9014,260.3772572594554,2,-0.707106781,0.7071067811865474,5,1,84,3,0.1135430916552667
0.9014,158.1370947774965,1,-0.659345815,0.7518398074789775,5,1,85,3,0.1135430916552667
0.9014,124.90065510631815,3,-0.608761429,0.7933533402912349,5,1,86,3,0.1135430916552667
0.9014,116.31901696174656,2,-0.555570233,0.8314696123025448,5,1,87,3,0.1135430916552667
0.3784,199.7903885351426,8,-0.5,0.8660254037844384,5,1,88,3,0.1135430916552667
0.3784,255.3844021231883,1,-0.44228869,0.8968727415326883,5,1,89,3,0.1135430916552667
0.3784,305.48524139551137,5,-0.382683432,0.9238795325112868,5,1,90,3,0.1135430916552667
0.3784,326.8743185960034,2,-0.321439465,0.9469301294951056,5,1,91,3,0.1135430916552667
0.3784,261.1051992696236,3,-0.258819045,0.965925826289068,5,1,92,3,0.1135430916552667
0.3784,291.6755228914073,3,-0.195090322,0.9807852804032304,5,1,93,3,0.1135430916552667
0.3784,255.7112880429504,5,-0.130526192,0.9914448613738104,5,1,94,3,0.1135430916552667
0.3784,229.38644911862085,3,-0.065403129,0.9978589232386036,5,1,95,3,0.1135430916552667
0.3784,81.57667438627381,3,0.0,1.0,1,0,0,6,0.0902872777017783
0.3784,96.13112357400064,0,0.065403129230143,0.9978589232386036,1,0,1,6,0.0902872777017783
0.3784,116.4539624248327,3,0.1305261922200515,0.9914448613738104,1,0,2,6,0.0902872777017783
