price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,407.76784475369504,3,0.9978589232386036,0.0654031292301432,4,0,23,184,0.9302325581395348
0.3784,437.9582673287478,5,1.0,6.123233995736766e-17,4,0,24,184,0.9302325581395348
0.3784,399.082905699806,1,0.9978589232386036,-0.065403129,4,0,25,184,0.9302325581395348
0.3784,376.8311123178045,2,0.9914448613738104,-0.130526192,4,0,26,184,0.9302325581395348
0.3784,364.3250805484708,4,0.9807852804032304,-0.195090322,4,0,27,184,0.9302325581395348
0.3784,364.2280071516286,4,0.9659258262890684,-0.258819045,4,0,28,184,0.9302325581395348
0.3784,324.2161331548662,7,0.9469301294951056,-0.321439465,4,0,29,184,0.9302325581395348
0.3784,377.6661274582265,2,0.9238795325112868,-0.382683432,4,0,30,184,0.9302325581395348
0.3784,361.5689053387509,2,0.8968727415326884,-0.44228869,4,0,31,184,0.9302325581395348
0.9014,297.4945439199746,3,0.8660254037844387,-0.5,4,0,32,184,0.9302325581395348
0.9014,321.64606589719824,4,0.8314696123025451,-0.555570233,4,0,33,184,0.9302325581395348
0.9014,330.7370790253403,1,0.7933533402912352,-0.608761429,4,0,34,184,0.9302325581395348
0.9014,198.1538465748589,1,0.7518398074789774,-0.659345815,4,0,35,184,0.9302325581395348
0.9014,199.549627234672,10,0.7071067811865476,-0.707106781,4,0,36,184,0.9302325581395348
0.9014,241.99737110643136,3,0.659345815100069,-0.751839807,4,0,37,184,0.9302325581395348
0.9014,293.7337362562172,3,0.6087614290087209,-0.79335334,4,0,38,184,0.9302325581395348
0.9014,276.2400484236572,2,0.5555702330196025,-0.831469612,4,0,39,184,0.9302325581395348
0.9014,283.75494951806934,3,0.4999999999999999,-0.866025404,4,0,40,184,0.9302325581395348
0.9014,424.219571868603,8,0.4422886902190017,-0.896872742,4,0,41,184,0.9302325581395348
0.9014,426.67852053442994,3,0.3826834323650899,-0.923879533,4,0,42,184,0.9302325581395348
0.9014,553.4313821350635,19,0.3214394653031617,-0.946930129,4,0,43,184,0.9302325581395348
0.3784,1061.038708661751,16,0.258819045102521,-0.965925826,4,0,44,184,0.9302325581395348
0.3784,1140.592381148861,9,0.1950903220161281,-0.98078528,4,0,45,184,0.9302325581395348
0.3784,1085.5202482394009,12,0.130526192220052,-0.991444861,4,0,46,184,0.9302325581395348
0.3784,1044.959114300981,10,0.0654031292301431,-0.997858923,4,0,47,184,0.9302325581395348
0.3784,911.0908404124684,12,1.2246467991473532e-16,-1.0,4,0,48,184,0.9302325581395348
0.3784,1062.7501815199275,19,-0.065403129,-0.997858923,4,0,49,184,0.9302325581395348
0.3784,1249.218842987862,18,-0.130526192,-0.991444861,4,0,50,184,0.9302325581395348
0.3784,1211.0940892940473,13,-0.195090322,-0.98078528,4,0,51,184,0.9302325581395348
0.9014,957.3998252125076,16,-0.258819045,-0.965925826,4,0,52,184,0.9302325581395348
0.9014,817.8802607423423,6,-0.321439465,-0.946930129,4,0,53,184,0.9302325581395348
0.9014,628.692134619414,12,-0.382683432,-0.923879533,4,0,54,184,0.9302325581395348
0.9014,608.9891695280837,15,-0.44228869,-0.896872742,4,0,55,184,0.9302325581395348
0.9014,767.6528328357397,17,-0.5,-0.866025404,4,0,56,184,0.9302325581395348
0.9014,858.9950801680545,8,-0.555570233,-0.831469612,4,0,57,184,0.9302325581395348
0.9014,756.6772209337307,18,-0.608761429,-0.79335334,4,0,58,184,0.9302325581395348
0.9014,885.8135928353258,8,-0.659345815,-0.751839807,4,0,59,184,0.9302325581395348
0.9014,732.8432987244464,13,-0.707106781,-0.707106781,4,0,60,184,0.9302325581395348
0.9014,749.2897656726906,7,-0.751839807,-0.659345815,4,0,61,184,0.9302325581395348
0.9014,778.9466200089896,8,-0.79335334,-0.608761429,4,0,62,184,0.9302325581395348
0.9014,759.4903698666966,13,-0.831469612,-0.555570233,4,0,63,184,0.9302325581395348
0.9014,932.3623460598689,8,-0.866025404,-0.5,4,0,64,184,0.9302325581395348
0.9014,905.3867965949056,10,-0.896872742,-0.44228869,4,0,65,184,0.9302325581395348
0.9014,726.7130261585394,7,-0.923879533,-0.382683432,4,0,66,184,0.9302325581395348
0.9014,388.5578141806072,7,-0.946930129,-0.321439465,4,0,67,184,0.9302325581395348
0.9014,478.5318810617095,12,-0.965925826,-0.258819045,4,0,68,184,0.9302325581395348
0.9014,532.102265115063,4,-0.98078528,-0.195090322,4,0,69,184,0.9302325581395348
0.9014,465.5848364529719,8,-0.991444861,-0.130526192,4,0,70,184,0.9302325581395348
0.9014,335.790810571287,9,-0.997858923,-0.065403129,4,0,71,184,0.9302325581395348
0.9014,326.5395725462048,3,-1.0,-1.84e-16,4,0,72,184,0.9302325581395348
0.9014,373.4197593846313,10,-0.997858923,0.0654031292301423,4,0,73,184,0.9302325581395348
0.9014,386.012622211048,6,-0.991444861,0.1305261922200512,4,0,74,184,0.9302325581395348
0.9014,390.2565533787172,4,-0.98078528,0.1950903220161283,4,0,75,184,0.9302325581395348
1.2064,489.7533751540931,10,-0.965925826,0.2588190451025203,4,0,76,184,0.9302325581395348
1.2064,512.5795994470401,6,-0.946930129,0.3214394653031615,4,0,77,184,0.9302325581395348
1.2064,434.438020148545,7,-0.923879533,0.3826834323650891,4,0,78,184,0.9302325581395348
1.2064,439.3668545848008,9,-0.896872742,0.442288690219001,4,0,79,184,0.9302325581395348
1.2064,553.8029803266149,5,-0.866025404,0.5000000000000001,4,0,80,184,0.9302325581395348
1.2064,457.6776818369889,5,-0.831469612,0.5555702330196018,4,0,81,184,0.9302325581395348
1.2064,414.17784371526,10,-0.79335334,0.6087614290087199,4,0,82,184,0.9302325581395348
1.2064,415.803293173656,7,-0.751839807,0.6593458151000691,4,0,83,184,0.9302325581395348
0.9014,493.526066426496,10,-0.707106781,0.7071067811865474,4,0,84,184,0.9302325581395348
0.9014,545.5151703850524,5,-0.659345815,0.7518398074789775,4,0,85,184,0.9302325581395348
0.9014,606.6352629572245,6,-0.608761429,0.7933533402912349,4,0,86,184,0.9302325581395348
0.9014,512.7363989660382,15,-0.555570233,0.8314696123025448,4,0,87,184,0.9302325581395348
0.3784,897.4311575647598,19,-0.5,0.8660254037844384,4,0,88,184,0.9302325581395348
0.3784,983.5080145146236,5,-0.44228869,0.8968727415326883,4,0,89,184,0.9302325581395348
0.3784,929.3661325032726,15,-0.382683432,0.9238795325112868,4,0,90,184,0.9302325581395348
0.3784,829.3790077523817,9,-0.321439465,0.9469301294951056,4,0,91,184,0.9302325581395348
0.3784,770.4157508874673,8,-0.258819045,0.965925826289068,4,0,92,184,0.9302325581395348
0.3784,687.6752444913681,5,-0.195090322,0.9807852804032304,4,0,93,184,0.9302325581395348
0.3784,760.395406007646,6,-0.130526192,0.9914448613738104,4,0,94,184,0.9302325581395348
0.3784,618.1540768136446,6,-0.065403129,0.9978589232386036,4,0,95,184,0.9302325581395348
0.3784,598.8994241753069,11,0.0,1.0,5,1,0,185,0.9110807113543092
0.3784,632.959323211596,5,0.065403129230143,0.9978589232386036,5,1,1,185,0.9110807113543092
0.3784,538.9096695053922,2,0.1305261922200515,0.9914448613738104,5,1,2,185,0.9110807113543092
0.3784,518.2700535336822,5,0.1950903220161282,0.9807852804032304,5,1,3,185,0.9110807113543092
0.3784,419.6355842906542,2,0.2588190451025207,0.9659258262890684,5,1,4,185,0.9110807113543092
0.3784,394.0127702540394,5,0.3214394653031616,0.9469301294951056,5,1,5,185,0.9110807113543092
0.3784,376.81792655733614,3,0.3826834323650898,0.9238795325112868,5,1,6,185,0.9110807113543092
0.3784,302.56941324396166,1,0.4422886902190012,0.8968727415326884,5,1,7,185,0.9110807113543092
0.3784,278.07636175676026,2,0.4999999999999999,0.8660254037844387,5,1,8,185,0.9110807113543092
0.3784,261.8533152325906,2,0.5555702330196022,0.8314696123025452,5,1,9,185,0.9110807113543092
0.3784,216.21227939275403,1,0.6087614290087207,0.7933533402912352,5,1,10,185,0.9110807113543092
0.3784,171.09285655273928,5,0.6593458151000688,0.7518398074789774,5,1,11,185,0.9110807113543092
0.3784,215.8271075207778,1,0.7071067811865475,0.7071067811865476,5,1,12,185,0.9110807113543092
0.3784,212.37730194359136,2,0.7518398074789774,0.6593458151000688,5,1,13,185,0.9110807113543092
0.3784,230.3340535077103,9,0.7933533402912352,0.6087614290087207,5,1,14,185,0.9110807113543092
0.3784,237.6586782582163,4,0.8314696123025451,0.5555702330196024,5,1,15,185,0.9110807113543092
0.3784,315.4234751997267,5,0.8660254037844386,0.5000000000000001,5,1,16,185,0.9110807113543092
0.3784,408.65901194848254,2,0.8968727415326884,0.4422886902190012,5,1,17,185,0.9110807113543092
0.3784,262.58930516117414,1,0.9238795325112868,0.3826834323650898,5,1,18,185,0.9110807113543092
0.3784,273.73345391121603,0,0.9469301294951056,0.3214394653031617,5,1,19,185,0.9110807113543092
0.3784,251.4732341334397,0,0.9659258262890684,0.2588190451025207,5,1,20,185,0.9110807113543092
0.3784,254.80877127234743,4,0.9807852804032304,0.1950903220161283,5,1,21,185,0.9110807113543092
0.3784,312.6328462738163,3,0.9914448613738104,0.1305261922200517,5,1,22,185,0.9110807113543092
0.3784,401.9746610045773,7,0.9978589232386036,0.0654031292301432,5,1,23,185,0.9110807113543092
0.3784,558.680819583124,5,1.0,6.123233995736766e-17,5,1,24,185,0.9110807113543092
0.3784,646.2305120899271,8,0.9978589232386036,-0.065403129,5,1,25,185,0.9110807113543092
0.3784,650.6266290067111,3,0.9914448613738104,-0.130526192,5,1,26,185,0.9110807113543092
0.3784,562.2317213565068,7,0.9807852804032304,-0.195090322,5,1,27,185,0.9110807113543092
0.3784,448.170699511959,7,0.9659258262890684,-0.258819045,5,1,28,185,0.9110807113543092
0.3784,368.7175612027117,3,0.9469301294951056,-0.321439465,5,1,29,185,0.9110807113543092
0.3784,312.07100651468625,2,0.9238795325112868,-0.382683432,5,1,30,185,0.9110807113543092
0.3784,295.90626193742764,2,0.8968727415326884,-0.44228869,5,1,31,185,0.9110807113543092
0.9014,256.5915431637654,5,0.8660254037844387,-0.5,5,1,32,185,0.9110807113543092
0.9014,353.2957977863287,4,0.8314696123025451,-0.555570233,5,1,33,185,0.9110807113543092
0.9014,297.9959377400369,0,0.7933533402912352,-0.608761429,5,1,34,185,0.9110807113543092
0.9014,299.50923601512034,4,0.7518398074789774,-0.659345815,5,1,35,185,0.9110807113543092
0.9014,463.69067607942486,8,0.7071067811865476,-0.707106781,5,1,36,185,0.9110807113543092
0.9014,525.7844950796672,5,0.659345815100069,-0.751839807,5,1,37,185,0.9110807113543092
0.9014,327.4568474146642,6,0.6087614290087209,-0.79335334,5,1,38,185,0.9110807113543092
0.9014,251.4607892596973,3,0.5555702330196025,-0.831469612,5,1,39,185,0.9110807113543092
0.9014,333.88455033573075,7,0.4999999999999999,-0.866025404,5,1,40,185,0.9110807113543092
0.9014,371.6489772808802,0,0.4422886902190017,-0.896872742,5,1,41,185,0.9110807113543092
0.9014,284.1272262561455,6,0.3826834323650899,-0.923879533,5,1,42,185,0.9110807113543092
0.9014,433.71997806037854,9,0.3214394653031617,-0.946930129,5,1,43,185,0.9110807113543092
0.3784,681.4320076429321,25,0.258819045102521,-0.965925826,5,1,44,185,0.9110807113543092
0.3784,954.4918274746032,10,0.1950903220161281,-0.98078528,5,1,45,185,0.9110807113543092
0.3784,931.167662485183,8,0.130526192220052,-0.991444861,5,1,46,185,0.9110807113543092
0.3784,774.402480667647,9,0.0654031292301431,-0.997858923,5,1,47,185,0.9110807113543092
0.3784,837.0490241756424,19,1.2246467991473532e-16,-1.0,5,1,48,185,0.9110807113543092
0.3784,987.9192709937902,12,-0.065403129,-0.997858923,5,1,49,185,0.9110807113543092
0.3784,937.72167476576,13,-0.130526192,-0.991444861,5,1,50,185,0.9110807113543092
0.3784,983.5286556350771,9,-0.195090322,-0.98078528,5,1,51,185,0.9110807113543092
0.9014,881.407387167047,14,-0.258819045,-0.965925826,5,1,52,185,0.9110807113543092
0.9014,818.7034207399303,4,-0.321439465,-0.946930129,5,1,53,185,0.9110807113543092
0.9014,671.4066716901916,6,-0.382683432,-0.923879533,5,1,54,185,0.9110807113543092
0.9014,652.18698041428,4,-0.44228869,-0.896872742,5,1,55,185,0.9110807113543092
0.9014,604.5183468524172,12,-0.5,-0.866025404,5,1,56,185,0.9110807113543092
0.9014,562.8024407283748,12,-0.555570233,-0.831469612,5,1,57,185,0.9110807113543092
0.9014,507.9825882994655,8,-0.608761429,-0.79335334,5,1,58,185,0.9110807113543092
0.9014,592.3774639302185,10,-0.659345815,-0.751839807,5,1,59,185,0.9110807113543092
0.9014,565.7623262616778,7,-0.707106781,-0.707106781,5,1,60,185,0.9110807113543092
0.9014,513.3862420489312,9,-0.751839807,-0.659345815,5,1,61,185,0.9110807113543092
0.9014,573.9235364746844,11,-0.79335334,-0.608761429,5,1,62,185,0.9110807113543092
0.9014,635.1798685395003,13,-0.831469612,-0.555570233,5,1,63,185,0.9110807113543092
0.9014,597.9045568269785,9,-0.866025404,-0.5,5,1,64,185,0.9110807113543092
0.9014,700.1322034545349,6,-0.896872742,-0.44228869,5,1,65,185,0.9110807113543092
0.9014,489.0638852982733,5,-0.923879533,-0.382683432,5,1,66,185,0.9110807113543092
0.9014,435.5860345274088,8,-0.946930129,-0.321439465,5,1,67,185,0.9110807113543092
0.9014,337.99584632580985,7,-0.965925826,-0.258819045,5,1,68,185,0.9110807113543092
0.9014,379.7600831212338,10,-0.98078528,-0.195090322,5,1,69,185,0.9110807113543092
0.9014,416.6621175862088,5,-0.991444861,-0.130526192,5,1,70,185,0.9110807113543092
0.9014,430.8876549683754,6,-0.997858923,-0.065403129,5,1,71,185,0.9110807113543092
0.9014,421.2816989881783,7,-1.0,-1.84e-16,5,1,72,185,0.9110807113543092
0.9014,359.1520568409354,8,-0.997858923,0.0654031292301423,5,1,73,185,0.9110807113543092
0.9014,293.5642289209513,3,-0.991444861,0.1305261922200512,5,1,74,185,0.9110807113543092
0.9014,236.9235342455784,3,-0.98078528,0.1950903220161283,5,1,75,185,0.9110807113543092
1.2064,379.4789234819023,13,-0.965925826,0.2588190451025203,5,1,76,185,0.9110807113543092
1.2064,502.2018493064844,7,-0.946930129,0.3214394653031615,5,1,77,185,0.9110807113543092
1.2064,363.3076362945459,6,-0.923879533,0.3826834323650891,5,1,78,185,0.9110807113543092
1.2064,414.4658833200318,6,-0.896872742,0.442288690219001,5,1,79,185,0.9110807113543092
1.2064,475.5888435105778,6,-0.866025404,0.5000000000000001,5,1,80,185,0.9110807113543092
1.2064,415.7659915110266,5,-0.831469612,0.5555702330196018,5,1,81,185,0.9110807113543092
1.2064,319.7329123983111,4,-0.79335334,0.6087614290087199,5,1,82,185,0.9110807113543092
1.2064,287.123739956214,5,-0.751839807,0.6593458151000691,5,1,83,185,0.9110807113543092
0.9014,335.8083600869525,5,-0.707106781,0.7071067811865474,5,1,84,185,0.9110807113543092
0.9014,335.2254324170661,6,-0.659345815,0.7518398074789775,5,1,85,185,0.9110807113543092
0.9014,328.7561063711332,4,-0.608761429,0.7933533402912349,5,1,86,185,0.9110807113543092
0.9014,423.00238448283903,12,-0.555570233,0.8314696123025448,5,1,87,185,0.9110807113543092
0.3784,700.9897187039655,14,-0.5,0.8660254037844384,5,1,88,185,0.9110807113543092
0.3784,775.5718389689714,12,-0.44228869,0.8968727415326883,5,1,89,185,0.9110807113543092
0.3784,922.9433446012074,8,-0.382683432,0.9238795325112868,5,1,90,185,0.9110807113543092
0.3784,831.956722772616,9,-0.321439465,0.9469301294951056,5,1,91,185,0.9110807113543092
0.3784,722.424412358651,8,-0.258819045,0.965925826289068,5,1,92,185,0.9110807113543092
0.3784,744.7827513245111,15,-0.195090322,0.9807852804032304,5,1,93,185,0.9110807113543092
0.3784,692.0498122861613,4,-0.130526192,0.9914448613738104,5,1,94,185,0.9110807113543092
0.3784,530.5546769206273,6,-0.065403129,0.9978589232386036,5,1,95,185,0.9110807113543092
0.3784,649.5846304569191,6,0.0,1.0,3,0,0,190,0.8741450068399452
0.3784,509.4349268360164,4,0.065403129230143,0.9978589232386036,3,0,1,190,0.8741450068399452
0.3784,519.2500045513798,7,0.1305261922200515,0.9914448613738104,3,0,2,190,0.8741450068399452
0.3784,472.6091823155583,5,0.1950903220161282,0.9807852804032304,3,0,3,190,0.8741450068399452
