price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id
0.9014,272.9697681609798,4,-0.896872742,-0.44228869,2,0,65,0
0.9014,313.3754785690225,10,-0.923879533,-0.382683432,2,0,66,0
0.9014,427.5650746353041,1,-0.946930129,-0.321439465,2,0,67,0
0.9014,272.1405656895548,2,-0.965925826,-0.258819045,2,0,68,0
0.9014,170.9136837732784,3,-0.98078528,-0.195090322,2,0,69,0
0.9014,197.9213545437815,2,-0.991444861,-0.130526192,2,0,70,0
0.9014,235.20443628953143,4,-0.997858923,-0.065403129,2,0,71,0
0.9014,203.47250401714197,1,-1,-1.84E-16,2,0,72,0
0.9014,171.444175914011,0,-0.997858923,0.06540312923014237,2,0,73,0
0.9014,131.60714150063927,4,-0.991444861,0.13052619222005127,2,0,74,0
0.9014,197.9491502635892,2,-0.98078528,0.1950903220161283,2,0,75,0
1.2064,204.2535808267658,2,-0.965925826,0.2588190451025203,2,0,76,0
1.2064,236.940994191987,6,-0.946930129,0.3214394653031615,2,0,77,0
1.2064,226.12752969223493,6,-0.923879533,0.38268343236508917,2,0,78,0
1.2064,246.55292820801125,4,-0.896872742,0.442288690219001,2,0,79,0
1.2064,245.6846607074893,6,-0.866025404,0.5000000000000001,2,0,80,0
1.2064,283.7470593208745,4,-0.831469612,0.5555702330196018,2,0,81,0
1.2064,309.7122920685886,1,-0.79335334,0.6087614290087199,2,0,82,0
1.2064,309.8979865251368,8,-0.751839807,0.6593458151000691,2,0,83,0
0.9014,197.99058732327947,4,-0.707106781,0.7071067811865474,2,0,84,0
0.9014,200.5091680578552,0,-0.659345815,0.7518398074789775,2,0,85,0
0.9014,80.0912307211654,1,-0.608761429,0.7933533402912349,2,0,86,0
0.9014,82.67891941822293,3,-0.555570233,0.8314696123025448,2,0,87,0
0.3784,88.93739425431036,4,-0.5,0.8660254037844384,2,0,88,0
0.3784,233.3936406339864,5,-0.44228869,0.8968727415326883,2,0,89,0
0.3784,251.8255989664425,2,-0.382683432,0.9238795325112868,2,0,90,0
0.3784,212.36592288020412,6,-0.321439465,0.9469301294951056,2,0,91,0
0.3784,181.0096730271104,5,-0.258819045,0.9659258262890681,2,0,92,0
0.3784,195.23840455037583,3,-0.195090322,0.9807852804032303,2,0,93,0
0.3784,228.13224354353508,1,-0.130526192,0.9914448613738104,2,0,94,0
0.3784,216.8618867056465,5,-0.065403129,0.9978589232386035,2,0,95,0
0.3784,265.2033957277663,4,0,1,3,0,0,1
0.3784,296.03572339188395,3,0.06540312923014306,0.9978589232386035,3,0,1,1
0.3784,272.4084608261717,0,0.13052619222005157,0.9914448613738104,3,0,2,1
0.3784,242.895653322499,1,0.19509032201612825,0.9807852804032304,3,0,3,1
0.3784,143.32499753626112,2,0.25881904510252074,0.9659258262890683,3,0,4,1
0.3784,84.74005021569846,1,0.3214394653031616,0.9469301294951057,3,0,5,1
0.3784,98.3164151379533,2,0.3826834323650898,0.9238795325112867,3,0,6,1
0.3784,154.8283398819051,1,0.44228869021900125,0.8968727415326884,3,0,7,1
0.3784,102.97968654600184,1,0.49999999999999994,0.8660254037844387,3,0,8,1
0.3784,92.50556603172576,0,0.5555702330196022,0.8314696123025452,3,0,9,1
0.3784,87.80887826188142,1,0.6087614290087207,0.7933533402912352,3,0,10,1
0.3784,86.77454146820561,1,0.6593458151000688,0.7518398074789774,3,0,11,1
0.3784,105.4859904805513,0,0.7071067811865475,0.7071067811865476,3,0,12,1
0.3784,74.3304704805513,0,0.7518398074789774,0.6593458151000688,3,0,13,1
0.3784,74.3304704805513,0,0.7933533402912352,0.6087614290087207,3,0,14,1
0.3784,85.0900966487756,1,0.8314696123025451,0.5555702330196024,3,0,15,1
0.3784,89.91581052683843,0,0.8660254037844386,0.5000000000000001,3,0,16,1
0.3784,64.3454862894379,0,0.8968727415326884,0.44228869021900125,3,0,17,1
0.3784,53.56241866986671,0,0.9238795325112867,0.38268343236508984,3,0,18,1
0.3784,53.56241866986671,0,0.9469301294951056,0.3214394653031617,3,0,19,1
0.3784,43.13731064517535,0,0.9659258262890683,0.25881904510252074,3,0,20,1
0.3784,30.733714966163006,0,0.9807852804032304,0.19509032201612833,3,0,21,1
0.3784,30.733714966163006,0,0.9914448613738104,0.1305261922200517,3,0,22,1
0.3784,30.733714966163006,0,0.9978589232386035,0.06540312923014327,3,0,23,1
0.3784,61.96415521773534,2,1,6.123233995736766e-17,3,0,24,1
0.3784,79.36822491389542,2,0.9978589232386035,-0.065403129,3,0,25,1
0.3784,92.62344094166868,0,0.9914448613738104,-0.130526192,3,0,26,1
0.3784,67.02130838314724,1,0.9807852804032304,-0.195090322,3,0,27,1
0.3784,82.0381450730104,0,0.9659258262890683,-0.258819045,3,0,28,1
0.3784,62.7283351205247,0,0.9469301294951057,-0.321439465,3,0,29,1
0.3784,13.680877665759182,0,0.9238795325112868,-0.382683432,3,0,30,1
0.3784,10.942269021669532,0,0.8968727415326884,-0.44228869,3,0,31,1
0.9014,17.469206002617263,1,0.8660254037844387,-0.5,3,0,32,1
0.9014,32.538751679217164,0,0.8314696123025451,-0.555570233,3,0,33,1
0.9014,57.30001228452866,2,0.7933533402912352,-0.608761429,3,0,34,1
0.9014,86.30309809371647,2,0.7518398074789774,-0.659345815,3,0,35,1
0.9014,114.84768043473396,1,0.7071067811865476,-0.707106781,3,0,36,1
0.9014,53.17867563708778,1,0.659345815100069,-0.751839807,3,0,37,1
0.9014,84.43240233068028,6,0.6087614290087209,-0.79335334,3,0,38,1
0.9014,194.1651530005272,6,0.5555702330196025,-0.831469612,3,0,39,1
0.9014,262.4170423890969,7,0.49999999999999994,-0.866025404,3,0,40,1
0.9014,353.18417638426547,5,0.4422886902190017,-0.896872742,3,0,41,1
0.9014,319.4825493285815,4,0.3826834323650899,-0.923879533,3,0,42,1
0.9014,378.8660007043823,4,0.32143946530316175,-0.946930129,3,0,43,1
0.3784,359.1213334475699,2,0.258819045102521,-0.965925826,3,0,44,1
0.3784,262.83409880110287,4,0.19509032201612816,-0.98078528,3,0,45,1
0.3784,284.38321825858634,5,0.130526192220052,-0.991444861,3,0,46,1
0.3784,246.4673951175104,3,0.06540312923014312,-0.997858923,3,0,47,1
0.3784,210.78684950337296,3,1.2246467991473532e-16,-1,3,0,48,1
0.3784,309.1256688226727,6,-0.065403129,-0.997858923,3,0,49,1
0.3784,299.0835858975555,4,-0.130526192,-0.991444861,3,0,50,1
0.3784,293.66763506701994,2,-0.195090322,-0.98078528,3,0,51,1
0.9014,258.5090095080152,8,-0.258819045,-0.965925826,3,0,52,1
0.9014,288.7513589794512,7,-0.321439465,-0.946930129,3,0,53,1
0.9014,345.7804370540673,1,-0.382683432,-0.923879533,3,0,54,1
0.9014,255.6253653361836,6,-0.44228869,-0.896872742,3,0,55,1
0.9014,146.6916053419302,5,-0.5,-0.866025404,3,0,56,1
0.9014,257.21075667315205,5,-0.555570233,-0.831469612,3,0,57,1
0.9014,231.3069264097917,4,-0.608761429,-0.79335334,3,0,58,1
0.9014,228.1731713061896,10,-0.659345815,-0.751839807,3,0,59,1
0.9014,323.6044049165065,3,-0.707106781,-0.707106781,3,0,60,1
0.9014,338.7124397235182,3,-0.751839807,-0.659345815,3,0,61,1
0.9014,220.2028391982012,2,-0.79335334,-0.608761429,3,0,62,1
0.9014,186.11664102598627,1,-0.831469612,-0.555570233,3,0,63,1
0.9014,169.88568362569865,4,-0.866025404,-0.5,3,0,64,1
0.9014,236.0843936926644,2,-0.896872742,-0.44228869,3,0,65,1
0.9014,162.496516366161,3,-0.923879533,-0.382683432,3,0,66,1
0.9014,169.62375227909845,5,-0.946930129,-0.321439465,3,0,67,1
0.9014,199.62418921157663,1,-0.965925826,-0.258819045,3,0,68,1
0.9014,149.51053163134887,1,-0.98078528,-0.195090322,3,0,69,1
0.9014,122.12440744459816,1,-0.991444861,-0.130526192,3,0,70,1
0.9014,207.57261077810443,6,-0.997858923,-0.065403129,3,0,71,1
0.9014,258.0584611852325,1,-1,-1.84E-16,3,0,72,1
0.9014,274.76213507251344,3,-0.997858923,0.06540312923014237,3,0,73,1
0.9014,410.86327669373406,15,-0.991444861,0.13052619222005127,3,0,74,1
0.9014,329.98892447442324,3,-0.98078528,0.1950903220161283,3,0,75,1
1.2064,255.17445916205577,4,-0.965925826,0.2588190451025203,3,0,76,1
1.2064,218.7783601323709,2,-0.946930129,0.3214394653031615,3,0,77,1
1.2064,178.96299086024223,1,-0.923879533,0.38268343236508917,3,0,78,1
1.2064,249.6153782149823,3,-0.896872742,0.442288690219001,3,0,79,1
1.2064,203.35379989446167,0,-0.866025404,0.5000000000000001,3,0,80,1
1.2064,191.10619550319947,2,-0.831469612,0.5555702330196018,3,0,81,1
1.2064,167.7334531441056,1,-0.79335334,0.6087614290087199,3,0,82,1
1.2064,171.691709156388,2,-0.751839807,0.6593458151000691,3,0,83,1
0.9014,155.48204094825823,1,-0.707106781,0.7071067811865474,3,0,84,1
0.9014,185.78100789442277,3,-0.659345815,0.7518398074789775,3,0,85,1
0.9014,155.7137335310869,1,-0.608761429,0.7933533402912349,3,0,86,1
0.9014,115.9164586994656,3,-0.555570233,0.8314696123025448,3,0,87,1
0.3784,117.03396485057053,1,-0.5,0.8660254037844384,3,0,88,1
0.3784,108.70286616311807,2,-0.44228869,0.8968727415326883,3,0,89,1
0.3784,149.16467157937652,2,-0.382683432,0.9238795325112868,3,0,90,1
0.3784,219.5667775971412,2,-0.321439465,0.9469301294951056,3,0,91,1
0.3784,166.81892820379346,5,-0.258819045,0.9659258262890681,3,0,92,1
0.3784,237.6575971842119,1,-0.195090322,0.9807852804032303,3,0,93,1
0.3784,181.2993813787269,1,-0.130526192,0.9914448613738104,3,0,94,1
0.3784,211.0712388761641,3,-0.065403129,0.9978589232386035,3,0,95,1
0.3784,201.87951250817736,2,0,1,4,0,0,2
0.3784,162.56459060952022,1,0.06540312923014306,0.9978589232386035,4,0,1,2
0.3784,151.75390745002167,1,0.13052619222005157,0.9914448613738104,4,0,2,2
0.3784,102.20408691040204,2,0.19509032201612825,0.9807852804032304,4,0,3,2
0.3784,82.91525816963622,0,0.25881904510252074,0.9659258262890683,4,0,4,2
0.3784,50.957056171706014,0,0.3214394653031616,0.9469301294951057,4,0,5,2
0.3784,18.61283203377498,0,0.3826834323650898,0.9238795325112867,4,0,6,2
0.3784,18.61283203377498,0,0.44228869021900125,0.8968727415326884,4,0,7,2
0.3784,18.61283203377498,0,0.49999999999999994,0.8660254037844387,4,0,8,2
0.3784,18.61283203377498,0,0.5555702330196022,0.8314696123025452,4,0,9,2
0.3784,18.61283203377498,0,0.6087614290087207,0.7933533402912352,4,0,10,2
0.3784,18.61283203377498,0,0.6593458151000688,0.7518398074789774,4,0,11,2
0.3784,18.61283203377498,0,0.7071067811865475,0.7071067811865476,4,0,12,2
0.3784,18.61283203377498,0,0.7518398074789774,0.6593458151000688,4,0,13,2
0.3784,18.61283203377498,0,0.7933533402912352,0.6087614290087207,4,0,14,2
0.3784,18.61283203377498,0,0.8314696123025451,0.5555702330196024,4,0,15,2
0.3784,18.61283203377498,0,0.8660254037844386,0.5000000000000001,4,0,16,2
0.3784,18.61283203377498,0,0.8968727415326884,0.44228869021900125,4,0,17,2
0.3784,18.61283203377498,0,0.9238795325112867,0.38268343236508984,4,0,18,2
0.3784,33.87340125712279,2,0.9469301294951056,0.3214394653031617,4,0,19,2
0.3784,29.41456864737845,0,0.9659258262890683,0.25881904510252074,4,0,20,2
0.3784,29.41456864737845,0,0.9807852804032304,0.19509032201612833,4,0,21,2
0.3784,29.41456864737845,0,0.9914448613738104,0.1305261922200517,4,0,22,2
0.3784,44.08243114737846,1,0.9978589232386035,0.06540312923014327,4,0,23,2
0.3784,53.81581864737846,0,1,6.123233995736766e-17,4,0,24,2
0.3784,53.81581864737846,0,0.9978589232386035,-0.065403129,4,0,25,2
0.3784,63.63060672103329,1,0.9914448613738104,-0.130526192,4,0,26,2
0.3784,87.62335487468721,0,0.9807852804032304,-0.195090322,4,0,27,2
0.3784,119.8390759953522,1,0.9659258262890683,-0.258819045,4,0,28,2
0.3784,110.52474093549228,0,0.9469301294951057,-0.321439465,4,0,29,2
0.3784,87.1769671520187,2,0.9238795325112868,-0.382683432,4,0,30,2
0.3784,55.3234286912909,1,0.8968727415326884,-0.44228869,4,0,31,2
0.9014,59.55293605161268,0,0.8660254037844387,-0.5,4,0,32,2
0.9014,46.32016307917428,3,0.8314696123025451,-0.555570233,4,0,33,2
0.9014,65.24014829694077,1,0.7933533402912352,-0.608761429,4,0,34,2
0.9014,120.74939515318906,4,0.7518398074789774,-0.659345815,4,0,35,2
0.9014,171.71083677322113,5,0.7071067811865476,-0.707106781,4,0,36,2
0.9014,189.79422211520009,0,0.659345815100069,-0.751839807,4,0,37,2
0.9014,157.8597709259503,3,0.6087614290087209,-0.79335334,4,0,38,2
0.9014,114.87176209925772,2,0.5555702330196025,-0.831469612,4,0,39,2
0.9014,133.2790498992297,2,0.49999999999999994,-0.866025404,4,0,40,2
0.9014,154.82679414187226,0,0.4422886902190017,-0.896872742,4,0,41,2
0.9014,149.39842982499005,1,0.3826834323650899,-0.923879533,4,0,42,2
0.9014,205.80868146214533,3,0.32143946530316175,-0.946930129,4,0,43,2
0.3784,215.0096821106717,7,0.258819045102521,-0.965925826,4,0,44,2
0.3784,303.4226464716508,0,0.19509032201612816,-0.98078528,4,0,45,2
0.3784,263.25327515110257,2,0.130526192220052,-0.991444861,4,0,46,2
0.3784,256.7668251125055,5,0.06540312923014312,-0.997858923,4,0,47,2
0.3784,196.8061294588429,2,1.2246467991473532e-16,-1,4,0,48,2
0.3784,197.7411450616528,1,-0.065403129,-0.997858923,4,0,49,2
0.3784,208.4919379111448,6,-0.130526192,-0.991444861,4,0,50,2
0.3784,226.4233669475932,3,-0.195090322,-0.98078528,4,0,51,2
0.9014,251.98976682923677,8,-0.258819045,-0.965925826,4,0,52,2
0.9014,311.8372522795641,10,-0.321439465,-0.946930129,4,0,53,2
0.9014,430.02200846306073,6,-0.382683432,-0.923879533,4,0,54,2
0.9014,468.9003290697702,12,-0.44228869,-0.896872742,4,0,55,2
0.9014,409.2504634876086,2,-0.5,-0.866025404,4,0,56,2
0.9014,280.74928442784665,1,-0.555570233,-0.831469612,4,0,57,2
0.9014,158.1076583726061,3,-0.608761429,-0.79335334,4,0,58,2
0.9014,140.91051677662344,2,-0.659345815,-0.751839807,4,0,59,2
0.9014,185.74734550081828,3,-0.707106781,-0.707106781,4,0,60,2
0.9014,226.1847190409064,3,-0.751839807,-0.659345815,4,0,61,2
0.9014,198.47706207883468,5,-0.79335334,-0.608761429,4,0,62,2
0.9014,291.18208793585273,8,-0.831469612,-0.555570233,4,0,63,2
0.9014,227.0775760378526,4,-0.866025404,-0.5,4,0,64,2
0.9014,224.2150140627893,3,-0.896872742,-0.44228869,4,0,65,2
0.9014,318.87677857494,6,-0.923879533,-0.382683432,4,0,66,2
0.9014,370.3491896634226,7,-0.946930129,-0.321439465,4,0,67,2
0.9014,288.6755229228775,2,-0.965925826,-0.258819045,4,0,68,2
0.9014,276.4857064304934,4,-0.98078528,-0.195090322,4,0,69,2
0.9014,161.17568124717752,3,-0.991444861,-0.130526192,4,0,70,2
0.9014,183.25613954788383,5,-0.997858923,-0.065403129,4,0,71,2
0.9014,359.7764545637533,6,-1,-1.84E-16,4,0,72,2
0.9014,320.5689283514748,5,-0.997858923,0.06540312923014237,4,0,73,2
0.9014,282.0692173229028,2,-0.991444861,0.13052619222005127,4,0,74,2
0.9014,250.2605827504973,4,-0.98078528,0.1950903220161283,4,0,75,2
1.2064,260.9537913262501,1,-0.965925826,0.2588190451025203,4,0,76,2
1.2064,304.8815784410235,5,-0.946930129,0.3214394653031615,4,0,77,2
1.2064,339.04758539152925,5,-0.923879533,0.38268343236508917,4,0,78,2
1.2064,255.18046500805525,3,-0.896872742,0.442288690219001,4,0,79,2
1.2064,217.25287355843864,2,-0.866025404,0.5000000000000001,4,0,80,2
1.2064,122.98559121093136,1,-0.831469612,0.5555702330196018,4,0,81,2
1.2064,74.67647637128537,2,-0.79335334,0.6087614290087199,4,0,82,2
1.2064,129.27692489456655,3,-0.751839807,0.6593458151000691,4,0,83,2
0.9014,90.01078093937421,1,-0.707106781,0.7071067811865474,4,0,84,2
0.9014,107.34380517265726,1,-0.659345815,0.7518398074789775,4,0,85,2
0.9014,167.12094931117878,3,-0.608761429,0.7933533402912349,4,0,86,2
0.9014,132.28232892531807,0,-0.555570233,0.8314696123025448,4,0,87,2
0.3784,146.60067798316163,7,-0.5,0.8660254037844384,4,0,88,2
0.3784,143.28907983940647,1,-0.44228869,0.8968727415326883,4,0,89,2
0.3784,197.75166767327792,7,-0.382683432,0.9238795325112868,4,0,90,2
0.3784,206.65297855882056,1,-0.321439465,0.9469301294951056,4,0,91,2
0.3784,109.87442422290924,2,-0.258819045,0.9659258262890681,4,0,92,2
0.3784,171.04425792736046,4,-0.195090322,0.9807852804032303,4,0,93,2
0.3784,203.2726086283418,1,-0.130526192,0.9914448613738104,4,0,94,2
0.3784,227.1117348037052,1,-0.065403129,0.9978589232386035,4,0,95,2
0.3784,229.0640065061026,6,0,1,5,1,0,3
0.3784,171.37572228949597,1,0.06540312923014306,0.9978589232386035,5,1,1,3
0.3784,141.84221884553236,2,0.13052619222005157,0.9914448613738104,5,1,2,3
0.3784,165.4678930026441,1,0.19509032201612825,0.9807852804032304,5,1,3,3
0.3784,169.01157062392042,1,0.25881904510252074,0.9659258262890683,5,1,4,3
0.3784,111.92148429929462,0,0.3214394653031616,0.9469301294951057,5,1,5,3
0.3784,45.91099123993499,0,0.3826834323650898,0.9238795325112867,5,1,6,3
0.3784,31.06969244387515,0,0.44228869021900125,0.8968727415326884,5,1,7,3
0.3784,31.06969244387515,0,0.49999999999999994,0.8660254037844387,5,1,8,3
0.3784,53.53106691792844,1,0.5555702330196022,0.8314696123025452,5,1,9,3
0.3784,40.88752866364744,1,0.6087614290087207,0.7933533402912352,5,1,10,3
0.3784,40.41915138722334,0,0.6593458151000688,0.7518398074789774,5,1,11,3
0.3784,28.8337855335648,0,0.7071067811865475,0.7071067811865476,5,1,12,3
0.3784,28.224029436003825,0,0.7518398074789774,0.6593458151000688,5,1,13,3
0.3784,54.68692279088678,2,0.7933533402912352,0.6087614290087207,5,1,14,3
0.3784,83.17419602202013,0,0.8314696123025451,0.5555702330196024,5,1,15,3
0.3784,83.17419602202013,0,0.8660254037844386,0.5000000000000001,5,1,16,3
0.3784,63.89604389580552,3,0.8968727415326884,0.44228869021900125,5,1,17,3
0.3784,110.55514866499544,5,0.9238795325112867,0.38268343236508984,5,1,18,3
0.3784,140.69894914989456,1,0.9469301294951056,0.3214394653031617,5,1,19,3
0.3784,86.35084274909018,0,0.9659258262890683,0.25881904510252074,5,1,20,3
0.3784,75.93400110362379,1,0.9807852804032304,0.19509032201612833,5,1,21,3
0.3784,81.77488069787083,0,0.9914448613738104,0.1305261922200517,5,1,22,3
0.3784,77.09367468482321,3,0.9978589232386035,0.06540312923014327,5,1,23,3
0.3784,80.38699901548867,0,1,6.123233995736766e-17,5,1,24,3
0.3784,97.8267410930126,1,0.9978589232386035,-0.065403129,5,1,25,3
0.3784,91.21389437768414,0,0.9914448613738104,-0.130526192,5,1,26,3
0.3784,64.16724467935038,3,0.9807852804032304,-0.195090322,5,1,27,3
0.3784,31.55429347850899,2,0.9659258262890683,-0.258819045,5,1,28,3
0.3784,31.315362861067868,0,0.9469301294951057,-0.321439465,5,1,29,3
0.3784,22.2048345351608,0,0.9238795325112868,-0.382683432,5,1,30,3
0.3784,51.83511298161235,6,0.8968727415326884,-0.44228869,5,1,31,3
0.9014,88.85420790660824,0,0.8660254037844387,-0.5,5,1,32,3
0.9014,72.33882891097429,1,0.8314696123025451,-0.555570233,5,1,33,3
0.9014,81.86768423296947,1,0.7933533402912352,-0.608761429,5,1,34,3
0.9014,68.92231292602222,2,0.7518398074789774,-0.659345815,5,1,35,3
0.9014,57.38628369171315,2,0.7071067811865476,-0.707106781,5,1,36,3
0.9014,112.97561433369842,4,0.659345815100069,-0.751839807,5,1,37,3
0.9014,114.50623031648216,0,0.6087614290087209,-0.79335334,5,1,38,3
0.9014,116.29869048152004,2,0.5555702330196025,-0.831469612,5,1,39,3
0.9014,94.91149618891096,0,0.49999999999999994,-0.866025404,5,1,40,3
0.9014,34.42610587692808,1,0.4422886902190017,-0.896872742,5,1,41,3
0.9014,37.26357551120655,1,0.3826834323650899,-0.923879533,5,1,42,3
0.9014,130.5191894136181,5,0.32143946530316175,-0.946930129,5,1,43,3
0.3784,270.8819013585357,3,0.258819045102521,-0.965925826,5,1,44,3
0.3784,225.41730386950704,2,0.19509032201612816,-0.98078528,5,1,45,3
0.3784,182.60471573265912,4,0.130526192220052,-0.991444861,5,1,46,3
0.3784,179.479965510457,4,0.06540312923014312,-0.997858923,5,1,47,3
0.3784,187.6650057081713,1,1.2246467991473532e-16,-1,5,1,48,3
0.3784,171.72761557988238,5,-0.065403129,-0.997858923,5,1,49,3
0.3784,251.41776274218483,7,-0.130526192,-0.991444861,5,1,50,3
0.3784,334.2998252601584,5,-0.195090322,-0.98078528,5,1,51,3
0.9014,352.51589217078305,4,-0.258819045,-0.965925826,5,1,52,3
0.9014,277.0042516069842,6,-0.321439465,-0.946930129,5,1,53,3
0.9014,321.0808591896627,9,-0.382683432,-0.923879533,5,1,54,3
0.9014,318.39894144119774,0,-0.44228869,-0.896872742,5,1,55,3
0.9014,224.98490537735364,4,-0.5,-0.866025404,5,1,56,3
0.9014,177.83177000054644,2,-0.555570233,-0.831469612,5,1,57,3
0.9014,179.28214794193457,2,-0.608761429,-0.79335334,5,1,58,3
0.9014,206.48477110436264,7,-0.659345815,-0.751839807,5,1,59,3
0.9014,343.4345951095382,6,-0.707106781,-0.707106781,5,1,60,3
0.9014,353.6835925870383,2,-0.751839807,-0.659345815,5,1,61,3
0.9014,380.7982841880623,4,-0.79335334,-0.608761429,5,1,62,3
0.9014,368.2576766587793,3,-0.831469612,-0.555570233,5,1,63,3
0.9014,363.757726090707,6,-0.866025404,-0.5,5,1,64,3
0.9014,362.2307781914496,7,-0.896872742,-0.44228869,5,1,65,3
0.9014,389.585020638681,7,-0.923879533,-0.382683432,5,1,66,3
0.9014,378.2004284486318,3,-0.946930129,-0.321439465,5,1,67,3
0.9014,342.1241988122234,3,-0.965925826,-0.258819045,5,1,68,3
0.9014,359.2134329197688,7,-0.98078528,-0.195090322,5,1,69,3
0.9014,332.45730116371374,4,-0.991444861,-0.130526192,5,1,70,3
0.9014,399.7207157119744,8,-0.997858923,-0.065403129,5,1,71,3
