episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
12,replay_sim_2026_03_25_522720_replay_2.pkl,-2609.8130117879355,-0.029234427189573947,46.11927075620741,0.6812096122494287,0.8625408167829666,0.7760869565217392,5.943387773607459,3994.2102674549838,94.03366978531422,0.0,9.233545469610025e-05,0.017016476582891,-5.084738768564065,-0.03973876856406644,3181.0305412214775,71.94020238210256,0,79.34655573447844,0.9918319466809805,0.9880434782608696,64.55983466036592,0,0.0
13,replay_sim_2026_03_25_522720_replay_20.pkl,-8665.780116218753,-0.03422714991989868,47.972156759111684,4.767725046756006,0.8294019396551724,0.6392578124999999,6.2087488906883035,11305.979387950365,148.30184514554173,0.0,0.00011108030584072853,0.016883969753204536,-33.994552719596015,-0.043552719595773316,10173.320324966564,123.24403619591106,0,79.29656001326259,0.9887580818965518,0.9718749999999999,97.7379863894484,32.580120172806176,0.0
14,replay_sim_2026_03_25_522720_replay_21.pkl,-604.8590933431237,-0.003379846050957307,6.1146221132753755,2.1637281385086466,0.94384765625,0.8876953125,1.3880671349707276,2088.5429025372537,47.37176851594249,0.0,3.211401314214712e-05,0.01708525719974811,-1.9661638773975032,-0.00516387739746388,2220.7399322009765,44.8998987285668,0,79.69972826086956,0.9957031249999999,0.9914062499999999,31.27712620164908,25.548396006992007,0.0
15,replay_sim_2026_03_25_522720_replay_22.pkl,-3920.445985495167,-0.06588606651337907,74.57923313075374,3.3350979539397168,0.8363586956521738,0.6697826086956521,1.2022409942865209,12281.905921059026,145.16797835260493,0.0,0.00014260024270131726,0.017037931829690933,-28.935840146677243,-0.08584014667723049,9477.610085405679,120.58118753279658,0,78.84493885869566,0.9855617357336957,0.971304347826087,95.22980549947914,0,0.0
16,replay_sim_2026_03_25_522720_replay_23.pkl,-20407.849455248153,-0.10656269511206976,147.5937390335992,0.9653329080111573,0.8249851219333353,0.552662037037037,3.842148925530383,24746.706886543383,288.61253356376807,0.0,0.00030331217352043703,0.01717957726214081,-73.53214375283372,-0.1271437528334676,23430.854160610656,254.20507700025115,0,79.05194099386972,0.9864074394315484,0.9667391304347825,319.9766943614677,140.8619061351279,0.0
17,replay_sim_2026_03_25_522720_replay_24.pkl,-18038.27029405578,-0.07711963338096062,119.39407034747346,1.8304895569093063,0.8318945191755974,0.4708695652173913,3.8950917442239383,30026.942249346066,295.7413075345021,0.0,0.00025807145827406406,0.017427782877348363,-29.053857122733532,-0.11385712273333636,22308.86893004565,238.6598635725002,0,79.64135895635096,0.9938740594980287,0.9716435185185184,253.1876117927107,80.4901329122564,0.0
18,replay_sim_2026_03_25_522720_replay_25.pkl,-11936.544563400019,-0.031972831454227926,53.97060458285953,11.689306165164972,0.8306353461702359,0.5142746913580246,2.375895905685662,11073.411424249907,175.24410327902496,0.0,0.00015587399917410378,0.017826791387051344,-270.8163173654743,-0.05231736547463127,9065.267681977488,132.0708555758573,0,80.46615542549272,0.9890352229378586,0.9746220302375811,119.83216156304715,35.565563395027795,0.0
19,replay_sim_2026_03_25_522720_replay_26.pkl,-936.6826797204369,-0.01983545184545146,25.43028753648504,0,0.9631159420289855,0.8893478260869564,1.719608442685911,4610.120467841362,79.24920065645837,0.0,5.480089677079149e-05,0.01673105186394726,-6.388344506334546,-0.01260881128080578,6805.0162201617695,80.92912983920736,1.735695053728392e-05,79.69866220735786,0.9931884057971013,0.9863043478260869,43.79934541340173,20.908782602533357,0.0
20,replay_sim_2026_03_25_522720_replay_27.pkl,-10724.281580658937,-0.09362846569027901,148.96948212334541,9.603775151967742,0.896070824548262,0.5830078125,3.292549521932457,43515.001975917934,306.30665678437157,0.0,0.0003196885009060028,0.017076853410496067,-45.39224751533044,-0.10424751533028992,49031.24715959474,281.17305217705405,0,79.48141190221303,0.9918751129868503,0.9738281249999999,272.68880450853516,109.83576769080629,0.0
21,replay_sim_2026_03_25_522720_replay_28.pkl,-5719.587958916141,-0.05706421204254081,76.08225632470874,0.3313266429491909,0.9024342396109638,0.7648706896551724,9.11784894704098,10108.809750938995,152.39846379164572,0.0,0.0001503158065648912,0.01696459378581494,-26.038287389558164,-0.0452873895580188,11340.127779739529,146.808988589004,0,79.29450851497329,0.989309792219275,0.9752155172413792,117.77923376643656,40.99775335555576,0.0
22,replay_sim_2026_03_25_522720_replay_29.pkl,-326.82305969932014,-0.011393805555677579,12.583523025740726,0.23420929457102216,0.9013043478260869,0.9013043478260869,1.2069566589376457,1465.0203159631599,43.760710499292706,0.0,2.5923210277702784e-05,0.017500950256362557,-1.383986611389381,-0.014986611389400002,1594.9401145440947,38.88061802280411,0,79.35652173913044,0.9919565217391305,0.9919565217391305,16.625927878189483,0,0.0
23,replay_sim_2026_03_25_522720_replay_3.pkl,-4851.759276640532,-0.030905987549050357,42.06422807332255,5.478811606304444,0.9300390189520624,0.6186956521739131,0.9015037065298502,7419.822662741681,111.81843700654088,0.0,0.00011647717326174136,0.017223897060224164,-14.875104965726356,-0.020104965726372916,9820.05214372727,117.09018422872425,0,79.9296681044409,0.9948721432552953,0.981304347826087,96.33865561381026,65.47573822224047,0.0
24,replay_sim_2026_03_25_522720_replay_30.pkl,-408.49220855347147,-0.00310119230063557,14.432702117671386,2.8995471578896748,1.0,1,3.700731073611711,370.0233557323255,31.046172743083964,0.0,5.2347194177623476e-05,0.01705952821066603,-1.684552162862642,-0.003552162862611945,422.1165718697948,31.341639590446864,0,79.36728395061728,0.992091049382716,0.992091049382716,9.387322575612963,0,0.0
25,replay_sim_2026_03_25_522720_replay_31.pkl,-1125.5934653910576,-0.03618521322453287,50.18974804923932,7.613521839579099,0.8998550724637681,0.8154347826086956,0.9108328017783296,3508.1050362948044,79.22704165903765,0.0,0.00010766650143616994,0.017059230342662584,-12.421136852729296,-0.04713685272930501,3070.8800536227195,67.53593038979861,0,79.41150029736751,0.9919565217391305,0.9758695652173913,53.81192107801005,0,0.0
26,replay_sim_2026_03_25_522720_replay_32.pkl,-3467.446196546043,-0.07537972459698697,111.31901084093634,4.852689814650931,0.8925447565465555,0.7416306695464363,4.718648168214453,16650.54293833664,219.0927447636701,0.0,0.0002204566953966887,0.01713547541294247,-9.494411925184119,-0.0834119251840843,17213.40202303804,191.04508136924755,0,79.70195240518761,0.9949334922485846,0.9874999999999999,185.1348484829296,52.98018814632887,0.0
27,replay_sim_2026_03_25_522720_replay_33.pkl,-6969.634315371902,-0.08165756791911771,105.6066022221397,1.035017234963182,0.8588287965805457,0.6452173913043479,0.3930665780398061,12776.537666985201,186.79028178755973,0.0,0.00020292046164955465,0.016868918435648084,-128.3079194121618,-0.08791941216169111,15133.6937133697,154.56384324488567,0,79.87603276081454,0.9887920244170142,0.9686956521739131,213.64816931173328,77.04667907090266,0.0
28,replay_sim_2026_03_25_522720_replay_34.pkl,-6874.2270255196745,-0.048308400681273025,66.52546104758453,0.5994447901098793,0.9226293103448274,0.7474137931034481,7.8901671711899395,5010.322451129732,91.20805314752283,0.0,0.0001391501123857377,0.016936958748071145,-22.804574881120715,-0.02257488112055875,8589.08896005544,101.50689858684291,0,79.68189486672715,0.9929597701149425,0.9728448275862068,108.57954605614034,56.89745882358075,0.0
29,replay_sim_2026_03_25_522720_replay_35.pkl,-6661.653661277266,-0.04670789453253414,64.96828288420805,0.5718461551880968,0.8657026972624798,0.5291304347826087,1.1414095338273436,6141.40513493503,129.63644065785562,0.0,0.00013232243267749465,0.017088598377692204,-6.293547586417723,-0.05654758641769253,5337.426773991504,110.25911891146424,0,79.67565560969516,0.9946094882246378,0.9902173913043477,92.85959423427832,9.656540525780668,0.0
30,replay_sim_2026_03_25_522720_replay_36.pkl,-1322.4437677034025,-0.023389217133785674,28.925653219044573,2.7480642707988645,0.9353275329927628,0.8258101851851851,3.533863784862689,2458.253337023121,85.15458781584029,0.0,6.982167699246101e-05,0.01693237772754704,-325.61850735913157,-0.030507359131808815,2754.760636620473,72.69737032146729,0,82.55938697318008,0.9917624521072796,0.9791666666666665,36.86787455018732,0,0.0
31,replay_sim_2026_03_25_522720_replay_37.pkl,-10549.407230352792,-0.036536507690879225,70.86726912982296,10.35278282115676,0.8509744218499214,0.6259645061728395,1.9917669384510295,10281.811529174753,197.87039468054587,0.0,0.00020350647369968663,0.017230164220867056,-60.01404370836448,-0.04089285490065214,10492.787596995919,172.71522056960004,0.28358150853463826,79.9481478837301,0.9940293114024997,0.976466049382716,220.97036122079146,136.15479351613766,0.0
32,replay_sim_2026_03_25_522720_replay_38.pkl,-4892.4648492627675,-0.02426550894280579,43.05921254043051,0.5710476185017386,0.889891304347826,0.5595652173913043,6.0032358375382495,7548.945819998887,121.59531510331432,0.0,9.18478265200907e-05,0.016811811850251008,-21.913955659906595,-0.020955659906588653,6216.070210691818,105.68320684492251,0,79.4794233369677,0.9897675990789102,0.9706521739130435,82.08738441314232,26.688729151590863,0.0
33,replay_sim_2026_03_25_522720_replay_39.pkl,-4718.794754795609,-0.04695090787686397,69.5837790966327,0,0.8482608695652174,0.6821739130434782,6.4774180388773175,6188.307483953493,105.15400667187804,0.0,0.00011832758141620371,0.016865700231088947,-4.956457204998355,-0.05145720499831549,6626.966236116647,79.2377194230138,0,79.55346989966556,0.9937661998327759,0.9878260869565217,106.22034636630241,13.958989040244159,0.0
34,replay_sim_2026_03_25_522720_replay_4.pkl,-4715.564239815359,-0.06447722491709834,91.20363197318567,3.146919802378404,0.9089762644265552,0.68125,4.66759762590441,10793.816533599627,191.90674481168978,0.0,0.00020638799492460016,0.0170307953376323,-43.848236706142714,-0.06323670614247359,12074.547416541816,180.43998477637226,0,79.12195779939611,0.9890244724924514,0.9642578124999999,201.1059971946858,103.91632380151324,0.0
35,replay_sim_2026_03_25_522720_replay_40.pkl,-3999.420889226689,-0.04090463021089547,68.27015932153763,1.8151346341529055,0.9284239130434783,0.713695652173913,10.058259845964775,2381.3466274060715,106.38743194211206,0.0,0.00015892683973236856,0.017076006586042542,-20.801469009187798,-0.034469009187745925,2951.754608537584,105.18066954545355,0,79.077425110339,0.9883047704009766,0.9706521739130435,62.63265716106078,0,0.0
36,replay_sim_2026_03_25_522720_replay_41.pkl,-2962.775629101601,-0.08182674615192134,123.26066110758427,0,0.8849752191212087,0.7404347826086957,4.77935802355449,10357.850356416011,224.32178560921528,0.0,0.0002589280972051637,0.01729635529530545,-66.85318299306884,-0.06818299306871606,12261.703617150084,206.3850717521197,0,77.98884096413332,0.9748605120516665,0.9697115384615385,168.1213605741298,29.31366462122731,0.0
37,replay_sim_2026_03_25_522720_replay_42.pkl,-1309.6191843655624,-0.052626943013676306,76.82738685881725,0.023208925737618923,0.9751508504319654,0.9132812499999999,5.594265574225482,6030.748398788405,142.0252651488808,0.0,0.000151539942972849,0.01690471884406482,-13.254318040315034,-0.0363180403150538,8815.910699928823,146.31232146293934,0,79.25558605956202,0.9901344809169389,0.9773218142548598,90.30476156732489,20.584772735416525,0.0
38,replay_sim_2026_03_25_522720_replay_43.pkl,-1181.680783415791,-0.017317541317773674,21.684661884002256,0,0.8002173913043479,0.8002173913043479,3.371024658744735,1376.1976593110523,46.000850445370126,0.0,3.9176653465618895e-05,0.01765767871014153,-10.021391498241007,-0.021391498241006317,1493.5540717053575,36.11605734553967,0,78.26086956521739,0.9782608695652174,0.9782608695652174,29.883942654460323,0,0.0
39,replay_sim_2026_03_25_522720_replay_44.pkl,-7199.840987890811,-0.10048606884588726,138.86695167830982,0.04572323276472119,0.97452271606924,0.8609913793103448,7.293475018219674,14903.838777444997,204.29418364104507,0.0,0.00033541755537840875,0.018730191436285775,-26.458847930963675,-0.05284793096357156,24409.604365201994,249.1491686297431,0,79.38230605735892,0.9919641178365517,0.9676025917926567,241.99594646090196,151.67644051316486,0.0
40,replay_sim_2026_03_25_522720_replay_45.pkl,-800.5092031465335,-0.007741687972031237,13.265666492385176,3.3724528916102017,1.0,1,5.604354614585625,501.4962281428697,38.28335561994809,0.0,6.700051432536899e-05,0.018625589689084638,-130.6278057187628,-0.0038057187632111987,500.17246354248255,37.88723510294258,0,82.85653469561515,0.9969135802469136,0.9938271604938271,7.487156810487663,0,0.0
41,replay_sim_2026_03_25_522720_replay_46.pkl,-9424.216550716927,-0.01646111269335729,36.693091570847976,6.126303814770587,0.8050311094452773,0.5430434782608696,0.36058089604227794,6173.221631061564,113.89656229093626,0.0,0.0001057620608711643,0.018073848196460556,-18.017481341941536,-0.03448134194147965,4977.297438862622,78.6198328628003,0,79.65880153673164,0.9927170164917541,0.9758695652173913,109.54659863027993,43.88337189408771,0.0
42,replay_sim_2026_03_25_522720_replay_47.pkl,-17094.69178593311,-0.08671328585018183,133.5667751887551,8.729148487685105,0.8325211438974245,0.5760030864197531,7.988860726472547,24109.76600627688,273.5391398463385,0.0,0.00030979707507062685,0.023560010401221614,-96.45212431743096,-0.10858763870425603,22185.144510457558,230.56382151924265,0.3479553667872626,79.40398325673661,0.9885712252491988,0.9749228395061728,316.29119425664476,152.2987019083215,0.0
43,replay_sim_2026_03_25_522720_replay_48.pkl,-7879.701052492945,-0.097914872919144,178.24904185249824,7.946920316889427,0.9389704579528417,0.7465217391304348,1.6948013762002865,21972.01688162424,278.8545524288047,0.0,0.00039570027018630846,0.024711959743096184,-88.04421309108804,-0.07621309108805838,29991.136871078226,300.2705986996293,0,79.80874978869775,0.9909477227147936,0.9702173913043479,366.39743248278296,218.35875790609856,0.0
44,replay_sim_2026_03_25_522720_replay_49.pkl,-5965.527327190086,-0.07045755363053562,105.34505103514702,2.496055856528745,0.8966277472527473,0.657391304347826,2.76005869636457,15023.870163313122,211.52538690919457,0.0,0.0002450449932553563,0.018474307590319466,-29.22053894265326,-0.08953894265321061,15817.857747362712,195.21762035940105,0,79.97744714524606,0.9937111801242235,0.9808695652173912,219.3448415461058,101.5681091658763,0.0
45,replay_sim_2026_03_25_522720_replay_5.pkl,-8033.397993864416,-0.0359336123207672,63.17106598720755,0.8256565611769094,0.8191858778003938,0.47441406249999996,2.8885606025209207,7508.00034131433,165.72873474911378,0.0,0.00013577518189917387,0.018334385104632627,-8.788588643412176,-0.054588643412010585,6483.72286322783,129.30515907922012,0,79.3389125026607,0.9917364062832588,0.9853395061728394,131.38760340143796,34.06289860677418,0.0
46,replay_sim_2026_03_25_522720_replay_6.pkl,-29973.088045376866,-0.07992991854721399,107.793327773167,1.6134772870090317,0.7065011185813344,0.507716049382716,5.960241154583183,44939.02906872021,376.10899388350407,0.0,0.00022102484531648142,0.018270403884040814,-26.313485703260202,-0.16148570326025058,27211.636052798433,241.07601983236802,0,80.3680406940284,0.9940811793177484,0.9741304347826087,345.12784133064054,106.89513737063821,0.0
47,replay_sim_2026_03_25_522720_replay_7.pkl,-8309.024410939708,-0.08575114837323095,118.59532098050329,0.6072024134307157,0.8578904340014117,0.6698164146868251,6.537346597913344,12049.758064875828,187.21515018577466,0.0,0.00022797149858363707,0.018041970829168957,-20.99266913031507,-0.0856691303151691,14224.213929242691,161.45218051738516,0,79.50200378136729,0.9920388014011352,0.9743520518358533,172.22743925549509,31.745024318989838,0.0
48,replay_sim_2026_03_25_522720_replay_8.pkl,-1908.0683390680324,-0.019521504024563412,25.017009876785973,1.2763757530482536,0.8885869565217391,0.7771739130434783,6.759478175640078,1067.915969192923,50.38902940694495,0.0,6.473630514684095e-05,0.018760726631929476,-10.027887459685603,-0.027887459685594456,1107.9676713511546,39.81198381096286,0,80.86956521739131,1.0,1,30.93794063189977,0,0.0
49,replay_sim_2026_03_25_522720_replay_9.pkl,-33438.91933798329,-0.10406301478918381,148.80402240242455,0.7901406103066985,0.8398392688788702,0.3922077922077922,3.556142749684931,39221.235402774015,335.0561346906757,0.0,0.0003338013121981131,0.020098821415255468,-959.0415469128404,-0.1255469128400587,38855.29640806659,285.1483938891223,0,80.48896804870898,0.9814904599970754,0.8435064935064935,304.93186559886584,108.78831438003698,0.0
