episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_522720_replay_18.pkl,-9238.266191962408,-0.10079319138754471,143.4533672564729,7.593020299291317,0.8350016826040143,0.7305169753086419,2.1666839877101434,30962.70986747314,233.10518312418938,0.0,0.00025943425925631624,0.017187660579414416,-66.8640651116365,-0.10606511163596671,23897.891256526273,186.91522569895164,0,78.94314155302098,0.9847512259345015,0.9685344827586205,229.46232335866117,48.495360970096876,0.0
11,replay_sim_2026_03_25_522720_replay_19.pkl,-2029.615122543076,-0.04940001097283861,79.97279363239116,2.5599356198192504,0.9091239288973852,0.8013117283950617,2.7954372253210176,12393.46696332955,214.10705156809095,0.0,0.0001821832476593801,0.016893566062208265,-29.5142491157402,-0.056249115740059176,13584.02850726111,188.57426584744826,0,79.17704467823732,0.9895681309417345,0.975390625,163.29901048861254,61.75108536805826,0.0
12,replay_sim_2026_03_25_522720_replay_2.pkl,-2495.4012321212167,-0.036337119644199015,49.57633550836387,0.22432533049157743,0.8841353551619252,0.7778260869565218,12.127488950015723,3553.846238967906,93.21177133960404,0.0,9.597128693041548e-05,0.016780821005037676,-5.084738768564065,-0.03973876856406644,3181.0305412214775,71.94020238210256,0,79.34655573447844,0.9918319466809805,0.9880434782608696,64.55983466036592,0,0.0
13,replay_sim_2026_03_25_522720_replay_20.pkl,-2345.0747646065593,-0.03952260727391925,59.89362117763326,14.992032218436734,0.897751885775862,0.8092672413793102,1.8961524199928306,9766.23458428261,144.44838966335317,0.0,0.0001439164020237471,0.016826513262155156,-33.994552719596015,-0.043552719595773316,10173.320324966564,123.24403619591106,0,79.29656001326259,0.9887580818965518,0.9718749999999999,97.7379863894484,32.580120172806176,0.0
14,replay_sim_2026_03_25_522720_replay_21.pkl,-1169.8958279733604,0.005976588953154231,1.7131022802177451,8.403487663736698,0.8735699728260868,0.7945312499999999,0.15673804562312932,3174.053615757334,57.397383329554366,0.0,3.3003720553085896e-05,0.016944652248639613,-1.9661638773975032,-0.00516387739746388,2220.7399322009765,44.8998987285668,0,79.69972826086956,0.9957031249999999,0.9914062499999999,31.27712620164908,25.548396006992007,0.0
15,replay_sim_2026_03_25_522720_replay_22.pkl,-2588.3012939377654,-0.0650265431094345,71.59640515443527,1.8215212380307078,0.8490582540760869,0.7608695652173914,1.5005526739465593,13628.249563063147,146.78638545284443,0.0,0.00013823115904229864,0.031104628811590374,-28.935840146677243,-0.08584014667723049,9477.610085405679,120.58118753279658,0,78.84493885869566,0.9855617357336957,0.971304347826087,95.22980549947914,0,0.0
16,replay_sim_2026_03_25_522720_replay_23.pkl,-5707.938503665965,-0.11520117200210217,155.1226498266774,8.641211497786447,0.8886160762211486,0.7899305555555556,2.016863024939604,23813.622494511634,287.84685841016983,0.0,0.00033189807715276444,0.01705246449758609,-73.53214375283372,-0.1271437528334676,23430.854160610656,254.20507700025115,0,79.05194099386972,0.9864074394315484,0.9667391304347825,319.9766943614677,140.8619061351279,0.0
17,replay_sim_2026_03_25_522720_replay_24.pkl,-5016.68022605067,-0.10572021239456375,147.29053691931796,11.705006481975673,0.8994587810261535,0.7619565217391304,4.037535058382727,23825.992425308687,277.79057954480356,0.0,0.00029792411969839917,0.016700840729754418,-29.053857122733532,-0.11385712273333636,22308.86893004565,238.6598635725002,0,79.64135895635096,0.9938740594980287,0.9716435185185184,253.1876117927107,80.4901329122564,0.0
18,replay_sim_2026_03_25_522720_replay_25.pkl,-3919.9602887069736,-0.0409420107073744,73.68603226001225,22.53805897017327,0.9008791467490055,0.7334104938271605,1.717293466962645,9903.344225087949,166.04812718751896,0.0,0.00019626654915288975,0.016723094702077407,-270.8163173654743,-0.05231736547463127,9065.267681977488,132.0708555758573,0,80.46615542549272,0.9890352229378586,0.9746220302375811,119.83216156304715,35.565563395027795,0.0
19,replay_sim_2026_03_25_522720_replay_26.pkl,-629.2431505197782,-0.015113086998632612,20.106093627494133,1.4251335293900762,0.9348550724637681,0.8784782608695652,0.1279103743277965,5192.840013084392,85.20267906066033,0.0,5.0148960114044985e-05,0.016523829273258645,-6.388344506334546,-0.01260881128080578,6805.0162201617695,80.92912983920736,1.735695053728392e-05,79.69866220735786,0.9931884057971013,0.9863043478260869,43.79934541340173,20.908782602533357,0.0
20,replay_sim_2026_03_25_522720_replay_27.pkl,-3826.61868242244,-0.09477268871707879,156.12031812992052,20.35918352708393,0.92858861577079,0.7908203125,0.541649097337217,43424.27016436475,308.5357789406151,0.0,0.0003457443340819162,0.01677265074492122,-45.39224751533044,-0.10424751533028992,49031.24715959474,281.17305217705405,0,79.48141190221303,0.9918751129868503,0.9738281249999999,272.68880450853516,109.83576769080629,0.0
21,replay_sim_2026_03_25_522720_replay_28.pkl,-2164.876790389233,-0.060473512563887014,80.87148098363271,3.7497196296148156,0.9516513137661938,0.8536637931034482,6.442703168766695,9433.989166839827,149.69005923025023,0.0,0.00016524947488978455,0.01692199268533538,-26.038287389558164,-0.0452873895580188,11340.127779739529,146.808988589004,0,79.29450851497329,0.989309792219275,0.9752155172413792,117.77923376643656,40.99775335555576,0.0
22,replay_sim_2026_03_25_522720_replay_29.pkl,-265.35329571673634,-0.01193992869590207,12.099298518253999,0,0.8956521739130435,0.8956521739130435,0.349413557880407,1461.281571240026,43.58195416167979,0.0,2.4331847495066097e-05,0.016664084745571017,-1.383986611389381,-0.014986611389400002,1594.9401145440947,38.88061802280411,0,79.35652173913044,0.9919565217391305,0.9919565217391305,16.625927878189483,0,0.0
23,replay_sim_2026_03_25_522720_replay_3.pkl,-756.462775089777,-0.01977508977648111,32.47214246585616,10.786698527396265,0.948959210743631,0.8689130434782608,0,8878.541822005704,126.26765768183414,0.0,0.00011189933902567333,0.01696141328041752,-14.875104965726356,-0.020104965726372916,9820.05214372727,117.09018422872425,0,79.9296681044409,0.9948721432552953,0.981304347826087,96.33865561381026,65.47573822224047,0.0
24,replay_sim_2026_03_25_522720_replay_30.pkl,-22.065658340615396,-0.004125681078186757,8.893883326603193,0.5306792946221717,0.9768518518518517,0.9768518518518517,0.0766153265953714,371.12091205372826,32.40406579737647,0.0,4.1113485512674915e-05,0.017116158890227478,-1.684552162862642,-0.003552162862611945,422.1165718697948,31.341639590446864,0,79.36728395061728,0.992091049382716,0.992091049382716,9.387322575612963,0,0.0
25,replay_sim_2026_03_25_522720_replay_31.pkl,-950.0290477414974,-0.03653474296577483,49.36389256958664,6.787865842936651,0.9121505931699376,0.8554347826086957,2.368835129985314,3777.7609886910495,79.95624230615135,0.0,0.00010555486741157449,0.0167293983977288,-12.421136852729296,-0.04713685272930501,3070.8800536227195,67.53593038979861,0,79.41150029736751,0.9919565217391305,0.9758695652173913,53.81192107801005,0,0.0
26,replay_sim_2026_03_25_522720_replay_32.pkl,-5992.766564997188,-0.06790198555687627,90.03937234025611,3.47478206072893,0.857898723603825,0.6984953703703703,12.097566630116274,18297.459292532745,242.68393474137926,0.0,0.00018084546225103542,0.01703626908905183,-9.494411925184119,-0.0834119251840843,17213.40202303804,191.04508136924755,0,79.70195240518761,0.9949334922485846,0.9874999999999999,185.1348484829296,52.98018814632887,0.0
27,replay_sim_2026_03_25_522720_replay_33.pkl,-2613.43605119192,-0.08502210473155367,113.49572895618257,4.212800640048305,0.9092270039757568,0.7762931034482758,1.1266002908718584,13344.744489715797,182.44570531501802,0.0,0.00022114212597525206,0.016809769576260198,-128.3079194121618,-0.08791941216169111,15133.6937133697,154.56384324488567,0,79.87603276081454,0.9887920244170142,0.9686956521739131,213.64816931173328,77.04667907090266,0.0
28,replay_sim_2026_03_25_522720_replay_34.pkl,-3822.902204454983,-0.04280621930456716,64.66902308960489,5.009523313657686,0.9380747126436783,0.790948275862069,4.220333982356779,5376.052470721372,95.63965303463368,0.0,0.00014171364726784063,0.021988059316451352,-22.804574881120715,-0.02257488112055875,8589.08896005544,101.50689858684291,0,79.68189486672715,0.9929597701149425,0.9728448275862068,108.57954605614034,56.89745882358075,0.0
29,replay_sim_2026_03_25_522720_replay_35.pkl,-5481.657205062054,-0.04661384803907338,62.03231290166794,0.9921538296740439,0.8551954341116479,0.6667391304347826,3.4853559121401565,6224.936764494299,134.16469150403807,0.0,0.000124794478172414,0.016905710741411895,-6.293547586417723,-0.05654758641769253,5337.426773991504,110.25911891146424,0,79.67565560969516,0.9946094882246378,0.9902173913043477,92.85959423427832,9.656540525780668,0.0
30,replay_sim_2026_03_25_522720_replay_36.pkl,-3805.4783690396707,-0.012655730900009442,18.937871573519466,5.193891143955353,0.8733876117496807,0.642361111111111,3.473397133087683,3184.9418612376276,97.55796300863439,0.0,5.31676175160817e-05,0.01730971917277202,-325.61850735913157,-0.030507359131808815,2754.760636620473,72.69737032146729,0,82.55938697318008,0.9917624521072796,0.9791666666666665,36.86787455018732,0,0.0
31,replay_sim_2026_03_25_522720_replay_37.pkl,-3802.181354362099,-0.030234126865543866,87.54629323065556,32.17168156565597,0.8978505935524301,0.7368827160493827,2.3101112023523207,10713.496238227997,203.16944145616313,0.0,0.0002502497651388638,0.020625923352781683,-60.01404370836448,-0.04089285490065214,10492.787596995919,172.71522056960004,0.28358150853463826,79.9481478837301,0.9940293114024997,0.976466049382716,220.97036122079146,136.15479351613766,0.0
32,replay_sim_2026_03_25_522720_replay_38.pkl,-2410.4162249899055,-0.018436712836135825,35.26180699323136,1.9592534757053384,0.8796209909199214,0.6884782608695652,0.4381978827706954,8058.87031982317,127.99840753033327,0.0,8.458479455491552e-05,0.016906077624298632,-21.913955659906595,-0.020955659906588653,6216.070210691818,105.68320684492251,0,79.4794233369677,0.9897675990789102,0.9706521739130435,82.08738441314232,26.688729151590863,0.0
33,replay_sim_2026_03_25_522720_replay_39.pkl,-4586.034450795034,-0.05596274802419754,84.06978416724469,0.7527956642324383,0.8896195652173914,0.6121739130434782,2.908534880470096,3851.079104820013,89.63635568629489,0.0,0.00015274448697967928,0.016597433442560334,-4.956457204998355,-0.05145720499831549,6626.966236116647,79.2377194230138,0,79.55346989966556,0.9937661998327759,0.9878260869565217,106.22034636630241,13.958989040244159,0.0
34,replay_sim_2026_03_25_522720_replay_4.pkl,-1193.6857056627086,-0.06564262100374242,90.63559633622106,8.035782271112659,0.9323273519392955,0.8508620689655171,1.9773806304170352,10857.910625761715,196.01853441964496,0.0,0.00021377241130466555,0.01693949126638472,-43.848236706142714,-0.06323670614247359,12074.547416541816,180.43998477637226,0,79.12195779939611,0.9890244724924514,0.9642578124999999,201.1059971946858,103.91632380151324,0.0
35,replay_sim_2026_03_25_522720_replay_40.pkl,-3502.0175348157563,-0.027578233167513448,43.15271072071411,3.051963121797274,0.8622194572260307,0.6230434782608696,2.6726395658258904,3557.425875656917,129.04889889051054,0.0,0.00011415868220316297,0.017133735217309248,-20.801469009187798,-0.034469009187745925,2951.754608537584,105.18066954545355,0,79.077425110339,0.9883047704009766,0.9706521739130435,62.63265716106078,0,0.0
36,replay_sim_2026_03_25_522720_replay_41.pkl,-984.7657935840984,-0.08808194114109646,137.20667690151757,2.05994965001942,0.9567769865067465,0.8782327586206895,5.421347116429566,9480.279632852791,212.75671401173898,0.0,0.00028882972642172203,0.016940326992577564,-66.85318299306884,-0.06818299306871606,12261.703617150084,206.3850717521197,0,77.98884096413332,0.9748605120516665,0.9697115384615385,168.1213605741298,29.31366462122731,0.0
37,replay_sim_2026_03_25_522720_replay_42.pkl,-1098.2285411374871,-0.04122282515449002,58.59567119566921,0.19389929732959985,0.9322524672716961,0.8431425485961124,1.4496031831233218,7938.702422161414,158.35533998806977,0.0,0.00012016672679423944,0.016940936155151576,-13.254318040315034,-0.0363180403150538,8815.910699928823,146.31232146293934,0,79.25558605956202,0.9901344809169389,0.9773218142548598,90.30476156732489,20.584772735416525,0.0
38,replay_sim_2026_03_25_522720_replay_43.pkl,-615.8208237363626,-0.019966815026786502,24.414255582157622,0,0.8591304347826088,0.8591304347826088,1.9589685692133618,1203.4944072955432,42.56522870244906,0.0,4.367104992415432e-05,0.016971882568517078,-10.021391498241007,-0.021391498241006317,1493.5540717053575,36.11605734553967,0,78.26086956521739,0.9782608695652174,0.9782608695652174,29.883942654460323,0,0.0
39,replay_sim_2026_03_25_522720_replay_44.pkl,-3274.5954674409127,-0.062050403423351566,100.32998472833947,17.399254305353455,0.9363896537493138,0.7937499999999998,2.9731541703748943,21182.42380808762,258.02452123968163,0.0,0.0002775210300156489,0.017008733567005645,-26.458847930963675,-0.05284793096357156,24409.604365201994,249.1491686297431,0,79.38230605735892,0.9919641178365517,0.9676025917926567,241.99594646090196,151.67644051316486,0.0
40,replay_sim_2026_03_25_522720_replay_45.pkl,-357.8024000374403,-0.0015153887405573699,8.781901682557297,4.869916479111838,0.966724537037037,0.9334490740740741,1.1487188464869982,586.6540415173416,42.03676613322828,0.0,6.226442795259608e-05,0.017004703811835498,-130.6278057187628,-0.0038057187632111987,500.17246354248255,37.88723510294258,0,82.85653469561515,0.9969135802469136,0.9938271604938271,7.487156810487663,0,0.0
41,replay_sim_2026_03_25_522720_replay_46.pkl,-6484.796529249969,-0.016011654205503646,41.08249982270294,15.38840299596347,0.8239265484445276,0.6601293103448275,10.390765175957627,7514.658915526712,123.78434536023184,0.0,0.00012113800963910606,0.01696101515941943,-18.017481341941536,-0.03448134194147965,4977.297438862622,78.6198328628003,0,79.65880153673164,0.9927170164917541,0.9758695652173913,109.54659863027993,43.88337189408771,0.0
42,replay_sim_2026_03_25_522720_replay_47.pkl,-6096.820857674108,-0.10391818784284329,144.82525706610585,17.700656878932058,0.890927159942839,0.6545258620689655,1.683419394862626,22190.411272944108,268.0994456944297,0.0,0.00033541681103431415,0.017309901285140466,-96.45212431743096,-0.10858763870425603,22185.144510457558,230.56382151924265,0.3479553667872626,79.40398325673661,0.9885712252491988,0.9749228395061728,316.29119425664476,152.2987019083215,0.0
43,replay_sim_2026_03_25_522720_replay_48.pkl,-2746.7840768620667,-0.07725878417875275,138.94140507914736,16.055584666142224,0.929863594296786,0.7754347826086957,0.6164781807788661,30453.96159305859,325.73169195369803,0.0,0.0003286882033395534,0.018864944810047746,-88.04421309108804,-0.07621309108805838,29991.136871078226,300.2705986996293,0,79.80874978869775,0.9909477227147936,0.9702173913043479,366.39743248278296,218.35875790609856,0.0
44,replay_sim_2026_03_25_522720_replay_49.pkl,-2029.3546758796995,-0.06536925690942415,102.10002780578719,15.537142248937837,0.9029927884615383,0.8304347826086957,1.9218430662278978,16297.472450038778,227.39238871589515,0.0,0.00025108054614908515,0.016778965674651165,-29.22053894265326,-0.08953894265321061,15817.857747362712,195.21762035940105,0,79.97744714524606,0.9937111801242235,0.9808695652173912,219.3448415461058,101.5681091658763,0.0
45,replay_sim_2026_03_25_522720_replay_5.pkl,-5982.2670106190235,-0.04620915578853288,64.09407445745678,1.7079144176414212,0.8200112373283844,0.7210648148148148,19.24597801463232,7650.348259720244,173.8666928413847,0.0,0.000122439823635395,0.0170284224441275,-8.788588643412176,-0.054588643412010585,6483.72286322783,129.30515907922012,0,79.3389125026607,0.9917364062832588,0.9853395061728394,131.38760340143796,34.06289860677418,0.0
46,replay_sim_2026_03_25_522720_replay_6.pkl,-6228.367804618455,-0.12864551388023127,183.63305029708087,6.239424823904969,0.8686878993952097,0.7143478260869565,1.5473215910457436,31134.39735187654,302.68875911471724,0.0,0.00035372174669641085,0.01707763987360522,-26.313485703260202,-0.16148570326025058,27211.636052798433,241.07601983236802,0,80.3680406940284,0.9940811793177484,0.9741304347826087,345.12784133064054,106.89513737063821,0.0
47,replay_sim_2026_03_25_522720_replay_7.pkl,-2411.3565917066207,-0.1052771054965335,144.43689407735803,2.715301728712708,0.9539056721976485,0.8089130434782609,1.557623146011256,9230.713373398388,160.99181467825076,0.0,0.0002857266849666349,0.016818794480059296,-20.99266913031507,-0.0856691303151691,14224.213929242691,161.45218051738516,0,79.50200378136729,0.9920388014011352,0.9743520518358533,172.22743925549509,31.745024318989838,0.0
48,replay_sim_2026_03_25_522720_replay_8.pkl,-3245.178165955697,-0.011649844416598429,17.002337533193806,2.8320433156693197,0.8154347826086956,0.6308695652173913,3.4093751611128003,1496.8374424035896,58.28431780589455,0.0,5.145365039649809e-05,0.0170103784572954,-10.027887459685603,-0.027887459685594456,1107.9676713511546,39.81198381096286,0,80.86956521739131,1.0,1,30.93794063189977,0,0.0
49,replay_sim_2026_03_25_522720_replay_9.pkl,-9856.521103559135,-0.1317201424524105,191.7420333877066,17.967502767176633,0.9131107149525087,0.6423701298701299,2.334443834166775,32759.07643524303,308.6846364045045,0.0,0.00040479343802913355,0.018185446388088167,-959.0415469128404,-0.1255469128400587,38855.29640806659,285.1483938891223,0,80.48896804870898,0.9814904599970754,0.8435064935064935,304.93186559886584,108.78831438003698,0.0
