episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
25,replay_sim_2026_03_30_296859_31.pkl,-43085.701090397975,-24.034090397976804,129.99734701664573,14.105398267795056,0.7723038471617494,0.32327586206896547,0,130561.61536501221,722.5764180002183,0.0,0.000434150595278472,0.018789825844578445,-83862.87226687025,-5.272940335322593,192950.73642450623,825.4658763141804,31.415143265349315,53.868276537317776,0.6420047309353217,0.27866379310344824,340.06400027020936,311.3539382026463,0.0
26,replay_sim_2026_03_30_296859_32.pkl,-67320.60381137628,-21.277811376266634,135.81359858132205,17.709476650401985,0.707129595574636,0.29296875,0,174446.87109726775,825.3126352938209,0.0,0.0004185976844798132,0.019249146183331806,-113026.36671161692,5.168122430218331,258640.06919859682,970.6713078609946,3.191538340471102,46.41605284395156,0.5745713699315456,0.21739130434782608,300.8017135519052,326.46049501792317,0.0
27,replay_sim_2026_03_30_296859_33.pkl,-41801.661280228014,-9.269280228012741,85.87981276584115,2.693325554117491,0.6346835430024721,0.32608695652173914,0,84989.31536589972,434.7690579327571,0.0,0.00021279314829504266,0.018540151068009436,-79111.14857539338,3.66162421636057,129401.55659287058,559.1784376596034,35.847351996097046,33.584198830820654,0.4198024853852582,0.21739130434782608,140.3214873949396,163.62070391201382,0.0
28,replay_sim_2026_03_30_296859_34.pkl,-24984.74554217444,-1.0957128396670155,45.162842812574745,10.437865690430584,0.7037014416898693,0.32327586206896547,0.44863829334774863,28883.884902457918,255.68134571814753,0.0,0.0001399140878605185,0.018754503049422055,-40933.35132443782,0.5316884059119021,39052.57622856148,298.27449852393937,18.760940128437326,49.15052983322952,0.591257839272328,0.30797413793103445,112.49647420302453,111.20849896912755,0.0
29,replay_sim_2026_03_30_296859_35.pkl,-37653.09701787844,-1.2035175058840482,74.4048178571437,1.7459990089723054,0.7444840198741567,0.32608695652173914,0.5312750037255105,65959.52435274198,521.7029755516688,0.0,0.0002746738727462815,0.0188288899565426,-55540.547030635375,-1.7478756359998289,86194.36700774936,554.2642752163725,0.5813715499935537,56.68988295617403,0.6830797965972372,0.23577586206896547,239.92234526339814,199.7997778067965,0.0
30,replay_sim_2026_03_30_296859_36.pkl,-51060.03100095378,2.2667811858827926,104.98758614661091,50.48075512807169,0.7546821460605703,0.32327586206896547,1.220977821396548,347735.36248537916,880.1502918802398,0.0,0.00044615584204669864,0.01890612768086915,-75565.64797870639,-6.088875883531246,416179.7683158462,938.1242664659894,12.265401028228478,57.40344259857387,0.7023867589405907,0.3019396551724138,380.958627052454,378.90355901624827,0.0
31,replay_sim_2026_03_30_296859_37.pkl,-113365.44743399964,-21.114906882160795,158.89378276753624,56.894675317535274,0.6579475242456382,0.32608695652173914,0.3938052711745268,880721.7623491337,1347.3201020264182,0.0,0.0006004189743534863,0.01854785913989569,-166692.07881372448,7.70475400385392,961580.5813657357,1486.969221595727,28.864015677283092,46.26683440088314,0.5610863107732557,0.21739130434782608,449.30434302771965,472.71924994397295,0.0
32,replay_sim_2026_03_30_296859_38.pkl,-40726.7782322343,-16.159568638013425,97.435491184153,27.915304869728445,0.7905005182332502,0.28935185185185186,3.341196635963101,58803.232422322675,460.1663547810417,0.0,0.00037763219960992427,0.019343224237672985,-49598.63678953289,3.484651503453015,89844.09466338746,561.554906189762,45.8389144103633,58.67196234903751,0.724085858915657,0.21810344827586203,267.2170909565957,277.8365971636914,0.0
33,replay_sim_2026_03_30_296859_39.pkl,-38718.250643284715,-30.13664328471001,146.8285611833341,11.210283757077155,0.8016297932154288,0.32608695652173914,0,159392.01931647223,612.2735817172705,0.0,0.0004291595504304977,0.019810707327754546,-57354.834611327446,-19.196887919531882,194874.8363330595,675.1961913363349,16.263297234079268,62.20723680036855,0.7240897650646457,0.2707883369330453,275.7332842991439,194.90596787491157,0.0
34,replay_sim_2026_03_30_296859_4.pkl,-55696.69639678545,-16.689396785447418,83.90399812620278,21.127209396509762,0.6500436708871489,0.29296875,0,85972.82394904815,582.0592726470423,0.0,0.0002953502963895078,0.018612821722247947,-75158.71447641568,1.2199539146494676,127495.0714144871,649.5639174532275,3.0755143033033967,43.496550556666435,0.5437068819583304,0.19290123456790123,218.46664563807568,221.65674456291617,0.0
35,replay_sim_2026_03_30_296859_40.pkl,-72184.32482936498,-21.576909427434412,129.1236876003423,33.7391811411878,0.7194035830976073,0.29296875,0.8726591993754358,220693.1877453825,838.639650593739,0.0,0.000423760642153884,0.018914925516583025,-101692.36541892894,0.34014388081486485,263997.2316583346,936.5988688039599,6.142905628097198,51.66713443580916,0.6183557586969514,0.22693965517241374,290.6106114408851,290.55019997759035,0.0
36,replay_sim_2026_03_30_296859_41.pkl,-43525.65006501696,-19.369065016958942,106.7599167049772,5.902670648615727,0.7782375506738218,0.2435064935064935,0,43160.00329696375,415.83358018024694,0.0,0.0002947917552642295,0.018378434043067198,-61634.07522724425,-2.78214927056722,71631.97075395881,510.70044862525924,15.082710779736654,50.858580700775974,0.6259966501815872,0.1780844155844156,175.83671873647666,162.30498573525915,0.0
37,replay_sim_2026_03_30_296859_42.pkl,-7929.945042589472,2.990192989436285,9.205930715805241,27.110457336455532,0.8899556198129568,0.45652173913043476,2.3844323557890865,18984.33818486944,206.78549319313737,0.0,0.00014700616060578646,0.018679030394802492,-19666.900991674454,1.2477571566571888,22049.398125396132,228.15040981406764,76.64872748831112,76.97064702099684,0.8906019762109686,0.3736956521739131,112.56469568181267,114.7019913571323,0.0
38,replay_sim_2026_03_30_296859_43.pkl,-79021.32505889467,-11.09431153989215,94.31879091669697,40.76361217028475,0.6752508487740471,0.29296875,0.30631747354734834,368118.92164799705,827.4238673508611,0.0,0.0003925404508078363,0.019406163599342108,-81863.77328512781,-11.645260599514272,353980.7367700663,825.2137295568077,32.82037024528296,57.99565464770651,0.6776003004991684,0.2633620689655172,323.3031719706602,251.28082904432688,0.0
39,replay_sim_2026_03_30_296859_44.pkl,-55925.45633362848,-17.3791657916005,132.96462283814535,18.76780100725671,0.7471521735186304,0.32327586206896547,3.0472216783686834,258801.13432905846,756.7498464394615,0.0,0.00042465344454608147,0.019753842789214104,-88796.66952802235,2.345053384283552,327612.1853148005,897.0003929486869,22.759615814066123,50.91371388175054,0.6253932661283966,0.278515625,281.919364403389,298.11689201387696,0.0
40,replay_sim_2026_03_30_296859_45.pkl,-22839.051266839848,-2.425499875147782,81.49192248547963,22.802232991336744,0.7725443914528644,0.28935185185185186,3.8907376696468887,19938.683285790437,263.40272971995364,0.0,0.0002139881824225474,0.018884751266644646,-50705.024659800576,2.306238758904598,38277.70380739211,343.4858448348341,34.31708898559484,48.277524441538446,0.5825658573986321,0.24074074074074073,123.10990053228582,129.2901504950495,0.0
41,replay_sim_2026_03_30_296859_46.pkl,-60118.603479672725,-8.12147967271179,99.9815661769916,51.290627331930615,0.701862777761446,0.32608695652173914,0,118745.9175819591,622.0377806613105,0.0,0.00037904481869520195,0.018624970825233806,-101135.43311876709,0.7470405064690115,145844.7087195853,697.2451958679405,45.49694159273632,52.603821784627314,0.6037934055847893,0.21739130434782608,274.79524094651384,278.5632465117152,0.0
42,replay_sim_2026_03_30_296859_47.pkl,-36242.77813611893,-5.161616527101318,82.89193407863351,60.248286428118945,0.7623496321156377,0.32608695652173914,3.7614651959181984,89332.72655070465,503.13758260249995,0.0,0.00037494963819878415,0.01871640025638044,-75708.27688532814,8.464836422277205,115373.6012350526,586.7456014130636,23.25888721750406,55.23059128244087,0.6323435370007355,0.2619565217391305,208.09372753495714,259.30938768421277,0.0
43,replay_sim_2026_03_30_296859_48.pkl,-9697.224257941953,-1.2785433348246518,22.30192422557923,19.254205889850258,0.8646250381753567,0.6086956521739131,1.3154571460712783,30899.707808008035,327.6758677708096,0.0,0.00017642737363407753,0.02405453541238482,-19018.896292215064,0.24954894789384974,44192.68533974412,356.2536807362372,30.180488411629597,67.37418953079205,0.8133668771083208,0.4121739130434783,157.84918299023627,168.94676198715572,0.0
44,replay_sim_2026_03_30_296859_49.pkl,-21775.689315734737,-11.927315734737999,84.89132597568285,19.221346652603685,0.7597024230717617,0.4436728395061728,0,42642.35178136481,369.01105849723854,0.0,0.000251607077230746,0.019167869972685974,-53881.295947620776,0.1747520098268004,70616.9234140695,443.40198469886343,12.349346996305952,50.621764037813925,0.6296966621634873,0.19733796296296297,147.892912461525,150.43918584191775,0.0
45,replay_sim_2026_03_30_296859_5.pkl,-49810.629328221556,-17.11599088249829,96.9897830096777,15.110194858592457,0.744039016426182,0.29296875,2.6890133733905905,80855.29109060249,541.396059512695,0.0,0.0003089127252920265,0.019257591765684385,-68389.24625120107,-6.162597604724841,114254.35548983017,616.9882889710398,50.07510653596329,54.42161281121713,0.645721266936066,0.253125,241.31026747037623,211.32986219634955,0.0
46,replay_sim_2026_03_30_296859_6.pkl,-37341.026038025506,-6.160038025505212,34.85913203535836,2.995705621219708,0.6622142643655325,0.32608695652173914,0,41145.79312498306,404.578928397565,0.0,0.00016729961149606522,0.018390242495418836,-50432.63658316565,-0.7131019143993405,56656.7504161239,440.254034530624,18.184104812512416,49.812842515894005,0.6062218465434674,0.21238425925925924,178.44964258174934,173.1692698944137,0.0
47,replay_sim_2026_03_30_296859_7.pkl,-69295.55144858174,-11.413448581728709,48.392374208922774,2.391652431494204,0.5608991822026752,0.32327586206896547,0,124106.25416327409,634.2102750782075,0.0,0.00019648782661405974,0.018959901625445735,-81083.79347501152,-8.227121721138728,133769.14841916086,656.5642333183314,29.045073532903654,45.565127274101314,0.5559689869582055,0.1953125,222.00986948217906,183.84056917842267,0.0
48,replay_sim_2026_03_30_296859_8.pkl,-85888.91268889472,-11.076688894703569,107.67249166240791,50.9942783621485,0.7038267520245056,0.28935185185185186,0,155335.02976824372,751.5220867766076,0.0,0.0004290715816841793,0.01881288308262204,-93722.70838764257,4.763240461261176,213584.73327561488,843.7997054023305,27.907886281037975,51.537912209852855,0.640559596072465,0.21551724137931033,344.7968405558071,366.4423027407514,0.0
49,replay_sim_2026_03_30_296859_9.pkl,-62395.35482301324,-30.797462360936905,176.63510742145326,15.863725321322214,0.7223728650587894,0.32608695652173914,0.16293360652316835,226089.27371421718,824.0652089253259,0.0,0.00045769841640589233,0.020473106337400775,-122172.85675592002,-10.994330749909896,292594.3678596005,942.2101218361353,16.813764251700597,50.362786517792465,0.6073259443281344,0.16412337662337662,315.57744087335357,264.6255563614433,0.0
