episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
27,replay_sim_2026_03_25_656834_replay_33.pkl,-790.1730149991503,-0.009151519834593964,10.348748335906821,0,0.8789130434782608,0.8789130434782608,4.799148634793157,1372.8215153222902,38.80082598148976,0.0,1.9273631259883026e-05,0.019507812743540853,-3.37650368294417,-0.012503682944189607,1337.2721049363322,31.342060558859355,0,78.99130434782609,0.9873913043478261,0.9873913043478261,15.407939441140645,0,0.0
28,replay_sim_2026_03_25_656834_replay_34.pkl,-796.7507534236507,-0.028391301776308168,55.119752623245155,7.864854281301634,0.9570975629973474,0.8723557692307692,0.907803621218739,4561.368740338606,75.19906937267695,0.0,0.00012475531093925313,0.017996324148649972,-6.388477460540657,-0.01847746054061079,6186.367872072547,73.58227569365138,0,79.95555042783303,0.996711956521739,0.9874999999999999,71.05347989458791,22.635689684228204,0.0
29,replay_sim_2026_03_25_656834_replay_35.pkl,-2788.8218669698163,-0.0692664480015647,132.9883828824062,19.77519971716658,0.9062259650513472,0.7928260869565217,0.9649860052181325,19764.71816355627,292.37408954701607,0.0,0.00030499629639817573,0.019855101922682177,-46.27366571407883,-0.06866571407841751,20416.83853544494,262.53901968642623,0,79.11196347285411,0.9875113799437086,0.9745652173913043,303.8684015896402,161.30264156641965,0.0
30,replay_sim_2026_03_25_656834_replay_36.pkl,-8038.89742522924,-0.03970737592572538,87.10911673488565,28.71011806321811,0.8495875508013189,0.5418595679012346,0.6503171785331261,14227.645601888447,177.75758507420542,0.0,0.0002270576379069823,0.019037357182241976,-51.18223535863295,-0.064235358632969,12114.636562566833,133.18806774520425,0,80.54338542699782,0.9866042673107891,0.9664351851851851,199.4364609782172,96.79310356681506,0.0
31,replay_sim_2026_03_25_656834_replay_37.pkl,-2441.520183590068,-0.01795943043024005,33.41925912005666,1.3899729112096364,0.8639986256871565,0.6954741379310345,3.0187722415963743,3362.4945102166803,84.5123085884717,0.0,8.6806626203172e-05,0.019808134995400906,-7.624008847543344,-0.019008847543261206,3283.1994203712493,64.88199332000833,0,79.53343328335832,0.9917766116941529,0.9870689655172412,101.1548728261153,51.00465746960308,0.0
32,replay_sim_2026_03_25_656834_replay_38.pkl,-9134.146206040627,-0.11237593520370147,146.24152589464052,0,0.8430889697413383,0.6017857142857143,1.9860283010542406,12585.50131872744,204.67137756738668,0.0,0.00025203127031012585,0.019372335033646475,-28.303500476143366,-0.1305004761432921,11288.541433731441,157.0278688811385,0,79.91635249723694,0.9882932722977019,0.9790948275862068,218.10156666375838,25.209546233396868,0.0
33,replay_sim_2026_03_25_656834_replay_39.pkl,-3698.66776401111,-0.10576401110882633,151.85437433203157,12.470123439076039,0.9061232958129197,0.6917391304347826,0,37071.47779080676,267.5990727450724,0.0,0.00030637619047628776,0.019984491809736937,-35.51612045824917,-0.11412045824910323,41369.859069220525,232.2767028728247,0,79.82776801402969,0.990436673401191,0.9747826086956523,271.32283624613706,96.61621548093376,0.0
34,replay_sim_2026_03_25_656834_replay_4.pkl,-410.39637964769895,0.018095697557344425,15.892559905169328,42.34073261749114,0.9706880815375593,0.9243478260869565,2.1247147534525626,4883.233661917889,122.81796086615131,0.0,0.0001753253372062944,0.020169433885409187,-1958.5677258626545,-0.007725862656827397,3095.40719026453,85.77693997721447,0,87.25013631577069,1.0,1,118.41267795707407,108.88218715718534,0.0
35,replay_sim_2026_03_25_656834_replay_40.pkl,-1012.5930261759956,-0.045319751491675525,49.91998860306077,0.27403865187926657,0.9104054222888555,0.8101293103448276,1.700817064245033,5629.19051725968,109.90757811038011,0.0,9.132031978966823e-05,0.01842879622320955,-6.530649811910019,-0.0496498119099446,5397.746746191884,97.29111214999038,0,79.488055972014,0.993600699650175,0.9827586206896551,61.41200737944871,0,0.0
36,replay_sim_2026_03_25_656834_replay_41.pkl,-2801.8247880605,-0.04504188787968615,114.8189243208644,26.17698323326571,0.933918822665387,0.7376086956521739,1.4055974617261957,10277.787460354297,195.32290365448117,0.0,0.0002690043883239627,0.020784336763123672,-32.22857319473501,-0.058573194734938036,11017.26749116763,184.31546797550607,0,79.42999279003217,0.9902788666271849,0.9651727861771059,220.13978502581392,121.1932069901034,0.0
37,replay_sim_2026_03_25_656834_replay_42.pkl,-4516.962911537499,-0.05562240292273518,101.80290625949256,19.90798844499377,0.927310405643739,0.71,3.8946428913457627,9415.106528457296,140.69488111074043,0.0,0.00022103759306203307,0.0183524329525729,-6.277286872563731,-0.05728687256374056,10863.60239494055,131.98817830203183,0,79.94623274042301,0.9960686977599504,0.9903846153846154,153.61415924597208,64.95986006843756,0.0
38,replay_sim_2026_03_25_656834_replay_43.pkl,-2516.5054846709613,0.0012723855665051592,10.007338608628645,5.73073989152719,0.8770847268673355,0.6403846153846153,2.5740575705652833,2866.7607991189984,87.75570032959564,0.0,5.054627405547203e-05,0.02160215088709568,-144.74261928249163,-0.008619282491509431,2286.998534710408,68.10663303631053,0,82.33684503901895,0.9917467948717947,0.9752403846153845,35.790520352582,13.151883127478136,0.0
39,replay_sim_2026_03_25_656834_replay_44.pkl,-8438.01622907956,-0.13440716004149753,200.64241051369885,16.177677027150168,0.9025115664823838,0.658984375,4.122608219195162,51950.91690114161,409.8202623080526,0.0,0.0004139891186447248,0.01861638352662946,-26.664772798416248,-0.12877279841612774,55586.04745693674,377.31333252615605,0,79.53165714859954,0.9923864333608435,0.9804347826086957,337.843678739043,122.9333195801952,0.0
40,replay_sim_2026_03_25_656834_replay_45.pkl,-4393.3090875355865,-0.06158249928559354,102.55394847551614,5.42767412952561,0.895460390893121,0.642456896551724,3.3415350503629857,14428.678269152922,262.90028989227574,0.0,0.00022885341271309831,0.020047632899756234,-53.614194386946224,-0.05719438694602931,14486.116186677253,229.3564186213675,0,78.93430482323177,0.9859598863571877,0.968103448275862,239.91435882141434,110.91498072969716,0.0
41,replay_sim_2026_03_25_656834_replay_46.pkl,-3168.0192770182566,-0.016595202132383847,33.64745650643285,16.089474750657462,0.8679142287622422,0.7659482758620688,7.056776818161229,6757.326121265082,148.55951246806396,0.0,0.00012631164713628032,0.019399764869983,-26.920911285337638,-0.03360915545309145,5857.602456927983,121.26176180058853,0.08094302129884401,79.35091999454818,0.9896235688973695,0.9754310344827585,141.1019146938412,99.73409916902159,0.0
42,replay_sim_2026_03_25_656834_replay_47.pkl,-621.3869667589752,0.003138563206144555,8.626149710219556,7.342876997715209,0.968103448275862,0.9043103448275861,2.1357310532218143,1748.9646115677185,61.48097452164408,0.0,5.24212048587328e-05,0.020228965188531827,-811.6162226095296,-0.003222609529561872,1634.1681792690292,53.179971745693265,0,85.0737131434283,0.9972701149425287,0.9918103448275861,11.150907903856023,2.6344979420117514,0.0
43,replay_sim_2026_03_25_656834_replay_48.pkl,-3733.8424504620903,-0.08845046209063459,149.21555045747826,3.6675309193152192,0.9111272260582369,0.7522727272727273,0,12091.43312965532,216.5989287231134,0.0,0.00031920337134560975,0.01981698409266149,-84.47969441238597,-0.09669441238586528,12732.666766356413,195.9424305519701,0,80.06009489725172,0.9821739448468857,0.9664351851851851,185.87104429105938,19.666526581752954,0.0
44,replay_sim_2026_03_25_656834_replay_49.pkl,-1979.1005438355396,-0.026947300596090188,74.05707600784807,33.07161048614185,0.930511526295096,0.7787109374999999,1.7897759653494205,13877.212345315284,203.00565064421085,0.0,0.00021879708907981073,0.018865995555340003,-24.79385583752241,-0.026855837522389802,11130.811292096316,186.01938230027446,0,79.80542737602359,0.9935745263582159,0.9771484375,152.22896181034295,95.15211592737505,0.0
45,replay_sim_2026_03_25_656834_replay_5.pkl,-1768.3523547849297,-0.04020756962491989,51.71915307774938,6.359777971425888,0.9300413951372114,0.7806521739130434,4.173011472153036,4498.653020880538,90.97193427907195,0.0,0.00013605911611257228,0.02072457839191581,-262.2706640044823,-0.05166400448220658,3211.3754234512726,76.9295113460057,0,81.5516048544015,0.9921723195115405,0.9789130434782609,57.31529230331326,0,0.0
46,replay_sim_2026_03_25_656834_replay_6.pkl,-2456.426344961959,-0.04267894153398362,59.29651883993756,3.1781123096404658,0.9104262325304208,0.7852173913043478,0.08664666020425371,9474.966834769433,167.2265135412817,0.0,0.0001450376024886071,0.020143125536075484,-22.988523981290285,-0.04352398129026365,11352.882753548354,151.26252369199239,0,79.59590514972241,0.9935028328168528,0.9682608695652174,122.75693498069904,50.71786193121483,0.0
47,replay_sim_2026_03_25_656834_replay_7.pkl,-12142.05135661802,-0.1509507751792706,184.31386214997042,4.92414411276771,0.8571971389100944,0.5668831168831169,5.862714058428367,50384.339457214955,342.6252287252781,0.0,0.00033723579557432156,0.02059706284975012,-122.40196814328739,-0.18796814328722775,56095.12229798284,269.41724121428206,0,80.6573042912258,0.9923866780041358,0.9642857142857142,311.9489039691543,62.28255545016967,0.0
48,replay_sim_2026_03_25_656834_replay_8.pkl,-6233.626340709364,-0.10426083747274678,133.3948668291726,2.5473770031458915,0.8463238916256157,0.6575431034482758,3.0465307987188703,11503.27629653438,150.23984771302577,0.0,0.00025480691765723487,0.018918068439234048,-40.86691570751563,-0.13091570751551346,8734.45099245839,110.2491263664651,0,79.05236140029338,0.9870360355536517,0.9719565217391305,197.27132161878717,27.956375845559272,0.0
49,replay_sim_2026_03_25_656834_replay_9.pkl,-8295.346846869677,-0.06858490596380755,100.10341973032618,7.591925768843799,0.8520256787745023,0.5902777777777778,16.572282619637125,10470.13948496503,146.70348504223423,0.0,0.00019518207909459257,0.020282553082021575,-46.59721898928882,-0.08621898928881011,7563.691351752367,97.99511836312503,0,80.45490621345736,0.9868236986013944,0.9693359375,172.20605898660332,39.27233965583023,0.0
