episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_522720_replay_18.pkl,-13037.203449865752,-0.09571588147788991,140.5776283791312,6.396997980689376,0.8431956201470272,0.5618506493506493,2.113407339842719,28539.54670125586,234.75826135899536,0.0,0.00025918301151712136,0.01998769505492722,-66.8640651116365,-0.10606511163596671,23897.891256526273,186.91522569895164,0,78.94314155302098,0.9847512259345015,0.9685344827586205,229.46232335866117,48.495360970096876,0.0
11,replay_sim_2026_03_25_522720_replay_19.pkl,-1310.789763119691,-0.05418655095887556,89.74677679336193,5.17689704456265,0.9327339437204133,0.8327546296296297,2.606995765687314,12041.282958194799,206.85580910204675,0.0,0.00019704706120490288,0.018343607739855845,-29.5142491157402,-0.056249115740059176,13584.02850726111,188.57426584744826,0,79.17704467823732,0.9895681309417345,0.975390625,163.29901048861254,61.75108536805826,0.0
12,replay_sim_2026_03_25_522720_replay_2.pkl,-1601.2571848951347,-0.034957408288793616,48.01161035516408,0.08692295647972215,0.8776088074789765,0.7813043478260869,2.2701622748684525,3653.307594766255,89.71043078121834,0.0,9.472179825952396e-05,0.01998431809867422,-5.084738768564065,-0.03973876856406644,3181.0305412214775,71.94020238210256,0,79.34655573447844,0.9918319466809805,0.9880434782608696,64.55983466036592,0,0.0
13,replay_sim_2026_03_25_522720_replay_20.pkl,-825.9950461073831,-0.04687885012652372,70.7544234702402,16.517375142774725,0.9444410021551723,0.8751953125,1.3310716725725626,8502.50805859677,134.83038992137412,0.0,0.00016622037588771794,0.017843810666818172,-33.994552719596015,-0.043552719595773316,10173.320324966564,123.24403619591106,0,79.29656001326259,0.9887580818965518,0.9718749999999999,97.7379863894484,32.580120172806176,0.0
14,replay_sim_2026_03_25_522720_replay_21.pkl,-631.6654234562732,0.0013164300470304819,3.6458153979490473,5.149672045985596,0.92412109375,0.8482421874999999,0.2703773988631975,2679.225171490457,52.267674270692,0.0,3.212160280800731e-05,0.019006636110134423,-1.9661638773975032,-0.00516387739746388,2220.7399322009765,44.8998987285668,0,79.69972826086956,0.9957031249999999,0.9914062499999999,31.27712620164908,25.548396006992007,0.0
15,replay_sim_2026_03_25_522720_replay_22.pkl,-232.32077917047678,-0.08977917047658746,114.0555138586404,12.014209519766482,0.988858695652174,0.9682608695652174,0,7692.946099839947,113.76968869340176,0.0,0.00024879710764655094,0.019051535850546013,-28.935840146677243,-0.08584014667723049,9477.610085405679,120.58118753279658,0,78.84493885869566,0.9855617357336957,0.971304347826087,95.22980549947914,0,0.0
16,replay_sim_2026_03_25_522720_replay_23.pkl,-4886.226013676438,-0.12266994948298515,162.26663657205927,7.34496155062122,0.9059944396235821,0.7945652173913043,2.3990034372695446,22128.553886495953,279.59769192378775,0.0,0.0003455502886216476,0.018812116080274183,-73.53214375283372,-0.1271437528334676,23430.854160610656,254.20507700025115,0,79.05194099386972,0.9864074394315484,0.9667391304347825,319.9766943614677,140.8619061351279,0.0
17,replay_sim_2026_03_25_522720_replay_24.pkl,-6198.599938682823,-0.09979493899143764,140.41710797281945,13.333263188754554,0.8711188720019839,0.6671739130434783,0.6039514374382879,24298.542882100992,284.5754733876087,0.0,0.00028600168438548847,0.01993287985290711,-29.053857122733532,-0.11385712273333636,22308.86893004565,238.6598635725002,0,79.64135895635096,0.9938740594980287,0.9716435185185184,253.1876117927107,80.4901329122564,0.0
18,replay_sim_2026_03_25_522720_replay_25.pkl,-4121.085492700531,-0.04098834098994854,75.0883707346435,21.514888351089418,0.8978777181262352,0.7094907407407407,0.11084504359538805,9811.655410743693,162.81939388212035,0.0,0.00019570601071270983,0.018102036517423887,-270.8163173654743,-0.05231736547463127,9065.267681977488,132.0708555758573,0,80.46615542549272,0.9890352229378586,0.9746220302375811,119.83216156304715,35.565563395027795,0.0
19,replay_sim_2026_03_25_522720_replay_26.pkl,-438.1774645784378,-0.017271739645681003,23.279806105072577,1.519105309606399,0.956231884057971,0.9167391304347826,0.4371419283879219,4911.099995132035,82.27755414032826,0.0,5.431986557551135e-05,0.020212087605614215,-6.388344506334546,-0.01260881128080578,6805.0162201617695,80.92912983920736,1.735695053728392e-05,79.69866220735786,0.9931884057971013,0.9863043478260869,43.79934541340173,20.908782602533357,0.0
20,replay_sim_2026_03_25_522720_replay_27.pkl,-4904.623195279044,-0.0937216983090666,153.62714519964652,22.290461162440156,0.921471662238692,0.7306521739130435,1.1978647358073253,47135.70706505657,313.2883373254803,0.0,0.0003388132911795519,0.02034471098644038,-45.39224751533044,-0.10424751533028992,49031.24715959474,281.17305217705405,0,79.48141190221303,0.9918751129868503,0.9738281249999999,272.68880450853516,109.83576769080629,0.0
21,replay_sim_2026_03_25_522720_replay_28.pkl,-3102.022228053611,-0.051053197584498194,74.3163127509308,9.136804879837737,0.9093383596663207,0.7689655172413792,2.3661917485602526,10962.898397883562,159.59405700307184,0.0,0.0001580253778983986,0.020232172566466033,-26.038287389558164,-0.0452873895580188,11340.127779739529,146.808988589004,0,79.29450851497329,0.989309792219275,0.9752155172413792,117.77923376643656,40.99775335555576,0.0
22,replay_sim_2026_03_25_522720_replay_29.pkl,-462.2037634321098,-0.01152521551631732,11.544904012901645,0.011301007596302377,0.8828260869565218,0.8828260869565218,1.7167123821659336,1525.5091796894426,44.83129908677121,0.0,2.33031345316867e-05,0.01816173258703202,-1.383986611389381,-0.014986611389400002,1594.9401145440947,38.88061802280411,0,79.35652173913044,0.9919565217391305,0.9919565217391305,16.625927878189483,0,0.0
23,replay_sim_2026_03_25_522720_replay_3.pkl,-927.1078216639926,-0.01828623878563112,36.114486599234766,15.856539603619328,0.9421161846071265,0.8623913043478261,0.5357853542520663,9602.549181606804,127.96304730180466,0.0,0.00011837008259741069,0.018756473145913333,-14.875104965726356,-0.020104965726372916,9820.05214372727,117.09018422872425,0,79.9296681044409,0.9948721432552953,0.981304347826087,96.33865561381026,65.47573822224047,0.0
24,replay_sim_2026_03_25_522720_replay_30.pkl,-52.03941133828616,-0.004755761414534156,9.812234547567932,0.678472681796042,0.992091049382716,0.992091049382716,0.503536555768716,352.1350061382935,31.846968578172284,0.0,4.2634796229938216e-05,0.0190852804419895,-1.684552162862642,-0.003552162862611945,422.1165718697948,31.341639590446864,0,79.36728395061728,0.992091049382716,0.992091049382716,9.387322575612963,0,0.0
25,replay_sim_2026_03_25_522720_replay_31.pkl,-1044.0603342033003,-0.03688490129602433,44.956947597451496,3.233917168553562,0.8965217391304349,0.8347826086956521,0.027754493020037407,3970.7146763613378,79.63869828542077,0.0,9.591123074785924e-05,0.01788830398193871,-12.421136852729296,-0.04713685272930501,3070.8800536227195,67.53593038979861,0,79.41150029736751,0.9919565217391305,0.9758695652173913,53.81192107801005,0,0.0
26,replay_sim_2026_03_25_522720_replay_32.pkl,-5000.699102089338,-0.07027668908679999,93.53644595443839,4.657588125555982,0.8650471338917074,0.6589506172839505,2.1209782540025035,18163.74087159855,235.38137300396718,0.0,0.00019089861640331904,0.020500666423079867,-9.494411925184119,-0.0834119251840843,17213.40202303804,191.04508136924755,0,79.70195240518761,0.9949334922485846,0.9874999999999999,185.1348484829296,52.98018814632887,0.0
27,replay_sim_2026_03_25_522720_replay_33.pkl,-2215.5195365292248,-0.07703953650927195,108.77163862134742,6.102594698100176,0.8962605738560262,0.8215663580246914,1.6059349699271335,13678.810264249681,189.29925704743272,0.0,0.00021503393251897862,0.01830965499781693,-128.3079194121618,-0.08791941216169111,15133.6937133697,154.56384324488567,0,79.87603276081454,0.9887920244170142,0.9686956521739131,213.64816931173328,77.04667907090266,0.0
28,replay_sim_2026_03_25_522720_replay_34.pkl,-2068.1403191112313,-0.0433548549259577,77.2517611688643,10.076015747926796,0.9738864942528735,0.9172413793103448,4.084659642563053,5247.700976790965,88.05557021974649,0.0,0.0001753475460064865,0.020180844663021464,-22.804574881120715,-0.02257488112055875,8589.08896005544,101.50689858684291,0,79.68189486672715,0.9929597701149425,0.9728448275862068,108.57954605614034,56.89745882358075,0.0
29,replay_sim_2026_03_25_522720_replay_35.pkl,-2474.173465994647,-0.04955195099848547,65.67265078178556,2.576625223603498,0.8927524741680086,0.7408695652173912,0.09269914043647987,5727.575208774635,130.41249663199804,0.0,0.0001429357198453802,0.018117026969169576,-6.293547586417723,-0.05654758641769253,5337.426773991504,110.25911891146424,0,79.67565560969516,0.9946094882246378,0.9902173913043477,92.85959423427832,9.656540525780668,0.0
30,replay_sim_2026_03_25_522720_replay_36.pkl,-4210.806619243324,-0.013025128531562546,18.355888641249628,3.369346636839564,0.8693774833262381,0.6236496913580246,3.1568759411479137,3203.347122494593,96.15714083781853,0.0,5.07433191957616e-05,0.01933823386207223,-325.61850735913157,-0.030507359131808815,2754.760636620473,72.69737032146729,0,82.55938697318008,0.9917624521072796,0.9791666666666665,36.86787455018732,0,0.0
31,replay_sim_2026_03_25_522720_replay_37.pkl,-3091.9917851439905,-0.028792239099225077,92.53286905278092,35.68882156784692,0.9095122924648786,0.7633101851851851,1.2456299290488893,11621.291632885597,201.16776499957695,0.0,0.00026168959806573393,0.01869341890172412,-60.01404370836448,-0.04089285490065214,10492.787596995919,172.71522056960004,0.28358150853463826,79.9481478837301,0.9940293114024997,0.976466049382716,220.97036122079146,136.15479351613766,0.0
32,replay_sim_2026_03_25_522720_replay_38.pkl,-2512.60175828009,-0.017545387143307233,36.801159177556144,2.918144811778376,0.8802810069574587,0.6980434782608695,1.0099621289294545,7921.573538821762,127.70382880516094,0.0,8.571102273871439e-05,0.01899046297573174,-21.913955659906595,-0.020955659906588653,6216.070210691818,105.68320684492251,0,79.4794233369677,0.9897675990789102,0.9706521739130435,82.08738441314232,26.688729151590863,0.0
33,replay_sim_2026_03_25_522720_replay_39.pkl,-4198.408747368587,-0.045142236857143136,73.70704071896654,1.988855065151877,0.8645108695652174,0.5936956521739131,2.080176051317289,5176.355093443893,100.8209791209161,0.0,0.00013305087399582245,0.019314518353591364,-4.956457204998355,-0.05145720499831549,6626.966236116647,79.2377194230138,0,79.55346989966556,0.9937661998327759,0.9878260869565217,106.22034636630241,13.958989040244159,0.0
34,replay_sim_2026_03_25_522720_replay_4.pkl,-828.498287462685,-0.06828746268383079,101.70914471654073,10.50769095110059,0.9522201813554572,0.8650862068965516,0,9564.536878076717,186.4282044041047,0.0,0.00023490246248331938,0.018405851364756625,-43.848236706142714,-0.06323670614247359,12074.547416541816,180.43998477637226,0,79.12195779939611,0.9890244724924514,0.9642578124999999,201.1059971946858,103.91632380151324,0.0
35,replay_sim_2026_03_25_522720_replay_40.pkl,-4546.594363796688,-0.020705045414126207,44.814963806650745,6.498734823692639,0.8510564372241525,0.5578260869565217,1.0875765875127215,3433.7367884628143,130.04088601731272,0.0,0.00012171753111986933,0.02021992033890759,-20.801469009187798,-0.034469009187745925,2951.754608537584,105.18066954545355,0,79.077425110339,0.9883047704009766,0.9706521739130435,62.63265716106078,0,0.0
36,replay_sim_2026_03_25_522720_replay_41.pkl,-2671.661785773979,-0.08279662086642778,120.65625523855938,0.23461505936320426,0.8955747174489679,0.7256521739130435,6.698039891531145,10735.667157881739,228.12014747159176,0.0,0.0002462925298412859,0.018670836579985917,-66.85318299306884,-0.06818299306871606,12261.703617150084,206.3850717521197,0,77.98884096413332,0.9748605120516665,0.9697115384615385,168.1213605741298,29.31366462122731,0.0
37,replay_sim_2026_03_25_522720_replay_42.pkl,-798.8815999091322,-0.03927640446417356,58.21604026444244,0.3804891619840547,0.9423360502524115,0.865625,1.7986932350466731,8071.706185629763,159.09610580991261,0.0,0.00012365930467120735,0.02039603058559199,-13.254318040315034,-0.0363180403150538,8815.910699928823,146.31232146293934,0,79.25558605956202,0.9901344809169389,0.9773218142548598,90.30476156732489,20.584772735416525,0.0
38,replay_sim_2026_03_25_522720_replay_43.pkl,-1833.3305616671748,-0.016467333603907543,19.100451727510706,0.01692407572916751,0.7439130434782608,0.7439130434782608,4.456300943335706,1602.4607050290022,49.14462281988633,0.0,3.321349183564399e-05,0.01887580568048482,-10.021391498241007,-0.021391498241006317,1493.5540717053575,36.11605734553967,0,78.26086956521739,0.9782608695652174,0.9782608695652174,29.883942654460323,0,0.0
39,replay_sim_2026_03_25_522720_replay_44.pkl,-807.1346840754659,-0.06585858080905554,108.97810200440146,26.353766300924285,0.9662647941279247,0.8944711538461538,1.7903882549465608,20460.40487348712,257.7395330014763,0.0,0.0003085039135614318,0.020134824599760275,-26.458847930963675,-0.05284793096357156,24409.604365201994,249.1491686297431,0,79.38230605735892,0.9919641178365517,0.9676025917926567,241.99594646090196,151.67644051316486,0.0
40,replay_sim_2026_03_25_522720_replay_45.pkl,-286.5969298462907,-0.004166291701340176,11.597203192196854,4.862685721001653,0.9822530864197531,0.9645061728395061,0.2711176355459002,511.85390091432436,38.77543326000798,0.0,6.616196558416684e-05,0.0193670869533283,-130.6278057187628,-0.0038057187632111987,500.17246354248255,37.88723510294258,0,82.85653469561515,0.9969135802469136,0.9938271604938271,7.487156810487663,0,0.0
41,replay_sim_2026_03_25_522720_replay_46.pkl,-4483.917118078446,-0.02111139512003636,49.673631041669665,13.5996243750435,0.8596128185907046,0.6254347826086957,0.7484900668332437,5878.69276454142,108.58329796578296,0.0,0.0001316687017223802,0.019194939309575904,-18.017481341941536,-0.03448134194147965,4977.297438862622,78.6198328628003,0,79.65880153673164,0.9927170164917541,0.9758695652173913,109.54659863027993,43.88337189408771,0.0
42,replay_sim_2026_03_25_522720_replay_47.pkl,-5493.642644994274,-0.0891743060359038,147.0621373168197,26.999706940254086,0.8778522885527786,0.7390086206896551,1.3199547068823547,23778.251919001556,274.9798831610478,0.0,0.0003453694941249548,0.019277022239596892,-96.45212431743096,-0.10858763870425603,22185.144510457558,230.56382151924265,0.3479553667872626,79.40398325673661,0.9885712252491988,0.9749228395061728,316.29119425664476,152.2987019083215,0.0
43,replay_sim_2026_03_25_522720_replay_48.pkl,-3818.834150167963,-0.071788419098986,156.75614551186695,30.29412064431436,0.946135989086515,0.857758620689655,24.96330361748864,32385.584098067233,334.32890021750546,0.0,0.0003691978680525447,0.018909291170227032,-88.04421309108804,-0.07621309108805838,29991.136871078226,300.2705986996293,0,79.80874978869775,0.9909477227147936,0.9702173913043479,366.39743248278296,218.35875790609856,0.0
44,replay_sim_2026_03_25_522720_replay_49.pkl,-2390.902185719442,-0.06971255216776195,119.06669937550731,16.11950491216966,0.9284628635630673,0.7671739130434783,0.05784473167273818,15365.99993567316,210.07608064212928,0.0,0.000287078813561026,0.01968661938250686,-29.22053894265326,-0.08953894265321061,15817.857747362712,195.21762035940105,0,79.97744714524606,0.9937111801242235,0.9808695652173912,219.3448415461058,101.5681091658763,0.0
45,replay_sim_2026_03_25_522720_replay_5.pkl,-5995.073201449924,-0.044861705668776605,60.61838568023487,1.5367479617713862,0.8034033140764687,0.6350308641975309,4.709053397442547,7118.706272364163,169.90275285414174,0.0,0.00011536438663550438,0.018536932960463066,-8.788588643412176,-0.054588643412010585,6483.72286322783,129.30515907922012,0,79.3389125026607,0.9917364062832588,0.9853395061728394,131.38760340143796,34.06289860677418,0.0
46,replay_sim_2026_03_25_522720_replay_6.pkl,-8726.497804552575,-0.12124792599299358,190.80230808280513,16.85493057183456,0.860725373713606,0.6523437499999999,1.593815566265834,29024.79869119464,306.1582540645326,0.0,0.0003807027077071195,0.020058653375599533,-26.313485703260202,-0.16148570326025058,27211.636052798433,241.07601983236802,0,80.3680406940284,0.9940811793177484,0.9741304347826087,345.12784133064054,106.89513737063821,0.0
47,replay_sim_2026_03_25_522720_replay_7.pkl,-5242.999184398004,-0.08903446640651783,125.98643922824786,4.159886900626272,0.8938859317978699,0.726508620689655,3.4761114993159774,11640.521017317089,181.84609887592688,0.0,0.00025132488800815484,0.018137486185878515,-20.99266913031507,-0.0856691303151691,14224.213929242691,161.45218051738516,0,79.50200378136729,0.9920388014011352,0.9743520518358533,172.22743925549509,31.745024318989838,0.0
48,replay_sim_2026_03_25_522720_replay_8.pkl,-3881.4809150897527,-0.00937616543150929,18.029043080589446,4.222043774200305,0.7960869565217391,0.5921739130434782,2.7915153892432056,1581.7349917135928,58.33868283109511,0.0,5.413027052683407e-05,0.019487507175654173,-10.027887459685603,-0.027887459685594456,1107.9676713511546,39.81198381096286,0,80.86956521739131,1.0,1,30.93794063189977,0,0.0
49,replay_sim_2026_03_25_522720_replay_9.pkl,-14775.198444947622,-0.12793710391359547,187.00144060548584,20.794019018127067,0.9043006492311528,0.5886363636363636,2.902385078437052,33013.07128094024,316.5357160598109,0.0,0.0003956713003865123,0.018329378760730226,-959.0415469128404,-0.1255469128400587,38855.29640806659,285.1483938891223,0,80.48896804870898,0.9814904599970754,0.8435064935064935,304.93186559886584,108.78831438003698,0.0
