episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_656834_replay_18.pkl,-2751.5235219609895,-0.0359228504104611,60.942319270950925,2.2501691499285563,0.8830203329496392,0.7843364197530863,2.2135659911057695,9950.551258176449,152.41555931114598,0.0,0.00011986633047528015,0.01778048591222614,-15.174507979940897,-0.05050797994078562,8481.059823323758,123.44684920003391,0,79.40016728704992,0.9923940997274331,0.98,102.48778006296497,15.933702826383474,0.0
11,replay_sim_2026_03_25_656834_replay_19.pkl,-3758.142821568033,-0.005634830607836866,13.188825431409105,4.7143184354387095,0.8095999542258842,0.5634449244060475,3.9614418673742544,3382.8455363530575,96.18242922594641,0.0,5.7338073010124475e-05,0.017661520124723513,-6.26297557410902,-0.020975574108997766,2882.7788338090354,76.63894821792942,0,79.51031163883702,0.9920673012825639,0.9808315334773218,34.00676084477835,7.969493774478138,0.0
12,replay_sim_2026_03_25_656834_replay_2.pkl,-5320.621573270142,-0.08714391118503685,110.03948698361616,4.789107543093282,0.905142765918628,0.6558641975308641,4.186834293589541,17671.551844731475,183.64368982277082,0.0,0.00020895240481257678,0.017155939247459173,-29.01761629048903,-0.09161629048888104,18625.27672727182,161.1210849486382,0,79.54198134982559,0.9908425119450855,0.9735725308641975,182.75760589512166,57.07803872726095,0.0
13,replay_sim_2026_03_25_656834_replay_20.pkl,-2458.754057683989,-0.08486685217166236,125.99149417328128,21.521583525119958,0.9567428458253324,0.8868534482758619,1.205621908318168,18434.62354836986,223.7972568387069,0.0,0.00030322702336973956,0.018295814768255998,-99.49312631084291,-0.06712631084303233,25275.43046271946,226.39410357159616,0,79.838407439001,0.9914427101475936,0.9738120950323974,194.49872551998072,93.22847255886785,0.0
14,replay_sim_2026_03_25_656834_replay_21.pkl,-7301.931819715985,-0.05394597938330718,152.03017348988863,22.011704237059238,0.8857935048378889,0.6801948051948051,14.222268737365983,17293.413653803753,215.47441644939795,0.0,0.0003478114319710936,0.017233209626283497,-43.45137303875034,-0.06737303875026543,15656.288235320966,181.65848620195533,0,79.1509485128326,0.984965544189428,0.9747299382716049,214.4490065030783,57.72574137148919,0.0
15,replay_sim_2026_03_25_656834_replay_22.pkl,-6928.726110530194,-0.06382129003590299,97.61318813547842,8.8021558018244,0.8716829503681,0.6191304347826087,1.784382892401568,13443.499157361945,214.22726168955785,0.0,0.00020255230985273328,0.01749920976969103,-32.63319482044383,-0.09019482044348635,10796.890400783179,170.500392566895,0,80.67180278252113,0.9917723517652849,0.9689429012345677,179.5598879022101,47.914177892093846,0.0
16,replay_sim_2026_03_25_656834_replay_23.pkl,-2453.9628953397305,-0.07390189677422004,110.85905963275347,12.884209861375304,0.9357794518305103,0.8384782608695652,3.3881199344295547,15665.69243885466,197.85661589959358,0.0,0.0002503804154886268,0.01787001792884742,-45.24148976606131,-0.07448976606101629,18405.941388548592,188.5049999103003,0,79.12210103101796,0.9874317414052153,0.9691810344827585,189.94076002064241,84.3083542271857,0.0
17,replay_sim_2026_03_25_656834_replay_24.pkl,-4771.723261941685,-0.04740789156084387,86.77371918016009,8.596101827438384,0.9225813343328335,0.6907327586206895,23.683748540501217,8640.204593025592,184.85005250672384,0.0,0.0002163036749668477,0.017727538535837084,-8.430637133501161,-0.047637133501026864,6904.553035891233,162.10412807358185,0,79.8932510667743,0.9961438992042441,0.9816810344827585,105.29015485404452,16.208487338431382,0.0
18,replay_sim_2026_03_25_656834_replay_25.pkl,-7499.600166549483,-0.04214084126410107,70.78060517121166,17.961579774777004,0.8639185729937229,0.6050480769230769,4.07351025708221,13371.878300625132,174.99845415252395,0.0,0.00016851811949958852,0.01734756214621787,-12.147949669005042,-0.058949669005059324,12408.393084775245,148.4142066604379,0,80.04562529301981,0.9957707238413761,0.9882211538461538,149.79708172197036,72.43056396199083,0.0
19,replay_sim_2026_03_25_656834_replay_26.pkl,-5348.85674597623,-0.10508136735023278,157.653993423563,13.967779412046838,0.9266761808261985,0.6846982758620689,5.974176646088777,15999.556848764103,247.6388740404979,0.0,0.0003268710811297758,0.017385498445946723,-65.82883434221016,-0.08783434221007314,17642.263079355682,233.61338214722122,0,79.41555185345553,0.9900932933236406,0.9482608695652174,272.8291730929541,118.10455551120558,0.0
20,replay_sim_2026_03_25_656834_replay_27.pkl,-550.3278168494774,-0.0008655175553649893,15.77942375200912,10.241322645982972,0.9866666666666667,0.96,2.68500951331922,1401.006716278837,54.79850012379858,0.0,8.333047177711349e-05,0.017504198651295155,-4.826877184843632,-0.0008771848436541869,1440.9173617574816,56.58093298065375,0,80.02274247491637,0.9957971014492754,0.9932608695652173,28.24441096197728,25.831247469465936,0.0
21,replay_sim_2026_03_25_656834_replay_28.pkl,-13608.917180420553,-0.039970804428678265,52.92803950719529,4.918260486381131,0.8097941390506045,0.413961038961039,0.777042096161222,5274.59933748033,97.26698880603543,0.0,9.717758047190358e-05,0.017815725101778906,-775.5556606840792,-0.06466068407835013,2842.880707736385,63.429743852959575,0,82.51230892285817,0.9620227832512315,0.8571428571428571,83.03455678524071,1.5760538594312832,0.0
22,replay_sim_2026_03_25_656834_replay_29.pkl,-308.8293013123299,-0.008347082903816755,8.836653335042215,0.07856316432968913,0.9104347826086957,0.9104347826086957,1.3907695422942632,1355.447859027524,39.76052026901777,0.0,1.9648925309869808e-05,0.017468296903340768,-0.04764783881208314,-0.011647838812080417,1418.4914887424154,34.90128334322216,0,79.89565217391304,0.998695652173913,0.998695652173913,12.921942325361012,0,0.0
23,replay_sim_2026_03_25_656834_replay_3.pkl,-981.4602911305261,-0.019015166127940686,28.686615495245398,0.5473148418800463,0.9344608945527236,0.8359913793103447,3.2964427596439743,2002.2858791724702,78.92983237721415,0.0,7.237142272736313e-05,0.01762477890588343,-0.06346719531195393,-0.014467195311949267,2105.3629376860245,70.17689872155105,0,79.99450274862569,0.9995689655172413,0.9987068965517241,43.39746806937181,8.153455140165343,0.0
24,replay_sim_2026_03_25_656834_replay_30.pkl,-2563.7796673206817,-0.03613075171367443,58.47926084996169,2.4247587855513526,0.9146397773335554,0.7303240740740741,0.10418536568966097,5642.091493074713,157.90490902287115,0.0,0.00015198068831687642,0.017584534206738073,-9.263859318978525,-0.03689224008505169,5056.418305643737,141.68354571315655,0.004379670788935641,80.10108964036502,0.9967574476650564,0.9890046296296297,122.45726183256411,50.231299305889564,0.0
25,replay_sim_2026_03_25_656834_replay_31.pkl,-585.676372110045,-0.015205771146936324,26.87644873150483,8.797550131641595,0.9993990384615384,0.9987980769230769,3.047361663388984,974.5826601013401,33.55364703708678,0.0,6.576701266482781e-05,0.017511173248446237,-0.8078781938547368,-0.005878193854741828,1722.6632975126702,37.26533643831103,0,79.9618700265252,0.9974759615384615,0.994951923076923,29.732219714895464,16.888691347950974,0.0
26,replay_sim_2026_03_25_656834_replay_32.pkl,-13491.93159906884,-0.10967409176138593,179.1910027836616,34.980563773048374,0.8862533720734581,0.6764610389610389,1.0662392497707274,28073.951981649287,337.67075569475975,0.0,0.0004059420694512232,0.017645449513414253,-74.85819914959674,-0.11219914959660016,28827.758965258894,288.93594081004164,0,80.02721637485148,0.9902317947552456,0.9698051948051948,327.51438615142456,135.10225188097843,0.0
27,replay_sim_2026_03_25_656834_replay_33.pkl,-991.2987733920841,-0.016291404133599658,18.235500249208187,0.08685586727892716,1.0,1,9.406574819879506,1033.745149094594,33.30464302801048,0.0,3.121932411234715e-05,0.01730601181043312,-3.37650368294417,-0.012503682944189607,1337.2721049363322,31.342060558859355,0,78.99130434782609,0.9873913043478261,0.9873913043478261,15.407939441140645,0,0.0
28,replay_sim_2026_03_25_656834_replay_34.pkl,-1297.2737111654174,-0.02992022510861105,54.978466907813,4.691299061921512,0.9477598640583553,0.8800480769230768,0.8271679094030908,3941.6963530959547,72.12648201282114,0.0,0.00012228595928886294,0.017524037917610258,-6.388477460540657,-0.01847746054061079,6186.367872072547,73.58227569365138,0,79.95555042783303,0.996711956521739,0.9874999999999999,71.05347989458791,22.635689684228204,0.0
29,replay_sim_2026_03_25_656834_replay_35.pkl,-3922.25782209955,-0.08603288401883916,145.714682257875,18.791625833002946,0.9090877055865875,0.8184782608695652,2.6340478921553085,20599.423930177905,279.4987472308522,0.0,0.00031989234469628747,0.01777707973572736,-46.27366571407883,-0.06866571407841751,20416.83853544494,262.53901968642623,0,79.11196347285411,0.9875113799437086,0.9745652173913043,303.8684015896402,161.30264156641965,0.0
30,replay_sim_2026_03_25_656834_replay_36.pkl,-11195.771232679419,-0.05266314193193284,95.60705494963125,31.846466263508713,0.8424821236868338,0.4538966049382716,0.8420556953748688,13499.23852966415,172.49186431817134,0.0,0.00022799026942116048,0.017731233111893136,-51.18223535863295,-0.064235358632969,12114.636562566833,133.18806774520425,0,80.54338542699782,0.9866042673107891,0.9664351851851851,199.4364609782172,96.79310356681506,0.0
31,replay_sim_2026_03_25_656834_replay_37.pkl,-1265.3733706324815,-0.029964531714925708,56.42783605013247,3.1690291295471424,0.9459051724137931,0.8377155172413792,0.028944061007661448,1800.0540663999666,61.787873786439015,0.0,0.00012991658219769104,0.01829099338889743,-7.624008847543344,-0.019008847543261206,3283.1994203712493,64.88199332000833,0,79.53343328335832,0.9917766116941529,0.9870689655172412,101.1548728261153,51.00465746960308,0.0
32,replay_sim_2026_03_25_656834_replay_38.pkl,-12984.990130452097,-0.08965472552736758,119.80975009632138,1.089805233347887,0.7820548643545503,0.5342532467532467,2.8607847572657006,16548.892275803308,232.63033682715937,0.0,0.00020546656333175913,0.017616901624326903,-28.303500476143366,-0.1305004761432921,11288.541433731441,157.0278688811385,0,79.91635249723694,0.9882932722977019,0.9790948275862068,218.10156666375838,25.209546233396868,0.0
33,replay_sim_2026_03_25_656834_replay_39.pkl,-6819.507824367842,-0.10768766691992239,151.27734936672468,11.334026323303174,0.8980172487652185,0.688695652173913,4.030661367009206,37216.15464563719,269.0553312781109,0.0,0.0003078398415143494,0.017638216163807858,-35.51612045824917,-0.11412045824910323,41369.859069220525,232.2767028728247,0,79.82776801402969,0.990436673401191,0.9747826086956523,271.32283624613706,96.61621548093376,0.0
34,replay_sim_2026_03_25_656834_replay_4.pkl,-1251.725080752026,-0.000867113878888155,22.072459632252937,26.061655880133113,0.9953623188405798,0.9721739130434782,6.200692136381486,3489.5546832853033,102.39697309317413,0.0,0.00016673910776819306,0.01767870063971107,-1958.5677258626545,-0.007725862656827397,3095.40719026453,85.77693997721447,0,87.25013631577069,1.0,1,118.41267795707407,108.88218715718534,0.0
35,replay_sim_2026_03_25_656834_replay_40.pkl,-2080.8844996881426,-0.03791482032933409,44.78065532389164,2.1643565346630216,0.8598706896551724,0.7196120689655172,1.7869958486781217,6497.204330504649,116.98031866454954,0.0,8.38237606819848e-05,0.01739280278949688,-6.530649811910019,-0.0496498119099446,5397.746746191884,97.29111214999038,0,79.488055972014,0.993600699650175,0.9827586206896551,61.41200737944871,0,0.0
36,replay_sim_2026_03_25_656834_replay_41.pkl,-4025.6077034579794,-0.054828149386763184,110.86003609705972,23.682177572377185,0.9234495957418939,0.7476086956521739,8.875248753085916,11895.134074705238,200.52181186307712,0.0,0.00028008686431885095,0.017838040735417355,-32.22857319473501,-0.058573194734938036,11017.26749116763,184.31546797550607,0,79.42999279003217,0.9902788666271849,0.9651727861771059,220.13978502581392,121.1932069901034,0.0
37,replay_sim_2026_03_25_656834_replay_42.pkl,-4331.226359474753,-0.046046669769197884,96.85578390973592,25.913395238695216,0.911266777706995,0.7297453703703702,2.6705231280498287,11104.43861947194,151.03535037255048,0.0,0.00021624258655103835,0.0180530259385705,-6.277286872563731,-0.05728687256374056,10863.60239494055,131.98817830203183,0,79.94623274042301,0.9960686977599504,0.9903846153846154,153.61415924597208,64.95986006843756,0.0
38,replay_sim_2026_03_25_656834_replay_43.pkl,-1125.2278939702578,-0.0064694939427651955,18.172567034246082,1.7545873915544483,0.9331730769230768,0.7995192307692307,1.72228424476314,2218.0458355748533,75.18843274110431,0.0,6.046237569857493e-05,0.01748510355052228,-144.74261928249163,-0.008619282491509431,2286.998534710408,68.10663303631053,0,82.33684503901895,0.9917467948717947,0.9752403846153845,35.790520352582,13.151883127478136,0.0
39,replay_sim_2026_03_25_656834_replay_44.pkl,-9103.432757506687,-0.13022657109868963,195.66973359583343,21.02561549335641,0.8814219257558721,0.7065217391304348,3.969855309355872,55198.04618878769,419.5645012372045,0.0,0.00038977944572582375,0.017879034644768883,-26.664772798416248,-0.12877279841612774,55586.04745693674,377.31333252615605,0,79.53165714859954,0.9923864333608435,0.9804347826086957,337.843678739043,122.9333195801952,0.0
40,replay_sim_2026_03_25_656834_replay_45.pkl,-4310.391106993333,-0.06396003102943154,103.25457304499591,4.948211885928779,0.8888861792427419,0.6381465517241378,3.9941514696230005,14399.933778128046,262.04651128882904,0.0,0.00022236903582141418,0.017501510311073314,-53.614194386946224,-0.05719438694602931,14486.116186677253,229.3564186213675,0,78.93430482323177,0.9859598863571877,0.968103448275862,239.91435882141434,110.91498072969716,0.0
41,replay_sim_2026_03_25_656834_replay_46.pkl,-4618.266667717181,-0.02626284078305315,41.1786603370768,7.9747544542250814,0.8992433470764617,0.6230603448275861,9.496064048763962,6104.304704328579,134.133231956289,0.0,0.00012849389188003568,0.01766875950852409,-26.920911285337638,-0.03360915545309145,5857.602456927983,121.26176180058853,0.08094302129884401,79.35091999454818,0.9896235688973695,0.9754310344827585,141.1019146938412,99.73409916902159,0.0
42,replay_sim_2026_03_25_656834_replay_47.pkl,-548.0017414857417,-0.005156930585341925,11.033547332471663,3.600864142876434,0.9898706896551724,0.9696120689655172,0.33542584555156824,1457.1994577115652,54.431411440718094,0.0,5.268250969816383e-05,0.017882960635082174,-811.6162226095296,-0.003222609529561872,1634.1681792690292,53.179971745693265,0,85.0737131434283,0.9972701149425287,0.9918103448275861,11.150907903856023,2.6344979420117514,0.0
43,replay_sim_2026_03_25_656834_replay_48.pkl,-10262.184780114834,-0.08478790024699462,142.99603628059342,4.630063817476081,0.8566648074530685,0.6798701298701298,9.556219922145857,12719.97460931556,228.55908575923206,0.0,0.0003140937356030282,0.01751238713040948,-84.47969441238597,-0.09669441238586528,12732.666766356413,195.9424305519701,0,80.06009489725172,0.9821739448468857,0.9664351851851851,185.87104429105938,19.666526581752954,0.0
44,replay_sim_2026_03_25_656834_replay_49.pkl,-2470.904329442329,-0.02999625747638329,94.79893747967171,26.652437724204585,0.9563386763649425,0.851508620689655,1.3247833318485283,9046.458070085644,175.6121200936995,0.0,0.00024989304039490346,0.01767092883043612,-24.79385583752241,-0.026855837522389802,11130.811292096316,186.01938230027446,0,79.80542737602359,0.9935745263582159,0.9771484375,152.22896181034295,95.15211592737505,0.0
45,replay_sim_2026_03_25_656834_replay_5.pkl,-4471.26281918123,-0.033308728436477884,40.42098078769698,3.2045999737281603,0.8677505199946323,0.65991512345679,0.9449051045279449,5122.377125110303,97.50087538761409,0.0,0.00011061417834523869,0.017617232728904735,-262.2706640044823,-0.05166400448220658,3211.3754234512726,76.9295113460057,0,81.5516048544015,0.9921723195115405,0.9789130434782609,57.31529230331326,0,0.0
46,replay_sim_2026_03_25_656834_replay_6.pkl,-2081.9145917299575,-0.0423659306933821,62.96366958451587,4.065226949763077,0.9161902526058784,0.7858695652173913,1.9937822579926499,9934.433165887041,165.40004523572023,0.0,0.00015298104771665144,0.017503458870730054,-22.988523981290285,-0.04352398129026365,11352.882753548354,151.26252369199239,0,79.59590514972241,0.9935028328168528,0.9682608695652174,122.75693498069904,50.71786193121483,0.0
47,replay_sim_2026_03_25_656834_replay_7.pkl,-8484.988015804256,-0.1552773269261429,198.14483934310036,7.455998055573538,0.8832343121590085,0.6227272727272727,0.20339738477327218,46748.82132462625,328.49644713812637,0.0,0.0003669628879816219,0.01777995377779007,-122.40196814328739,-0.18796814328722775,56095.12229798284,269.41724121428206,0,80.6573042912258,0.9923866780041358,0.9642857142857142,311.9489039691543,62.28255545016967,0.0
48,replay_sim_2026_03_25_656834_replay_8.pkl,-10949.384837705022,-0.08623259122267551,103.54791023570644,2.0709281328159346,0.7639767616191904,0.5893478260869565,2.921306051137967,14952.274701291184,179.54774306237152,0.0,0.000196404718234455,0.01775289817790811,-40.86691570751563,-0.13091570751551346,8734.45099245839,110.2491263664651,0,79.05236140029338,0.9870360355536517,0.9719565217391305,197.27132161878717,27.956375845559272,0.0
49,replay_sim_2026_03_25_656834_replay_9.pkl,-10246.832321606325,-0.06287907669327167,103.46262137395895,8.745484819201454,0.8123011118274185,0.6304012345679012,9.604424425296312,10320.052072917124,141.01391335178877,0.0,0.00019879172549179305,0.01753941618759806,-46.59721898928882,-0.08621898928881011,7563.691351752367,97.99511836312503,0,80.45490621345736,0.9868236986013944,0.9693359375,172.20605898660332,39.27233965583023,0.0
