episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
12,replay_sim_2026_03_25_348844_replay_2.pkl,-5379.41634201187,-0.06908550808874431,106.11042537073764,4.56488086351942,0.8616886170114243,0.7454545454545455,2.4631225650378115,14392.307755705153,196.52863585072927,0.0,0.0001978079968803523,0.017090266570448875,-22.31938440671898,-0.07538440671886476,13317.391215902755,157.87904387070495,0,79.84537817337649,0.9915867066466766,0.9845652173913043,189.07436190723698,50.110786702513344,0.0
13,replay_sim_2026_03_25_348844_replay_20.pkl,-3541.9528810304955,-0.09343840513704457,134.26830504275046,12.992978695660607,0.9197070253935532,0.7510775862068965,1.2271744262535622,19595.78833898394,244.36552300952104,0.0,0.00027455190874645335,0.017496715338590246,-47.7479021179231,-0.09390211792276744,21688.70196475049,222.99780474761053,0,79.31594797342102,0.9897900990910793,0.9752155172413792,199.24268221754738,57.21322482167389,0.0
14,replay_sim_2026_03_25_348844_replay_21.pkl,-12618.938664467167,-0.06360712126237289,85.92322738556626,2.482294690473262,0.7500549033293598,0.5960869565217392,13.916800573459014,17332.65119460678,240.80952178483147,0.0,0.00015506234710184081,0.017344402013501774,-18.776422672312965,-0.09842267231290427,13821.64347502929,161.44712471859248,0,79.60782858416658,0.9895329451926673,0.982608695652174,180.2338117449167,24.38888227031421,0.0
15,replay_sim_2026_03_25_348844_replay_22.pkl,-4281.245745580176,-0.048166125866348525,68.55343995767629,0.6258352519818953,0.8269989600107353,0.7378260869565217,4.6421157945430815,8504.12334031927,162.72586747137376,0.0,0.00012102085922521708,0.017150895126784842,-22.881438416012077,-0.062438416012153025,7604.73669900356,133.88992713497592,0,78.91792599070835,0.9864740748838543,0.9793595679012346,99.06425161328687,4.621764468466186,0.0
16,replay_sim_2026_03_25_348844_replay_23.pkl,-2177.54543093366,-0.03892312043024027,62.43588149426988,2.5634914945836664,0.8976662196499152,0.7036956521739129,0.4586350781322899,7661.715100518489,127.27828577692755,0.0,0.00012490588796019425,0.0170091704155008,-2.110016450147434,-0.05301645014742812,6085.240435923496,110.17341917068875,0,79.76457517503624,0.9969896950875211,0.9934782608695653,76.74793906685893,0,0.0
17,replay_sim_2026_03_25_348844_replay_24.pkl,-751.7076085658482,-0.04262959576482963,68.75435430686818,17.21626679859364,0.9857763975155278,0.917608695652174,0.09189978970084295,10104.89663100728,177.30671533124402,0.0,0.00021121857885968758,0.017343346126532804,-29.213819992590906,-0.030819992590981417,14583.177690743336,186.2860280452277,0,80.24118514694989,0.996963401505327,0.9847826086956522,162.96106786995506,120.44824297051476,0.0
18,replay_sim_2026_03_25_348844_replay_25.pkl,-6238.750939925422,-0.06042859950727025,99.44959071144234,18.075881339215975,0.8894251311844078,0.6191304347826087,9.994345113259175,18634.362378126356,232.51242784993377,0.0,0.00022784234982342272,0.017312809145854164,-30.840414983672062,-0.06949050048447802,18934.42221323084,198.7903633290941,3.9244831875784314e-05,79.77232691393911,0.9930816622938531,0.9682608695652174,187.6536905197424,77.55506956088999,0.0
19,replay_sim_2026_03_25_348844_replay_26.pkl,-11720.089593234836,-0.07834832034803307,95.14723717911858,1.5861275228967284,0.7396007975417016,0.6086206896551724,27.160632449144813,12456.754844980032,186.41920656835055,0.0,0.00015958381431423083,0.01729080678584675,-29.93163613187282,-0.11963613187263604,5463.286175069352,112.69513220014862,0,79.04644420830127,0.9854966047977947,0.9730603448275861,153.70486779985129,0,0.0
20,replay_sim_2026_03_25_348844_replay_27.pkl,-10364.904099410973,-0.08161172751903659,171.9092155175161,46.67331439350768,0.9092408009728663,0.5067515432098765,3.5597948768345615,55665.824687969594,389.18096450826414,0.0,0.0004339103192062053,0.017325159123477835,-57.10067144390744,-0.09667144390704363,39296.14617088194,345.42947035068346,0,79.87931433173831,0.9915194411482554,0.9676724137931033,299.6715309388287,132.464033095657,0.0
21,replay_sim_2026_03_25_348844_replay_28.pkl,-2025.0943433032544,-0.03134330325420408,57.31827282329835,11.62134572636031,0.928545673076923,0.7141826923076923,0,4216.156484014472,93.13181167884818,0.0,0.00013427460764289025,0.017256177011101197,-9.721556487623669,-0.028556487623592204,4616.714534449615,92.06641083350418,0,79.71586033906124,0.9942307692307691,0.977403846153846,76.28613729968535,29.52380935740332,0.0
22,replay_sim_2026_03_25_348844_replay_29.pkl,-1702.3940021632438,-0.01976941319972928,49.34052732812387,15.808656858972956,0.9346982758620689,0.801508620689655,0.9823523275004185,3638.726856378626,98.98598649733538,0.0,0.00012950029906527637,0.017649908841121942,-5.4346312143187205,-0.01463121431872675,4975.443097432191,93.35594452450114,0,79.92350824587706,0.9963684407796102,0.9881465517241378,103.03376471183758,64.3630284336026,0.0
23,replay_sim_2026_03_25_348844_replay_3.pkl,-7290.162412529782,-0.04665194692478412,56.970563448870735,6.420897471365897,0.8923757277205553,0.6519480519480518,4.009587605828566,7980.284487559712,130.93041953343229,0.0,0.00015231039175328065,0.01719309432276835,-1331.3150711933067,-0.07707119330785539,5045.0021333500445,94.10534297797096,0,86.76613086362802,0.9970824003582625,0.9933441558441558,117.10435496790944,31.734406237857556,0.0
24,replay_sim_2026_03_25_348844_replay_30.pkl,-91.9467843172138,-0.0020455508392755906,2.502159035464774,0.1471124727346817,1.0,1,0.32895738766374527,149.90025405200316,12.413190108938242,0.0,1.6797724351282557e-05,0.01699000761921828,-1.4776441343266648e-05,-1.4776441343266648e-05,201.0137149785163,14.56470818570309,0,80.0,1.0,1,0.03904979213336852,0,0.0
25,replay_sim_2026_03_25_348844_replay_31.pkl,-3857.684688589993,-0.16168858999012076,273.41026344442275,24.350344821514625,0.920407765039977,0.7650862068965516,0,48782.06804770233,418.9396461848098,0.0,0.0005733935720811851,0.01724539671946938,-87.90330852408215,-0.16530852408185842,48567.99593514956,392.51165196657786,0,79.53350012178953,0.9882672921202356,0.9664351851851851,416.0238523268619,140.53593948572168,0.0
26,replay_sim_2026_03_25_348844_replay_32.pkl,-7740.507907971914,-0.0770295004092605,150.1838891759209,26.64867896660887,0.8942777984078948,0.7085262345679011,11.33806878471504,27895.447062741398,279.3951331951498,0.0,0.0003592941621261023,0.01737096960035463,-47.31809347567279,-0.08909347567258627,26459.97673644576,227.34034242952026,0,80.29860920255909,0.9910451437435729,0.9704741379310344,278.2991533353622,108.37818675277813,0.0
27,replay_sim_2026_03_25_348844_replay_33.pkl,-10518.545721501509,-0.1179694929660778,189.3861258750051,26.508738494255784,0.8552782787353794,0.6878260869565217,3.4283075200853985,44404.566514235325,339.25087898767833,0.0,0.00037316137020149,0.01743782594955216,-58.9407634467471,-0.1507634467467455,37080.92534396441,267.52806864868757,0,79.30407002431686,0.990273576453386,0.9691406249999999,304.37714702601187,71.49110306631457,0.0
28,replay_sim_2026_03_25_348844_replay_34.pkl,-870.650061189272,-0.02511844554863245,37.04560536779984,9.362995691515886,0.9584020489755122,0.8762931034482757,2.91123942743723,1357.2987952634662,46.71611571085557,0.0,9.425409835375817e-05,0.01739167470562582,-10.349497584136808,-0.025497584136753917,1696.2863535757203,44.656458084388404,0,79.8735632183908,0.9941091954022988,0.9823275862068964,69.85565845948115,41.569010870448636,0.0
29,replay_sim_2026_03_25_348844_replay_35.pkl,-2228.5003300657077,-0.05832588095532942,76.89018088757301,5.084652440091815,0.9145944816053511,0.7947115384615385,2.314900041847524,9495.057417101174,132.17744327878438,0.0,0.00014614155745012612,0.017202845444747556,-16.96666919463931,-0.060669194639284635,11774.8580363642,122.42320673430014,0,79.3034448160535,0.9905104515050167,0.9766826923076923,113.12994629010493,32.727631319063256,0.0
30,replay_sim_2026_03_25_348844_replay_36.pkl,-4151.936006461884,-0.0676805270526491,123.38094725626623,17.63257399313922,0.9650104554135669,0.7910879629629629,1.84164325934832,9109.616001573679,175.26769777085252,0.0,0.0002966923323945765,0.0173672844733422,-36.82322782685737,-0.03322782685728757,12658.578824750894,198.0138546656155,0,79.48292644886905,0.9912247589103128,0.9712577160493827,238.78270783063095,156.70131309194107,0.0
31,replay_sim_2026_03_25_348844_replay_37.pkl,-788.3300065882304,-0.0200444318280276,51.26143416825275,9.726294145134183,0.9236612943528235,0.861853448275862,1.0158096215640189,2231.715524106979,53.007078897541916,0.0,0.0001198241509388664,0.017393883705760043,-350.0594114933283,-0.025411493328358917,2412.184079069206,41.15647969083363,0,81.83179212862706,0.9861175662168916,0.9689130434782609,60.987578083964124,8.109743664919264,0.0
32,replay_sim_2026_03_25_348844_replay_38.pkl,-3710.07281370884,-0.05041232901603301,79.66981033259798,4.480611726476587,0.92415318865945,0.6941810344827586,4.034604013798222,8050.650646054102,136.11968640401705,0.0,0.0001588395548097288,0.017263991680617135,-12.77399945827533,-0.04299945827527273,10404.499403398999,130.0599370628862,0,79.83380488389058,0.9927259388758517,0.9811015118790498,103.20363959929136,23.971993658938246,0.0
33,replay_sim_2026_03_25_348844_replay_39.pkl,-7308.4323687421565,-0.07352762024981856,108.67873971308859,6.782536260357548,0.8539216906948209,0.6273437499999999,3.0655684112190236,10132.443824069149,161.41518519546392,0.0,0.00020047965180013886,0.017569799713479977,-57.27663332181334,-0.08963332181318029,9525.248938070268,120.14580750152653,0,80.6987706075997,0.9861712822433016,0.9691406249999999,171.0179391421927,29.385142201133743,0.0
34,replay_sim_2026_03_25_348844_replay_4.pkl,-2111.207674653409,-0.01442715449355791,25.976814324797036,0.624551492663647,0.8080444152923538,0.7747844827586207,4.862682474989156,3265.717854469184,94.38310973338022,0.0,5.845027753104141e-05,0.017322591292516638,-2.138452031765405,-0.02245203176533119,2715.8833776775637,74.50571114245365,0,79.60344827586206,0.9950431034482758,0.9900862068965516,42.79832018556542,0,0.0
35,replay_sim_2026_03_25_348844_replay_40.pkl,-11234.018932250763,-0.03960081589116836,47.60109608916343,2.752070509299773,0.7633695652173913,0.5750000000000001,3.7183333143487287,11254.707299147885,135.80138532176423,0.0,0.00011254479320852478,0.017530605643211555,-122.29651544179755,-0.08251544179748697,4894.722368427609,87.2498177994935,0,81.04787906615336,0.9864109260304912,0.9769480519480519,91.54142644496002,0,0.0
36,replay_sim_2026_03_25_348844_replay_41.pkl,-207.12890091481782,-0.006900914818630484,19.229989493697516,7.04382562915091,1.0,1,0,1973.6328045108162,41.80742789603018,0.0,4.7559393688072725e-05,0.017398606112692505,-0.4708666180480264,-0.0028666180480335364,2662.1452153557857,46.60040438752637,0,80.24233716475096,1.0,1,34.65666607566472,27.263478702614307,0.0
37,replay_sim_2026_03_25_348844_replay_42.pkl,-14703.920410730389,-0.02018281514024234,35.98443060176731,2.775031593736103,0.7436515538527033,0.4151234567901234,7.728952279152432,4517.603736194809,117.0307885091805,0.0,7.61524515392898e-05,0.017250202654395252,-9.011557962636811,-0.05055796263673848,3306.7717945503314,73.25383841262231,0,82.02385981335524,0.9953581253354804,0.9818672839506172,104.06591041575564,30.94403745074242,0.0
38,replay_sim_2026_03_25_348844_replay_43.pkl,-8398.714397656466,-0.09796668398343618,147.8477910816917,6.879038100711213,0.8698129951216084,0.5795258620689655,17.825324309724753,36714.08616406719,354.46753251105616,0.0,0.0003082605474475471,0.01749522427174573,-32.075362824678294,-0.11436282467790307,31630.278217574636,299.7121259136762,0,79.6860827239788,0.9908988281833108,0.9784482758620688,293.17277371599675,106.36127629249884,0.0
39,replay_sim_2026_03_25_348844_replay_44.pkl,-3281.291712964235,-0.07142766160376936,94.92920625242516,10.948328542616837,0.908775612193903,0.7328260869565217,0.018452853026309057,15806.565150842644,171.5147780901191,0.0,0.00019462185957588163,0.017447730429315318,-10.374971901241448,-0.07197190124139041,19533.679294622187,162.07014807024635,0,79.48162986541287,0.9929406631727332,0.9813714902807776,150.23079231563042,56.81451101246252,0.0
40,replay_sim_2026_03_25_348844_replay_45.pkl,-5773.616543291545,-0.017038120921617505,28.608611597408043,0.14550532522674076,0.6779400083612039,0.5330434782608695,6.165265051706222,2491.011228568373,81.72708377878104,0.0,5.6692075906014505e-05,0.01737927891857301,-6.015045465640248,-0.02887696365716768,1593.9301773660063,50.31413136143505,0.00021168501983037658,79.388127090301,0.9916304347826086,0.9832608695652173,56.79353200618409,0,0.0
41,replay_sim_2026_03_25_348844_replay_46.pkl,-1817.178603146774,-0.06263380081571027,84.83766044209305,6.6982697813763385,0.9289736567375938,0.8497299382716048,4.451559693459572,11469.166343637437,190.89855227335633,0.0,0.00018506715562436956,0.017359817187146593,-12.761424907305626,-0.06142490730551828,11384.515785877182,176.54095378288866,0,79.5300474244794,0.9931111000523694,0.9797516198704104,155.14578190069284,64.87457259623811,0.0
42,replay_sim_2026_03_25_348844_replay_47.pkl,-10781.187562407928,-0.013737629449242571,17.74662549384596,0.38624793595973206,0.6210673569465267,0.48254310344827583,5.24832824778478,5724.674145847309,122.76378656600613,0.0,3.7534367689453466e-05,0.017139551559618365,-21.89557668566565,-0.05057668566543434,3814.125496375403,67.76801113211738,0,79.02758620689656,0.987844827586207,0.9685344827586205,72.40427943798235,2.672290570099769,0.0
43,replay_sim_2026_03_25_348844_replay_48.pkl,-8390.88973130288,-0.05404158199821982,83.37124377564062,3.8901350328752287,0.8423555737823581,0.6215217391304347,8.629096897208797,12721.50342798808,185.26149433122762,0.0,0.00015592820438296167,0.01749283030706768,-25.7413739374023,-0.05537393740217496,13704.76668892722,145.4034286540298,0,79.11034496129521,0.9881426729981729,0.9730434782608696,164.46783440021684,49.4432084288581,0.0
44,replay_sim_2026_03_25_348844_replay_49.pkl,-5800.66716506175,-0.1431650617459493,211.57149743227973,20.725371076382128,0.9504114420062697,0.7232142857142857,0,38197.95400655589,316.7343219036136,0.0,0.00045454819471113126,0.017412336096943665,-75.32262658674573,-0.14262658674552983,49033.46543293001,313.35980561559,0,80.4256700158772,0.9913298607297182,0.9668831168831169,297.23358289851905,103.01294025459785,0.0
45,replay_sim_2026_03_25_348844_replay_5.pkl,-3943.9444253758015,-0.029046480971922452,47.35636176950535,7.240630407847794,0.82675912043978,0.7371739130434782,0.41270378894827964,2236.0827273135465,49.855095053472816,0.0,9.015667413108263e-05,0.017216172515569877,-29.301747246721845,-0.03674724672176257,2226.342731256861,37.21287624984141,0,79.08268890246235,0.9853185907046477,0.9658695652173913,73.63033180476063,21.0787335339458,0.0
46,replay_sim_2026_03_25_348844_replay_6.pkl,-491.5732872879915,-0.00819703449192866,9.704772220361189,0.6006168524734096,0.9917025862068964,0.983405172413793,1.8861109025349991,791.0116487867149,39.997179830709165,0.0,3.575164206494092e-05,0.017306716336558264,-79.30639012113278,-0.0063901211329157,874.4462786512679,41.069172655122095,0,81.92887931034483,0.9967672413793103,0.9935344827586206,7.089107092207343,0,0.0
47,replay_sim_2026_03_25_348844_replay_7.pkl,-3864.676268651917,-0.05227150483232472,77.14803042355221,1.2952830179566783,0.9143713807243247,0.6495652173913044,3.2030499714708425,6896.067200114816,157.03303627959292,0.0,0.0001742989752895736,0.017666135837013524,-16.902963473077456,-0.05796347307749497,7240.089435923262,146.75456115006853,0,80.67899599410819,0.9939067048549158,0.9808315334773218,157.97314497951498,73.44344743013053,0.0
48,replay_sim_2026_03_25_348844_replay_8.pkl,-1541.8947017005216,-0.01373860219005974,20.972761042906175,5.822303942066078,0.9025224771873323,0.7671739130434783,1.0751496309833108,6776.809633861801,91.93914844497377,0.0,5.601345702470869e-05,0.0171888093270051,-0.13511900128251247,-0.022119001282514816,5346.2089412926825,82.01353363412203,0,79.91761495795312,0.9989701869744141,0.9982608695652174,24.53849709620015,0,0.0
49,replay_sim_2026_03_25_348844_replay_9.pkl,-8642.261824388655,-0.0317651189647788,56.225621931900506,5.433689135342238,0.7636319831982157,0.587770061728395,2.3039205926968833,5700.722405350096,135.00489672621694,0.0,0.00010737482940028568,0.01738561668510859,-6.149919079535694,-0.04691907953570579,5208.434256207395,96.29771630686605,0,80.10842518555536,0.9970988493022007,0.992091049382716,135.65731616991988,47.31016325035916,0.0
