episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
10,replay_sim_2026_03_25_522720_replay_18.pkl,-21227.94378332175,-0.05322550884701695,95.44535873035586,8.223904129593329,0.7229389531837916,0.49590517241379306,4.2499355781289605,38403.084873478016,282.785701275818,0.0,0.00019275470315706483,0.017595043929759413,-66.8640651116365,-0.10606511163596671,23897.891256526273,186.91522569895164,0,78.94314155302098,0.9847512259345015,0.9685344827586205,229.46232335866117,48.495360970096876,0.0
11,replay_sim_2026_03_25_522720_replay_19.pkl,-4541.137880744601,-0.05449911911720068,95.35097417526697,1.8997083249350852,0.9027121482360009,0.830528846153846,4.7402038162548275,10854.7233684184,199.04102702579794,0.0,0.0002160045948453693,0.017720261414069682,-29.5142491157402,-0.056249115740059176,13584.02850726111,188.57426584744826,0,79.17704467823732,0.9895681309417345,0.975390625,163.29901048861254,61.75108536805826,0.0
12,replay_sim_2026_03_25_522720_replay_2.pkl,-8656.363832082803,-0.011498610301146153,21.969391695911575,2.198629264761557,0.6859397924494542,0.5828260869565217,3.6076733347250163,6651.338811401396,118.53311127868095,0.0,5.8623217037941965e-05,0.017518022873749334,-5.084738768564065,-0.03973876856406644,3181.0305412214775,71.94020238210256,0,79.34655573447844,0.9918319466809805,0.9880434782608696,64.55983466036592,0,0.0
13,replay_sim_2026_03_25_522720_replay_20.pkl,-13028.305470796351,-0.014586214241559339,29.488330935726438,10.640239116469168,0.7618009159482758,0.5449218749999999,3.641048845821062,14705.339592068574,171.3743350162066,0.0,9.278695579154055e-05,0.017315564405483503,-33.994552719596015,-0.043552719595773316,10173.320324966564,123.24403619591106,0,79.29656001326259,0.9887580818965518,0.9718749999999999,97.7379863894484,32.580120172806176,0.0
14,replay_sim_2026_03_25_522720_replay_21.pkl,-948.528535140694,0.003830308335966563,1.8108264343960312,5.989862398609429,0.8997911005434782,0.815234375,0.48432365449029846,2742.343156242409,55.0498267146824,0.0,3.109002714869165e-05,0.01708159551102047,-1.9661638773975032,-0.00516387739746388,2220.7399322009765,44.8998987285668,0,79.69972826086956,0.9957031249999999,0.9914062499999999,31.27712620164908,25.548396006992007,0.0
15,replay_sim_2026_03_25_522720_replay_22.pkl,-5797.775684904629,-0.056684904629242,67.7694884459806,5.1631492265929015,0.7993478260869564,0.5978260869565217,0,13587.981959722822,153.204653812888,0.0,0.00013492058591806712,0.01704658077020819,-28.935840146677243,-0.08584014667723049,9477.610085405679,120.58118753279658,0,78.84493885869566,0.9855617357336957,0.971304347826087,95.22980549947914,0,0.0
16,replay_sim_2026_03_25_522720_replay_23.pkl,-23884.796037545897,-0.09772615390307758,126.46380476699672,0.8232122434052677,0.7954092324386239,0.43491379310344824,0.47364311391991776,25588.08354977526,307.91609425995955,0.0,0.0002745772161725832,0.017407085668916505,-73.53214375283372,-0.1271437528334676,23430.854160610656,254.20507700025115,0,79.05194099386972,0.9864074394315484,0.9667391304347825,319.9766943614677,140.8619061351279,0.0
17,replay_sim_2026_03_25_522720_replay_24.pkl,-26468.62739064156,-0.04618357604996762,74.98484254430547,5.17058903535758,0.7465753271047662,0.3843478260869565,2.9200120706551003,39459.584240647935,343.00309497933426,0.0,0.0001906550159515641,0.01745086514468615,-29.053857122733532,-0.11385712273333636,22308.86893004565,238.6598635725002,0,79.64135895635096,0.9938740594980287,0.9716435185185184,253.1876117927107,80.4901329122564,0.0
18,replay_sim_2026_03_25_522720_replay_25.pkl,-19281.410646464432,-0.009359386983680194,35.700430783207686,24.41560272162602,0.7644596852994514,0.34336419753086417,1.5808328707743966,15715.95171687609,205.84304211768222,0.0,0.00014126848089980978,0.01752400982271259,-270.8163173654743,-0.05231736547463127,9065.267681977488,132.0708555758573,0,80.46615542549272,0.9890352229378586,0.9746220302375811,119.83216156304715,35.565563395027795,0.0
19,replay_sim_2026_03_25_522720_replay_26.pkl,-1079.8411612245825,-0.01370861351839969,17.98550948885433,0.23287002021043735,0.9218840579710145,0.8234782608695653,0.8553145261106443,5448.195385484997,86.4947017660119,0.0,4.648310396769831e-05,0.020803621077599626,-6.388344506334546,-0.01260881128080578,6805.0162201617695,80.92912983920736,1.735695053728392e-05,79.69866220735786,0.9931884057971013,0.9863043478260869,43.79934541340173,20.908782602533357,0.0
20,replay_sim_2026_03_25_522720_replay_27.pkl,-12633.043331942032,-0.07497917005869444,128.86520065156043,15.015317796842252,0.8700317112860741,0.5400390624999999,1.2576335277197035,47323.84220708207,330.8050229039246,0.0,0.0002951240561038165,0.01721455795147146,-45.39224751533044,-0.10424751533028992,49031.24715959474,281.17305217705405,0,79.48141190221303,0.9918751129868503,0.9738281249999999,272.68880450853516,109.83576769080629,0.0
21,replay_sim_2026_03_25_522720_replay_28.pkl,-8930.325210501473,-0.03750822562536778,58.521417029556716,4.373030522759933,0.8370646407565449,0.6019230769230769,6.3110870227584845,13223.549741207056,172.5976260044673,0.0,0.00013040702407798822,0.01699683159434547,-26.038287389558164,-0.0452873895580188,11340.127779739529,146.808988589004,0,79.29450851497329,0.989309792219275,0.9752155172413792,117.77923376643656,40.99775335555576,0.0
22,replay_sim_2026_03_25_522720_replay_29.pkl,-409.60996165396716,-0.009961653967393706,10.567185566924568,0.07815165811387173,0.8608695652173913,0.8608695652173913,0,1557.1479063526178,45.01751199218289,0.0,2.2494056881698765e-05,0.016829642040344577,-1.383986611389381,-0.014986611389400002,1594.9401145440947,38.88061802280411,0,79.35652173913044,0.9919565217391305,0.9919565217391305,16.625927878189483,0,0.0
23,replay_sim_2026_03_25_522720_replay_3.pkl,-5130.84313306851,-0.003133068509207703,13.836107036014496,11.26446137957387,0.876085722125879,0.5571739130434782,0,11928.27054936583,145.38145596385343,0.0,8.880935035696967e-05,0.016838795117413003,-14.875104965726356,-0.020104965726372916,9820.05214372727,117.09018422872425,0,79.9296681044409,0.9948721432552953,0.981304347826087,96.33865561381026,65.47573822224047,0.0
24,replay_sim_2026_03_25_522720_replay_30.pkl,-396.8214072144854,-0.0012233662852679048,6.7094151949869305,1.9183596308103419,0.9077932098765432,0.9077932098765432,1.6833618384820002,448.2509071022941,36.779587521124235,0.0,3.8668180324365306e-05,0.017020076668510836,-1.684552162862642,-0.003552162862611945,422.1165718697948,31.341639590446864,0,79.36728395061728,0.992091049382716,0.992091049382716,9.387322575612963,0,0.0
25,replay_sim_2026_03_25_522720_replay_31.pkl,-632.5069311578446,-0.037931157844443245,52.1535884446192,7.797744062363426,0.9239855072463768,0.8419565217391304,0,3259.100335282963,76.99200708555293,0.0,0.00011464955088086777,0.017210039931039017,-12.421136852729296,-0.04713685272930501,3070.8800536227195,67.53593038979861,0,79.41150029736751,0.9919565217391305,0.9758695652173913,53.81192107801005,0,0.0
26,replay_sim_2026_03_25_522720_replay_32.pkl,-10336.885949128828,-0.04368065645937387,66.89985208697269,4.224837270165943,0.7732989822204065,0.5326673866090713,3.000982684723654,24316.19189348816,262.02521823140336,0.0,0.00015184795568346852,0.017289721523411572,-9.494411925184119,-0.0834119251840843,17213.40202303804,191.04508136924755,0,79.70195240518761,0.9949334922485846,0.9874999999999999,185.1348484829296,52.98018814632887,0.0
27,replay_sim_2026_03_25_522720_replay_33.pkl,-13551.669847711972,-0.04583829436879068,76.6577875026515,6.253048516481929,0.795250549085794,0.29195652173913045,0.23572009417596299,18482.87248130844,220.8784545466347,0.0,0.00016488687506140668,0.016882559362178046,-128.3079194121618,-0.08791941216169111,15133.6937133697,154.56384324488567,0,79.87603276081454,0.9887920244170142,0.9686956521739131,213.64816931173328,77.04667907090266,0.0
28,replay_sim_2026_03_25_522720_replay_34.pkl,-7490.846302988973,-0.041474577307850015,60.87496856595273,1.9117654705584881,0.9036651746242264,0.7172413793103448,4.9567882841166355,6017.4870707896125,96.70417686606658,0.0,0.0001313038709435027,0.01720850441294412,-22.804574881120715,-0.02257488112055875,8589.08896005544,101.50689858684291,0,79.68189486672715,0.9929597701149425,0.9728448275862068,108.57954605614034,56.89745882358075,0.0
29,replay_sim_2026_03_25_522720_replay_35.pkl,-12041.273436748612,-0.021170106445167727,36.652410606980325,5.744540496519042,0.7668173812399356,0.32521739130434785,3.061062666421673,9907.786777703444,164.0848338427115,0.0,9.975507264853077e-05,0.017074398851643007,-6.293547586417723,-0.05654758641769253,5337.426773991504,110.25911891146424,0,79.67565560969516,0.9946094882246378,0.9902173913043477,92.85959423427832,9.656540525780668,0.0
30,replay_sim_2026_03_25_522720_replay_36.pkl,-3076.606729780428,-0.012004954112074188,19.855982209442367,7.424488456973296,0.8692409003831417,0.6822916666666665,2.6322972482631326,3132.5051341613253,98.44989974331716,0.0,5.71355807311202e-05,0.0168705991236493,-325.61850735913157,-0.030507359131808815,2754.760636620473,72.69737032146729,0,82.55938697318008,0.9917624521072796,0.9791666666666665,36.86787455018732,0,0.0
31,replay_sim_2026_03_25_522720_replay_37.pkl,-13388.222591190171,-0.02259119017066911,55.561255215605826,17.491136234902413,0.8104450635132171,0.5414737654320987,0,12139.63074684226,219.31887853928313,0.0,0.00018586213892387318,0.018140797677915543,-60.01404370836448,-0.04089285490065214,10492.787596995919,172.71522056960004,0.28358150853463826,79.9481478837301,0.9940293114024997,0.976466049382716,220.97036122079146,136.15479351613766,0.0
32,replay_sim_2026_03_25_522720_replay_38.pkl,-6234.658823686308,-0.012407615416572051,23.115292107844457,1.0176947255122664,0.8221049841860725,0.485,0.6217941607088942,9739.259519003546,139.29516180449622,0.0,6.75959994971427e-05,0.017783689545467496,-21.913955659906595,-0.020955659906588653,6216.070210691818,105.68320684492251,0,79.4794233369677,0.9897675990789102,0.9706521739130435,82.08738441314232,26.688729151590863,0.0
33,replay_sim_2026_03_25_522720_replay_39.pkl,-9191.849222348983,-0.03022248581713557,47.210396630953575,1.1013633817581299,0.7395291596989966,0.4908695652173913,3.7536899986316543,8764.299979035388,127.26688849919243,0.0,8.626620928107567e-05,0.01709480434268092,-4.956457204998355,-0.05145720499831549,6626.966236116647,79.2377194230138,0,79.55346989966556,0.9937661998327759,0.9878260869565217,106.22034636630241,13.958989040244159,0.0
34,replay_sim_2026_03_25_522720_replay_4.pkl,-7929.153786129618,-0.03811770539886878,65.32226327022065,9.192302892324307,0.8368326470464895,0.5096153846153846,2.790436684242177,14364.913159928414,222.8949161337696,0.0,0.00017168512407463515,0.017189223358097177,-43.848236706142714,-0.06323670614247359,12074.547416541816,180.43998477637226,0,79.12195779939611,0.9890244724924514,0.9642578124999999,201.1059971946858,103.91632380151324,0.0
35,replay_sim_2026_03_25_522720_replay_40.pkl,-5152.185458064254,-0.02510572896900483,41.24668042898462,1.9967658829486776,0.8370161517513381,0.538695652173913,2.0732635233528076,3522.9377871687825,129.60004392215484,0.0,0.00011334998425702995,0.017334919966136415,-20.801469009187798,-0.034469009187745925,2951.754608537584,105.18066954545355,0,79.077425110339,0.9883047704009766,0.9706521739130435,62.63265716106078,0,0.0
36,replay_sim_2026_03_25_522720_replay_41.pkl,-8115.336414802215,-0.06139593202275209,91.84579934444892,0.028444984970289917,0.7557206492907392,0.5564903846153846,4.267820188701895,13229.484305835591,255.5093234398946,0.0,0.00019003015943231153,0.01722805087532227,-66.85318299306884,-0.06818299306871606,12261.703617150084,206.3850717521197,0,77.98884096413332,0.9748605120516665,0.9697115384615385,168.1213605741298,29.31366462122731,0.0
37,replay_sim_2026_03_25_522720_replay_42.pkl,-1373.2485530404545,-0.035377444888408195,53.071292761674016,0.34145506328373953,0.9187168866886075,0.8150390624999999,1.9446617559556438,8296.780404087229,164.27480347443523,0.0,0.00011467820181523628,0.017120434863803286,-13.254318040315034,-0.0363180403150538,8815.910699928823,146.31232146293934,0,79.25558605956202,0.9901344809169389,0.9773218142548598,90.30476156732489,20.584772735416525,0.0
38,replay_sim_2026_03_25_522720_replay_43.pkl,-3322.3155180285025,-0.010731104123466992,13.622029091428454,0,0.6252173913043478,0.6252173913043478,3.501287869243798,1905.8400081919506,54.12861484319344,0.0,2.345257611133742e-05,0.017134606644200783,-10.021391498241007,-0.021391498241006317,1493.5540717053575,36.11605734553967,0,78.26086956521739,0.9782608695652174,0.9782608695652174,29.883942654460323,0,0.0
39,replay_sim_2026_03_25_522720_replay_44.pkl,-5637.602254369267,-0.08277645468676242,120.86125353517716,5.496011632708638,0.9652187091566594,0.8732608695652174,11.401424779145806,16264.848200347597,229.8041450645846,0.0,0.000302674483479483,0.017705566346800577,-26.458847930963675,-0.05284793096357156,24409.604365201994,249.1491686297431,0,79.38230605735892,0.9919641178365517,0.9676025917926567,241.99594646090196,151.67644051316486,0.0
40,replay_sim_2026_03_25_522720_replay_45.pkl,-474.92296703548544,0.0009203564490975293,3.884445328288525,6.777312328880673,0.9325544114516815,0.9060570987654321,2.016548873919339,668.7500356012923,49.275533350982066,0.0,5.740377067591702e-05,0.017388884307971846,-130.6278057187628,-0.0038057187632111987,500.17246354248255,37.88723510294258,0,82.85653469561515,0.9969135802469136,0.9938271604938271,7.487156810487663,0,0.0
41,replay_sim_2026_03_25_522720_replay_46.pkl,-14013.790453407992,-0.0008871694224334686,22.11054015470119,13.238179894434673,0.7425941950899551,0.39369565217391306,0.2344756623856392,7812.009589195017,135.52793716991877,0.0,9.347000925054216e-05,0.01731872250093147,-18.017481341941536,-0.03448134194147965,4977.297438862622,78.6198328628003,0,79.65880153673164,0.9927170164917541,0.9758695652173913,109.54659863027993,43.88337189408771,0.0
42,replay_sim_2026_03_25_522720_replay_47.pkl,-23268.430132379093,-0.05731908001670764,102.10415683313076,14.957815076441127,0.7814858298236921,0.46141975308641975,3.70467813299076,30377.3626451633,309.088333493978,0.0,0.00027479198153737864,0.01734904442370559,-96.45212431743096,-0.10858763870425603,22185.144510457558,230.56382151924265,0.3479553667872626,79.40398325673661,0.9885712252491988,0.9749228395061728,316.29119425664476,152.2987019083215,0.0
43,replay_sim_2026_03_25_522720_replay_48.pkl,-7611.7462256004665,-0.07278494657259181,149.43142793223313,7.335900150359882,0.9197020239880058,0.6829741379310345,0.9520144065388958,26855.894558200103,306.68975269770976,0.0,0.0003643210677040342,0.01729398304208492,-88.04421309108804,-0.07621309108805838,29991.136871078226,300.2705986996293,0,79.80874978869775,0.9909477227147936,0.9702173913043479,366.39743248278296,218.35875790609856,0.0
44,replay_sim_2026_03_25_522720_replay_49.pkl,-12373.102104604146,-0.04770764207958627,71.92226517255645,5.012572967086262,0.8021742863115146,0.553695652173913,1.4025939696206358,19314.989018634307,246.78595751897072,0.0,0.00019010592624625982,0.017914618792322774,-29.22053894265326,-0.08953894265321061,15817.857747362712,195.21762035940105,0,79.97744714524606,0.9937111801242235,0.9808695652173912,219.3448415461058,101.5681091658763,0.0
45,replay_sim_2026_03_25_522720_replay_5.pkl,-13721.017447154263,-0.022564741801235896,44.22321460482059,2.729078973390108,0.7163866065014367,0.33652343749999997,1.5542888241246233,9375.530536983413,185.91287265451578,0.0,0.00010152752439570304,0.017328697450769443,-8.788588643412176,-0.054588643412010585,6483.72286322783,129.30515907922012,0,79.3389125026607,0.9917364062832588,0.9853395061728394,131.38760340143796,34.06289860677418,0.0
46,replay_sim_2026_03_25_522720_replay_6.pkl,-43470.41647765654,-0.05197805412013069,73.42209710986553,10.761156800194426,0.6350736098241387,0.37133487654320985,0.08318499602410938,50183.67699659513,416.68937598071125,0.0,0.00018781564291265516,0.017612250230740756,-26.313485703260202,-0.16148570326025058,27211.636052798433,241.07601983236802,0,80.3680406940284,0.9940811793177484,0.9741304347826087,345.12784133064054,106.89513737063821,0.0
47,replay_sim_2026_03_25_522720_replay_7.pkl,-13090.672948211899,-0.061534552820012134,96.06484621205813,4.718064115999328,0.7862185365875378,0.5053995680345572,1.5617641365907877,15321.095895023951,211.3686954261271,0.0,0.00019516531839599324,0.017208089819177985,-20.99266913031507,-0.0856691303151691,14224.213929242691,161.45218051738516,0,79.50200378136729,0.9920388014011352,0.9743520518358533,172.22743925549509,31.745024318989838,0.0
48,replay_sim_2026_03_25_522720_replay_8.pkl,-3867.8784726750487,-0.00888976683710882,13.918005216528872,3.6529208008940794,0.7882608695652173,0.5930434782608696,3.5770958290821175,1627.8373743532475,62.27338794176891,0.0,4.82308245412453e-05,0.017314043051252764,-10.027887459685603,-0.027887459685594456,1107.9676713511546,39.81198381096286,0,80.86956521739131,1.0,1,30.93794063189977,0,0.0
49,replay_sim_2026_03_25_522720_replay_9.pkl,-46015.017554089725,-0.06719789748820418,108.09576528911657,8.989758717528517,0.7847005191346074,0.32727272727272727,0.2527735619222815,49861.761886232496,382.3123253173241,0.0,0.0002794599570533435,0.01707851900331055,-959.0415469128404,-0.1255469128400587,38855.29640806659,285.1483938891223,0,80.48896804870898,0.9814904599970754,0.8435064935064935,304.93186559886584,108.78831438003698,0.0
